SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-1.8858180857112483,-0.3377371046224135,-1.135249551765288,-1.0334663474353618,-0.3751159216307907,0.7590582351637506,-2.6546239358459007
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.5120529686376473,-1.1264695632490649,0.5985403355675407,0.05523341097951172,0.877800833130649,-0.25839754635777457,0.5054732409934988
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.8286578557558701,0.5035383649986744,0.5273294113076603,0.4522724950086884,0.2066023557341846,-1.0373748240254455,0.22238244033534602
CC1ON(c2ccc(Cl)c(Cl)c2)C(=O)NC1=O,0.31156108288035567,-0.5877827454159328,0.5959914818893173,0.1229593256417089,1.073686691299521,-0.5022825301933161,0.46795841463668314
O=C(Cc1ccc([N+](=O)[O-])cc1)NN=Cc1ccncc1,-0.16274052046325566,0.13979439192899984,0.3067444642384354,-0.03028908786572091,0.9568604867651636,-0.5160674955466763,0.33929038042813353
Cc1cc(-n2cc(C(=O)N3CCOCC3)nn2)ccc1F,0.4200489514794253,0.219203096188476,-0.05211100091182603,-0.044472710208970215,0.16341673188446162,-0.23098120528035795,0.37268882776793866
Nc1ccccc1S(N)(=O)=O,0.1056273382571122,0.11268651155962456,-0.10851220284309705,0.014241654686141053,0.03471834643478453,-0.13298791475400576,0.2939310494612147
COc1ccc(C=CC(=O)Nc2sc(C(=O)OC(C)C)c(C)c2C(N)=O)cc1,-0.22059666736799188,-0.9725707250286596,0.9368751807912209,-0.33608809641861065,1.242882785853247,0.8247921702821308,0.308281573958054
O=C(Cc1ccc(F)cc1F)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1,0.2752827970510422,0.3881789080961736,0.10107054683917721,-0.15736286681505296,-0.18136918898623433,0.36631204805937356,0.14994296625361014
Cc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(C)o4)c(C)c3)cc2C)o1,-0.2509597007745474,-0.20334837039117498,-0.28999289073564377,-0.11536689870662889,-0.6586995946748581,0.23412022270367588,-0.11200674887398775
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1.Cl.Cl,-0.3168377620664989,-2.591065452812935,-0.009350451202269744,-0.441470112081567,0.6096141979439892,-1.7648913223420954,-0.31568587941957543
O=C(c1ccc(Cl)cc1)N(Cc1ccccc1)C1CCCCC1,-1.6441738455015826,0.4228564284117645,0.2188980491760109,0.36376342716873583,0.39831559631091373,0.17909128610784847,1.3211224702333022
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-0.12676785797834864,-0.2663557801188595,0.9703440338352818,0.05985435943771347,1.3485288402600424,-0.8476071962593894,0.4496809525416508
COc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1OC,-0.3279408890648988,0.46425336018297053,-0.03730200636565506,-0.13608060972602565,0.40182206049382846,0.49602996753215983,0.3443374407377578
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0.08347790037099923,-0.9001468494000033,-0.4045742678139136,-0.34025294259875344,-0.28144060669985826,0.0012563110003130761,0.21940643294338327
CC1=NN(C(=O)CCCc2ccccc2)C(O)(c2ccc(Cl)cc2)C1,0.025032934035177732,-0.13891305110558244,0.1968930720594516,-0.06740067507254936,0.14284576617443606,-0.22838595673855103,0.1970674751595638
Cc1ccc(=O)n(-c2ccccc2)c1,0.33004918986034776,0.37440022152287716,-0.2612332560484537,0.1647336061877565,-0.2185795627385154,0.17454277213270802,0.41492737486084635
Cc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,0.5512891471979943,-0.10758083525286025,-0.04784243677897229,-0.3576519540458589,-0.11931100614636198,5.596731816953082,0.6774746770532664
ON=C1ON=C(c2ccccc2)C1=NO,-0.15030148409171795,-1.0810794839487496,0.6291042991746109,-0.7468151253022476,0.8937346031019918,-2.7051743350335324,-3.1352066379022383
CC(=O)N1CCC(Cn2ccc3cccnc32)CC1,0.3530760003942114,-0.08070776486407451,-0.2069776554044354,-0.15940906180598527,-0.20069723991324287,-0.140138668082388,0.3072277398144923
CC(=O)NC(CS)C(=O)O,0.59918585571956,1.011441778238424,-1.186652448556435,0.8476642234151561,-0.6936405660336658,0.809681590393593,0.31323135721770334
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.30942285353477483,0.6145060586257927,-0.1729797995316926,0.029769796234987985,0.8802732808996653,0.4531514005927471,0.48343669880137
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.1770263264388098,-0.5739817118003595,-0.38818678689890684,-0.17962149182650491,-0.46790138776632795,0.546725875389995,0.4812766085113942
O=S(=O)(c1cccc2ccccc12)n1nnc2ccccc21,0.27195144843241936,-0.034648213028170324,0.03941575734309501,0.07063391592056048,-0.29739140227133887,2.0218308679358894,0.5941348836624335
CC(=O)N1CC(C(=O)Nc2ccc(Br)c(C)c2)C1,0.3843468012222618,-0.1567006899113887,0.009345649011531232,-0.2668469534823322,-0.6038538216360075,0.9989209952853616,0.3896681514304109
COC(=O)NN=Cc1cccs1,0.349606413970074,0.04535284708761073,-0.07148979338142762,-0.2640572219050196,0.39315031806500733,-0.2204366917359355,0.38722672321735985
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.40777158920924206,0.2556463342142956,0.14888827270408456,-0.4327630184378757,-0.18520426865998263,0.23856396655900192,0.4324599817642946
Cc1ccc(-c2cc(-c3ccccc3)nc(NN=Cc3ccc(F)cc3)n2)cc1,0.1381538655106605,0.6064269640913318,0.2992980651851955,-0.1959460768473762,1.048779907080147,-0.3999137971336156,0.45146372671316
Cc1c(N=Cc2cc([N+](=O)[O-])ccc2O)c(=O)n(-c2ccccc2)n1C,-0.012236472402194767,-0.15899797218854758,0.7406131980572709,-0.5832696897538012,0.26844613258255934,-0.34266988433651946,0.2365132220998457
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,-2.0008510012134666,-0.9618541443330957,-1.6363622453972102,-1.2062846029552399,-2.540059690699275,-3.114593879270959,-2.444711050347152
CCCCCCOc1ccc(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)cc1,0.011310397634542493,0.0901452714000777,0.8165819760267976,-0.6192213047578403,0.669543442063381,-0.14271106728609345,0.2645667605214474
COc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1I,0.3293040126229398,-0.11246667960297814,-0.03240981759925181,-0.37291357592374436,-0.15310394636998934,-0.6506517809051703,-0.03913829886095035
O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12,0.25728242006456864,0.2626347327133578,-0.05908930850105924,-0.1932374511830978,0.18766066458554728,0.3563427366310031,-0.09818072081686599
Cc1cc2nc(SCc3cc4c(cc3Cl)OCO4)[nH]c2cc1C,-0.5627015159752033,-0.23188414688156517,0.4252416733377684,-0.5691167293767734,0.4794842195026659,0.0761358129519312,-0.5093646858111983
Cc1nc(SCC(=O)N2CCCCCC2)[nH]c(=O)c1C,0.6382157994002714,0.4337887797978414,0.1147719132248564,-0.5751332499429817,-0.35865401780951645,-0.05622876575163825,0.4229694607568508
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0.40862653109498076,0.2717089329084449,0.5202601618774079,0.2556859927966144,0.7589010850531642,0.2443303900881524,-0.00798827514410062
COc1cccc(O)c1O,1.766595738815662,-1.858789751702861,-2.505979060906341,-5.289827210374703,-8.464744109713964,-5.3986926583400745,-1.0870630514139719
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.9458148903867297,-0.016191171302359142,0.15062731015937214,0.5886518171505254,-0.04541417073425741,0.06327412072872608,0.1137933124169127
Cc1[nH]c2ccc(Br)cc2c(=O)c1CN1CCCCC1,-0.2811567841851711,-0.2548168665204709,0.5432713561384618,-0.6250080361389516,-0.5622642274252287,-0.28701641812528567,0.3111687331063621
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,2.0305001388880752,-0.34866484132976155,-0.42486871125059483,0.9933556141538168,-0.5155927011870249,0.023474635172525144,0.4806119345293695
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCc3ccc(Cl)cn3)cc2)cc1,0.632508837056659,0.9799638262297876,0.5332809085460205,0.629163206769627,0.9443662778832058,0.5272518023543215,-0.656896695131878
Cl.O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,0.4579332329042662,-0.17474245996407706,0.3960985174086338,0.6063522776043659,1.05867362939177,0.26339568468756885,1.1205911230898957
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Nc4cccc(C)n4)nn3)CC2)c1,-1.4766000769930279,-0.21330604723447594,-0.2256147974879823,-0.110747543625264,0.11312561155383338,0.11526517345715041,0.2092079839437808
CC(=O)OC1CN2CCC1CC2.Cl,0.20262971697005663,-0.20286068957476597,-0.47729442698777197,-0.2776099303760854,-0.7840698514499532,-0.5471963147844202,0.2319814271879585
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1,0.24945197538981304,1.6474022491114317,1.1165162156584838,1.4331773828110637,0.7386771075150897,0.4591895979975064,0.6749021763234857
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1,0.5341390850347151,1.5476862911743896,0.5104645927185352,0.41172481537073186,0.5400643251717007,0.6621711620646319,0.8665917015120155
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,-0.03606339328862207,-0.8597495153337459,-0.05700352367211561,-0.7324712648621998,-0.2108766505244548,0.21486725056494485,0.44872302143379117
N#Cc1c(N=Cc2ccc(O)cc2)sc2c1CCCC2,-0.8004907683385034,-0.3698211162960777,0.3590814187036011,-0.23750232868589977,0.42105899120659424,-0.3643372558820795,-0.27601969230863715
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,-0.7341587378458218,-0.47606155604302125,0.28683770748844023,-1.1379303472303812,0.39068217471241373,-1.9642852226822494,0.18206355112248387
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,-1.2035956711151832,-0.20429035216845526,-0.3774837606805084,-0.1293483154623193,-0.10071281040259945,0.38169519576947286,-0.1686378267310342
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-1.3025796330075778,-1.3640215301060157,-0.20488035214379263,-1.7788511046664621,-0.426818122477475,-1.2263696858097612,0.2690760694996564
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,0.6626131249718936,0.004443662995656676,-0.007192622909206619,-0.5064732650393924,0.9485124851030243,-1.3177760994034988,1.0775565001104284
Cl.Clc1ccc2nsnc2c1NC1=NCCN1,0.1013683789209503,-0.41481980912514094,0.05701423845788472,-0.7163968173026944,-1.2697213171609067,0.5389965952282151,0.29967549775202634
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.4887264116482841,0.36878642786405347,-0.1212677929251373,-0.13133533429656583,0.1753408892268307,-0.3018590742854612,0.23635302362453933
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.20453473692513652,-0.7487901923092597,-2.1478868384866923,0.7761389724793406,-3.3557897778567973,0.9238947747633619,-1.0286645109256067
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,2.2250171086469175,0.7695548039209744,2.0252117380056105,3.4132022264932482,1.874157360625391,0.4271832044688655,2.415429200617295
Cc1ccc(NC(=O)Nc2c(C)nc(N3CCN(C)CC3)nc2C)cc1F,0.22827107816789913,-0.035550756176180004,0.46164822485702417,-1.053478988159162,0.2569746523046098,-0.48602807132938036,0.25544181043366954
O=C(Cc1ccc(F)cc1)NCC1CCCN1c1ccccc1,0.7784387188244457,0.20909042486264295,0.23111543732584283,0.2634707094561016,-0.6640405293515181,-0.6152565746393055,-0.38312693481494653
O=C1C(=Cc2ccncc2)CCC1=Cc1ccncc1,0.34169281329406437,-0.41929036925543384,0.46270989372053956,-0.2743539607235642,0.5440821002415683,0.41099606243168646,0.4002300734823444
COc1ccc(OC)c(S(=O)(=O)NCC2CC(=O)N(c3ccc(Cl)cc3)C2)c1,-0.18399517125934792,-0.2607705176368594,0.5937934928644799,-0.5644564942227136,0.36385847408178973,-0.5655091193704683,-0.14102531621043915
CC(C)Cc1ccc(C(C)C(=O)O)cc1.NCCCCC(N)C(=O)O,0.7675785060096645,1.1458447496359647,-0.6658150394193861,0.20823189943359474,0.6716945424782914,0.3594800841097288,0.9266347366098803
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.2276063029049814,0.8965008809301526,0.38068966886244787,0.15368992620381255,1.499682158989173,0.3895932741523183,0.28225540800857424
NC(C(=O)O)c1ccccc1F,0.039791969579399546,-0.2690301791716584,-0.1732306316456478,-0.1719752242470355,-0.9937733466604876,-0.588587257576826,0.2868704892279314
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,0.1123254487503485,-1.0590211503839808,-0.5152665840532992,-0.5476103320982887,0.4527705237119734,0.2052810884190225,0.5727316875640109
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0.22891514858900633,0.8680521936647603,0.06635008539922273,-0.06917377900161065,-0.5466639209976564,0.11922850580979896,0.4028174813217132
CCCCSc1nnc2c(n1)OC(c1cccc(O)c1)Nc1ccc(Br)cc1-2,-0.5011418284544399,-0.31480598191861203,-0.2843269332545825,-0.16039031676548704,-0.7667113580927729,-0.5708381373934338,-0.4827488357420693
Cc1cc(N2CCCC2)nc(Nc2ccc(NC(=O)CC(C)C)cc2)n1,-5.45202601678806,0.46875260989678114,0.6536483873780695,1.0645745750271256,1.0712228193890154,0.5942047824850704,0.30374393736305877
CCSc1nnc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)s1,0.34974436632800027,-0.0762450486790258,-0.0844418763534844,-0.3285564919195391,-0.04867046865029954,-0.3848814112886867,0.25754946122280553
O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(F)cc1,0.08468972564344271,-0.04964491355431152,0.5691350548470973,-0.456588227376559,-0.10060710076819004,-0.022766858416799804,0.2597213687646518
CSCCC(NC(C)=O)C(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,0.380543894603866,0.020446162342975287,0.5297613553877164,-0.5876371884248744,0.14643741577616867,-0.11027643560916646,0.35174614180785296
CCOC(=O)c1cnn(CCOc2ccccc2)c1N,0.3829779576437736,-0.7382500602623489,0.47723672210060664,-0.05289823604366901,0.6317986679072377,-0.3928595896840179,0.36361259202505364
CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2,0.5436902355279079,1.111887167287398,1.0505140742630459,0.4400241108797976,1.2000276013044853,0.621212798733762,0.5704321276372064
Cn1cc(/C=C/C(=O)c2cccc(F)c2)cc1/C=C/C(=O)NO,-0.42411914996988503,0.7043719807980452,-0.10603667344181529,0.14071387502275384,-2.692898092904008,0.041310450783261836,-4.8929850243748945
Cl.c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,-3.6012986686664834,-1.7863237976101232,-1.1363470120206185,-2.679717093487739,0.36705241031058417,0.5554436558331695,-0.6053802834903611
CN1C(=O)C(NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,1.5424276067645597,-0.09800077101055162,-0.17389857639639775,-0.2744706140077974,0.036155353912059505,0.41030520213583466,0.12097769203860465
Cc1ccc(S(=O)(=O)N2CCN(C(C)C)CC2)cc1,0.5831927439244787,-0.37124332185076214,-0.3871280267575166,-0.09987777895957158,-0.30075997311538183,0.02058396414268372,0.3306190815705266
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O.O,0.5012757531149272,-0.07229576328022745,0.029434311173915702,-0.15652837875467493,0.28514500304411555,-0.007976530106664029,-0.27236455967600015
O=c1c(CN2CCC(O)(c3ccc(Br)cc3)CC2)coc2ccccc12,-0.7044700673617456,-0.31764502711863113,0.10999945477432548,0.16724885631211697,-0.8284440111430721,-0.33611093389608326,-0.3840310107998486
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,0.951985526808287,0.9412178605732588,0.008821346493760228,0.8298608652140443,0.3615885758819343,0.08556644621012009,-1.5702065619652277
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,-0.07153429459538475,0.12101063296299461,-0.17697171214828364,0.3265179795051116,-0.2902443281985748,-0.9719167906061789,-0.009539110390523036
COc1ccccc1OCC(=O)NCC1CCN(C(C)C)CC1,0.5543053011882149,0.11895182265176764,0.2712470147147245,-0.5222293166239126,-0.10088029633247458,0.06231334398985837,0.5942013177211214
CC(=O)c1cc([N+](=O)[O-])c(Sc2cccc(Cl)c2Cl)s1,-0.06719479741489225,0.050813100913019923,-0.06772097937322298,-0.3536642017016727,-0.17201057968643035,0.4703495195153252,0.5194328675644843
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.0242540434273357,1.000494087660963,0.2621925934624777,0.5630613013609762,0.4910763523427402,0.25935722311655496,-2.4962247867767116
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,3.0531253089931707,-0.2568320244058911,0.05207070077193953,2.2224394873779656,0.16798415910772477,-0.7095602177256393,0.44047275236782624
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,-0.35029540277242155,1.0419906941212247,-0.11461446223610752,-0.003907083214915342,-0.27954014462784676,0.07388831541741707,0.3887799720116092
CCCC1=NN2C(=N)C(=Cc3cccc(OCc4ccccc4F)c3)C(=O)N=C2S1,0.19978151392103566,-0.1471888820306699,1.2371508729340657,-0.2727939741214928,0.2617979780466558,-0.30955035770414197,0.3395326422864781
O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,0.2137307882656074,-1.5219395670427798,-2.505492685068806,-0.5471831280451668,-0.12232650765090379,0.09942370466127858,-1.5549879177042454
O=c1cc(O)nc(SCc2c(F)c(F)c(F)c(F)c2F)[nH]1,0.28746226535859226,-0.4756758693148406,-0.052362704455198646,0.05702043748563385,-0.16838470210035789,-0.7059344747645574,-0.4788530335342993
O=C(COc1cccc2c(=O)[nH]ccc12)c1ccccc1,0.6977310283325456,0.7581454470448036,-1.413719087105043,0.30610151946035946,-0.0727246471847936,0.6949052783285297,-0.3582063325008741
Cl.NCCc1ccc(S(=O)(=O)F)cc1,0.2892665812198243,1.5902735896184064,0.30368487651337184,0.7817661307997725,0.7487061021139392,0.3435661721900872,0.15173960135166997
CS(=O)(=O)C1CCN(C(=O)C2(c3ccccc3)CCOCC2)C1,0.20818980470068882,0.0058693729387672535,-0.08046466327768874,-0.4842036903356695,-0.19161054383664958,0.04568195969888093,0.36789931438342965
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.28004304199051444,-0.15445158551607144,-0.08749069504120546,-0.2794525088501001,-0.04413864218428238,6.2502957509862,0.8816269433421036
CCCN1CCC(NCCc2cccc(Cl)c2)CC1,-5.928348029772395,-0.5305825223846471,0.24917339445981296,0.6217268220746075,0.13718546241882323,-0.46927088456703014,-0.30128561795432157
CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,-0.6423712786608139,0.7461283127857836,-0.24951194734636897,-0.6898319323117597,-1.3962223731395547,1.2160121406103674,0.3514096260814964
Nc1nc2ccc(OC(F)(F)F)cc2s1,-0.36779466690383805,-0.9359393193786958,-0.47641414072916555,-0.06888179038859625,-0.21782802748901864,0.8157757258267371,0.3335601766682273
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(F)cccc1Cl,-0.28120303334968816,0.7464975794438234,0.36325106126699547,1.428741976193534,0.3282199635197092,-0.056571448658619856,0.6031525320142227
Cc1ccc(CN2CCN(N=Cc3c4ccccc4cc4ccccc34)CC2)cc1,-0.5588572695442545,-0.6076017295964392,0.8018018632955395,0.3575404756908796,0.4745210213316077,0.6196746602819786,0.09492860151563134
COc1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c([N+](=O)[O-])c1,-0.38223076723205757,-0.33969256136543485,0.6328482061752954,-0.19209657932900256,0.7670864013982128,0.8511978957472842,0.33808559544555034
CNC(=O)c1cc(Oc2ccc3nc(NC4CCCCC4O)sc3c2)ccn1,0.284178470834923,0.5004091763783762,-0.7961997541898471,-0.14538521105270766,0.5552130798237805,0.23970563681770257,0.42353013966008524
COc1ccc2sc(C)[n+](CCCS(=O)(=O)[O-])c2c1,0.10782612857876515,0.15365594190467605,0.055336520931748234,-0.5057161310853163,0.03161299515353867,0.03142348303711874,0.2518846044418966
COc1c(O)cc(O)cc1O,0.3352015928924186,0.12535857184839005,-0.12574689257513186,0.27365697465455113,-0.2225952023871783,1.659400391136258,0.5579832190823224
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3nc(C)cc(C)n3)C2)cc1,0.5798984811285929,-0.03509102729213163,-0.11977414036812765,-0.2871059706589771,-0.5183956420504245,-0.11850644329787806,0.3900571353242314
CC(C)CC(N)=O,0.340807349742849,-0.07822826711993155,-0.8338937617977673,-0.24356617173476752,-0.4499941223085007,0.20695924965058496,0.3414073905531959
