SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
COc1ccc(C=Nc2ccc(OC(C)=O)cc2)cc1,-0.6039455205673174,0.22914782707480272,0.7393536205969955,0.010531974123031996,0.4310410417988186,-1.037551733476441,-0.6690799596379834
COc1cc([C@H]2OC[C@@H]3[C@H](c4ccc(OC)c(OC)c4)OC[C@H]23)ccc1O,0.2561264122662042,-0.09028227604510587,0.003018849189978717,-0.22215813409642388,0.43184387806413715,0.47217610351425504,0.30008618806263976
CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(NC2CCC(O)CC2)n1,-0.4186050390390494,-1.1262993555861411,-2.118659774932104,-0.4904359809386677,-0.341297821238375,0.20023088675436976,-0.35096155441081983
COc1ccc(N(CC(=O)N2CCc3ccccc3C2)S(C)(=O)=O)cc1Cl,0.7169789606435752,0.026306714683660914,1.0989302420797928,-0.20134086663531167,0.0628007541280392,0.03817779294779687,0.5269689324407445
Cc1ccc(C)c(NC(=O)CCN2CCN(C=O)CC2)c1,-0.3000801066692121,-0.5103536404290961,0.5865689768510766,-0.2967400112639025,0.6789801755820797,-0.38509777175719073,0.3346977852880903
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc(F)cc1,0.24187712441304804,-0.26659703454025013,0.5449593768829175,1.7486268442176647,0.8055449749178972,-0.2609035215632288,-0.7029418266515255
c1ccc(-c2cc3c4cccn4ccn3c2)cc1,0.34372802640886746,-0.6544219643542335,0.6361793550516995,-0.8876110738209946,0.6580615397802417,-2.603094455798413,-1.9767866638288376
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.5826524618770229,0.1233757909981447,-0.11900459361333447,-0.37549669696439747,-0.5525902646703593,-0.26230527683879223,0.40815193449823967
O=c1c2ccccc2n(Cc2nc(-c3ccc(F)c(F)c3)no2)c(=O)n1C1CC1,-0.23876443019938196,0.5712486040037894,0.025434065758476305,-0.5076121725385409,-0.06294125134976093,-0.11083651989998594,0.4039874666875244
COCCN1CCC(NC(=O)c2cnc3ccccc3n2)CC1,-2.0495466558812923,-0.08131808822750808,0.29303912424700584,1.2022641094302302,0.3244254868484363,0.5255146824458484,0.3124882277177624
Cn1nc(-c2ccc(F)cc2)cc1C(=O)NCC1(CO)CC1,-0.15710231572836897,0.00922116550197669,0.1605707209305415,0.008154882786756096,0.4291520137264042,0.28143976071164073,0.4699172060620126
C(#Cc1ccc(C=Nc2nccs2)cc1)c1ccccc1,-0.6957516302373379,-0.3909038867380991,0.1556810575396484,-0.6587098697201843,0.18157630343387077,-0.8492236822972136,-3.1329608703978353
Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.32719745062031025,0.326661674672361,-0.05959854644601433,0.03307007458751763,0.17184930824492536,0.3944724913639775,0.06846958528159948
CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccccc3Cl)C2)C1c1ccc(C)cc1,0.30816324244880505,-0.20618340218634204,0.42543842278012856,-0.32097679429753545,0.42419456945839024,-0.42296619595234775,0.05105702158318255
Cc1occc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.10936052373337107,-0.7367618499046861,-0.2848904742999009,-0.6292862181802824,-0.7352169014411033,1.3260033590502887,0.4627569595893163
CC1(C)CC(=O)c2sc(NC(=O)c3ccccc3)nc2C1,0.38165229481098273,0.13762734012108557,-0.0695484967320796,-0.12745787109356624,-0.22741922575565718,-0.7849486533928417,-0.023919529946587463
CCOC(=O)c1ccccc1NC(=O)CN(c1cc(C)ccc1OC)S(C)(=O)=O,0.3870806407710616,-0.04242625327447724,0.051786180575877895,-0.17110033210277412,-0.2637415332010003,2.5298644072263716,0.43943800755503626
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.5132576122112227,0.918258002883614,0.09979020203812589,0.18177132557885928,0.1075486381027943,-0.8101553065733432,0.15454409242376135
Fc1ccc(Nc2nc(NN=Cc3ccccc3Cl)nc(N3CCCCC3)n2)cc1,0.29432080338483124,0.72221012460062,0.18030519611191057,1.3872842729082913,1.0561452970319156,-0.3775514661983836,0.3972351341331504
CNC(=O)C(c1ccccc1)N1CCc2cc(OC)c(OC)cc2C1CCc1ccc(C(F)(F)F)cc1.Cl,-2.359585690924109,-1.5681283605100664,0.01161582375715764,-1.3572450547199637,0.18483192398843426,-0.18914841417884534,0.5777517934012334
CC(=O)Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1,0.1065942792713329,0.023366701352058608,0.9710880402941835,-0.47292863505571214,0.23470808181602296,-0.13048770267345997,0.21759793027497523
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,0.2809648402763053,-0.38805765167912326,-0.04343997954527419,-0.12069998644330393,-0.005826422305022203,0.28810263618231247,0.4891778429009024
COC(=O)c1cc(Br)ccc1NC(=O)c1ccccc1,0.4350659755596397,-0.06823776929851115,0.5217875576858266,0.002070341963064457,0.3137442643167951,-0.6514308558117895,0.6385864584700067
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1.O=C(O)/C=C/C(=O)O,1.3017559687007871,0.4853649162578391,-0.713446013439492,2.3368845341491054,0.5723124495780882,1.1396392901335184,0.2687459383786222
CCCCCCCC(O)CC(CC1CCCCC1)C(=O)NN,-0.6694004496110484,-0.48036097221262364,0.3989762037035301,-0.24969604886143432,0.5443567617258671,-0.8102191446795729,0.1524813277290624
O=C(NCC(O)CN1CCc2ccccc2C1)c1cc(NC2COC2)ncn1,-0.12090540823610584,-0.04631075201504396,0.42037480305182073,0.12551832427889342,0.7088632003994266,0.09609235296996929,0.5571636212875054
CCOC(=O)C(CCCOc1c(C)cc(Cl)cc1C)C(=O)OCC,0.137951460628114,-0.49292877120070416,-0.2287209041317684,0.20742735590064781,0.40144490561652857,-0.3175464859564868,0.3843986834900227
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,-0.38780139068118613,0.7152482423427411,-0.1657293921634234,-0.625076610961844,-0.4241439166720711,0.43750805999579173,-0.6509678137561113
CC(C)c1cccc(O)c(=O)c1,-0.4773793099847391,-2.213364664721677,0.7675607829796952,-0.3448497589707258,-0.5493711703382581,0.2791567653499478,0.009430202813602209
Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,1.027896195446209,1.8027428272916246,-1.3559825418750746,0.9055079472305155,-1.66161297540163,0.3804021714627288,-0.6265982793103767
CN(C)c1ncc(NC(=O)c2ccc(Oc3ncccn3)cc2)c(N(C)C)n1,-0.18875815102555735,-0.31764938539527376,0.43711155508656263,-0.8814289073639334,-0.01716188876763692,-0.24850696550859855,0.39521437065185133
O=C(NCCN1CCOCC1)c1ccc(F)cc1,0.552762197557746,-0.15974189679643172,0.006858996999216718,-0.07767795880430706,-0.27837226831476364,1.2091337277520737,0.5141042044981654
S=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,0.6260933539365753,0.06269759653584893,0.10011177288949348,0.1532888817704765,0.18219217269606827,-0.09789954373897541,0.4247416638297025
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-0.24946741239741066,0.03281019505829197,0.6760922937993336,-0.7230624296677782,0.08532111745283465,-0.01679971547293368,0.6332035343153728
O=C1C(=Cc2ccccc2)SC(=S)N1CO,-1.449157436031261,-1.169572957371568,-0.003654926640648836,-1.5964665326378713,0.2045495039554221,-1.6174366298565663,-0.1959571787283363
Cc1oncc1CNC(=O)c1ccc(C(C)(C)C)cc1,0.7029658193666423,0.20497769490410747,-0.05485389847805389,0.17701434736881094,-0.20914542623574148,-0.03248924369917935,-0.09607408653425706
O=C1C(O)=C(O)OC1C(O)CO,0.5742041789173601,0.5047898242296736,0.20350849571132962,-0.21094673750003445,0.25928130421830065,0.5161933393105965,0.23143833748340373
NC(N)=O,0.33789920578633265,-0.6620602906040363,0.44337547618600526,-0.0059473883002297105,-0.12708189674450174,-0.09654847241882038,0.3956087330895527
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,-0.005932654324078994,-0.4318017776571278,0.032780111402990024,-0.5386181367306744,-0.6964161674754213,-0.2142052909791908,0.21835258206034577
COc1ccc2nc(NCCCn3ccnc3)sc2c1,0.018510353291150857,-0.06609154483974743,0.3156797709411439,0.013560513003641441,0.47935891828926297,-0.32271914121235207,0.04950603305419527
COc1cc(C(=O)NCCCCc2ccccc2)cc(OC)c1OC,0.48024246742642374,0.009517601084347413,-0.10299697607825253,-0.17047537438936333,-0.3387452345860822,-0.03513633191626473,0.21325360422510986
O=C1c2ccccc2C(=O)C1c1ccccc1,0.3938487891519286,0.5686442482289212,-0.023581629767261914,0.8028412533289347,-0.3763054794275938,0.9015212337439954,0.23727807800477285
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,0.6491795507167234,1.4814077753700783,-2.1335247319238833,1.2806785936247895,-0.16421933557652102,0.29024195616561105,-3.240160944822949
C=CCn1c(-c2ccc(OC)cc2)cnc1SCC(=O)N1CCc2ccccc21,0.15362886233950226,0.05566526765829181,-0.006320189944483882,0.24753481265832797,-0.40986703212969305,-0.059071453399697285,0.2605519201979672
COc1ccc(Br)c(C(=O)N2CCOCC2CO)c1,0.02248628249518191,-0.2808560985024317,0.7828169684270506,0.00660837948215568,1.132000923718349,-0.7685426995214566,0.40903579135228196
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.10324968923793906,0.5129612768312448,-0.3757636967196854,0.11272074533772462,-0.06031344665113977,0.0377455329212326,0.6181616470587135
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,-0.031085697337931976,0.6530320874057749,-0.3809745177808165,0.19092240892918125,-0.07746312289857461,0.9060710518777471,0.7093057555164365
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,1.1603815387113252,-0.6077378904686558,-0.18437048997207556,-0.14124052134504866,-0.12724061415111484,0.022929897422738307,-1.8097917602030111
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C,0.35462410434689523,-0.24008922660059695,-0.24045930855529427,-0.17215037336116648,-0.448945268077706,0.03402382794163524,0.3646014903915985
CC(C)n1cnc(S(=O)(=O)N2CCC(S(=O)(=O)Cc3ccccc3)CC2)c1,-0.07357592294417159,-0.5684047194829017,0.6467812987242283,-0.04842106528940354,0.7806303263493538,0.08352844194698333,0.5248720590544346
Clc1cccc(C=Cc2nn3c(Cc4ccccc4)nnc3s2)c1,-0.09347185192629513,-0.4196814583991198,0.75946636836352,0.38504712853580497,0.9531307341595688,0.1554780629968537,0.10564496294902681
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)/C=C/C(=O)O,0.7809693138933606,0.8122137211187047,0.6457276038470628,-0.6935764226454729,0.09067459113573341,-1.4215507646996761,-0.37919219184726166
CC(C)(C)c1cc(O)ccc1O,-0.20220264068670102,-0.17368370926580623,-1.7726605079698552,-1.0367562468722002,0.35760856500843663,0.17277996536205562,-2.1944747332361585
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-0.16601290013813483,0.08765191358168474,-0.5720252621066585,-0.21782380229656484,-0.42977530680721404,0.9033280243527927,0.4182890627589443
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.37180439992845543,-0.2421668236846883,-0.529768731135145,-0.1384590127988662,-0.48218853823635327,0.6307807993264047,0.500100157074638
CC(=O)Nc1ccc(NC(=S)NC(=O)C=Cc2ccc(Cl)cc2)cc1,0.4569036086923938,0.19050257654850275,-0.2809836769582521,-0.3960614621968437,-1.0895368537221795,0.03869356407090258,0.0535304627350512
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO,0.06414717975594687,-0.0989290856170408,-0.2351579816875296,-0.586763920955945,-0.12401378197140955,-0.12628633083553198,0.6552199702621333
COc1ccc(N(CC(=O)Nc2ccccc2C(F)(F)F)S(C)(=O)=O)cc1Cl,0.1328791792708043,-0.08401964952030515,-0.038037439690313646,-0.2386971676858015,-0.2213195974870405,-0.7338363433461027,0.33343077573260127
Nc1nc(N)nc(NC2CC2)n1,1.3319360842773256,0.35762831131313366,-0.10529066348045016,2.1916671829148107,-0.667153500504638,1.7567819257926627,-0.5818752424185071
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)[C@H]2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0.42214805020236607,0.7584403820779964,0.5936088051277058,-0.1172018125214568,0.6343009810578714,0.23952063850526017,0.12304099183271501
COc1cc2nccc(Oc3ccc(NC(=O)c4cn(C(C)C)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c2cc1OC,-1.2023246849386524,-2.7516788181826626,-1.0715716075857555,-2.2331171583933727,-0.47200814663196755,0.28960952221984665,-0.3317823721503659
C=CCN1C(=O)C(=C2C(=O)N(Cc3ccccc3F)c3ccccc32)SC1=S,0.48194705796176535,-0.0765480055995463,0.8000780298520591,-0.09115610070950307,0.14505648220433592,-0.09188920780955316,0.20861595267047736
Cl.Cl.c1cc(-c2nc3ccc(OCCCN4CCCC4)cc3o2)ccc1OCCCN1CCCC1,-3.9490448173288395,-0.3912863266418011,0.1138460116074482,0.2026647430130552,-0.17138212258073562,0.3819790821841634,0.10827803882722371
Cn1cnc2cc(NCc3ccc(Br)cc3)ccc21,-0.10425711082765045,-1.1448889468734855,0.07944161052579453,-0.21528254416886383,0.14074321031616205,1.7775525739660276,-0.02896279700827707
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCCCC1,-0.28795573556512205,0.8003958803138981,1.1884375504137683,0.4080049130813165,0.09626664639342462,0.4964384088112698,0.8097354662152626
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(C(=O)O)cc3)c2n1,2.3639464644180284,7.303075223453274,0.08360632581901557,4.078356079983378,0.20896993372514217,11.109015257497015,1.2951064517715785
CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,0.2878406125952914,-0.14604844737504427,-0.6963620508363326,0.31660544748047115,0.20877740172867007,0.3620361274412597,0.719776806699906
CC(N)C12CC3CC(CC(C3)C1)C2,-0.24340682023632723,0.39709405562507666,-0.19842126036387406,1.1260580980882517,-0.5642220880186858,0.8004983363898567,0.4914735326528109
O=C(NCC1CCCO1)c1[nH]nnc1-c1ccc(F)cc1,0.6452368110929274,-0.1570966121633124,0.01129776246051529,-0.11038323443728816,0.04647836410223836,0.12397981373131399,0.41194209718926905
CCCC(CCC)C(=O)O,0.3955819043269066,-0.10338613809064018,-0.1847156531525903,-0.1895832455953005,-0.6490216247582613,-0.32532504307272664,0.32513341407652
CC1(C)CCC2(C(=O)O)CCC3(CO)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,-0.10442829104841746,0.3775410442932448,0.20202254285038201,-0.10383363013573108,0.5247006239931543,0.34084021491528094,0.09235006862594679
O=C(NCc1ccco1)C(=Cc1ccc(-c2ccccc2Cl)o1)NC(=O)c1ccccc1,-1.3286674981003204,-1.2240870828149815,-0.5113552740157054,-1.201451462970333,-0.4824398473315811,0.1030642381644507,-1.098879510547812
COC1CC2CCC(C1)N2S(=O)(=O)c1ccc(Br)cc1,0.04395712068327919,0.04016427761658659,0.4646942274293553,-0.5768045001459977,0.20190652735596815,-0.1812928188392635,0.4299960594618009
Cl.O=C(O)Cc1c[nH]cn1,0.22419227708537556,0.9397096793847749,-0.029117832382388593,0.08549706534119521,-0.2186242858439971,0.16375953447325167,0.4283891120112479
CC1(C)Cc2c(sc3nc(SCC(N)=O)n(CCc4ccccc4)c(=O)c23)CO1,-0.3244972915859962,-0.9021392335641797,0.5227625766487545,-0.48509471961836204,0.6082048751840621,-0.7540941219643814,0.44835204025901815
N=C(N)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,0.19227086069876717,0.6262228112930336,0.5678361295142645,1.0256941473570147,0.6947812934913874,-0.4309024753328906,0.9050880451907043
CCCCn1c(CNC(=O)c2cccs2)nc2ccccc21,0.03443271596713596,-0.21499486427129455,0.3176557403942127,-0.0006556941286754128,-0.5587335004265301,0.3060865603260554,0.47608831237599
C[C@H]1O[C@H]1P(=O)(O)O.NC(CO)(CO)CO,0.02156347212732019,0.02846922328281527,0.07599381766086627,-0.2497167100814262,-0.3186561672359351,0.37685532004952155,0.2808453523287875
Cc1ccc(-n2ncc3c(SCC(=O)NC(C)(C)C)ncnc32)c(C)c1,0.27506696904403133,0.40988161097398246,-0.22791767963962023,0.07777938776540501,0.40169180552946543,-0.4579815839046948,-0.48397868425802143
Cc1ccc(C(CNC(=O)NC2CCCC2)OCCO)cc1,-1.0824106541192715,0.15061577851876154,0.10854252029832544,-1.1100485187415028,0.05646978496437597,-1.365156767964707,0.2965114396085795
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.9733901606647697,0.4004554544369319,-0.3360161533725099,-0.4943323793315482,0.17137590467393596,0.18156306604917175,0.23945415456023278
COc1ccccc1-c1nnc(NC(=O)c2cc(C)nn2C)o1,0.45405584801605087,-0.1402820102757349,-0.18482677661362124,-0.09485627872535625,-0.44305935041262723,-0.1334701570608858,0.2984319905351674
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,0.9667752431807811,-0.0398721020896175,0.49150105437154606,-0.4543960174739697,0.4201373139979665,-0.2522808193685146,0.49591665604515694
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.43178475500240343,0.009321377001980097,0.32881406149662734,-0.09664910787462304,-0.060265101163084055,-0.017053446444361447,0.5158804141275205
COc1ccc(OC)c(CN2CCCC(O)C2)c1,0.7359834581466373,-0.11313695902547932,0.110034190639781,-0.415294415374246,-0.09777836733850635,-0.07951948409912316,0.33705195856151204
Cc1cc(C(=O)Nc2ccc(-n3nnn(C)c3=O)cc2)c(C)o1,0.28328991824704536,0.045676231947490965,0.5327920019612234,-1.1004356191537035,0.5507111126747883,0.0687838212034008,0.38287693517060306
CCc1cccc(C)c1NC(=O)C(C)(C)CC,0.0986768724072769,-0.7573842066426236,-0.11647045404141358,-0.5640181226061022,-0.36733316535844507,-0.3398602657379203,0.4738610734904083
CS(=O)(=O)N1CCCCC1C(=O)N(CC1CCCO1)c1nc2c(F)cccc2s1,-0.32998026870714176,-0.0555594303975861,0.41328487259243124,-1.3095409343589657,0.419848178908601,0.4256655061748584,0.8538595665403121
CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)C2=O)cc1,-0.33119238261045003,0.15348130495303924,1.2998020798529928,-0.4830609509238328,1.0179967197936892,-0.028343069401734367,0.5355049614672476
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,0.3810815139910688,-0.45318097629512094,-0.1731849647165068,-0.13616197283622142,-0.11871429414394634,-0.16024031187078627,0.5617258193608801
CCOc1ccc(-c2cccc(NC(=O)c3c(F)cccc3F)c2)nn1,0.15941063279760392,0.08675026080334236,0.20683505173321232,0.3960743617455157,0.42428897589456066,0.6453176144023867,0.10873766235728631
CCCOc1ccc(C=CC(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1OC,0.07065125749862344,-0.03124978228282715,0.5788846802827349,-0.3151315270206502,0.0702319776565037,-0.036203575672217096,0.3764956813933481
NC(=O)c1nc(F)cnc1O,0.19602421106444023,-0.03799812468688112,0.463029619738474,-0.08854547104778528,0.47245457319132733,0.27191002754607296,0.6164925520395154
COc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1OC,0.06616050332577915,-0.5349585127759776,0.1822839681766901,-0.6673400397163122,0.042592336824540306,-0.02765569042416419,0.3293410811061094
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1C,-0.8252805905049696,-1.7013293698705683,-0.6587313060980999,-1.238430159721859,0.5028590684068891,0.27044061821988485,-0.6059676111559554
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.6721089569474491,0.36512228291224186,-0.4215773095731892,-0.1358936487069454,0.06486084903271709,0.18742553346326818,0.638126454297163
CN1CCN(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2)CC1,-0.1592772761516338,0.06891284962000019,0.9548037545988718,-0.3519682759770453,0.04420720428803724,0.05129111347126383,0.49511936825505637
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-1.2477932324930703,-2.4211709008377684,0.08853722771339056,0.16417359038189544,2.2325654252931484,-1.1463697107488013,-0.8138359733336424
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1.Cl.Cl,0.3921115068213704,0.9587143164869036,-0.04554280040660251,-0.14485017878241982,-0.4889838155716323,0.3635371865477825,0.5318455397783355
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccc(Cl)cc2Cl)o1,0.27537194979494173,-0.3581273661846543,0.5039986499765244,-0.5097781598964997,0.38156036552447686,0.12071017106419227,0.13550474924183328
CC(C)(O)C#Cc1ccccn1,0.0492299093642863,-0.40772489577194504,0.20815848387263527,-0.5767543117005423,-0.02565962693047932,-0.2937963126051909,0.23534655021955622
Cc1ccc(C)c(C(=O)c2ccccc2NC(=O)c2ccccn2)c1,-0.6221630146478659,-0.7426769978999471,0.3704247827423404,-0.9367984105918751,0.07803323427649587,0.0949136738559356,0.43908335090120637
CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,-0.3364277428858991,0.7258357955395219,-0.37253676967376065,-0.26055217479799625,0.5628454806591908,0.38449902364179966,0.3057833157649624
C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,0.47120475768812475,-0.014295226530118506,0.18408905252066268,0.6976968707996152,0.8114644163384157,0.4387944499712249,-1.892527371350894
CC1=CC(=NS(=O)(=O)c2ccc(C)cc2)C=C(Cl)C1=O,-1.0242384783583762,-1.4257124367929632,-1.4656957438169909,-1.8864090710431638,-3.1496674161326674,-2.837567189134458,-1.2125558302648263
COc1ccc(-c2oc(N=Cc3ccccc3O)c(C#N)c2-c2ccc(OC)cc2)cc1,-0.061034808317133836,0.5556415302039128,0.06327796249060429,-0.15716009173871362,0.10726759505600665,-0.07962571119852081,0.24672363634298144
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,0.2206698559865063,-0.673842609012079,-0.18634326640005278,-0.43834963074009126,-0.4706279816300614,-0.49503594594321493,0.2713676993630164
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,0.5532812045066142,0.4812399125308715,-0.1878267314801738,-0.04631343158815096,0.31824536843237305,0.6055328633776438,0.24946573148536322
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,-0.22990149355081724,-1.0116795138257353,-0.3444178293527942,-0.21651239316314905,-0.6073292334281484,-1.6094016852054553,-0.0683079651996712
