logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.46718038203832085,-0.42091375242409135,-0.823695944883179,1.097660270679438,-0.4845943710941527,-1.140363067733752,-0.13486228367495295,0.39563969543251415,0.515181671550581,-0.6492627762570682,0.6954413771634694,0.6954759102053739,0.6954759055543357,0.6953473895961744,0.03545928997886348
2.8255996917374686,-1.657011815679876,-1.4376626281275904,-1.3306748464887648,-1.1094118535204582,-0.6883450471372147,0.08460922125139322,0.4040579409280939,1.3745014650017227,0.07569116123603259,-0.263398068599719,-0.2633648188672077,-0.26336482352672724,-0.26346334079789724,0.17414699748260054
0.027552334464494933,1.2873256278786516,1.5736615672441734,-0.7206014724169599,-0.18380161047405336,0.025843425405313012,1.5378088946471997,1.5068481008490027,-1.1093229678904442,0.9238361514835609,1.5635129387687932,1.5634905693062309,1.563490589659759,1.563549560402786,-0.6941907804049198
-1.0116622220613005,-0.1455527064002374,-0.3974980683749637,0.3104983315118112,0.9178824436670456,-0.1233225213915441,1.011503441085962,1.0564719668355023,0.5028357588214074,1.6602762940418778,-0.34608977686119397,-0.346035103981152,-0.3460351086414042,-0.346131782175804,2.1189772829923816
-0.6970880768378185,1.0635523329303378,0.9355286670574209,0.19718778838407885,-0.26083390282798086,0.04392414622917501,1.0669040151450395,1.0333217917226591,-0.7561287422755741,0.3693411053902268,-0.28579940864245207,-0.28582727298845806,-0.28582725265128767,-0.2857535885291439,-0.5523006924437248
-0.3146712690654957,0.20272231156029105,-0.2548254459583034,-0.21828420308427304,-0.48948531029122827,0.3648569408527161,-0.2392710578632147,-0.4061981880214284,-0.14093170001297065,-0.3490278087801454,-1.0903501466685301,-1.0903545842947309,-1.0903545889615653,-1.090342776778352,-0.21925312486814233
0.4516165518285036,-0.265510711978289,-0.5581530691634199,0.3301022317069208,-0.09821017452524404,-1.2985693749425402,-2.6470652381231288,-2.01197851630321,-0.2081471440739035,-2.552304447926017,-0.9028440539041291,-0.9028602465236862,-0.9028602511888637,-0.9028486523325099,-1.0501476850992368
0.8406868958673185,-0.8969491762762922,-0.8154680515702126,0.5706420871009134,0.6941219754008737,2.4893416376564397,0.760070066510148,-0.40830274939532357,0.5756983485866245,0.05007271433664993,0.33576224985452846,0.3357647330886422,0.3357647284344222,0.33575634597521703,0.13202337761912097
-0.7730513721528465,0.9686897845726348,0.6160943652318197,2.094126517596849,-1.0959617707285025,-0.6024616232238745,-1.6924707312590213,-1.391132911004225,-0.7855741392524895,-1.0504981699488116,-1.155702982267517,-1.155739770867258,-1.1557397755346708,-1.1556517675854587,-1.0087630761105544
1.7789797015138824,-1.5449183669173814,-1.4135001945960608,0.04800210789929628,-1.6853199439760167,-2.7405068606454925,-1.5283998003917527,-0.23362415536204983,0.8674412021188478,-1.809098870447088,-1.9569771709207515,-1.9570039633306044,-1.9570039680051063,-1.9569866697030718,-1.336391230604286
0.3845303856385516,-0.7719744115558171,-0.34301821549320716,1.523783714587133,-0.00039139058374842474,0.14788829096637837,0.6109146748126312,0.5324361847356804,0.37472031978642134,0.6678020254879677,-0.719282873691502,-0.7192655983622552,-0.7192656030258073,-0.7192887421008015,0.8961606221601401
-1.5785223225056315,0.4800900542325428,0.2930634209081108,0.946122122171242,-0.450357796714629,-0.05551981830206348,-0.8508081638230335,-0.814483094557032,-0.14171085093360902,0.2551104953306545,-1.2143392403568778,-1.2143173047813673,-1.21431728445241,-1.214367348222234,0.6456359356036547
-0.22203576309157969,-0.48396282419233594,-0.356151552873113,1.6972782313138508,0.04362706218992469,0.048444326435139885,0.1165710909008611,0.0925828575916544,0.3337732392329827,0.6573982900100489,-0.718498825540169,-0.7184818959089009,-0.7184819005724461,-0.7185105030315861,0.6594308052665497
-1.4042987284880013,1.2355788540039627,-0.22473614892424248,2.2192647471756306,-0.8086190929003588,0.26089279611551275,-0.37564170170094435,-0.49248520435111764,-0.37486291401012634,-1.343185918914297,-1.3679920556970702,-1.3680110996715036,-1.368011104340794,-1.3679486066336226,-0.351289734498699
2.5753731335394527,1.3205553300881652,1.4646442348866675,0.31794781358595287,-1.7965888107094679,2.611386503217505,0.5853451790930568,-0.6398045005237583,-1.5929143039604896,-0.9898197358608369,2.2689839973478207,2.2689551358512894,2.2689551312141694,2.269025301357656,-1.6960431896725927
0.07243611358357864,0.14268371233488053,0.11256180189678197,-0.6343443115584785,0.08397731056579157,-0.620542344047734,0.355219717616888,0.6397688148043184,-0.4037437036884246,-0.7455725009269313,0.27379782409759357,0.27377362405874583,0.27377361940397604,0.27383592215921104,-0.4732265288403502
-1.247383509451697,-0.0016036741658785201,-0.46507548871497534,-0.9412106959459244,-1.3087176258012574,-1.2217263114411299,-1.3728520347643423,-0.7871237966963989,0.0760130227107065,-1.2086590040928893,-2.083213672668466,-2.08320635504765,-2.0832063597232664,-2.0832167767682384,0.10221660566894061
2.121693409138783,2.2919658662342175,2.8567927535152164,-0.7611815458208364,-3.169719990288217,-1.1313227073218224,1.5932094687062774,2.102438969661249,-2.2024137827676333,-0.8914653464149663,2.6000885615221003,2.600051774590423,2.6000517699562313,2.6001459531697715,-2.0325394746638983
-0.9466396682505812,-0.1564414273686663,-0.2977365085664004,0.2061402361398455,-0.28895680321116146,-0.9685962199070693,-1.0788028339892377,-0.6145497640370203,0.2706673782518539,0.22299723090748477,-1.2145826837333318,-1.2145571249311993,-1.2145571295991324,-1.2146032645945357,0.9449353398968009
-0.9337504044266657,0.2514451995837192,-0.5079937715801878,1.6808763014839432,-1.1644349194875498,2.3266151502416865,0.5682988486133406,-0.521949063585646,0.0382193758282671,-1.0963527844107352,-1.988558318496982,-1.988558985709159,-1.98855896538705,-1.9885427716724553,0.058614964055864326
0.2000782607331849,-0.03376273776371458,0.5418590217553084,-0.3642025668698708,-0.13978315770038025,0.5095027074436083,1.1670512067133723,0.9133617934106509,-0.37928894893241094,0.36440985504809215,-0.28569914666658675,-0.2857193614201005,-0.28571936607981774,-0.2856720751481226,-0.3138465168422723
-0.5581812951829586,-1.5010202617305104,-1.7139379646371582,0.16020176334930578,0.99736020561951,0.2744533367334086,-0.7357454330849492,-0.8565743220349293,1.7902208535274529,-0.13418766430116505,0.24159813187095375,0.24164359825028126,0.24164359359522872,0.24146453640099416,0.6843108380514118
1.4788859576704596,-0.10030348769543873,-0.12530518148077954,-1.3653084035001246,0.1279957633394647,2.0915657795314866,-0.18600127511410158,-1.157526598501895,-0.3165231395921847,-1.0324570101605142,-0.22745318787694227,-0.22749053410283585,-0.22749051376514945,-0.22740095615745043,-1.1154269790397164
-0.09442857749300969,-0.26448746757564556,-0.17959618483550116,-0.6851837593977955,1.1966659779003093,-0.5889010826059774,1.535678103337235,1.788859324950915,0.353053201825861,1.7631109048351756,0.5813131775347726,0.5813275931299554,0.5813275884779074,0.5813025456343973,0.7907284040223067
-0.6564017274937864,0.5017614803289723,0.34322657252566785,0.08910495197504231,0.0852000453650609,0.06652504725900188,-0.19665523166392418,-0.22731047124036477,-0.39464240566960895,0.33211617902703927,-0.28613786467666225,-0.28613858423986394,-0.28613856390269626,-0.28612188603174044,0.35323396614195685
-0.47866517397268576,-0.023143403029390792,-0.2597243447731152,-1.0551747024134939,0.11454568054750906,0.062004867053035755,-0.20943997952371132,-0.23572871673594445,0.06708800803465151,0.3119401486637927,-0.2861445138129328,-0.2861426587327156,-0.2861426633924366,-0.28613700887611754,0.274898813413381
-0.007137534288622448,1.0721097897890084,1.2558690454309127,-0.3336204825655,-0.6178724642144414,0.5095027074436083,-1.038317799099912,-1.2627546671966383,-1.0938554454608718,-0.21964262449840274,1.194209636650125,1.1941930853873284,1.1941930807407015,1.194229528559161,-0.8279517487433377
-0.8134103598619723,0.34646212391287495,0.06968847102098963,-0.3354501799170436,-0.17646520167844088,-0.5210983795164967,0.38292000464642684,0.6208277624392655,-0.25668120224739566,-0.4246503368927601,-0.25453097044495004,-0.2545341680093115,-0.2545341726687529,-0.25453601330590275,-0.1840269398361094
-0.6447234378347692,1.833010980737651,1.513856919084512,-0.6434927983161962,-0.01750967777351029,1.1513682966906904,1.2522828591119535,0.7008010946472697,-1.1079641916176473,0.5019436298342166,2.092925417539634,2.092917622061053,2.0929176174223754,2.0929494243461972,-0.329612082171294
-0.9078272086183116,0.32105718498394525,1.0381784812402735,-0.7958151028321964,0.6696672794154994,0.871117123920837,0.683361579351425,0.2693660129988234,-0.49794122637277316,0.3571633225331261,0.6428759554661755,0.6428685331919252,0.6428685285404216,0.6428932664465183,0.043095735685108924
-0.9971162593752996,-0.22570985627226356,0.283010971537226,1.1403967731047762,-0.06886453934279588,-0.09168125994978622,-2.0802747496725646,-2.01197851630321,-0.044553341410783355,-0.4157500313972001,-0.1608841852593103,-0.160868126525944,-0.16086813118455834,-0.16092170715982956,0.07659756200927974
2.252410040270434,-1.8636009249963945,-1.7608885422927072,-0.756934034111896,1.3715170541957324,2.444139835596786,-0.02193034424683309,-1.1596311598757898,1.7608383893463297,-0.7434376303519827,0.2700869561431828,0.27010695544524654,0.2701069507904457,0.2700165665730414,0.23819460663175226
-1.6298297251658196,-0.6766248867521253,-1.2930324967775377,-1.2074316605955102,1.787246885947091,0.6451081136225683,1.0583808499051814,0.7449968834990617,1.5563414875722854,0.933518240569947,0.6129027240199763,0.612966380082419,0.6129663754306509,0.6127797088557702,1.4750524740851543
0.981439299854254,0.7543460612406879,0.9310046825560473,0.5211095659412701,-2.1475136980995844,-0.6341028846656311,-0.929647442291721,-0.625072570906494,-1.1916530101227256,-1.2666011956129724,-0.20235832272590973,-0.20239965713869598,-0.20239966179767624,-0.2023152318955395,-1.7329937334124867
-0.5765939357818548,0.9940778813890261,1.0274770160597568,-0.26807810957985095,-0.3904437915504633,0.5547045095032608,-0.727222267845091,-0.9786388817208315,-0.8822432044625154,-0.3562743412951114,-0.2558215777937188,-0.2558554535502484,-0.2558554332128129,-0.2557709622753431,-0.7646431504689848
1.3970865195173257,-0.09952351128974707,0.5991674128052401,-0.4724160959468747,-0.7499278225354608,-0.4804167576628079,-0.9232550683618275,-0.6882094121233401,-0.7583088630480063,-1.0771690178358453,-0.22460225821565824,-0.22465143748229696,-0.22465144214147406,-0.224546937971358,-1.5073490796408644
0.6740291827106556,-1.0141029255356697,-0.5654158346632921,-1.0407331626030967,0.04362706218992469,-0.5843809024000125,0.04838576898199628,0.31987548597229926,0.6244473079548403,0.6870459292621521,-0.7184374585118095,-0.7184233032018755,-0.7184233078654202,-0.7184570356528668,0.47541709744187344
-0.7733323606920878,-0.4051123021872039,-0.32773966485662226,-1.0520380783822763,1.3605124410023137,-0.12784270159750896,1.4909314858279803,1.5321028373357417,0.6344800828659288,1.7059805655055662,0.5826254570683028,0.5826579275445881,0.582657922892552,0.5825847628661838,1.1033300040618155
-0.8777699665972221,0.7322560454610881,0.3404914453256024,0.9960467213347877,-0.22782006324772647,-1.2578877530888513,-0.053892213896300965,0.5324361847356804,-0.44936354432947057,-0.3982801750021984,-0.25644252213240715,-0.2564592283990092,-0.25645923305846763,-0.256413145738027,-0.33256812567048566
0.29553819542635024,-0.06491083986039894,-0.22679701438907407,-0.9813986913458987,1.0083648188129288,1.0880857738071747,0.14853296055032902,-0.35779327642184655,0.053967235257280574,0.7117021809728254,0.21119208164836176,0.21118211476005677,0.21118211010473478,0.21121719787948048,-0.06627787378497943
1.9493914287171263,1.3749870087551546,1.6682441386790223,-1.1971069398260858,-1.9799990305997728,-0.5708203617821154,-0.034715092106620236,0.23148390826871532,-1.5925942763909755,-0.7049798914032611,1.6476395856302586,1.6476069994199842,1.647606994777368,1.6476792434941956,-1.8155166144315846
1.5614564754037983,0.0034490721655816054,0.36529724501018107,-0.4141271660334161,-0.2412701460396821,0.24281207529165072,-0.09437724878562695,-0.20626485750141668,-0.4970201190888985,0.16800176215282364,1.593857946920814,1.5938426664116676,1.5938426617685757,1.5938719382281417,-0.7513409547226231
-0.2263241176452347,1.6003086546758223,1.6225622057794584,-1.430328005813904,-0.2657248420250565,1.0248032509236602,-0.7975383810739205,-1.264859228570533,-1.326767219680726,-0.714120745695999,0.2748242157682531,0.27476975007195714,0.2747697454171962,0.2749040699046244,-1.241797838630156
-1.7565213546752931,0.2883127211090037,0.5558191993918647,-1.0917033031103809,0.9582326920429125,-1.2126859510291976,-0.002753222457152362,0.5619000439702089,-0.04252089816484148,0.15804905566961275,0.6435481181515462,0.6436091160123372,0.6436091113608401,0.6435016797228301,2.096067945873646
-0.8895112573363745,-0.7780270351981041,-1.141401427788325,1.1875114799070223,0.37131998839393704,-1.03639892299655,-1.6924707312590213,-1.189095019110318,0.9459874100040931,-1.2202053463574003,-0.22526154757328737,-0.22521974174604387,-0.22521974640522596,-0.22535332302862288,0.7454024037013701
-0.8749016606635182,0.2977399359360505,0.07613841623357305,-0.826397187136567,1.1465338511302912,-0.37193243271963966,1.3396453028204989,1.4963252939795284,0.09676797270497581,1.7466934494278248,0.5814741566234223,0.5814961721470977,0.5814961674950513,0.5814632227313632,1.1247613194309534
4.64577255725121,-2.7469321396011632,-2.5265995350462065,-0.11843500475718241,-0.41489848753583763,-0.8917531564056564,0.25933410866848433,0.6734417967866372,2.980413754158446,0.4563596327691169,0.2342943556390486,0.23433533290261346,0.23433532824749628,0.2342028214913243,0.3891991620487877
-0.696956994852809,-0.22236119307606425,-0.3784781786437646,-1.0650419988450321,-1.2830401950166137,-3.1247221781525494,-1.2471353474764353,0.22306566277313564,-0.07241326102096647,-1.8393178130924872,-1.0289127024561464,-1.028911832011429,-1.0289118366777201,-1.0289158826142568,-0.34981171274910317
1.8878806066316756,-2.375013051548127,-2.2346398470101616,1.0194407089009516,0.948450813648763,-1.040919103202515,-1.176819234247606,-0.6755820438799711,2.2916000012992233,-0.730568269702997,0.27123190741282815,0.2712411392745433,0.2712411346197526,0.2711836252196205,-0.33577050612794274
-0.48748796665600447,-0.6196257686215929,-0.8019894579254959,0.6576834039671992,0.9056550956743575,0.2563726159095466,0.5597756833734825,0.4335218001626222,0.7900849961904104,1.3285595027343755,0.17954129311856293,0.17959557130489856,0.17959559164618577,0.17946612370158335,1.7667154326720542
-0.1683808602351015,1.081764211027078,0.5275048601419242,0.3593773893316175,-0.21926091965284467,-0.5617800013701857,0.29555756093788127,0.5534817984746291,-0.6808568276350656,0.5558566290015796,1.1614833378302265,1.1614728830375367,1.1614728783906205,1.1615010437021203,-0.44095638730750897
8.800923960279139,6.162443932059617,7.51157030672005,-0.09014004214224124,-6.123847265321396,-0.6341028846656311,-0.6590369459262263,-0.35568871504795196,-3.65653145332696,-2.801783619198529,6.4435354187957365,6.443455740019565,6.44345573541937,6.443666644826453,-5.021099452346566
-0.7468620020919229,0.33575242734351574,0.3270525553300924,-0.3467550956962234,-0.22904279804699582,-1.040919103202515,-0.5674129195977516,-0.07578205231993487,-0.22507070255158887,-0.0818683009151016,-0.6898771935198039,-0.6898632330446725,-0.6898632377079644,-0.6898726600913564,0.5118749672652367
2.50658695649338,1.3485018507816373,1.5323504579225578,-0.786143845402609,-1.7672431755270188,2.787673531250155,0.6258302139823828,-0.6776866052538657,-1.614869625519964,-1.018054150929523,2.173916996649646,2.1738831943588623,2.1738831897209008,2.173952128159595,-1.8652766800013088
-1.2525230974007306,0.25268697254467376,-0.19996068424103,0.2983439133908436,0.5009298771164195,-0.9279145980533805,-0.041107466036513815,0.3914305726847249,0.0398785131718934,-0.44623959143942304,0.768607122857346,0.768632029537828,0.7686320498843254,0.7685749266877103,0.5633593915428239
-0.2907237640709127,-0.3155441963991953,0.05942767473500794,-1.1320873375123064,-0.3684345651636259,-0.24536738695260946,-0.139123866294882,-0.023168017972563227,0.10371561033140834,0.25685447411019,-1.2152341991008113,-1.2152081688964198,-1.2152081735643587,-1.2152776934609348,0.6345507724816859
-0.5666199941118428,0.8862771722125237,0.27150453912553224,0.7439405648256803,-0.1789106712769778,-0.5934212628119423,-0.47365810195931257,-0.1894283665102573,-0.5828075317900414,-0.7131886191069369,-0.6576629281862256,-0.6576870379828492,-0.6576870426458566,-0.657644428927775,-0.7106953566087394
-0.7155791221939658,1.436176704946982,1.0030450681811285,0.0016715571048543998,-0.24738382003602527,-0.25440774736454047,-0.026191926866762114,0.0925828575916544,-0.9361011626164476,-0.33068596299537595,-0.16040652230822186,-0.1604407797173658,-0.16044075937908633,-0.16035083853187562,-0.7594700743454003
-1.3822012357409272,-0.26973212178841577,-1.0096638749179858,1.3104279341303586,-0.4479123271160921,-2.5958610940546016,-0.6078979544870776,0.6082003941958966,0.6372330351091561,-0.7833687306834155,-0.6582453525287006,-0.6582333699814615,-0.6582333746444753,-0.658298435705156,-0.0785947216982769
-0.8031040471260663,0.40741992685651557,0.14468424381373327,-1.2683344438683166,1.5255816389035892,-0.3222104504540198,0.7899011448496512,0.9280937230279157,-0.10289490369224134,1.0174697707848268,1.5414814006884021,1.5414969068349635,1.5414969021914087,1.541454984780288,0.6695306205554534
0.6566984519520324,-2.9615406614185145,-2.917591381550526,0.6482735318735464,0.03873612299285087,-1.3121299155604373,-0.22861710131339208,0.3851168885630398,3.7932133389014617,-0.4702042653582126,-1.184375332699508,-1.1843306121944042,-1.1843306168620698,-1.184507879413478,0.6796304358443571
-1.3331347279920336,0.4001725278857605,0.16290474161027704,2.08354041149149,0.019172366204550352,-1.3437711770021938,-0.5993747892472195,0.03365513912259769,-0.16242539521239735,-0.45526017133357183,-0.1614168910602744,-0.1613921862967601,-0.16139219095537763,-0.16143423410385213,0.531335586968248
-0.5324392581342674,-0.06706114179417784,0.08280057089776828,0.0002992840911967472,1.012033023210735,0.25185243570358173,-0.4289114844500575,-0.5408901159507,0.07703103219719382,0.991971598284032,0.610805871403302,0.6108323956972782,0.6108323910454913,0.6107717700688817,0.8306349912613925
1.710573502035798,-0.9998885168892749,-0.7561301318137629,1.3700237907234911,-0.018732412572777878,-1.1900850499993707,-1.306797504155442,-0.7366143237229225,0.20929860546368545,-1.6300704281478793,1.2531527298812826,1.2531489722082385,1.2531489675621317,1.2531431809626357,-0.8860872708941052
-0.0657616827871353,-0.9845696191673109,-0.49352896933085794,0.42759896201059827,0.8457410905101919,-0.977636580318999,0.4148818742958946,0.8670614431849644,0.6017535987629122,0.3349426273938729,0.7376396455647112,0.7376587097553454,0.7376587051046802,0.7376120651573861,0.6207559028187926
0.5770870406341968,0.48658437135003174,0.17174575605283074,-0.8922009454581509,-0.317079703594342,-0.7019055877551117,-1.217304269136932,-0.8755153743999834,-0.6607873445131524,-0.9697038426968847,-0.13241145889594538,-0.13245726279717018,-0.13245726745553177,-0.13237815077992152,-1.6950578418395283
-0.36060472895760304,1.1582880284417134,1.5855851037436277,-0.40563214261553543,-0.2327110024448003,-0.30412972963015905,1.7018798255144683,1.8225323069332326,-1.0418858287534238,0.3931855049104276,-0.28678713033638126,-0.28683254786291956,-0.28683255252264667,-0.28671277680572316,-0.7395167807258565
0.5863143009577533,-0.5613652699310624,-0.30351674285543245,0.3856466155930641,0.05340894058407408,0.07104522746496675,-0.8060615463137786,-0.8292150241742962,0.2149668479574687,0.30505443934459214,-0.2871115881889709,-0.28711038828040525,-0.28711036794324624,-0.287109645235797,0.1798127475227185
1.4260300215213644,-2.2725589034545224,-2.1785455505291322,1.6188626305334137,-1.0935163011299656,-0.4894571180747402,0.34243496975710075,0.5661091667179993,2.294621133069976,-0.42555239488217506,-2.0197189207024904,-2.0196775374147737,-2.0196775420898283,-2.0198260625285407,0.9434573181472051
2.7598343815987345,-1.7665614601503,-1.513526725678444,-0.6794986283412139,-1.4199864925347085,-0.9414751386712751,-1.0660180861294506,-0.616654325410915,1.1692500848235727,-0.6509466178373093,-0.23340438980964986,-0.2333886999641476,-0.23338867962651336,-0.23345346842777756,-0.24437949461127065
-0.9480234244507953,-0.1767121818954246,0.017072331748601607,-0.01198582669773829,1.0548287411851387,0.7761933395955647,1.5165009815475545,1.1364452990435066,0.2977842617844403,1.312021772928436,0.1815101373636578,0.1815480032876811,0.18154799863209697,0.18147716204665765,1.4319435063886097
-0.6245821738214309,0.38574643396981706,0.4189601105579271,1.0461020131663004,-0.09454197012743781,0.6677090146523952,-0.19452444035395966,-0.503008011220592,-0.36817773474796556,-0.03775766523271353,-0.6895971798938646,-0.6895964662488634,-0.689596470912153,-0.6895814765968709,0.3697385423457764
1.139918555445231,-1.4791953739541763,-1.3515968582828226,-0.9904164854356491,-0.5824131550356483,-0.5075378388985996,-1.0106175120703729,-0.7597644988357657,1.0644544647841119,0.047035785772286766,0.6649261911177324,0.6649601584698632,0.6649601538185551,0.6648452873888685,0.1761176931487289
-0.6550614494826436,0.9679584301176297,0.48251716705651226,0.968013144055781,-0.9162197552360039,-1.4025335196797448,-0.3351566668116183,0.321980047346195,-0.7510755248315828,-1.0195575809118809,-1.0597056274233094,-1.0597477438969327,-1.0597477485634965,-1.059653701222369,-1.2174104797618255
0.934347262555595,0.10251101153193398,0.6813265941511173,-1.483585268010618,-0.0615281305471834,1.0112427103057644,1.441923285698796,0.9533484595146536,-0.59009450591197,-0.006035292604956506,0.24319097495898837,0.24315960955390117,0.24315960489886204,0.24323138455312435,-0.7843501071302623
-0.835249552028293,0.9838918946482617,0.799513157261904,0.8146452981960416,-0.46013967510877835,0.21117081384989286,-0.710175937365375,-0.8018557263136631,-0.7424472954993224,-0.4305738510232513,-0.2554893959444853,-0.25551097142758694,-0.25551095109014843,-0.25545033297808495,-0.3677943107025177
-1.0458340734212168,-0.36107950772951225,-0.6492247504693835,0.38826046895241206,0.6219806222440201,-1.9268744235717277,0.17197166495993874,1.0669947737049768,0.668180595012919,0.6182189046697955,0.21061275690324513,0.21065460541860684,0.2106546007632802,0.2105550922565155,1.0528309276172918
-0.3852690649022132,1.3314286293515103,1.1917413430002224,1.080670223843676,-0.9565700036118707,0.7581126187717027,-0.4800504758892061,-0.8271104628004016,-1.1718992636978856,-1.0752145588587798,-0.22480565679397171,-0.22485303738936188,-0.22485304204854076,-0.22473623598867648,-1.1400606748663131
-1.1778128797313647,-1.0102399633643615,-1.4589168368700927,-0.012769982705542872,1.4619994293416172,-0.0509996380960986,-0.592982415317326,-0.5619357296896487,1.7308973966025467,1.6516165373434952,0.5816233122479522,0.5816812741076457,0.5816812694556008,0.5815232641730098,1.5430414745665593
0.25689601916137905,-0.5851510483008102,-0.6768293422318091,1.2107747748052193,0.15367319412410835,1.562704695433539,0.3317810132072782,-0.39777994252584925,0.5390786128893413,-0.03703601884118173,-0.6896632463117679,-0.689649684624827,-0.6896496892881172,-0.6896803375051628,0.2490334327954539
-1.497770188972368,1.0801145515305735,-0.3714813384679393,-0.5151525983722133,1.06461061957929,0.5592246897092269,-1.0468409643397698,-1.2943230878050613,-0.24126195213277743,-1.7807441809798135,0.8281688607259258,0.82815689553848,0.8281568908886154,0.828185204793631,-0.522740257451809
2.583900910986619,-2.963544198220089,-2.904412071221335,2.0481226984723255,0.7039038537950232,-1.217206131235165,-1.0361870077899473,-0.4567076609949054,3.3606676516733622,-1.1207083501249375,-0.1318310342937027,-0.1317956951418221,-0.13179569980017783,-0.13192181582625181,0.3970819447132976
-0.7395912008053512,-0.684524103253292,-0.8541696258678524,-0.8442367363141167,1.6979872456004754,-0.5391791003403588,1.40143825080947,1.6352263446565893,1.084773891225679,2.355402180684993,0.5519660147616039,0.5520306396918644,0.5520306350395573,0.5519007115940355,2.4025111219565045
-1.469846501650526,1.1493285621565552,-0.2934609625765335,0.41903859225873374,-1.0115930695789626,-0.8736724355817944,-0.8465465812031046,-0.43145292450816686,-0.29753996234310187,-1.4164330276547858,-1.566828876588155,-1.5668439261524238,-1.566843930823473,-1.5668153100234699,-0.6508354757501098
-0.7855620032798959,0.415966402773391,-0.0491087812892647,0.6545467799359816,0.5596211474813158,0.690309915682222,1.0583808499051814,0.723951269760113,-0.00842348031711368,1.1112236644846807,-0.2222336409014995,-0.22222166491360906,-0.22222166957276462,-0.22224171655935993,0.5108896194321735
1.5375230392990338,-0.9000550762464734,-0.416510626493659,1.8275788212773452,0.24171009967145457,-0.2996095494241942,0.4851979875247241,0.6187232010653709,0.17697725123358427,-0.34581046861789905,0.7694023945507295,0.7693772617795309,0.769377282126035,0.7694194813042576,-0.8774654773547964
-0.9974054503789347,0.3053806253944631,0.17252569837558676,0.13458600042769636,0.03506791859504463,-1.3121299155604373,0.1741024562699033,0.7828789882291698,-0.19407916120531132,-0.02013746583947589,0.24098111202247147,0.24098338042692038,0.24098337577186202,0.2409702068631005,-0.10150405881701148
-1.4605643578815373,0.5983697149407804,-0.0011668626016944404,-0.7935933274767506,-0.1666833232842915,-0.7832688314624869,1.3140758071009246,1.662585642517223,0.00621268557712928,1.049222212012231,-1.2448024831500974,-1.2447945113145609,-1.2447945159827614,-1.2448032348679554,0.6562284248090909
-0.4287985249201321,0.17063631593350292,0.5703929879830668,0.30553201012905046,0.3077377788319634,0.14336811076041225,1.2927678940012794,1.2080003857559323,-0.2699357072158258,0.6966678811492439,0.21119443134313373,0.2111858392964681,0.2111858596380347,0.21121244855645177,0.06403437713771513
-0.7651697805864851,-0.1535531914335141,-0.026557806844361778,0.8185007319010797,-0.13733768810184332,-0.8917531564056564,0.14853296055032902,0.5619000439702089,0.02588705086182219,0.3798350466670872,-0.19120309680130831,-0.19119107725919965,-0.19119108191808076,-0.19123621110753358,0.24780174800412344
-0.3817518218592658,0.023054353051382658,-0.03171093120556565,-0.8801772200051505,1.0890653155646626,0.23829189508568585,-0.09011566616569791,-0.19995117337973162,0.08495627359463354,1.0443210302697434,0.6124822786362656,0.6124858648916544,0.612485860239882,0.6124796516261531,0.24706273712932553
-1.0776106568616721,0.8789250494198081,0.5986975916650707,-0.45124388373615654,-0.4210121615321808,-0.5708203617821154,-0.6718216937860134,-0.39777994252584925,-0.5230492664578397,0.138594671697898,0.7600377360295675,0.7600553720656351,0.7600553924120568,0.7600172215094723,0.12561861670420685
0.3320813885277161,-0.04358401920699993,0.44348109002972425,0.5491431432202766,-0.922333429232347,-1.013798021966723,-0.09011566616569791,0.3830123271891452,-0.5193090559806152,-0.33985688588776064,-1.1854143227336278,-1.1854492229620635,-1.185449227629739,-1.1853553836095883,-0.6119142363440881
0.17512457466379486,0.675145554828954,0.1565805898203069,-0.6059186562755698,-0.49070804509049587,-0.2815288286003322,-0.8870316160924305,-0.7450325692185016,-0.707931160015951,-1.295106228078483,-0.5332085199427203,-0.5332618500590609,-0.5332618547209677,-0.5331393009827812,-1.6317492435651755
-1.104883333335509,0.4166642332651074,0.5859886676989944,-0.6896926564426706,-0.2938477424082353,-0.07360053912592547,-1.0084867207604085,-0.9618023907296727,-0.38248886705484764,-0.06761578468234625,-0.6892842705411135,-0.6892682321038329,-0.6892682367671197,-0.6892977420406091,0.6308557181076964
0.8012645149761305,-0.9618138095490836,-0.8092375794668607,-1.0360282265562704,-1.4982415196879055,-1.5110178446229117,-1.4943071394323202,-0.7702873057052401,0.3562749318832033,-1.0929550326506061,-1.986378551650951,-1.986395080048289,-1.9863950847230494,-1.9863645821532343,-0.5170745074116919
1.6061259323314458,0.7846229693982915,1.3059183669839913,-0.4226875357852806,-0.3268615819884914,0.17048919199620524,0.46602086573504337,0.3809077658152506,-1.2846805549216556,-0.8784155741680978,2.1532531809007076,2.153212292244962,2.153212287606818,2.153306870950156,-1.468674177193108
-0.7085616042698138,-0.8818341593116482,-0.9353928084530369,-0.5377624299305728,0.10354106735409209,-1.4748564029751903,-1.0681488774394152,-0.3704206446652155,1.0436587515016582,0.9186944209438959,-1.2454375756509235,-1.2453865126287613,-1.2453865172969671,-1.2454962860799115,1.7965222046222362
