SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,1.360329986,1.088537812,1.058048129,1.092178345,0.951002002,1.016438365,0.972754359
CCN1CCN(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1,1.007380505437315,1.0863948754986952,1.0881970609718177,1.0275295000317022,1.002893867501467,0.9434990865432732,0.904693422387966
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,1.0492160816806215,0.9725908759296076,1.0296481674852949,1.0251910091668854,0.9276504981396094,2.069807414295785,1.0827142212900038
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.290301561,1.101599216,0.879854858,0.790114045,1.096549153,1.186371326,0.975457013
Br.CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,1.0670121860950217,1.2902609629928967,2.6549604017447765,1.4034657935331372,1.259669742936914,0.7712987740255721,0.9190195935320892
CN1C(=O)NC(=O)C(=Cc2cc(Br)cc(Cl)c2O)C1=O,0.5053436369317599,1.1104136004472394,1.319501682908391,0.942282822814155,0.1901920925964106,0.474391261663496,0.5374948308735554
CCOc1ccc2c(c1)C(c1ccccc1C(F)(F)F)CC(=O)N2,1.0481944953152105,1.4314099124379838,1.0254074060406602,1.5668666570283905,1.0168361831095822,0.8599191645230335,1.0869227303858284
CC(C)Oc1ccc(C(=O)N2CCC(c3ccccc3)S(=O)(=O)CC2)cn1,0.8613133769876619,1.0288435144653936,0.9978443028606832,0.9677021675529136,1.062516869127574,0.8427262697451965,0.921137999724562
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC.Cl,1.049751468383617,1.20538952044066,0.9254678603014856,1.0799201991324687,0.988082306567798,0.7529258791196375,0.8803692420307683
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O.O=S(=O)(O)O,1.296466708,0.769671738,1.206862211,1.331000447,1.147943258,0.998423696,1.103158951
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,1.241054058,0.8995358940000001,1.076523304,1.061771512,0.90502286,1.172663569,1.155456066
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,1.1165443659999998,1.285427451,1.061417818,1.080568075,1.068178177,1.043899775,1.095433235
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.8502174020000001,0.7650869490000001,0.984259605,0.85310334,0.956491113,1.0400665999999998,1.070465326
CN(C)CCSSCCNC(=O)C1CCN(C(=O)CSc2ccc(Cl)cc2)CC1.O=C(O)C(F)(F)F,1.405921102,0.777586937,1.236761093,0.750507832,1.38035965,1.043277979,0.395888746
COc1cc(Cl)c(C)cc1NC(=O)c1ccccc1Cl,1.1085184965370258,0.9905165860348104,1.395087762811585,1.095357686026117,0.9063679368215742,0.7250969009766648,0.914382702697935
Cc1ccc2nc(C)c(NC(=O)c3ccc4ccccc4n3)c(=O)n2c1,1.0295076637094325,1.0233501270380134,0.8230218250269883,1.1020098093358806,0.78669603949496,0.862380158459078,0.7931363614570781
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.8036641119334693,1.145335891700627,0.9081805015476996,1.231877399818308,0.4959478351749875,0.6646910117154456,0.5724934393985044
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,1.0333377460960165,1.1184652664486294,1.3016373499040808,1.22243215724581,0.958297386163655,0.926103788110878,0.7875104307081842
c1cncc(CSc2ccc(-c3ccncc3)nn2)c1,0.7106848718785209,0.6474647814172929,0.9185112356829812,0.580238462149868,0.5319805649602907,0.8044029725179038,0.5297326878854381
Cc1ccc(-c2cc(-c3ccccc3)nc(N3CCOCC3)n2)cc1,1.005668560498025,1.0480120466023948,1.1018776055518464,1.1726413426577318,0.811227281441108,0.8807165053562,0.7101674748674787
Cc1ccc(NC(Nc2ccc(C)cc2)=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1,0.8810796783714285,1.2856647225740594,1.1774049701228233,1.3287993370922695,1.009637005649192,0.768127877971359,0.2642360496323706
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,0.967399895,0.957820237,1.02120471,1.033196807,1.004924774,0.965642214,0.95963645
c1ccc(CC(=NNc2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,0.8786306795241181,1.296829241149151,1.0675039827216253,1.3520570257488995,0.8553308373720727,0.6742630545221575,0.657378264051499
CSCCC(NC(C)=O)C(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,1.0451654354531843,1.244032949638869,0.9064151644224552,1.134462098842022,1.048159558792657,0.9417975674363972,0.969754552185864
Cl.Cl.OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0.840868175,0.943404615,1.04317522,0.984308958,1.020575047,0.939085364,0.634480238
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,1.078450918,1.188543677,1.01383996,1.274202108,1.0564837459999998,1.099843264,1.000186801
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,1.76473999,0.8592326640000001,1.489130378,0.938475788,1.047179699,1.123739243,0.92547977
CC1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,1.101797223,0.805491805,0.8822401759999999,0.716911435,0.911133766,1.086799383,0.822656512
CSc1ccc(C(=O)O)s1,1.0842463715681672,1.0268112824744335,1.0281526489005972,1.0340361568579293,1.015061619938766,0.9488712595324036,1.0078722201103132
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.986558318,1.012343168,0.876510262,0.808522642,0.979068816,1.148782015,1.201021671
O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)NC1CCCCC1,1.1584914126815549,0.923187942595042,1.585664687700815,1.2239795530903872,2.226415048180188,1.3945933573845146,0.5000370119642852
O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,1.923875213,2.372603416,1.921332598,2.498569012,1.220885277,1.025914192,0.174155265
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1.242441058,0.883981645,0.994425416,0.84990716,0.805786252,0.990647197,0.921108246
Cc1cc(C(=O)N2C3CCC2c2cncnc2C3)n(C)n1,1.0150032098242014,1.1912546786200224,0.91662564586818,1.1133756089106686,0.9790919769332822,0.934553326963688,0.9825418765524272
COc1cccc(N2CCN(C3CCN(CC4CCOCC4)CC3)CC2)c1,1.032846630178134,1.2615503042622205,1.2155933736774656,1.420700536578415,0.7499680607400012,1.0807652278910287,0.900663011367592
CCCCn1c(CNC(=O)c2cccs2)nc2ccccc21,0.9804324823265392,1.1535520179646184,1.0319130888685892,0.920903783142984,0.9264230974424918,1.0303013459788843,1.030677647962972
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,2.634842140202891,1.4016616957353532,2.9402959270870195,1.3290753893734442,0.1789747692492376,0.8593022669631107,0.1510459394210453
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,1.002384782,0.988849461,1.11223793,1.074851036,1.062383175,1.067397475,1.020149708
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,0.963996112,0.219339266,0.525983155,0.177629083,0.35299933,0.882511497,0.067936644
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,1.084464908,3.037105799,1.007629037,1.135649443,0.938160777,1.092867136,0.5529457329999999
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1.0083717140434718,1.1095918631312789,1.110533234254341,1.0806709615308745,0.3377835822072335,1.0835165562922406,1.0254447743855764
CN(CC(=O)O)c1nc2ccc(OC(F)(F)F)cc2s1,1.0292404288275627,0.9413155580435372,0.7359695379096419,0.9521267740591914,0.8213267296814887,0.9112693550745076,0.8923454124135566
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.055791696654004,1.0668014338198306,1.032610065336317,1.0673148633605576,0.7226160811878684,1.2898145445357327,0.9253942039709652
CCOC(=O)C1C(=O)C=C(C)C(C(=O)OCC)C1c1ccc(Br)cc1,1.0107160527076129,1.300165691913484,1.061153527860624,1.2454387920659862,1.0454527823262765,0.880134558947835,1.1733015165037608
c1ccc(C2=Nc3ccccc3N=C(c3ccccc3)c3ccccc32)cc1,1.1805309706657807,1.1982862041746092,1.0832702596894168,1.0070260035552192,0.6763737268801562,0.9718799614348026,0.9144264061034416
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,1.032591581,0.710116148,1.132940292,0.71413821,0.19690834,1.041864157,0.442850113
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)c(OC)c1,1.083220567363592,1.4950590212743426,0.9471390174613796,1.22368751201651,1.0853490469697196,0.9530728006600182,0.9071041114519482
N#Cc1c(N=Cc2ccc(Br)cc2)sc2c1CCCC2,1.002003520657323,0.9599786308456152,0.963561216707986,1.0029945812140415,0.7820957253799503,0.9097601179192496,0.8956873688595249
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(N(C)C)cc1,1.067749873315225,1.0447141662670576,1.23616087572442,0.9396985047002924,1.1386531045674335,0.9279206839712176,0.8550209199893473
COc1ccc(NC(=O)c2cn(-c3cc(N4CCCCC4)ncn3)cn2)cc1F,1.1312404575797368,1.010366395590296,1.2225972745527698,1.2300045427512172,1.3081418436256482,3.715650168134085,1.5220046717208602
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,0.884443581,0.51343137,0.980179667,0.6220319870000001,0.868009567,0.969306231,0.58670038
Cc1cc(OCC(=O)NN=Cc2ccc(O)c([N+](=O)[O-])c2)ccc1Cl,1.035243335056966,1.0797660689331434,1.0248871416450442,1.1268177654301912,1.0298566904093236,0.8715289518828859,1.004447563044677
Cc1cc(OC2CCN(S(=O)(=O)CCc3ccccc3)C2)cc(=O)n1C,0.9285181692354808,0.7847559937470986,1.1489381728184886,0.7383521534277446,1.126399786006958,0.9579819518914756,0.7002954762811304
CN(C)CCNC(=O)C(=O)NC(c1ccccc1)c1ccccc1,1.01492017155547,1.03045280146407,0.9496282823607686,0.961961014342489,1.0310648961758018,0.9520081536278424,0.9984751038088582
CCSC1=C(C#N)C2(CCCC2)C(C#N)C(=O)N1,0.9642189518478176,1.338293696319678,0.9103945825367132,1.415971123073636,1.1309149428401208,0.9196535015428848,0.78866863503187
CC1=NN(c2ccc(C)cc2)C(=O)C1=Cc1c(C)nn(-c2ccc(C)cc2C)c1O,0.9224537537335395,1.211710760361966,1.0213261424182123,1.264103684537131,1.031471487375334,0.8850249555548737,0.9859147688676438
CC1(C)OC(=O)C(=Cc2ccc(I)o2)C(=O)O1,1.0112621776579154,1.0237844777140226,0.8873807236165707,0.8769158867548513,0.5947390222490293,0.7407597843878276,0.5889535169339517
COC(=O)c1cccc(-c2ccc(C=NN3C(=O)C4C5C=CC(CC5)C4C3=O)o2)c1,1.1422305707402658,1.5516287524493355,0.8149258752429253,1.355684300541646,1.0415031943192277,0.904819488298934,0.8671270672185303
CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1.O,1.081972528271287,1.0362360638700163,1.074624493379068,1.1585097803364517,1.038926401938152,0.8237707816179127,0.8834704355259891
O=C(O)/C(S)=C/c1c[nH]c2ccc(F)cc12,0.886077344,0.989657402,1.0772655009999998,0.961227298,0.863817573,0.996084511,0.446522951
CC(C)c1ccc(OCC(=O)NCc2nnc3n2CCC(C(F)(F)F)C3)cc1,1.0549145778494355,1.0990412312741782,0.988410340596532,1.05500167492963,1.2375195262389802,1.0260513147022086,0.9895325304975924
O=S1(=O)N=C(Oc2ccc3ccccc3c2)c2ccccc21,1.2255945010999387,0.9417353479050048,1.2232540426841965,0.990667622925216,0.8888531102185959,1.3780108382564606,0.9098134195711568
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O.O=C(O)/C=C\C(=O)O,1.075253844,0.872606337,1.056209564,0.968865275,1.043002367,1.103847027,1.023749113
Cc1cccc2sc(NC(=O)c3cccn(Cc4ccc(Br)cc4)c3=O)nc12,1.1283375409051477,1.3237473073331287,1.0205549452055962,1.1218418713857683,1.0642884417468843,0.9556602560809128,1.0413260710467704
CC(C)(C)c1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,0.4768712060124831,0.9617346400786724,0.7904419063694568,3.099967159562065,0.2555022359214665,0.5158261329062881,0.2956935281864885
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.336093187,1.118191481,0.987788498,1.043105602,0.932101011,1.133924007,1.071789026
CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(O)CC(O)(C(F)(F)F)C(F)(F)F)CCC12,0.540304363,1.307498813,0.786108613,1.268401623,0.662754059,0.948254824,1.034342527
Cl.Cn1cc(-c2nc(NC3CCCCC3N)c(F)c3c2C(=O)NC3)cn1,0.955713451,0.750346005,0.763842583,1.169853806,0.463892281,0.971595883,0.52835083
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,1.058393359,0.903275907,0.951992273,1.008316517,0.902443469,1.071073771,0.99566257
c1coc(CNc2nc(-c3ccncc3)cs2)c1,0.8629447373404304,1.1194194033186111,1.24989241154026,1.138731500761888,0.8567349783641884,0.8194316633160144,0.4920744200295985
N#Cc1c(N=Cc2ccc(Cl)cc2)sc2c1CCCC2,1.014658907093265,1.167815002922047,0.8895874908763131,1.2103524477322196,0.9120376885684336,0.8657447716300405,0.9153344961144554
O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccc(F)cc2)c(Cl)c1,0.9427661796992224,1.1254914093395003,0.8015712725011799,0.8235914001746508,0.917938776341304,0.92049881544187,0.7654254025483458
O=C(Cc1ccccc1)NCC(O)Cn1ccccc1=O,0.9003506895991553,1.2584548119952523,1.0222925131274994,1.429460540278129,0.8397770814230474,1.036028579316279,1.0364402230377932
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,1.314837098,1.176774144,1.020949244,1.209116936,1.14663887,1.065003872,0.95780313
O=C(Nc1ccccc1)NC1CCS(=O)(=O)C1,1.086152241941069,0.8888793521216993,0.9982084613950176,0.8795488549292505,1.0209224516577224,0.905843335475482,0.9702707641450908
CCOc1ccc(NC(=O)N2C3C=CCC2CC3)cc1,0.9412436365430809,0.9205298007578676,1.0440137455061802,1.095153513544343,1.0892422662149903,0.9997404378869146,0.942653247258792
CC(C)(OC1OC(CO)C(O)C(O)C1O)C1Cc2cc3ccc(=O)oc3cc2O1,1.143808961,1.163864017,1.193793535,1.1747992040000002,1.305184364,1.115843296,1.046419024
COc1cccc(C=NNc2nnc(C)c(=O)[nH]2)c1OC,1.0830842663912563,1.0944530811640405,0.99312409553391,1.1527949358547431,0.8878640621563683,0.9123266135671178,0.9517228781527328
CC(=O)ON=C1C(C)=C(C#N)C2C1C2(C)C,1.0067161481829796,0.8706263053105191,0.874146643381778,0.8572518501126334,1.1985129984632428,0.6996286183057165,0.7175994809191252
