SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,0.822800457,1.262256622,0.86352855,0.957335353,0.8567591309999999,0.957387686,0.90117085
CC(C)=CCCC(C)=CC=NNC(=S)Nc1ccc(C)cc1,1.1195782306852893,1.5507967105014429,1.0219328498722993,1.5002825844104355,0.8550401316937495,0.8450504862232227,0.2555890117549654
CC(C)Sc1ccc(CC(=O)N2CCC(S(C)(=O)=O)C2)cc1,1.1180469647403772,1.1219438609692554,0.9730842713060764,1.2877272898078276,0.9745786403093636,0.9299564657597016,0.946020303144362
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl,0.779132664,0.66428709,0.832633257,0.7106762529999999,0.4290921689999999,0.875628471,0.649361134
Cc1cc(CCNC(=O)c2nc3ccccc3s2)nn1C,0.9775091493125576,1.0169791882838468,0.9776390867606326,0.942626698536522,1.1000480919771034,1.277430805506536,0.9528421702464832
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.908245564,0.911221504,0.8693691490000001,0.8290344479999999,0.3872580229999999,0.887864828,0.12186183
O=c1[nH]c(=S)[nH]c2nc(-c3ccccc3)c(-c3ccccc3)nc12,0.947309971,0.933683097,0.977373242,1.019945621,0.8539541959999999,1.012991905,0.875083327
COc1ccc(CCNCc2cccc3ccccc23)cc1OC,0.8197998004126088,1.3163558472479937,0.8673253667903282,1.435483122492841,0.2223583413442444,0.8391086750380616,0.8715740178094369
COCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC,0.9949174517558677,1.3783503301038464,0.9561050388764324,1.1898736829839025,1.0300507057621775,0.9418038783079788,0.9639562186862484
NC1CONC1=O,1.0942442473815968,1.1972630080686306,1.0037421041300751,1.113207098802269,1.2486007234419956,0.8257013635135126,0.9373220015382764
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,1.587322235,0.116153859,1.322295308,0.234592766,1.316594362,1.047682762,0.373786688
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,1.505731106,0.233790532,1.013934135,0.9786098,1.007352591,1.016528845,0.990692496
COc1cc(C(=O)N(CCCc2ccccc2)Cc2ccc(CC(=O)O)cc2)cc(OC)c1C,1.185763001,1.207505703,1.108447075,1.326445818,0.976285815,0.989674211,1.450540304
CC1(C)OC(=O)NC1=O,1.0718868514352151,0.9576753398164324,0.9579190377567224,1.0146878772816923,1.001990703964193,0.927600951160164,0.9297437774758828
CNCCCN1c2ccccc2CCc2ccccc21.Cl,1.1375785054195249,1.4640179455486606,1.544236111722134,1.8824644369390355,0.4621236558666107,0.6455253455240411,0.4496482575347397
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,2.265918016,0.326983482,1.7945256230000002,0.36729905,1.5811114309999998,1.199415207,0.153650239
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,1.007126689,1.069851875,0.86694324,0.878684163,0.704173684,1.092800498,0.958469987
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1C,0.654821575,0.8148415090000001,0.7850350140000001,1.26058054,0.681751907,1.02240932,0.6065303089999999
Cc1cn2nc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc2c(=O)[nH]1,1.0832131233101128,1.2557843828302948,0.8635358557891482,1.0911528266265025,0.6851144095575528,1.0518721840173353,1.0204468099452506
CCCCCCOc1ccc(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)cc1,1.0651362952388572,1.377776079933809,0.9001127868607968,1.3242817255614958,0.9188134970248611,0.9352311132712674,0.9292003005875188
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1.0192464549448612,1.084129413617235,1.080220914348335,1.2346748493400137,0.9424461546576242,1.080827860174454,0.924853388543622
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,1.620965838,0.420869142,1.530373335,0.505863965,1.12159586,1.6041340830000002,0.3215202689999999
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,0.875423372,1.274630904,1.179100275,1.346284628,0.198329508,1.080044746,0.271623224
CC(C)(C)c1ccc(C2=NC(=Cc3cccc4ccccc34)C(=O)O2)cc1,1.0453745038983215,1.0991909367396018,0.970027887418504,1.0035420153492,0.9864579590013004,0.8578857261567798,0.8571874384964715
Cc1ncsc1C(=O)NC1CCC(F)(F)CC1,1.0965325035797542,1.0145991822579743,0.9911605569496976,1.0024955985887072,1.0615825317628664,0.8896639023272224,0.6801070775662135
CCOCC(=O)Nc1nc2c(C(F)(F)F)cccc2s1,0.9640972163760456,1.039842952970267,1.0591873558147775,1.0308362247712304,1.163285051596663,0.932718253815896,0.9694437286465812
COc1ccc(-c2cc(CNC(=O)C3CCC3)no2)cc1,1.0192088570705362,1.0581245883439538,0.9342771514182884,0.9864711104598948,1.1469728635770453,0.855538741640963,0.8770303085289377
NC(=O)c1nc(F)cnc1O,1.028708339,1.214826226,1.012070656,1.249295831,0.981391788,1.02273345,1.104083776
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,0.895400703,0.059397399,1.238237023,0.635344028,1.007804155,0.929876745,0.022640627
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Nc4cccc(C)n4)nn3)CC2)c1,0.9808822288612692,0.95069111195799,1.0071188628622258,1.1233400782870937,0.5404142654612474,0.9887517991589976,0.9043333378851744
COc1ccc(Cn2c(SC)nc3c(c2=O)C2(CCCCC2)Cc2ccccc2-3)cc1,0.8555627183869914,0.9950884846691916,1.1454432895817128,1.3298060664556806,1.4306317297777222,0.7064613219667883,0.7912680736863111
Br.CCCCn1c(=N)n(CC(=O)OC)c2ccccc21,0.9565856205323702,1.0016438012493372,1.0517566385989476,1.1455699501242478,1.1288212302511695,0.95551843786672,0.9554322805255884
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,1.179681778,0.678698778,1.0593711140000002,1.470725298,1.135751724,1.060905218,1.323430061
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1.Cl,1.0717689806736863,0.987206527782587,1.114401939970476,0.8677515026675322,1.149442507482251,1.188111709400033,0.8709296263872679
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,1.018534184,0.963812351,0.991704166,0.9803949,0.92556417,1.007651806,0.982489347
COc1ccc2c3c([nH]c2c1)C(=O)CCC3,0.784729684900647,0.5612774203106258,1.116131198845694,0.4644768973100971,1.4268483782586467,0.6469686273646338,0.7320099414268718
COC(=O)C(CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,0.989860117,1.036187887,0.98830235,0.96970129,1.017075062,1.02517879,1.038037777
Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1.145299435,0.945246518,1.079182267,1.284656525,1.036861539,1.068818569,0.8452476259999999
Cc1ccc(CCC(=O)N2CC(N3C(=O)C4CC=CCC4C3=O)C2)cc1F,1.1022781176975616,1.0521874638682625,1.0044562348602568,0.8700250564029636,0.727752925739332,0.9649108686980588,0.741211282392185
NC(=S)c1cc2ccc(O)cc2oc1=O,1.006394593933814,0.9788991834925423,2.263013058404052,1.0532813980909022,0.8078989583174407,0.9314566142221576,0.9248055511410008
CC1=C(C(=O)OCC(F)(F)C(F)(F)F)C(c2ccccc2)NC(=O)N1,0.9746394975574728,1.3441060245857297,0.862535187636323,1.2348916171123152,0.8470977276949028,0.9296845452102552,1.3054414734733797
Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1.135793447,1.008574605,1.039630055,1.143020511,1.028402686,1.050133824,0.8440696
Cc1ccc(S(=O)(=O)n2nc(C)c(C)c2C)cc1C,1.1136821872702138,1.1982271968356002,1.0452756162949006,1.2584810683796537,0.929471457697408,0.9420251282730888,1.071376572616907
O=C(NCC1(O)CCc2ccccc2C1)Nc1ccccc1C(F)(F)F,1.0154737783165269,1.167304146637552,1.17621435065325,1.308616400154199,0.914476671361299,1.0615585504682086,0.9730450594091938
Cc1cc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)ccc1OCc1ccccc1,1.01607132,1.119262576,1.007701278,1.148763299,0.972167969,1.048430443,1.078612804
CC1(C)Cc2c(sc3nc(SCC(N)=O)n(CCc4ccccc4)c(=O)c23)CO1,0.8135374308035496,1.2409370962352844,0.9271825593638772,1.3004742248108103,0.8150899016039729,0.8196754227781193,1.0167644475976234
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.935311377,0.903431416,1.047597885,1.040749073,1.035404086,1.070121527,1.030602217
Nc1nc2c(ncn2C2CC(O)C(CO)O2)c(=O)[nH]1,0.7872975316773124,1.259667606109268,0.9301456254089636,1.36403932996727,0.9601145118295352,1.074558499221212,1.0218731439872704
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1,0.9812195493905372,1.067870263758239,1.0022669920676257,1.2705173516097044,0.7773967246520375,0.862765224811499,0.5161434011085084
O=C1NC(=O)C(=Cc2ccc(Cl)cc2)S1,0.9752819457668656,0.981642413815603,0.954695435826757,0.8492706890914719,0.8626718007924702,0.7280727815204486,0.7926117450997575
CCOc1ccccc1OCCCCOc1ccc(I)cc1,1.0030261432040195,0.9944793308364934,0.9369525120590014,1.1811284847756074,1.11810740274485,0.9124140702592364,0.9671139697736788
O=C(NCCCOc1cccc2cccnc12)c1cnccn1,0.9784980146462864,1.008463274302311,0.9981185109116724,0.990044595420934,1.0271748114105717,0.9484760168314992,0.9500779756876008
N#Cc1c(N=Cc2ccc(O)cc2)sc2c1CCCC2,0.9400649404540188,1.170690819439571,0.9793088294428264,1.2304494631220682,0.6878071590886841,0.8915712134840896,0.7129648570287186
Cl.NC12CC3CC(CC(C3)C1)C2,1.028201938,1.140652537,1.076265931,1.070409536,0.798246562,0.974121511,1.059950829
CN1CCN(C(=O)C2C3CCC(O3)C2C(=O)O)CC1,2.340809584,1.038234115,1.206408739,1.466531038,1.371955395,1.098673344,1.334363222
COC(=O)c1ccc(C=NN=C2C(=O)Nc3ccccc32)cc1,1.0465529129837332,1.0893981942355744,0.995169719717186,1.1325818577440576,0.9681266953281372,0.899619975451135,0.5270537932295446
O=C(C1=C(O)C(=O)N(c2nccs2)C1c1ccccc1)c1cc2ccccc2o1,1.5666948057513144,0.9670633404567248,0.9697321079025372,0.885252515759274,0.9281025263192568,0.9486110803479226,0.663902239782775
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1.1945436000000005,1.06786561,0.825071335,0.7958473559999999,0.99932462,1.340373516,1.144421577
CCCCS(=O)c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,1.549486756,0.662985265,1.420521021,0.82017374,0.7785169479999999,0.972416997,0.18109481
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.969373465,0.610496342,1.05548811,0.934265375,0.995617628,1.06959784,0.98642242
COc1ccccc1-c1noc(C2CN(S(=O)(=O)N(C)C)C2)n1,0.982320316140964,1.2742744975721485,1.2903915026362602,1.5387669714091816,0.9715866439859762,0.8862836454401837,1.0200351038877962
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccncc2)cc1,0.8645457118398642,1.040002256226943,0.9079490206632834,1.0207854823514526,0.8107602628923927,0.6909974044410151,0.7638388375045843
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1.050026059,1.042217135,1.092376709,1.061081529,0.7636015420000001,0.984256446,0.978064537
Cc1cc(CNC(=O)CCc2ccc(C(F)(F)F)cc2)c(C)o1,1.005260407706902,1.1364173599042122,0.8768747830432644,1.253033167684202,1.0924564044259586,0.9896627402867136,1.1965772370805068
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.192376852,1.096325517,1.154780865,1.246398449,0.843356192,1.058771133,0.919095397
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,0.5103212113811735,0.3171582464113835,0.6960160940889288,0.33688269264964,0.5601556635189828,0.6071252210893576,0.1033547164144697
COC(=O)c1ccccc1NC(=O)CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0779062033377491,1.0344223777349173,1.1289083561946214,0.7656066399440582,1.2196344971567212,0.87951972614543,0.4310962497458218
O=C(CCCn1nc(-c2ccc(F)cc2)ccc1=O)Nc1cc(Cl)ccc1Cl,1.055680239629156,1.034597456617543,0.9887611935950712,1.1100350179819918,1.0100203617373893,0.9944302721182188,1.0565060003306814
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCOCC2)c2ccccc12,1.261958003,1.226729751,1.022631168,1.165968895,1.0499869590000002,1.029664993,1.166781902
Cc1cc(C(=O)Nc2ccc(-n3nnn(C)c3=O)cc2)c(C)o1,1.052350986276167,1.245375926948226,0.809335234698616,1.278547767115544,1.0124212218298718,0.9788873377609204,0.984660948812248
CCCC(CCC)C(=O)O,1.0106029359037707,0.9646350835065634,0.9897308439519898,0.8966381058504396,1.0537971550182357,0.8991059509813311,0.9571905907571115
COc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1OC,1.17903471,1.016612411,1.001498342,1.223468781,0.814089298,1.073393583,0.966240406
Cc1ccc(OCCCOc2cccc3cccnc23)c(Br)c1,1.0131227898492845,0.934646254154772,1.0068838273899492,0.9811534770513296,0.9981330441566694,0.8522555815088817,0.8291908457439867
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1C,0.9916614291762668,0.965195001062387,1.1151447818509224,1.4383972130233675,0.6830874992004111,0.8285755970852159,0.4834145012019732
Cc1cccc(NC(=O)CSc2nc(N3CCCCC3)nc3ccccc23)c1,1.1107887044597904,1.221944243736953,0.9796796621370374,1.4269386866975786,0.9631728935982684,0.9826877360364856,0.9549480688062864
Clc1ccc(CN2CCN(CCn3ccnc3-c3ccccc3)CC2)cc1,1.2913791018498624,1.266989547366948,1.370921531900943,1.1299506836342808,0.5842296539853664,0.9550224241685148,0.8406802418474134
Nc1c2c(nc3ccccc13)CCCC2O,0.87991179851522,0.9639515029998004,0.9579431141838484,0.9063468235770508,0.9584106508075144,1.054730354888708,1.0130676445847726
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,1.0610853520123662,1.1690395556444309,1.1299449105023656,1.408913484674084,1.0969128010649332,0.7913046005565184,0.8323502866298678
