SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-0.17011988722886162,-0.04266512154525042,0.3546730412925848,-0.6672481826613791,0.27343327886645813,-1.5242645395076622,-0.7695569550163901
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,0.7428409300823009,0.3109002225414116,0.6509043416035473,-0.5368850368433512,0.35387317613273556,-1.2033096865936042,0.21390024091090734
Cc1ccc(S(=O)(=O)CCSc2cccc(C(=O)Nc3ccccc3)c2)cc1,0.2250593081022144,-0.042138939243388386,0.5623391027186727,-0.5730407475669915,-0.031463130844075114,-0.23232114739711546,-0.02142218274902956
Cc1noc(C)c1CCC(=O)N1CCCC(c2nnc(C(F)(F)F)o2)C1,0.22348449710523433,0.08161646231254163,0.2443746152570537,-0.5076940071420613,-0.21527823052385792,-0.06801651899858285,0.3901635466211854
Br.COc1ccc(C2=NN(c3nc(-c4ccc(OC)c(F)c4)cs3)C(c3ccc(OC)cc3)C2)cc1,0.14687952196034898,-0.15400357942700735,0.4655832409245759,-0.547550607204193,-0.10763422650416397,-0.42132777964014545,-0.02811290377167506
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,0.777768835415765,0.3858948843183212,0.4035072899897146,0.3201664665652763,0.43576979526947507,0.19502849648416182,0.29394939539748705
O=C1CNC(=O)N1CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0.24288439247734636,-1.0063054404947995,-0.2933501011271719,-0.5813992411053027,-1.4938358473505593,6.505572292655812,0.3908670228993649
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,-0.21981235353082293,0.48514032269351953,-0.9705140985293244,0.6534653150753901,-1.1642304104393844,0.8152154036397186,-0.02176945321092136
CCCc1nc(-c2ccccc2)c(-c2ccc(OC)c(OC)c2)c(=O)[nH]1,-0.365366350078112,-0.765728157883298,0.9762494334516794,0.10425090457410147,1.6682814985203136,-1.1445265183890987,0.27307550878944914
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-2.211561082816764,-1.0990328469999537,0.8865021692531518,-2.234184002477027,0.7144055515728268,-2.103137000414054,0.03692696294617161
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.6322890875875512,0.8656975314941249,0.3736395506274078,-0.04900769183795816,0.36192494861192814,0.45965454969128355,0.3264389612567218
CC(=O)OC1CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1,0.8003480145287493,0.06732996799169164,0.46235517652195823,-0.035958795344641664,0.07194832650561304,-1.0586670689151743,0.2857551440161881
CC(C(=O)Nc1ccc(Cl)cc1)C1CCC(c2ccnc3ccc(F)cc23)CC1,0.3861423290560967,-0.2404782378579235,-3.573969490802944,1.8358539765246706,-0.8468891661619609,1.2508012561175517,-2.629982117771798
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccncc1,2.6631513260259827,0.8206446379198828,0.57031347546066,1.6445913968144827,0.37336691084173684,1.2326261519605899,-0.17369369063835557
CCOC(=O)N(CC(=O)OC)CP(=O)(O)C(Cc1ccccc1)C(=O)O,0.21541003348709425,-0.08386028413989881,0.8728181587323787,-0.2859434899649643,-0.06012773771573203,0.044694871509474016,0.4660421157282777
O=C(C=Cc1cc([N+](=O)[O-])ccc1O)c1ccc(Cl)cc1,-1.1171384608959527,-0.9175066562622995,0.6099741844660848,0.9205871055476794,0.47552452280817414,-2.599276523083076,-1.014526372878092
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,-0.5531373101550233,-0.04266947867372382,-0.14351743222330413,-0.25453434474678144,-0.12181760370729308,-0.14813904677175407,-0.7797960918888597
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0.35388576251805925,0.7699487422443111,0.8992066686430278,-0.03722693424796065,-0.20630606143691596,0.1135069353071326,0.3350910606172633
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)/C(C)=C\C,0.355721842660754,-2.235556838121637,-5.553997321373213,-0.00022711508252676131,-0.4601702013903728,0.4780376419580009,0.9632694419343526
COc1cc(CNCCc2c[nH]c3ccccc23)cc(OC)c1O,-0.9947252444838564,-0.9157606093277956,0.941510996581253,0.02146265476823975,1.2192359962777295,-1.0404909105516342,0.2674042476084316
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,-0.28672602982686884,-0.34014018269795804,-4.9439857655891855,0.5415430132091098,-2.113037736862013,-0.35008171442360225,-1.1037199805296773
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,0.297792861484767,-0.0918531523365377,0.3415777928291254,0.005371428517885223,0.31510029120057653,-0.003949701938320555,0.21074607223738293
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)COC)nc21,-0.1955888398271387,-0.9108577872013515,-0.77760731530631,-0.5649734228838605,-0.735981622634726,0.4531009941911247,0.06215727357187519
COc1ccc(-n2c(C)nc3ccc(NC(=O)CC4CCCC4)cc3c2=O)cc1,0.6099166082957039,0.08847474558529365,-0.3033782523037189,-0.462331682340727,-0.7333541346272744,0.3971228325411806,0.3013564793929171
Cc1cc(C)n(CCNc2nc3ccccc3s2)n1,0.43925103039154056,0.14964577862140652,0.38681848053138795,-0.13241937883628024,0.16152325604704024,0.49227289583481315,0.5624911198553977
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-1.4508260315660935,-1.822208224268229,0.6231492969999508,-1.1200000018063945,-0.16212065974814566,-1.4988624284051788,0.3342461331767898
O=C1NC(=O)N(c2ccccc2F)C(=O)C1=Cc1ccc(OCc2ccc([N+](=O)[O-])cc2)c(Cl)c1,0.005616600515265723,-0.016474350146969675,0.47394192783914724,-0.6484466631428691,-0.204429000702504,-0.21055303555509045,0.23513146676581312
CC(NC(=O)C(=O)NN=Cc1ccc(Cl)cc1Cl)c1ccccc1,0.1545523270834762,0.3974093195641334,0.8416700694086954,-0.35908385257838304,0.17685785305788873,0.08255343934914076,0.8264499296700646
O=S(=O)(N=Cc1c(O)ccc2ccccc12)c1cccs1,-0.9094513185570887,0.7758237444556634,-0.17593305197247697,-0.00869210681540006,0.01043832549312445,0.18846378626484128,-0.287342344544024
CSc1ccc(C(=O)O)s1,0.2905917461265731,0.15562730785532927,-0.009263161997555521,-0.017181600965915093,-0.16695930269534273,-0.07558838414073338,0.43042567454186875
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,0.0680589319592377,0.8417491838892582,-1.4478945351321841,0.028705885906420828,-0.12874109991441166,0.43478705857794964,-0.01252688492270969
COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN(C)C,0.22937047575083366,-0.5427950075707958,-0.617453090898536,0.07487067338775862,0.32377795422376554,0.16032660874788118,0.5153312684092712
O=C(NCCC(CCO)c1ccccc1)c1cccc(Br)c1,-0.6314876884573937,-0.0330787885371885,-0.29648271635849444,-0.19901917439230718,-0.4260145587996495,-0.14340749985562812,-0.45474118714330475
CCCCCn1c(=O)c(C(=O)NCc2cccnc2)c(O)c2ccccc21,0.5821471772517491,0.6712813279573375,0.6800569293445337,-0.15737065667891498,0.6994317305118866,0.18712590687165973,0.4514088941669344
Cc1ccc2[nH]c3nc(NN)nnc3c2c1,0.34193585059709425,-0.41351067633983074,-0.0902378999391303,-0.29635170519504705,-0.8861757074486721,-0.3800867414310934,0.22756852097680275
CN1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc31)C2=O,0.03630553812193225,0.3240533963519273,0.3798626097054361,-0.4150576420657206,0.3391727632476584,-0.32587345262252626,0.4312220600960768
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-2.974372501539826,-1.1865372218703703,0.2804258190477481,-1.6295949163442227,0.19965104589339694,-1.511862096829412,-1.8859550418009976
CN(C)CCNC(=S)NC(=O)C12CCC3CC(CC(C3)C1)C2,0.1857654899776148,-0.1325183415899998,1.047923157258785,-0.22586821095321866,-0.03554973904743317,-0.3656567646340049,0.4013081714318667
CCC(=O)Nc1ccc(S(=O)(=O)N2CCCC(Cc3nc(C4CC4)no3)C2)c(C)c1,-0.09433943539094572,-0.19363355736645171,0.45393681718178475,-0.1022907935337833,0.8030633126605123,0.13954092458856882,0.1537755843804139
COc1cc2c(cc1OC)CN(C(=O)/C=C/c1c(-c3ccccc3)n(C)c3ncccc13)CC2.Cl,0.617622043422025,0.3746520129816866,0.09685864012698689,-0.041721201693819876,0.468448621942039,0.3791679228727413,0.16664008995138294
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1.O=C(O)C(O)C(O)C(=O)O,-4.564409281276113,1.0441713864721667,0.5814742575793291,0.002750236870794369,0.44817546180096346,0.5005696236482288,-0.2815795337953848
COC(=O)C(NC(=O)C(C)(C)C)C12CC3CC(CC(C3)C1)C2,0.1330857716139663,-0.5610271728911858,0.8208565104747727,-0.4505321574325254,1.0768719651279635,-0.779390096960427,0.5248242872303284
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,-4.30693259544897,-0.024123672728032994,-1.0451347812699685,0.4221420357389071,-1.4184938530645839,0.35782230281300176,-1.247840255602639
CN(C)c1ncnc2nc[nH]c12,0.1705721439547417,-0.3397654610278509,-1.8498215249984378,-0.16713624917988434,-0.7024667355421593,0.17412393156955028,0.00859175636135247
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,0.655302437143327,0.971883767844708,-0.9916751455058676,0.20022226863078163,0.4742656838520139,0.289416272466965,0.6802919420013556
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](O)[C@@H]1/C=C/C(O)CCc1ccccc1,0.11426032770851248,-0.27513534538623574,-0.19540534707201523,-0.3601833266183979,-0.45222090285944455,0.12486068932740749,0.4026440583295509
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,-1.938880893956365,-0.13308844230430647,0.2880493113839288,-0.03407079490144505,0.1397905148380079,0.3738475959131278,0.7367421777602136
C#CCCCCCCCCCCCC(=O)CC(O)COC(C)=O,-0.2997898679613881,-4.1326300820558854,-0.44997625463816343,-1.105110814977311,-0.9909432798068324,-2.4522997801110558,-3.133789213290896
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-2.2107023154346357,-1.3531963066282653,0.0823316844688444,-1.29658167768668,-0.0846704498508417,-2.3745932847016205,0.3606819812283204
O=C(Cc1ccccc1)Nc1nnc(NC2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)CC2)s1,-0.47205599844162116,1.117925642541623,0.03530399747917921,0.9104177094758323,0.5099474547694108,0.40987356546133336,0.16368975538386393
CNC(=O)C(c1ccccc1)N1CCc2cc(OC)c(OC)cc2C1CCc1ccc(C(F)(F)F)cc1.Cl,-2.359585690924109,-1.5681283605100667,0.01161582375715764,-1.3572450547199637,0.18483192398843415,-0.18914841417884534,0.5777517934012336
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0.44523767746413756,0.3329924159013124,0.550573659044895,0.1393639288433648,1.0994665904239154,0.15918708362954415,0.13394620136268598
COc1ccc2cc(Br)ccc2c1CC(N)=O,0.5013014172025893,0.12140664442964832,0.11326787811569367,0.023770987026162968,-0.4144073878351789,-0.6365657245177746,0.17673505771902814
C=CCSCC=C,0.15742612477329357,0.9850059662456176,0.8453341686936744,0.11812958933388192,-0.10874587160539385,0.5809600681306996,0.43757439755343563
COC(CNC(=O)c1cccc(Cl)c1)c1ccccc1C,-0.4678603052237197,-0.6314394171391929,0.4793670293165144,-0.3380945905045821,0.7747752469912312,-0.34610845526748624,0.34068658546699454
O=C(NC1CCC(Oc2ncc(F)cn2)CC1)c1cccc(F)c1,0.1799035388750899,-0.12109809020485637,0.13931458905618013,-0.555725539103674,-0.15243996497335757,-0.013085214486949378,0.42546578606666774
COc1ccc(OC)c(NC(=O)COc2cccc3c2OC(C)(C)C3)c1,-1.7563146814261996,0.5224891066169585,-0.34275670362794997,0.7635629461109207,-0.22027458389855212,0.5972555346483872,-0.10000752791827308
O=C1NCCCc2c1oc1ccc(O)cc21,-1.1067863276573655,-0.5968571145037401,-3.573363675215102,-0.744216604788631,-2.8634544742651875,0.6386429729055508,-0.7048263105284247
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,-0.029385926601898517,-0.013155296187950983,0.11661562240771789,-0.3573056302633617,-0.2097328327917362,0.19556794712331985,0.4035487827219941
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.23335740580011183,-0.29882716039189966,-0.035734630639698506,0.06300874716686526,-0.07692221242621976,0.28445695039818375,0.30330233179574584
c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)cc1,-1.159664187451829,-0.11158014914972544,1.1028882143257128,-0.24816602847118685,0.4024736253140575,-0.25539809415708437,0.5188572840139948
NC(=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0.3505566843837539,-0.1383923062956458,-0.0329701000525857,-0.44886866944043463,-0.23880128406681678,1.2742823834164567,0.3811701671124649
CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(C)c1,0.04429645319461003,0.1810755471692134,-0.24481594688881672,0.06741896464452558,-0.8879625335164294,-0.39382075833104296,-0.2794932050908807
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7200183713210042,0.7532167157267251,-0.20565931006103472,0.8063123970824273,-0.9999233825083235,0.6783850027578676,0.007355260513745133
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.22946570709906486,0.02924314781478416,-0.16386555349246043,0.20920053057404242,-0.4280372308918271,1.0017279337461458,0.6007526697016395
Brc1ccc(-c2nc(-c3ccccc3)cc(N3CCOCC3)n2)cc1,0.38739914295960554,-0.10058453346014441,0.2170903554150694,-0.11152984540943077,0.014386120941194198,0.08979339862036852,0.3328415928116751
CC(C)c1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,-0.054074580358512966,1.0992452694307855,-0.24193731950642078,-0.030960551963413067,0.18433938965919316,0.20124213682771738,-0.12755185757058898
Cn1cc(CC(N)C(=O)O)c2ccccc21,0.8099017278712276,0.02386170225348775,-0.24707405982259117,0.08125915665209683,0.560389707439542,0.41344608430729496,0.3306073755972775
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.653216774540342,0.9898478015908896,0.18823272976635907,1.0045370827303393,0.4305430912804954,-0.5603393692270308,0.2813295952800052
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-0.21800446544187244,-0.43631831779809416,-0.010562871443094195,-0.3184825395367805,-0.34783010833387606,0.5086516854985493,0.4686777755684399
CCCC(=O)Nc1ccc(N2CCCCC2)cc1,-0.26477284849806376,-0.5242506190269896,1.011987695382241,-0.23904046453643665,1.4139219291591245,1.1635193154816499,0.18744958269520778
CC(C)OCc1ccc(C(=O)Nc2nnc(C(C)C)s2)o1,0.2149801355180373,-0.12675102419664583,0.21904916316731915,-0.32076996086584014,-0.11081900913159405,-0.12902061642765766,0.386467925119006
Fc1ccc2ccccc2c1,0.12904971176093036,-0.21853299129579062,0.23206645045566268,-0.10645555274775272,0.19196265761099854,-0.31115275329550796,0.47377997440102687
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Br)cc2)C1c1ccccc1F,-0.590518219004104,-0.5944050190167323,0.2945432363017955,-0.2113914964560574,0.33132259283232,-0.8944725047470679,0.2874089979706847
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,0.4533829356566585,1.1919865601168014,-0.05772438124763746,-0.21182466831926017,0.1405262692497205,0.16802411661565447,0.141232354509013
CCc1ccc(OCCSc2nc3ccccc3n2CCO)cc1,-0.46329001481582927,0.14451474316508248,0.7246993604386105,-0.4862317619132705,0.14738749023509734,0.06145989370033366,0.3849201797668294
Cn1cc(CC(=O)NC2CCN(c3cc(C(F)(F)F)ncn3)CC2)c2ccccc21,1.2896224106326368,0.6615968786020506,0.5112892796925604,0.3946127600700278,0.833148578221858,0.08022922255219503,-0.11891956442962255
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.9041013942711942,0.319855799678175,-1.415323900027961,0.026632926356055894,-2.25769074010793,-0.20208327843661805,-2.66912135550663
CC(C)NC(=O)CCn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(F)cc3)nnc12,0.22546360606041946,-0.10738808516592778,0.30407019210456065,0.29498441013145427,0.8881438522463374,0.34874037808881675,0.4462441388684873
CCCC(CCC)C(=O)O,0.3955819043269066,-0.1033861380906402,-0.1847156531525903,-0.18958324559530051,-0.6490216247582614,-0.32532504307272664,0.3251334140765202
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0.3252193448945665,0.6726011861717823,-1.3525899163104587,0.035613739158104875,-0.15287170649764315,0.233958515652626,0.42544985620335357
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1.O.O,0.15924363237463043,-0.2605078741663297,0.04042998979279237,0.07588626167318085,-0.14619154377280116,0.0009286429803405545,0.5041952011737617
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,1.489242617388362,0.7374290164914474,0.45399403042830555,0.440290276435089,0.6599768560636285,-1.1200943718029939,-0.25214404084075126
O=C(O)C1C(c2ccccc2)C(C(=O)OCc2ccccc2)C1c1ccccc1,0.032480275965378856,0.17767405164759803,0.512044230303481,0.09903109032811093,-0.18482893328903255,-0.12132081457449895,0.48053604731417804
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.Cl,-0.3703837490091966,-0.11059779897994143,0.48513433910621334,0.12916064401099267,0.7207636779275081,-0.6447227641139662,0.36391418755603566
CC1CCN(C2=NC(=O)C(=Cc3cccc4ccccc34)S2)CC1,0.40149384979587194,-0.18915380991974676,1.1275824243250778,-0.35620319586553156,0.3241712373189565,-0.3941917256245578,0.33736518248680075
COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,-0.1735019086656235,-1.1476625809125,-2.836793034633958,-1.2498275471010352,-1.1940877490524533,-0.21194102148351912,0.12737725344746964
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.08147295348990094,-0.04832658377396145,1.0121797279751878,0.22501478983484,-0.16866548568615516,0.130943235634066,0.5147666865559218
Cc1ccc(C(CNC(=O)NC2CCCC2)OCCO)cc1,-1.0824106541192715,0.15061577851876157,0.10854252029832544,-1.1100485187415028,0.056469784964375866,-1.365156767964707,0.2965114396085797
N#CC[C@@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.117162181129311,-0.46833726348696225,-2.9580640864172256,-0.5479735973144801,-2.032917160288339,-1.1867236920527504,-3.2734282587249663
Cl.O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-0.04723508892812593,-1.3116052536101193,-1.9498897626825933,-0.2588771393092635,-2.3007719121143437,0.7395617562659216,-0.013074560369999889
CC(=NNC(N)=S)C1=CC(C)(C)CCC1,-0.580959952000557,-0.19863739712262107,0.35180055438947055,0.1422976910224268,-0.35385198701666337,-0.043075650916229474,-1.1607063604869587
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0.7226032240057858,0.4385025399509989,-1.6168447124366565,-0.21704865758941322,-1.9367837973055948,1.0261923415795335,0.17149515267991172
O=C1C2C3C=CC(C4CC34)C2C(=O)N1N=Cc1ccc(-c2ccc(Cl)cc2)o1,0.27445420651052044,-0.0063784271006550545,1.1690114253255157,-0.5029979479945348,0.18120245376770047,-0.36550765848230227,0.34850863080980526
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.9444413935538493,0.9140807606555225,-0.40478205143532064,-0.870041000592185,-1.2038382806937151,0.8652348598853176,0.510036189897214
COc1ccc(C=NNc2nc(-c3ccccc3)cc(-c3ccc(Br)cc3)n2)c(OC)c1,0.0086059542482689,-0.3683690690724989,0.1254031041870822,0.0024296846030248086,-0.02211324694576353,0.6397053208324557,0.3314748515621982
Cc1ccc(NC(=O)Nc2c(C)nc(N3CCN(C)CC3)nc2C)cc1F,0.22827107816789913,-0.03555075617618001,0.46164822485702417,-1.053478988159162,0.25697465230460964,-0.48602807132938036,0.2554418104336697
COc1cc(C(=O)NCCCCc2ccccc2)cc(OC)c1OC,0.48024246742642374,0.009517601084347417,-0.10299697607825253,-0.17047537438936336,-0.33874523458608224,-0.03513633191626473,0.21325360422511
CCN1C(=O)C(=Cc2cc(Br)ccc2OCCOc2ccccc2Cl)SC1=S,-0.6949984499446415,-0.5334695123867946,0.28750270817317847,0.27212646810253227,0.28318617436204024,-0.5934250920882712,0.3777946738501391
CCOc1ccc(C(=O)NCc2cccnc2)cc1Br,0.8262093339380211,0.0842543135522528,-0.2767207975509463,0.044171535203451684,-0.03103309497015807,0.16743385757081292,0.22377372757623065
Cc1ccc(C2(O)C=CC(C)(C(Cl)(Cl)Cl)C=C2)cc1,-0.8030842159520094,-0.24021168144070632,-0.1142569129766159,-0.06230042414846369,-0.5788799384366808,-1.9108477637152856,-1.191319234503905
COc1ccc(Nc2nc(Nc3ccc4ncccc4c3)nc(N3CCOCC3)n2)cc1,-3.327129845986693,0.9925019489993846,1.252136815689197,4.599055093016794,3.1284609332630824,0.05754255863956507,-1.788777880973466
CCC(C(=O)N1CCC2(CC1)CC2(F)F)c1ccccc1,0.4611861157598185,0.13083978888957684,0.4144630130755881,2.040934852058537,0.7596432571769264,0.5195277472535919,0.5379224375547493
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1,0.42157750955811707,-0.012761551484603345,-0.3366306527199689,-0.0068710150033155,-0.12170836878157679,0.6565196252109123,0.530025455875137
O=[N+]([O-])c1ccc(CSc2nc3ccccc3[nH]2)cc1,0.1669395952533914,-0.6540334407495055,-0.015798823379215284,-0.10589969849211081,0.10630724206408722,-1.425323482999323,0.04475975188574693
CC1CCN(c2ccc(-c3ccc(NC(=O)c4ccc5ncsc5c4)cc3)nn2)CC1,-0.0029838052408741205,-0.21662064137466125,0.14592794636219464,-0.07092787513228714,0.2476668006172331,0.4760008773990951,0.3459246913084888
COc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1OC.Cl,-0.13371122082606085,1.0800088482505028,0.33125838743239583,-0.4223727877815208,-0.03004625714845235,0.20666334130307337,0.489646847083959
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,1.02856324242999,-0.41308610305759264,-1.922051595995483,3.3847078834900635,-1.3841070744485933,-3.8406648900569516,-3.0865202682142763
COC1(C)CCC2OC2(C)CCC2C1CC2(C)C,1.0100756864542892,0.07395211288645279,0.6089991873823625,0.01569885953401043,0.25549709249671565,-0.8520150469043982,0.4788068673537737
