logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.258431966081859,0.7355062344267977,0.75143807050426,2.0172138824980363,-1.1363120191043694,0.188569912820066,-0.139123866294882,-0.22310134849257549,-0.8745389429957571,-0.9822424487497518,-1.060222635263456,-1.0602669792682349,-1.0602669839348031,-1.0601669280666268,-1.3329425131885626
0.16925828490200098,-0.6692593861374241,-0.6411583264452574,1.115173088187069,0.685562831805992,0.699350276094153,0.30408072617773935,-0.02527257934645786,0.4415538762001567,0.31888599518228766,0.7380145718613967,0.7380236143360439,0.738023609685382,0.7379938107430828,0.19139058456121805
-0.3330148957164513,0.5739556008077138,0.40619744513192907,-0.4854200164096306,-0.5420629066597814,0.057484686847070886,0.9475797017870261,0.9091526706628618,-0.5489936690960837,-0.008470849176376645,-0.6859001601405573,-0.685918374057247,-0.6859183787205042,-0.6858609819189931,-0.17540514629680065
-0.05572421991167295,0.14187628187719564,0.5128653898238513,-0.06472031822258274,0.4238975847624902,0.7355117177418757,0.5874759704030212,0.23779759239040038,-0.43057953507616387,-0.4565230525187531,0.6745998844949465,0.6745950842204839,0.674595079569261,0.674619369183864,0.0943338230044289
-0.7601415474335038,-3.2623846845169573,-3.250984092805772,-0.45601416611696644,-0.6826774085756826,0.17048919199620524,-0.8742468682326434,-0.940756776990724,4.6767533194152096,-0.30837506205718035,-1.6170370294971048,-1.6169027953760378,-1.6169027750506413,-1.6174232713264296,2.2502748817481404
0.05731196382104146,1.1854266126510973,1.3161906158861247,-0.9082761436181406,-0.09943290932451337,-0.15044360262733583,1.6038634252561002,1.6541673970216433,-1.003007306288967,0.917642019956245,1.5637652809892768,1.5637482122376782,1.5637482075943203,1.563800424644408,-0.4742118766734144
0.8836484492771931,0.7559687165154162,1.1442938161301155,-0.1821476803912881,-1.1693258586846256,0.2744533367334086,0.018554690642492915,-0.1094550343022525,-1.1298043747666373,-0.5023776669806767,0.7914092608360135,0.7913859223839977,0.7913859427306965,0.7914377178081906,-0.9383107060464894
-0.2714281024933087,0.5223937149700327,0.31796494423148847,-0.10124891891946984,-0.8893195896520926,-0.30864990983612395,-0.8742468682326434,-0.7197778327317631,-0.6392807766964039,-0.9704555576880637,1.223843562172515,1.2238462944826425,1.2238462898362779,1.2238236351928413,-0.4865287245867127
1.0308679042602769,0.5862908989411104,1.0182152874467676,0.5237887656346016,-1.138757488702908,-0.8329908137281081,0.18262562150976136,0.5682137280918939,-1.1136088343130082,-0.897238517547222,1.223147202630341,1.2231232344811829,1.223123229834812,1.22318442630616,-1.1358729465757917
-0.2998364993778289,0.36750539504890606,0.248500373409615,0.23142926739153663,-0.546953845856857,-1.1358428875277873,-0.4395654409998801,0.09468741896554904,-0.549805716705431,-1.469143282836263,-0.6261051275772007,-0.6261318656229631,-0.6261318702856914,-0.6260651552613027,-0.7523263025556873
-0.23686630823900137,-0.9084661764581601,-0.5998578129223802,-0.19711199087355488,0.6085305394520645,-0.4487754962210513,1.501585442377803,1.6920495017517514,0.7854340480377079,0.9384795595117289,-0.31536076859118656,-0.31532635126827596,-0.3153263559282551,-0.3154020374168387,1.119095569390837
0.6607612723274446,-0.927934804738809,-0.9575531044543747,-0.07027475661119718,-0.342757134378984,0.5004623470316774,0.27851123045816506,0.039968823244282754,0.6215495387667497,0.4074680897428301,-1.1200828843551183,-1.1200861586360022,-1.1200861383062113,-1.1200718391753375,0.17562501923219637
-0.7469467888289483,1.1977343869789845,1.3000123809373134,0.29559936736352826,0.10109559775555343,1.056444512365418,-0.5184047194685676,-1.00389361820757,-0.9635087527568712,-0.3688129473479784,0.6718020979303185,0.6717760601015402,0.6717760554502924,0.6718447896745238,-0.5818611274356407
-1.301653928673381,0.23186761702511238,0.05262428693940034,0.31324287753912683,0.017949631405282763,-0.4261745951912244,0.20393353460940664,0.3998488181803046,0.020607847469302807,0.6613072079641806,-0.7182395342223792,-0.7182182787210626,-0.7182182833846054,-0.7182561642852231,0.8326056869275209
-0.039205698081437645,-0.3973075006546641,-0.059488943865469594,-0.5685405532368946,0.9398916700538813,-0.7697082908445924,1.4674927814183705,1.8056958159420733,0.23424001666898223,1.0115161880546883,0.6129316702598291,0.6129389085017783,0.61293890385001,0.6129238133150116,0.45349310815620303
-1.1479930062488777,-0.20000043112738428,0.033303374095951105,-0.7308608468524005,0.35420170120417516,-0.7290266689909035,0.2849036043880586,0.6187232010653709,0.2242297688382066,0.18980149689701697,-0.2847786412411941,-0.2847365587485455,-0.2847365634082554,-0.28482682063133996,1.2469444507308718
0.043478856523593366,-1.7870989155431565,-1.6895041666111839,-0.8766485179700307,1.7542330463668365,-0.5436992805463237,1.3162065984108893,1.5531484510746905,2.266285641764313,2.3467724925862576,0.5518122347377885,0.551878308652353,0.5518783040000446,0.5517262114674155,2.369994643465398
-0.06701262186415405,0.07650871327964921,-0.04485908906923727,-1.39791622415799,1.3397259494147473,0.5637448699151918,0.15066375186029352,-0.11366415705004235,-0.13317022691367367,0.35893736991230885,1.5707890935887485,1.5707845614304727,1.570784556787177,1.570798677108214,0.08004627942500307
1.3228911040711961,2.18973854716659,2.5638690456654287,-0.6545363287594412,-1.4089818793412898,0.1072066691126895,-0.7740996766643107,-0.8123785331831374,-2.003451391296313,-1.1843635755779816,1.7528665665364846,1.7527888325445122,1.7527888279028263,1.7529637861559375,-2.536298554317793
0.7367608381818012,-0.3391341935947486,-0.5260160859870939,0.024804159335083568,-0.6594454473895776,-0.4306947753971893,-1.877849575225935,-1.6542030827410832,-0.03088583996996318,-1.4090662207412312,-1.4609371570321683,-1.4609647548248705,-1.4609647594949833,-1.4608974826306111,-0.9358473364638293
-1.0933861671015839,-0.607727359604582,-0.7669484178222387,0.259920269008429,0.8530774993058043,-0.15948396303926682,1.0413345194254653,1.102772317061189,0.944367605657838,1.716835329978192,-0.3460654050271209,-0.3460218306332729,-0.34602183529352354,-0.346105535916965,1.6605442036594247
0.15091427613779926,-1.878387915017857,-1.5085956112477106,-0.6681283662280504,1.7627921899617165,-0.9866769407309288,1.3630840072301087,1.807800377315969,2.1390966736037527,2.339826646067763,0.5519470922196611,0.5520112921000385,0.5520112874477313,0.5518641418067206,2.2214534576310214
1.0018620848614748,0.03438166341235486,0.02400976623664569,0.9028628490740338,0.9594554268421818,0.4914219866197463,-1.306797504155442,-1.5195111548118116,-0.41729463642794695,-0.6397911673682115,0.26951733013819085,0.2694735842803099,0.2694735796255035,0.269573504727412,-1.196225501350953
-0.6924678484499881,0.3779220774460005,0.5056079050731359,-0.7465439670084879,1.530472578100663,0.6948300958881881,0.14853296055032902,-0.17680099826688833,-0.16712783383438487,1.4181939982825689,1.1085832846019157,1.1085927149781107,1.1085927103307267,1.1085929102674343,0.7483584472005618
0.1761639054000842,0.34542142682927524,0.4850871231264621,0.4363553707644137,0.06808175817529903,-0.24536738695260946,-0.7783612592842396,-0.6545364301410225,-0.5732174318857222,0.027611470400219208,0.2407083224581179,0.24067746850346483,0.24067748884529233,0.24075083813208487,-0.7781916831736126
-0.9723866385363875,1.1318654058256785,0.22955240438780772,0.9034509660798875,-0.9993657215862762,-1.8138699184225933,-1.6434625311298372,-0.7808101125747144,-0.6644871492748967,-1.4074725849599317,-1.5572535704303396,-1.557289190420634,-1.55728917009471,-1.5572145285261176,-1.0964590332532376
0.5796477263878195,1.2975579927375207,0.7680454273824515,1.1805194221707669,-1.9323123734282934,0.01680306499338201,-1.1533805298379962,-1.1448992302585255,-1.3032310691996638,-1.8532395747291235,-0.07951245553125644,-0.07957304524178112,-0.07957304989967492,-0.07943282264699614,-2.069982692320324
0.01871861696719674,2.2250297388404823,1.8535012380614582,-0.7694151839027823,-1.4517775973156946,0.11172684931865562,1.2522828591119535,1.184850210643089,-1.5927233601368913,-0.5269437128924093,0.6971363819805889,0.6970844849877115,0.6970844803366875,0.6972140735176365,-1.556616471294057
-1.1465572310988226,0.5485609631016313,-0.21361434591527304,1.1117750788199166,-0.13489221850330468,0.23377171487971973,-0.7208298939151976,-0.8207967786787165,-0.22066183111906645,-1.0548881854972978,-0.1321340949258135,-0.13214437674177826,-0.13214438140013707,-0.132149733338716,-0.7311413241448139
1.190905616463174,-0.9106266296471447,-0.5395458819421154,-0.25023856040230147,-0.2999614164045802,-0.6973854075491469,1.5484628511970224,1.8541007275416557,0.5603388131134691,0.7724106836604474,0.6360425931270188,0.6360721791271828,0.6360721744756191,0.6359993991035789,0.4951240541031518
0.43400472163559317,0.3574594274409604,0.18093808596582936,-0.9738838629377734,-1.0494978483562925,-0.20468576509892059,0.30621151748770387,0.39774425680640996,-0.5658435675968752,-0.600311096031487,0.6971279580748629,0.6971313791508438,0.6971313744998188,0.697117487285112,-0.3722283759513052
-0.9285147484894484,0.08147768115616065,0.148015504495108,-0.511101125665224,0.7919407593423694,-0.24988756715857433,0.016423899332528403,0.13467408506955172,-0.07705598500149194,0.32772616347855327,0.6422652347994227,0.6422732072915325,0.6422732276369122,0.642265255963607,0.5246844890950668
-0.3061120404985585,-0.6461374468595813,-0.1502770058316969,-0.3425729303212666,0.2649420608575596,-0.30864990983612395,-0.8486773725130691,-0.6945230962450252,0.3154333352772585,0.28187154901662964,-0.28617348504953993,-0.2861611064365491,-0.2861611110962702,-0.2861931258771582,0.37934568371814936
2.0153285550502402,-0.4738132565235365,-0.0797382704017745,0.10204352610381455,-0.800059949305477,-0.10072162036171722,0.45536690918522077,0.4966586413794682,-0.04251481942888413,0.29080192311183767,2.114371331693179,2.1143888995530458,2.1143888949145584,2.1143344511083253,-0.37814046294968856
1.9672643920395194,-0.07406016560914887,0.5826862602640623,-1.7640517334686499,-1.217012515856105,-0.8872329761996915,0.8708712146283032,1.273241788346673,-0.7496777731341189,-0.5896367431567435,0.6969686287719046,0.6969404779121251,0.6969404732610998,0.696930763900804,-1.090300609296589
-0.9401947009306938,0.9400690823523411,-0.13710469703869987,0.13889885847062025,0.598748661057915,1.7796733453198768,-0.12420832712513032,-0.9512795838601983,-0.2687399840957647,-0.3344144693516237,-0.1628527795368754,-0.16285787886350103,-0.1628578835221315,-0.16282266119640523,0.1980416824343993
0.666368431936737,-0.2883110232227788,0.01273356454510749,0.27285884313720127,0.06930449297456835,-0.37645261292560456,-1.5859311657607948,-1.3932374723781196,-0.24928052000579623,-0.33633885972904237,-0.2565673809131225,-0.25660196063327273,-0.2566019652927324,-0.25652120533513034,-0.8811605317287861
2.7629941091498083,1.4999676465828364,1.9536482345398651,-1.7166102949964852,-1.3906408573522595,-2.0579596495447214,1.6741795384849294,2.6117428221438064,-1.6639779454550645,0.5519176424478014,4.396086009593974,4.396068626205048,4.3960686215867435,4.396105305766736,-1.5881476019521001
-0.010677764492919819,-1.4180026398534165,-1.5432085331022969,0.7030337597518854,0.5009298771164195,-0.3222104504540198,-0.6569061546162618,-0.49879888847280274,1.5480636794893252,0.18276544457958044,-0.2855279689027558,-0.2854729170947741,-0.2854729217544892,-0.28561360848200523,1.24398840723168
0.838097569519965,0.8353200654043044,0.4959743311784769,-1.110980471635572,-0.18257887567478404,0.1252873899365515,-1.837364540336609,-1.8730774656261489,-1.0264529908760778,-1.6328367393154186,-0.006630797934040868,-0.006700190651653075,-0.006700170312013701,-0.006546711888291757,-2.254242737103265
-1.1306157737885854,0.34756364957010216,0.22488395710784478,0.734073268394142,-0.8110645624988957,0.9615207280401444,0.7387621534105027,0.28199338124219236,-0.24522814855853128,-0.05270175925735349,-1.6145053083703014,-1.6144991945497806,-1.6144991742243626,-1.6144925640716554,0.6239582832762497
0.2503277965602954,-0.997727135835751,-0.9030255222960644,-0.2232505244670341,-0.16546058848502218,0.7219511771239799,1.0200266063258199,0.6734417967866372,0.8910241946240522,0.33755859556317536,-1.120106006351547,-1.1200947075719248,-1.1200947122390223,-1.1201235817999047,0.44856636899088476
-0.5086146490744444,0.8909697890762771,0.9291179722494346,-0.9455889003228322,0.6880083014045288,-0.5075378388985996,1.3758687550898958,1.5952396785525877,-0.6656796542406279,1.106021796745722,0.6122941780707242,0.6122658672745332,0.612265862622759,0.612346395620566,-0.1423959938891615
-0.9558333233478795,1.195976984109033,0.06470655200459124,-0.20096742457859307,-0.19113801926966584,0.6948300958881881,-1.1917347734173576,-1.5005701024467581,-0.3403703783251773,0.07397725105614425,0.7604883774907755,0.7605322877044315,0.7605322830539687,0.7604175894407242,0.622726598484921
0.3297989979973133,0.28731429702226235,0.36706874423533165,0.3602922380073892,-0.6961274913676382,-0.2092059453048867,-0.013407179006974962,0.0841646120960747,-0.680641211294935,-1.070012691119821,-0.1287233379866707,-0.1287561484710953,-0.12875615312942415,-0.12867472866850818,-0.8742630968973385
0.46516883030397776,2.369139133921778,3.434117498017356,-1.6291769001262972,-1.6523061043957614,0.7807135198015295,0.6258302139823828,0.25463408338155863,-2.0777249629490186,-0.7928704081719189,1.22478031548729,1.2246954137936283,1.22469540914727,1.2248859837648736,-2.6434551311634875
0.15581497069081468,-0.5454467944182074,-0.7972615157988859,0.7336158440562562,-0.304852355601654,1.4903818121380936,-0.29467163192229234,-0.9849525658425159,0.4612793743814305,-0.3765105088576523,-1.0887409057105961,-1.088736185735148,-1.0887361904019683,-1.0887496788597328,0.02905452906394848
-1.4594481096414205,0.8207668530100558,0.4375259690367667,-0.10706474264401905,0.49970714231715013,0.21569099405585898,-0.710175937365375,-0.8039602876875577,-0.23371931352794095,0.6660580467084322,0.2101176712153896,0.2101237964878532,0.21012379183252186,0.21011960433129453,0.42393267316428807
-0.7367166836699635,0.2583211803012794,0.38643793056716086,0.03637046045019815,-0.008950534178628488,-0.09620144015575234,1.0711655977649688,1.1006677556872944,-0.24822246237653123,0.28157086302015855,-0.2852905997372558,-0.2852880651031122,-0.2852880697628256,-0.28527753138668854,0.384518759841733
-0.9780898290381326,-0.08803620115120699,-0.10357808226688761,1.1731352864306093,-0.3721027695614321,-1.7053855934794238,0.07821684732149964,0.8733751273066495,0.087850109482988,-0.10204433127834815,-0.6877473201925551,-0.6877156003583221,-0.6877156050215951,-0.6877742092061306,1.0464261667023775
-0.35717968870077504,0.36553940971873367,0.4398976608026549,-1.6956994681217017,1.7358920243778053,-1.4703362227692254,1.6017326339461355,2.2665947568250493,-0.17920914276306613,1.7638926884260018,1.5114293544803206,1.5114298992447264,1.5114298946009055,1.511433764027777,0.4135865209171172
0.9601513619046652,-1.524250221936021,-1.1401331715958283,0.07871488487163446,1.0536060063858712,-0.3493315316898128,-0.6909988155756941,-0.5198445022117514,1.0833761395282155,0.22134345792689084,0.6424990794227633,0.6425359995820442,0.6425359949305377,0.6424543290129917,1.0855937430666656
1.6080565396946076,-1.2629207377195215,-1.1442566754570282,-0.995186767816459,1.292039292243268,2.0328034368539374,0.7004079098311411,-0.2546697691009985,0.99213824610964,-0.04295953297167293,1.1683307733412636,1.1683545014895087,1.1683544968426518,1.168285801597604,0.5505498697129939
-1.156414123801671,0.20682680929509173,-0.37326566950702905,-1.0660221938547876,1.0633878847800207,0.5501843292972959,0.15066375186029352,-0.10735047292835787,0.2907121888572353,0.6385152094316309,0.21187424303489116,0.21189395115850665,0.21189394650319096,0.21185648175547386,0.794177121438031
-0.8437515050168176,1.0549222124649085,-0.03975296610622684,2.145096658104134,-0.6802319389771457,-0.9550356792891722,-2.372193159137705,-1.8983322021128874,-0.5946081461465789,-1.759605955427858,-1.0310997433572688,-1.0311317307029029,-1.031131710372325,-1.0310576273283476,-1.169621109858229
-1.6155742846254628,0.8857477308771905,0.012537704602039767,0.37800109451697156,0.7136857321891725,-1.018318202172688,-0.3990804061105542,0.07995548934828545,-0.15552209660118266,-0.46782884598608604,0.7682408204404091,0.768273624148181,0.7682736194977867,0.7682190024214247,0.9611935791423534
-0.028670488096978097,-1.068967429869109,-1.2195028533828753,-0.6294433365097012,0.09375918895994095,-0.7561477502266952,1.320468181030818,1.6562719583955379,1.348333936996578,1.478030511580423,0.6056425671218737,0.6056978847846142,0.6056978801327818,0.6055679118307663,1.2747805270149255
0.29378013186013285,-0.11295287566869351,0.4061390618980391,-1.2082158166033146,1.8019197035383159,0.880157484332768,-0.6164211197269358,-1.018625547824834,-0.28696117391397136,0.3985076470479749,1.5702888585697952,1.570269725511574,1.5702697208682737,1.5703154709847793,-0.28921282101567564
0.2641117809155569,0.474794611379958,0.9069806881937437,-0.6843342570560075,0.7246903453825913,0.518543067855538,1.5804247208464903,1.3195421385723607,-0.6659878819109306,0.7641418187574777,1.1397061917040572,1.1396744462667245,1.139674466616504,1.1397488692734985,-0.6042777906378427
-0.5326425305861757,0.3718989204064552,0.698696988265212,0.4596186656626103,-0.25594296363090707,-0.7290266689909035,-0.04323825734647833,0.2967253108594559,-0.6123594854325606,-0.30876595385259387,-0.160784073263962,-0.16080613424206056,-0.1608061389006729,-0.16074365753915754,-0.4249444850202219
-1.8968057406249348,0.6561559726096927,1.0379589150745414,-1.6962875851275552,2.058694011384742,-0.37193243271963966,1.4312693291489733,1.586821433057008,-0.014328793513229493,2.43800062391575,1.4796037386607688,1.4796445055402563,1.4796445258930429,1.4795760550496844,1.6157108772550188
0.7349180042954025,0.2188517619413325,0.41063174092021326,-0.49463384950133205,-0.9137742856374669,-0.31317009004209007,-0.5716745022176807,-0.4188255562647979,-0.5660856443170552,0.15822946726749507,0.6648277789015824,0.6648274499879523,0.6648274703335316,0.6647932198106198,-0.5897439101001515
1.5220802703269967,-0.6146367554353379,-0.6264111812263772,-0.43418849056641134,-0.7670461097252226,-1.7325066747152156,-3.0156921347469914,-2.1740297420931145,-0.07084065627155618,-2.1687794594264527,-1.4299470576781628,-1.4299801114518225,-1.4299801161216612,-1.4299316715207224,-1.3376229153956156
-0.219068066560733,0.7489547587011903,0.27895773038579796,-0.48267547038231534,0.297955900437814,0.3015744179692003,0.17836403888983235,0.03575970049649349,-0.4283936931404776,0.8865210193214318,1.5630901686870649,1.563091768944506,1.5630917643011422,1.5631006243944634,0.030532550813544317
0.179745099521159,0.8533967082293531,0.9675824656839249,-0.5814791273656668,-1.0348250307650675,-0.43973513580912027,1.3247297636507473,1.5131617849706878,-0.9102733286795018,0.14511955782133223,0.6664531177683807,0.6664403992258061,0.666440394574511,0.6664786795639133,-0.4614023548435844
-0.48699837979998395,-0.9642011374073428,-0.708976700918125,-1.4007914628532727,0.8787549300904464,-0.23632702654067844,0.9688876148866714,1.064890212331082,1.0237451700784133,1.6317411929767207,-0.3462157604957896,-0.346144965306826,-0.34614494497018916,-0.3462981584604018,2.2308142620451292
-0.7119007022188434,-0.04305044481282648,0.02274055349804614,-1.1183646073757298,0.8347364773167731,0.8304355020671493,1.2906371026913148,0.888107056923913,0.15146443884830557,1.3238688011894184,0.181609024518113,0.18163986685351785,0.18163986219793454,0.18158662144423315,1.3792273973196938
-0.2945557484312086,0.4753421702930593,-0.18194125987385923,1.8070600724064636,0.7760452069518768,-1.3889729790618477,-1.598715913620582,-0.9323385314951443,-0.3215506118015331,-1.0228049896737748,0.7951638481112382,0.7951496039223953,0.7951496242691274,0.7951720855085963,-0.8318931400755927
-1.2552534433714615,0.7683684933553826,1.0142385057459737,-0.7055718156007093,-0.5298355586670952,-0.1730445036571627,1.2075362416026982,1.273241788346673,-0.5844037363378746,0.323456422328656,-1.2142606505657738,-1.2142685358515872,-1.214268540519518,-1.2142229688021848,0.2445993675466664
0.04149490893595423,0.46815738550777336,0.3487498052219673,-0.45817059513842867,-1.0678388703453237,-1.7912690173927663,-2.6619807772928805,-1.7931041334181441,-0.7945942682676409,-2.1562107847739385,-1.4298210240500615,-1.4298602013769073,-1.429860206046745,-1.429771494352498,-1.333188850146828
0.12763058234012173,-0.054391674355072375,0.37361555314593564,-0.010613553684080639,-0.09943290932451337,-0.02839873706627173,0.15066375186029352,0.16413794430408007,-0.39163343137077056,-0.4339415341837336,-0.2544862262572671,-0.2544879987559514,-0.2544880034153924,-0.25447687173598693,0.102462942627206
0.29726941778714805,1.495109056532477,0.827310767043345,0.4918344083165735,-2.4629792763109095,1.0880857738071747,0.9262717886873809,0.4103716250497789,-1.283362899509746,-1.5731806376154471,-0.5093406704010893,-0.5093665242858848,-0.5093665289475803,-0.50930879780071,-1.2100203710138464
-0.1670777746525098,0.19844088099249407,-0.34869246398425335,0.41165445651857596,-0.8917650592506294,-0.7425872096088006,-1.679685983399234,-1.3132641401701148,-0.21847098316553265,-1.3818541380605485,-1.4618114684582093,-1.4618411207444983,-1.4618411254146189,-1.461769758295779,-1.0090094130688205
-0.33846848176503513,0.662780926239742,1.0685415474360533,-0.8949454914854662,0.213587199288274,-1.0454392834084796,1.2565444417318823,1.7278270451079636,-0.6344696359725931,1.5771666846171195,1.533319160971793,1.5333406220394112,1.533340617395784,1.5332971226081267,0.5539985871287164
0.025520389756213038,-1.2882002230588654,-0.9319334876512437,-0.4184400240763403,0.8653048472984907,-0.493977298280705,1.275721563521563,1.4900116098578444,1.2202395947510902,1.6383562848990965,-0.3464754267648718,-0.3464266802420546,-0.3464266849023088,-0.3465146526011638,2.053944326010167
0.33258362653783874,0.5397104520504129,0.8013923083090269,-0.7407934896179226,0.42022938036468394,-0.47589657745684305,1.258675233041847,1.4647568733711054,-0.7268088533175404,0.3937267397040762,0.6437783132489646,0.6437387998707189,0.6437387952192231,0.6438370819143484,-0.748877585139963
0.16345269230041867,-0.581298424767311,-0.33825457512816215,-0.8743613962806013,0.06319081897822347,-0.2408472067466433,-0.8081923376237431,-0.6861048507494454,0.21249172970475827,0.25781666929889935,-0.28633626390439776,-0.28633068532923683,-0.2863306899889595,-0.2863581523541592,0.25642354154343305
0.5791530369508266,0.7447707953269734,0.6944498325569175,-0.17959917336592401,-0.8025054189040156,0.9434400072162837,0.11017871697096748,-0.3283294171873188,-0.8724800393697661,-0.5745122375342212,0.7922430775223617,0.7922358665923089,0.7922358619421265,0.7922589257525895,-0.5027869638322661
1.3143065184691465,0.911802481376574,1.035298637285701,-1.668188661514565,-0.11899666611281215,-2.668183977350047,1.4994546510678384,2.7232845749602346,-0.9283361137901166,1.4289886255559003,3.413261854469366,3.4132666795607753,3.413266674933777,3.413246503203041,-0.4219884415210302
-0.7825827237132736,1.312894063519137,1.7173464017851123,-1.1902455747577976,-0.3452026039775209,-0.15044360262733583,1.1563972501635498,1.2101049471298269,-1.0908175077730604,0.4399421773617661,-0.286584656637924,-0.28663329766338874,-0.28663330232311407,-0.28650920582288447,-0.8584975315683169
-1.1331844689719441,0.7492406310561792,1.2727073978606647,-0.703480732913231,0.5058208163134933,1.1332875758668284,1.4376617030788672,0.8923161796717023,-0.567447638744182,0.5829785058833202,0.2129284060980176,0.21294274561613102,0.2129427409608232,0.21293637782627223,0.7143639469598593
-0.18543215504526017,-0.3674747406263895,-0.44152625524525135,0.639974547457617,-0.14467409689745409,-0.4126140545733273,-0.7719688853543462,-0.5703539751852278,0.13443432370501657,-0.43243810420137563,-0.2565815290752614,-0.25658101324057364,-0.2565810179000331,-0.25660551831709444,-0.1911707116258223
-0.5178390144407536,0.3869747186215312,0.6974610030914044,-0.9048127879170047,1.0511605367873342,-0.30412972963015905,1.4184845812891864,1.5426256442052162,-0.24648358632005446,1.7815128878192394,0.5808871078816619,0.5808891976965876,0.5808891930445359,0.5809030525784391,0.6547504030594951
-0.010639675709428826,0.16522663102847984,-0.33569497688723626,2.485028287487331,-0.9944747823892006,1.1739691977205173,-1.22582743437679,-1.7594311514358258,-0.370062142894713,-1.749322494348528,-2.062865015980039,-2.0629034071348644,-2.0629034118103013,-2.0627991121175837,-0.8636706076919023
0.3556232603055676,0.6687310426283163,1.1890311835193015,-1.6825648549909786,1.1881068343054275,-0.4804167576628079,1.8829970868614532,2.0834979172961963,-0.7646979721117786,1.1326325074334613,1.5400399629326593,1.540003867672025,1.540003863028457,1.540093778807617,-0.576441714353789
0.45669649741697665,-1.2247071518060038,-0.9659477909883464,0.14530279920102282,-0.11043752251793035,-0.10072162036171722,-0.970132477181047,-0.9112929177561956,0.7987318193032453,-0.08604783626605726,-0.6885720380608495,-0.6885551958547274,-0.6885552005180078,-0.688620388591081,0.32441254202483805
-0.19973139182032282,-0.37067741867787146,0.20466462019728876,-0.5245624704658658,0.028954244598701478,0.8168749614492535,0.9070946668977001,0.5155996937445222,-0.0012605839232534047,0.6280513367544176,-0.7162768391784983,-0.7162615722703195,-0.7162615769338451,-0.7162863700611802,0.6781524140947613
0.5934275796411791,0.36182691386535637,0.8910427282220056,-0.6923065098020186,0.37987913198881706,0.1162470295246205,1.71679536468422,1.643644590152169,-0.7258291041103132,0.39282468171466123,0.6432836275091545,0.6432392370507944,0.6432392323992941,0.6433450020557837,-0.8784508251878598
1.0894503225856447,-1.1988623735862398,-1.105568466220907,-0.9008920078779828,1.612395809651666,1.2236911799861359,-0.6164211197269358,-1.1764676508669485,0.9542126548996586,-0.4050756785224574,0.6715771271542549,0.6715871836108038,0.6715871789595543,0.67155700569547,0.16995926919208018
0.6522085419153246,1.096045064951153,0.6398310614208251,0.4023752770928907,-1.1204164667138767,1.594345956875297,-0.889162407402395,-1.620530100758765,-1.1566545090625109,-1.5236275853969221,0.4193001981885423,0.41925654094849013,0.4192565362950072,0.4193640784658589,-1.519912264512429
-0.12633184862676214,1.1700996674908108,1.8170453588788003,-0.27624640132781336,-0.7988372145062094,0.39197802208850785,1.4589696161785124,1.2585098587294092,-1.283582806722317,-0.29502460381383994,-0.25522605515272667,-0.2552873492616089,-0.255287353921057,-0.2551408520917256,-1.3304791436059027
1.0449952398520497,-1.227344903556115,-0.8996824322803503,-0.3813886527075834,-0.3183024383936096,-0.516578199310532,1.1990130763628402,1.422665645893208,0.8529684469500443,0.26058298046643863,-1.2133505187928337,-1.2133368268204592,-1.2133368314883817,-1.2133650910847233,0.502514162851131
1.3114952630213796,1.4774381917299504,1.251830525227423,1.4374612073946675,-2.2966873436103663,0.4688210855899194,-1.2066503125871093,-1.4100739633692785,-1.5799948446151144,-1.9102195710604977,-0.07624967936925758,-0.07631172617483832,-0.0763117308327047,-0.07617903644414074,-2.410420368643886
-0.6528759395817748,1.1947739638465107,0.9608558778911972,-0.11725877074547598,-0.12633307490842463,0.3512964002348202,1.5399396859571644,1.3574242433024675,-0.8270171731454986,0.39859785284691646,-0.2854084844239123,-0.28544752025589293,-0.28544752491560776,-0.2853485212677371,-0.771294248342166
0.9228093343925654,2.178169366412228,3.264543443001046,-1.0563509364252004,-1.8540573462750967,-0.24988756715857433,1.4461848683187253,1.5447302055791108,-1.9501895068388941,0.44171622474094885,3.467722429984216,3.4677339250782877,3.4677339454486598,3.467727237478016,-0.49391883333469105
-0.6829517059207123,-0.32823351031312076,-0.14368469209080584,-0.6470868466852996,1.30915757943303,0.048444326435139885,1.3822611290197895,1.3405877523113092,0.4468169888210245,1.6888414637066829,0.5823187719070227,0.5823517906491351,0.5823518109939849,0.5822798063349194,1.2481761355222005
1.0319788219809445,-0.8176212260527865,-0.7457093524401449,-1.1094775059539468,-1.543482707260847,-0.6341028846656311,-1.22582743437679,-0.9133974791300908,0.20749429360249258,-1.1432597998603098,-2.0832954120504352,-2.0833108420422595,-2.0833108467178767,-2.083285042037656,-0.613392258093684
0.9326756630364221,0.30057896912222765,0.5661833954414013,0.19013038431383966,-0.14222862729891717,0.4145789231183347,0.193279578059584,-0.0021224042336145674,-0.7111775625898252,-0.3015795585369222,-0.15964119672480742,-0.1596890732814986,-0.15968907794010248,-0.1595841978094238,-1.168143088108633
0.09960673110579935,-0.058282547446013966,0.14823538251662208,0.11191082253535317,-0.7878326013127906,-0.24988756715857433,-0.030453509486691177,0.08626917346996933,-0.3491731031366804,-0.40447430652951355,-1.183643452771469,-1.1836586958271487,-1.18365867549792,-1.1836047831415026,0.018215702900245975
