Catalog,PME Code,SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Abs Std,LPS Lum,LPS Lum Std,MPLA Abs,MPLA Abs Std,MPLA Lum,MPLA Lum Std,CpG Abs,CpG Abs Std,cGAMP Abs,cGAMP Abs Std,cGAMP Lum,cGAMP Lum Std,LMCpG Abs,LMCpG Abs Std,LMcGAMP Lum,LMcGAMP Lum Std
138903,PME-5566,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,100.41223947202616,99.12003362659188,1.0525407920562744,0.1285781985620173,0.9395880591223376,0.0921638042654647,0.95712049003088,0.0770783403307793,0.8767346858478042,0.1325451852609688,1.13356894896132,0.1082076346042939,0.9018851034515608,0.1549319452870738,0.969063946015107,0.0737660536361283,1.0477434103494916,0.1067431744582253,0.9284622303284163,0.1024757265918708
3316,PME-3999,O=C(O)c1ccc(NCn2nnc3ccccc32)cc1,99.83035277716954,100.20446130401268,0.9279191425950348,0.1185760652602748,1.3722468224844029,0.2652028416900732,1.031286366132937,0.0965720232997365,1.5129388939298962,0.2272446949171865,1.0506297019808852,0.1030893714369273,0.835747177256486,0.1375590378623723,1.0044164822553685,0.032203611528863,1.0032784035696192,0.10647982193836,1.2965340662232223,0.202492609909594
S4656,Primary,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,70.84564,74.34318,1.086706161,0.241909459,1.356195092,0.305959672,1.06148243,0.05152864,1.166918278,0.072338633,0.952105641,0.026229644,0.999028563,0.120269075,1.145683527,0.040582724,1.0334314106666669,0.1436005818445605,1.222932299,0.1830219988616272
88156,PME-3281,O=C(Nc1nc(CC(=O)N2CCOCC2)cs1)c1ccccc1,101.54151320721054,100.37027983621648,1.0181360813412417,0.090495122907238,1.240769248729341,0.0869824164758214,0.9409081633742578,0.1450369914107455,1.2889406650662336,0.1036549812510624,1.0155476857739925,0.0731706020296324,0.9337416492118832,0.0605620211528695,0.9954666620617872,0.053369991745812,0.9915306434964972,0.1073608140009746,1.1750588586191206,0.0839814501999883
138626,PME-4454,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,94.10347725530546,95.68802981755135,0.9463766282107716,0.0768561247018912,1.2130928205519649,0.1548298284813123,0.9939248117756256,0.0697467764838361,1.4034101113094528,0.4599513610001317,0.8251306626254535,0.0571246932650434,0.8320617995820836,0.114806080054598,0.997860403468238,0.0455184570360719,0.921810700870617,0.0683976298680593,1.2047877784432186,0.281424625909183
139509,PME-4742,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,98.2259052737813,97.87145876284671,1.0406333562367174,0.4092977677862607,1.0275684663024067,0.30105438463301,0.92281397202513,0.0655974219592372,1.438177820563765,0.1078218304379553,1.15910913001941,0.1587694951706111,0.7258280125785945,0.0708486701087058,1.3839493849173077,0.042755871733257,1.040852152760419,0.2562781282638354,1.2832318905944933,0.1862680453839056
139579,PME-4406,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,100.81720091306184,99.0945036427828,0.9133308231828748,0.0729025425583152,1.1409648218800907,0.2707296644111214,0.8026591167028472,0.0453148624516556,1.2194444698338454,0.4256164275153581,0.7042754648986818,0.0324108683316045,0.6313438128608977,0.101206525851115,0.8923844293134493,0.042928239040059,0.8067551349281347,0.0529738358578648,1.0842645736757952,0.2922822427438787
101597,PME-3194,FC(F)(F)c1nnc2ccc(NC3CCN(c4ncnc5c4CCCC5)CC3)nn12,96.56355240575736,97.8370053964537,1.5217923725524758,0.1319961606256725,1.4584422498540253,0.0910874736667836,1.7943770491938449,0.1309757624158023,1.3950782316550865,0.1796387010101506,1.190224911407102,0.0959727633463727,1.1210149566123953,0.0525832810453261,1.1651980530145143,0.0860313191834877,1.5021314443844744,0.1208144694213099,1.3395728448412088,0.1264494347424593
121991,PME-3254,Cc1ccc(-n2nnc3c(=O)n(CC(=O)N4CC(C)OC(C)C4)cnc32)cc1Cl,98.7674572904565,96.48492766202077,1.088934805120089,0.0888917369921471,1.1396946475191072,0.0794042216163,0.8845780198470214,0.0466934905507247,1.1406930073234274,0.3440886359939242,1.1241495693421462,0.0957587410010619,0.9902164275550596,0.0664192897483453,1.085508461101607,0.0564780745037703,1.032554131436419,0.0801077595979318,1.1219653719813805,0.206471783972454
98904,PME-4496,COc1cc(C)n(CCNC(=O)c2ccccc2C(F)(F)F)c(=O)c1,94.08022695224528,94.08566796690133,0.9325225770527744,0.0755729045627775,1.343310300510312,0.2846328038605335,1.1209899937928187,0.060365439754508,1.5103287013879694,0.3970370272113624,0.9035576729593208,0.0390496149227876,0.816788506565288,0.1152587724591575,1.0341824949798673,0.0552372013524858,0.9856900812683046,0.060222151645464,1.2959404989593828,0.2838458398635899
31481,PME-3843,CC(C)Oc1ccc(Br)cc1C=C(C#N)c1nn(CCO)c(N)c1C#N,101.86765511327876,100.66719369399586,1.1629793176245364,0.0662346163630702,1.2006545963061857,0.2230282136677658,1.1065742293234493,0.077509029140916,1.031626939923893,0.1802762386235391,1.331350623223878,0.1074677385535232,1.074563824739931,0.0665190664948393,0.9100914496593742,0.0270629668442381,1.200301390057288,0.0855258027984125,1.0474576619631508,0.1663064545535321
74769,PME-3705,Cc1ccc(CSCCNC(=O)CN(c2cccc(C)c2)S(C)(=O)=O)cc1,101.65736730819924,98.85215556126792,1.0071815005302316,0.0558433140022342,1.4427012173897218,0.1968360881314807,0.990044888160781,0.0606927815409647,1.147851471540735,0.1969830568467695,0.950713658078091,0.0898882905830699,0.9431784487547142,0.0778889172271845,0.997502263665726,0.0244585531439693,0.982646682256368,0.070431986658236,1.196018317532061,0.1613949514880582
71239,PME-5161,CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1cccc(Cl)c1,100.20140863636796,99.9545099394417,0.9860064178024026,0.0791875241375187,1.0785596126669743,0.1078402128558555,1.0959480200159617,0.1487449722390932,1.2371137559220258,0.4222630671837807,0.9781385077217284,0.1606819481343872,0.8409088414466824,0.0749003736303951,1.0162584945382371,0.0326266678599715,1.0200309818466975,0.1344301791534681,1.1106439543757458,0.2523226168168411
S1633,Primary,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,95.07627,91.83409,1.531638861,0.212887391,0.88149488,0.045523379,1.08045125,0.0527774509999999,1.044938326,0.0437442209999999,1.092334747,0.045388591,1.1486433740000002,0.174122125,0.98303771,0.038153619,1.234808286,0.1293143776149292,0.9698236386666668,0.0425896448653567
139022,PME-4834,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,100.61024129107176,100.8242316388193,1.0240860762161088,0.0513070282037439,0.897072524326156,0.1077371411027401,0.9847331063512452,0.0674002209837082,0.9526094810297774,0.2014100676326317,0.8035525075228043,0.2036995396705731,0.7959893511336218,0.080070187333144,0.8547397594856376,0.0289834825608355,0.9374572300300528,0.1273691529816067,0.9014739216138572,0.1329327513922324
S8778,Primary,O=C(Cc1ccccc1)Nc1nnc(NC2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)CC2)s1,92.97223,91.70591,1.408053398,0.184162572,1.043233156,0.10513965,1.261981487,0.04042029,1.263226032,0.060363844,0.7732970709999999,0.099226177,1.053628445,0.039387051,0.884386063,0.219871223,1.1477773186666669,0.1230114994236644,1.063615083666667,0.1449614826636079
102900,PME-4502,CCOc1ccc(C(CN)N2CCOCC2)cc1,94.32052575676433,93.813023252865,0.9344439559614438,0.0789404344608923,1.33142904718581,0.2798263481096633,1.0751644377614378,0.0753050572568954,1.293352612749706,0.4384513055274704,1.0732942267240424,0.0482686622240072,0.8752300741743353,0.143807747178934,0.943098526990588,0.0456863166299939,1.0276342068156412,0.0688774457381466,1.1892933956420346,0.3014573335992728
139336,PME-4671,COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,98.12974922780342,98.22294342280868,2.2053682340853946,0.3827431737183683,1.0296064258346538,0.2214062484856077,1.9000355357819707,0.1380276409974007,1.4087649084943696,0.1507106618814977,2.608718655054956,0.3988398862675338,0.7833926395405233,0.0771098175173817,0.902336189373481,0.0391900444377106,2.2380408083074403,0.3289464098123055,1.1135691745675014,0.1562799731851563
S1458,Primary,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,94.9653,93.28261,0.580033779,0.080168888,0.8294823170000001,0.133870706,0.8012834790000001,0.1764142219999999,0.648892224,0.325180978,0.752522945,0.081534728,1.286788583,0.199932918,0.885738373,0.062414799,0.7112800676666667,0.1213767415900533,0.788037638,0.2062034929482567
S7513,Primary,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2cc(F)ccc2C#N)c1=O,81.49141,87.19392,0.8328360920000001,0.202243283,0.822624505,0.1329072419999999,0.8689715859999999,0.0272749079999999,0.945469737,0.071000487,0.842461824,0.035153206,1.023305297,0.043220978,0.16291973,0.05957891,0.848089834,0.1195575370788823,0.643671324,0.0935504331845873
138800,PME-5565,CC(C)(C(=O)c1cccnc1)c1cccnc1,100.37979818830344,98.94135208850685,0.8938434124996935,0.0732217324437038,0.9561956440447552,0.1187169753800299,0.9387618090258444,0.0567767836681604,0.9011194938022704,0.2286822152590731,1.0498385699948218,0.0920760877131694,0.9046614600652751,0.1533118143450295,0.99485940711078,0.0542754971975548,0.9608145971734532,0.075416689563875,0.9507248483192686,0.1520253327740933
42785,PME-5804,Cc1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1,99.87001089652038,100.61815535761352,1.103946730870847,0.0967807728530823,1.0933724074407476,0.1442465738117107,1.2357812678767393,0.0587851727714582,1.761032237381784,0.4132228889229146,0.6886715930087232,0.054604202142125,1.0005981904044694,0.164914484547884,0.8812174340848323,0.0794761569105098,1.0094665305854365,0.0725806067380448,1.245207359635788,0.256824641538074
139739,PME-4849,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,90.45434431331364,94.72458843638972,0.6622808216711635,0.0348403396093047,0.4383564031533742,0.1361607738596665,0.9766699189244128,0.0860147619698253,0.4056973030099995,0.0403919072215125,0.6342357098549347,0.1572545809832856,0.7264606662246803,0.0566077130161219,0.0804986987395689,0.0072815891509068,0.757728816816837,0.1054219960935511,0.3081841349676475,0.0821061996189835
139354,PME-4676,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,99.06214625488992,98.20349689611876,1.3504237409127295,0.3458673631042445,1.3938829329185831,0.3228824715432102,1.3987970817573347,0.3391278517632366,0.8324571420463769,0.0828312459154698,1.2355772250623192,0.1917721069383979,0.9161430510914138,0.1019190475126916,0.9926411194236656,0.0329406689292723,1.3282660159107944,0.3007814675706287,1.0729937314628752,0.1933901009180398
S7593,Primary,O=C1CCc2c(ccc3ccccc23)O1,89.30431,91.23286,0.939338744,0.127158314,0.991108716,0.075437017,1.037963271,0.038244165,0.911919594,0.090110317,1.030764461,0.093996048,1.00347352,0.042437822,0.82143867,0.150447056,1.0026888253333333,0.093927472047121,0.90815566,0.1102193712901168
S3120,Primary,CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,76.62395,84.45681,1.31407094,0.254571259,0.940178633,0.171286538,1.242783308,0.035643775,1.112160444,0.085140623,0.892967463,0.027025865,0.939001083,0.038999245,0.700014293,0.034317981,1.1499405703333332,0.1492284624148422,0.9174511233333332,0.112198822936146
S9378,Primary,O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,88.13169,89.72765,1.554129958,0.219927371,0.482001096,0.043604091,1.369545341,0.046076674,1.034874439,0.052315395,1.153568149,0.138652906,1.026785851,0.057308733,0.166830182,0.05456771,1.3590811493333332,0.1524420510053123,0.561235239,0.0503846943710303
10665,PME-3470,CCN(CC)c1nc(Nc2ccc([N+](=O)[O-])cc2)nc(N(CC)CC)n1,100.3504309651277,99.28232371313926,1.0691201823102294,0.0686351715201489,1.15869867296064,0.1153669125863227,0.9526621427639306,0.0581883922877535,1.0125772007239735,0.1170676394448711,0.6345256696277328,0.0398666187960019,0.9695019205284452,0.0417377339975363,0.9720858817226684,0.0438288393111708,0.8854359982339642,0.0568214251283776,1.0477872518024274,0.0982095105378615
51231,PME-4300,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(Cl)cn1,99.84818955854308,100.2482922609587,0.942157651138734,0.0743461743404828,1.3869717502355523,0.100394557153468,0.9856751010268732,0.1351794345065503,1.6133162156185743,0.1349663991360898,0.8383198258019946,0.064817951227288,1.1017817305502615,0.1603195185793093,0.8932474498546594,0.0409768169505658,0.922050859322534,0.0966129735143944,1.2978451385695953,0.0999568165579573
S7143,Primary,Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,75.71063,85.52502,1.259741902,0.282972813,1.013058186,0.186423227,1.183900118,0.0564850229999999,0.884282351,0.135768369,1.001869678,0.040481661,1.06209445,0.033928219,0.983219743,0.085832812,1.1485038993333332,0.1682289467736972,0.96018676,0.1420726823399922
S3696,Primary,O=C(CBr)c1ccc(O)cc1,79.3875,79.38333,1.012499332,0.195714086,0.874501526,0.2840467989999999,0.895018578,0.047968961,0.6780474190000001,0.098009638,0.8378483059999999,0.0547725779999999,0.953336835,0.071291983,0.722558916,0.0777919659999999,0.915122072,0.1205612707008363,0.758369287,0.1792019932340621
76222,PME-4263,COC(=O)CSc1nc(O)c2c(C)c(C)sc2n1,100.5572855692876,101.4774774070122,0.8291047810497403,0.040060178275554,1.48529786543636,0.0932047907863303,1.0283984244798323,0.1020338873986077,1.5514793299112015,0.1904062034862888,0.8078368963205163,0.0771456757957663,0.8042118744103944,0.1181626167189795,0.9838931515710454,0.045764942383326,0.8884467006166963,0.0773890331488176,1.3402234489728688,0.1252145961978006
16723,PME-3495,COc1ccc(N(CC(=O)NCCc2ccc(OC)c(OC)c2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,101.0591327586982,100.1994497894848,0.9941842931087445,0.0619526592577385,1.4437189347771118,0.1757701441903093,0.9336263306053206,0.1191599632744242,1.1964981895979867,0.1057273839152982,0.9514363537543288,0.0833199298560905,0.9283587098294864,0.0400621265556109,1.0081375704224829,0.0409411674252522,0.9597489924894648,0.0912495471183125,1.216118231599194,0.1207609242655331
43930,PME-4271,CC12C=CC(CO)(O1)C1C(=O)NC(=O)C12,71.94792043757279,84.70645861086193,1.0687233311476263,0.0658078264627943,0.4687645010127244,0.0272101737161938,0.8377610695201663,0.082037319009704,0.3197026452119322,0.0269777507379713,1.2578866963072013,0.1028102801959496,1.1319425947123776,0.1654714602643415,0.9067563150968704,0.0470018266219706,1.0547903656583313,0.0849131820312701,0.5650744871071757,0.0350112567343101
137549,PME-4985,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,99.88291895315244,100.45021037088895,0.9595525874612724,0.056549063609444,1.2199891617512322,0.1942058210050384,0.9524090982505212,0.0869956948299042,1.0635456228630034,0.1777283885956919,1.2055378946470328,0.2861319093346698,0.771086217782728,0.0633944693856979,0.9431346370717592,0.0337905376901473,1.0391665267862755,0.1757247061490846,1.0755564738953314,0.1532373773621083
84752,PME-3411,COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2,101.39721793223508,100.41772299817362,1.0310081693174646,0.0963217651300487,1.0901243484326129,0.1524403401637864,1.0703929829794374,0.0706927824469029,0.8713806440145188,0.1111825697191982,0.9669516153478424,0.0875622667842386,1.1722318667720368,0.0583646043931132,0.9915778033444892,0.0349732298023377,1.0227842558815816,0.0855229062732076,0.9843609319305404,0.1107892111495555
S5668,Primary,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,83.77888,90.09867,1.137889981,0.226432949,0.944001198,0.198698685,1.345575094,0.0508055279999999,0.983949065,0.066332117,0.946307063,0.061328243,1.013055205,0.044491168,1.01934123,0.048538234,1.1432573793333332,0.13858118614211,0.9824304976666666,0.1241465227413017
124530,PME-4562,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccno1,97.59579131485086,94.40237369165712,0.9920674825812908,0.0817014184858549,1.2437531426188415,0.2586728923849996,1.9967593551682576,0.7208604589091181,1.3572724365936444,0.4890327881257276,0.9333107750384836,0.0705617425738795,1.0785122625155157,0.1924090458950398,1.0095935600014152,0.0494504442039985,1.3073792042626773,0.4208300854724812,1.2035397130713004,0.3206816071790507
22016,PME-3525,CCOc1ccc(C=C2SC(=S)N(C)C2=O)cc1,100.76444238423927,100.37093567589514,1.0114636363523892,0.0722053317391113,1.3882614135969402,0.1495586299175765,0.9049281333308478,0.0730554371627536,1.303038503791634,0.2351884554747162,0.9599360044431628,0.075214074041099,0.8298582306899234,0.0368949156758712,0.9623735591215564,0.0493320969388085,0.9587759247088,0.0735025254995955,1.2178911588367105,0.1634166955564671
69018,PME-5217,CC(=O)Oc1ccc2c(C)c(Cl)c(=O)oc2c1C,100.95949465936889,100.78302535504088,1.0115019409270276,0.0804368271536028,1.2490649326770424,0.1920808811312694,0.9597565917905408,0.0997848432751956,1.1883145253152416,0.1602693788447056,1.1376544090750262,0.2413613853342787,0.8526106884824494,0.0552958892125616,0.9298815341289064,0.0241353814141109,1.036304313930865,0.1577787654074274,1.1224203307070637,0.1451020966164137
81895,PME-3955,NNc1ncnc2scc(-c3ccc(Cl)cc3)c12,99.42907694051183,100.00351978744038,0.867348285134513,0.0702794525328711,1.3050248715335115,0.1468065784731755,1.3184168194461263,0.4214735974211,1.4825675759975605,0.2100368745125387,0.9307909458110036,0.0714427234663354,0.5538165276687964,0.0837601735960441,0.3332937524221743,0.0151574113929087,1.0388520167972144,0.2501221418345384,1.0402953999844151,0.1482086448874586
HY-B1026,Primary,O=C(CCCCCCCC(=O)NCCO)NCCO,94.04604,92.2224,1.202274799,0.2258924689999999,1.067389607,0.311870933,1.027071595,0.031707264,0.8793993,0.108256258,0.998407125,0.076829128,1.025788069,0.039946888,0.90408504,0.193592116,1.0759178396666669,0.138966990145768,0.9502913156666668,0.2209530897602554
76732,PME-4248,O=C(CCC(=O)OCC(=O)c1cccs1)Nc1ccc(Oc2ccccc2)cc1,100.05631461077948,100.3181015305514,0.8424110652044275,0.0540986885930913,1.2234477424770789,0.0852309843177569,1.0391712099750907,0.1228552786100482,1.3815952817852202,0.134095196410161,0.7559287327967468,0.0640270805444434,0.8458659643590815,0.123799218366482,0.9951412182378748,0.0503997306891156,0.8791703359920883,0.0858672514852421,1.2000614141667243,0.0962392422413864
389,PME-5858,O=C(O)C(=O)O.c1ccc(SCCc2ccncc2)cc1,100.45829827557031,99.70343999566391,1.0445032695918846,0.0759990515031309,1.0687885849735983,0.0902597916775838,0.9996361880959412,0.0561773184954057,1.1874201234528807,0.1659924466841193,1.0559954798910156,0.1232061281927822,1.397135672675157,0.6346664737587108,1.0464159403916349,0.243388826984498,1.0333783125262803,0.0896502406893331,1.1008748829393713,0.1778936418675973
72318,PME-5843,Clc1cccc(OCCCOc2cccc3cccnc23)c1,81.37670159774677,82.21526122732078,1.1315099797891208,0.0909902209939428,1.1784309169115146,0.0834344191928606,1.5266608079096384,0.1669410660496595,2.826793425957373,0.5567694847815347,0.5855570353817312,0.046441134469348,0.7335489910212702,0.1469300743673944,0.9483801168266124,0.1136679132806581,1.081242607693497,0.1129975203579314,1.6512014865651663,0.3315991334927987
95601,PME-4980,COc1cc(NC(=O)NCc2nc(C)cc(N3CCOCC3)n2)cc(OC)c1,98.70689371100283,97.7733580110111,1.0418064948938968,0.0526585093013303,1.153621819098908,0.1349359932331809,1.0712558632875058,0.1132628783155229,1.0873662484590385,0.1062631803093062,1.3311869015356872,0.3193784310069109,0.8016926690294707,0.0687765445822469,0.8862678491156004,0.0312222541867778,1.1480830865723632,0.1979932493786858,1.0424186388911822,0.100787590035971
62381,PME-3802,COc1ccc(N(CC(=O)Nc2ccc3ccccc3c2)S(C)(=O)=O)cc1OC,101.45848900831878,100.30825914166113,1.0626256016885347,0.0595684739931971,1.4334696368246025,0.1854011291613499,0.8832970088852176,0.0536578044847809,1.059220709742377,0.1358770992446866,0.9214733793247724,0.0743320652284903,0.9054358792179188,0.0602566028935249,0.907212306636239,0.024814149205955,0.9557986632995082,0.0631210978916392,1.1333008844010728,0.1334814678700996
90150,PME-3287,CC(C)OCc1ccc(C(=O)Nc2nnc(C(C)C)s2)o1,101.64019390218574,100.80316626434738,1.004210960502101,0.0791033964789574,1.1137587571726963,0.0675903286590012,0.9614591528817108,0.1516738317303739,1.051348427153044,0.079827410999607,0.9880501495805823,0.1024836178948921,0.937997169160832,0.0617871668251208,0.9863951004021272,0.0515445713502834,0.9845734209881316,0.1151306366743262,1.0505007615759558,0.0673243663438838
S5560,Primary,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C/C(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,80.25684,88.08927,0.930338144,0.201301858,0.944275677,0.186308175,1.06894505,0.078606941,1.090368032,0.09211991,1.015958071,0.040176801,0.996016502,0.030691391,1.054638028,0.0506576559999999,1.005080421666667,0.1269063493896493,1.0297605790000002,0.1235084504553609
138865,PME-5386,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,99.59851864737226,99.4415466822196,0.8893642074040456,0.0513336654628005,0.8972291459393296,0.0463500574243402,0.9919113315825328,0.0506615348112194,0.9459783453856752,0.1058930074255644,0.974763706540813,0.0906778857990997,1.0851965604091698,0.2991078326076892,1.0333012852214694,0.0766493544187945,0.9520130818424638,0.0668934857124111,0.9588362588488248,0.0800765891250125
107080,PME-5636,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,99.41974550065534,99.49193398689124,0.9756909107627278,0.0781135441280236,1.1160489133056108,0.0515945854382867,0.9626992678946368,0.0251536256027581,1.0460668172489611,0.1035664489944097,1.0441111597082953,0.0606725591089933,1.3545568260928584,0.4746446445612551,1.0002331176011132,0.0721180712293391,0.9941671127885532,0.0589225199903475,1.0541162827185615,0.0787168486871359
117535,PME-3244,CCC(C(=O)N1CC(Nc2cnccn2)C1)c1ccccc1,99.86775916925794,96.95905476437412,1.060546999658597,0.1164699006601061,1.242853873736482,0.0850251137421774,0.9956755243306592,0.1424408532755021,1.1872345192548774,0.0903888173881294,0.994753158152084,0.0519128609820038,0.976596514570619,0.0393195242100746,1.0286044844405515,0.0673520075604812,1.0169918940471134,0.1103775031078419,1.1528976258106371,0.0815183030534082
S3002,Primary,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,82.09537,85.73952,1.042012691,0.20387882,1.15814364,0.212275043,1.010260463,0.0354923679999999,1.0671858790000002,0.052719314,1.067493916,0.05033448,0.960928559,0.046614274,1.050971508,0.062362369,1.0399223566666669,0.1229631940971365,1.0921003423333333,0.131312712023087
S9050,Primary,COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,86.97997,89.35109,1.041880488,0.152011648,0.995205581,0.1290091569999999,0.89454478,0.033687707,1.028913379,0.066982239,0.8146314020000001,0.0994371999999999,1.077672005,0.035522621,0.988137364,0.131880343,0.91701889,0.10666170739685,1.004085441333333,0.1133172652351226
36357,PME-3652,CC(C)(C)C1=CC2(C=C(C(C)(C)C)C1=O)Nc1cccc3cccc(c13)N2,102.03548356977,100.18822033312908,1.077830903646628,0.0620575732899877,1.1746821658743871,0.1065491519211485,0.9603035266799662,0.0746398109367509,0.9421514172501102,0.0783546122893484,0.8743236632674001,0.1211972958460954,0.9336281289902392,0.0743327554311622,0.7541562005564897,0.0366344353936454,0.9708193645313314,0.0896493693967821,0.956996594560329,0.0792343547096023
136780,PME-3895,CC1CCC2C(C)(C)C3CC12CCC3(C)O,104.50907366263422,105.97684317678366,0.8828113421756006,0.1114055947779027,1.146298174082614,0.1555357439671172,0.9653881482159364,0.0938525397003555,1.2526834782532263,0.2354105942893718,1.0381074377404882,0.0805074864028573,0.9663619250719082,0.1581326491684258,0.9989932132702868,0.0515505580252411,0.9621023093773418,0.0960919024041244,1.1326582885353758,0.1655968755621047
44334,PME-5809,CC(=NNC(=O)CSc1nc2ccccc2n1Cc1ccccc1)c1ccc(Br)cc1,100.23494891759196,98.95641272228244,0.9963797057552524,0.105445041029927,0.9455308378855544,0.1615690024534324,1.035226368838921,0.0357284314332052,1.013773540507542,0.2954326797550627,0.9956443590117156,0.1206954300071234,0.9310863014088236,0.1480144799694949,0.9418598570258035,0.0415382924526079,1.0090834778686295,0.0948025391978587,0.9670547451396332,0.1958829927626294
134693,PME-3355,O=C(Nc1ccc(F)c(F)c1)c1ccnc(OCC2CCOCC2)c1,99.40389761001828,99.6941821897708,0.9694232199619772,0.0841790588515786,1.1646053574454462,0.1353625310377816,0.9081576964218352,0.0456234098384985,1.262099839916553,0.3634684163819606,1.1463025709875492,0.0697950965218234,0.949155588327452,0.0576622823058233,0.8563581373002034,0.0505770183472906,1.0079611624571203,0.0684080038516931,1.094354444887401,0.2258246659845249
12541,PME-3479,CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(N3CCNCC3)c(F)c21,100.40330456563602,99.10115491480636,1.0859784382899758,0.0678927979618766,1.4666641285425226,0.141723667118776,0.8592895359892619,0.0730080608511061,1.196206631346592,0.2042200807059251,0.9516801439691548,0.0667689037431061,0.8708190214854288,0.0367156653090419,0.9718749831312709,0.0331609647227215,0.9656493727494642,0.069276488246704,1.2115819143401283,0.1447884534605226
67203,PME-4328,CSc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccc(C)cc4)nc3O2)cc1,101.72975019681483,101.26291278326497,0.9516870917413952,0.0471659441375421,1.077823781325406,0.0913999589025064,1.1935180609987288,0.1043320334416036,1.175460507101484,0.1362537735400423,0.8170339193967109,0.0935799220043687,0.9798144826234982,0.1621105606654248,0.8766780225416324,0.0581910580295317,0.9874130240456116,0.0853756430737896,1.0433207703228409,0.1005074500155375
139230,PME-5331,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1.CCO,100.0987863473898,99.08576791198676,1.1093502022581854,0.0633187045863261,0.9818053845841423,0.1221262507101896,1.7006915983545774,0.0424311919838004,1.0047601783184077,0.081424951625761,1.7023644364712935,0.1267910578251052,1.3799255478343335,0.2710215400902189,0.997841423845184,0.0556325298400842,1.504135412361352,0.0854120146662941,0.9948023289159114,0.0906271155820991
136481,PME-4923,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,94.1428542900299,95.86191409957164,0.8229123126639628,0.0636084216941963,1.4677367440055884,0.1674710267335506,0.956858726100069,0.087629117495137,1.5759735364515035,0.2103127516034676,1.1277765768473664,0.2744623661827872,0.7553224536331946,0.0683304445504358,1.092671080422711,0.0473885671743322,0.9691825385371328,0.170347178818296,1.3787937869599345,0.1576109921939114
S5909,Primary,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCCC3C#N)cn2n1,83.51971,88.65664,1.5712100269999998,0.33635807,0.5038268570000001,0.234164715,1.042421818,0.041672528,1.004586577,0.072841257,0.997143984,0.059135277,1.04219532,0.036934141,1.036532402,0.051340342,1.203591943,0.1986373008189401,0.8483152786666667,0.1446545231336237
