SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
Cl.Cn1c(=N)n(CC(O)c2ccco2)c2ccccc21,0.011442295443886846,0.05050422972177495,-0.001602509990804397,0.012896027390013413,0.08684565999680967,-0.004221411721447298,0.08885142678321727
CC(=O)N1CCC(Cn2ccc3cccnc32)CC1,-0.026008954292047977,0.06859772307488063,-0.0411422288202627,0.020173584551766464,-0.09539138789601374,-0.0181137948242066,0.13324260766677848
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,-0.10403902491411529,0.032315754474923415,-0.02021245864304245,0.10160197482131034,-0.21183319347681218,-0.08220238972693811,-0.15585360542967258
Cc1ccc(-c2cc(-c3ccccc3)nc(NN=Cc3ccc(O)cc3)n2)cc1,0.10239241058467874,0.15880389301565814,0.15529962525483337,0.2803606157841176,0.044198514188587515,0.06648259827039188,-0.053354050229090746
CC(C)C(=O)N1CCCc2ccc(NC(=O)COc3ccc4ccccc4c3)cc21,0.03347574952540677,0.08486138058327744,-0.05469258782974158,0.05582003035780057,-0.026970794651358192,0.010962271012110801,0.08013451103284591
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.Cl,-0.05539955572030287,-0.0023727497900406266,-0.16243882342262028,0.008502326183760678,-0.19500318707015285,-0.012227564153851985,-0.021803199814273432
N#CC(=Cc1c(F)cccc1Cl)C(=O)Nc1ccc(Cl)cc1,-0.1681663482733336,0.4017405839281907,-0.24909350867137864,0.19183809716541514,-0.04613677367454798,-0.20349606216576535,0.05910890357543139
CC(=O)N1N=C(c2ccc(N(C)C)cc2)CC1c1ccccc1,-0.02513755097224874,0.13795037298534457,-0.046983126730562,0.05003831117035063,0.028803926644594354,-0.0617230909935019,0.09386361653066205
Cc1c(Cl)ccc2c1NC(C(=O)O)C1CC=CC21,0.011441373170298499,0.04106635162009613,-0.013111425587218969,0.02343247078686253,0.08916818690431934,-0.013732576702455097,0.08793000270943059
CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,0.09224155417445802,-0.17201608083386682,-0.04294781050175305,0.10515269579640713,0.17361994350963292,0.07925247650220689,0.10440578608758792
Cc1cc(OC(=O)C2CCCCC2)c2c3c(c(=O)oc2c1)CCC3,-0.0067526864355714426,0.06304645872963653,-0.020068566324683873,0.010601003554298716,0.09311598412793866,-0.008112443498016854,0.09636559397344376
Cc1ccc(-c2nn(-c3ccccc3)cc2C=C2C(=O)NC(=S)NC2=O)o1,-0.09829845128300212,0.15015961910772552,-0.1363201300106906,0.0810884382628822,-0.019513219308518195,-0.07266134314678842,0.0691941159853155
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-1.069612052672839,-0.6516362650251379,-0.8024532534758074,-0.8283004902085117,-0.5424335005949357,-0.6117938703704494,-0.8652817329615382
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,0.013184180286032026,0.09176773852614507,0.028192293166042083,0.11816116938361027,-0.02525205952566488,-0.040971032215513264,0.012538231096957658
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(C4CC(F)(F)C4)n3)(CC1)CC2,-0.0017357538018067248,0.11692439169960275,-0.06580745586783725,0.08761148580568776,0.02582964243098496,0.00739365162376932,0.07952380686882699
CCOC(N)=O,-0.05359074914486419,0.023501397574942736,-0.07078841425559249,0.0035906897195497967,0.12250206126231356,0.021816916388825634,0.13547882029484312
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0.043613618876053,0.0027509617915274336,0.009697926810410989,0.04445453461392987,0.10312793543420114,-0.013874481513812705,0.051217911917054944
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,0.002843770227910605,0.04522328102194378,-0.04637948109104015,-0.03183749425226752,0.09031454749716565,0.015986056256583524,0.07359181338429995
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0.007576187411358042,0.014060449098079741,-0.04227216123129582,0.01661505080239708,0.1247522426494856,0.002288169436386486,0.09151198265789848
OC(CC1c2ccccc2-c2cncn21)C1CCCCC1,0.004776395722631634,0.06310664737333768,0.00024295850264900764,0.03811693420750941,-0.021291631769726812,-0.040250371784012653,0.08321063518002747
COc1ccc(C2=CC(c3cc(OC)c(OC)c(OC)c3)n3ncnc3N2)cc1,0.033687113491460016,0.05058071690170339,0.002378396030630778,0.167201218519547,-0.3458121270116023,0.04754127401877696,-0.13196855501560553
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(C)c(OC)cc1C,-0.061565241767843865,0.07030954503142126,-0.10017310131641459,0.01574474226269341,0.1055697831254882,-0.023586841840641914,0.12296237034734185
CCC1(c2ccccc2)C(=O)N(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O,-0.037644837826775975,0.1921367704317564,-0.08303967415324127,0.10498460087256614,0.031973536985664665,-0.07702832663437667,0.1265208591129944
CC(=O)Oc1ccccc1C(=O)O,-0.05113357233344061,0.026529198128576015,-0.10064798007318758,0.001972870682793981,0.15124801571418836,0.01795469257581487,0.21260962937353944
Cc1cccc(Cn2c(=O)c3nscc3n(Cc3ccc(F)c(F)c3)c2=O)c1,0.005534710778729626,0.08548969547210125,-0.05298753838204334,0.05384641537480028,0.03369137598177328,-0.00043031249205375145,0.08237056828615807
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.009712741848573972,0.06745150417465777,-0.07601156804509027,0.026845265917790916,0.10616858595058302,-0.008569503751288662,0.14950637849577889
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,0.08771104920022217,-0.12498626436620962,-0.03479340495128147,-0.06219442279760692,0.005486337396022221,0.09413306568394737,-0.06657334156883121
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,0.02958805924341352,0.11046090355848956,-0.04574267895905679,0.08837299787435221,0.044818353467420566,-0.009704956403201707,0.06742840030415152
CC(C)=CCCC(C)=CC=NNC(=S)Nc1ccc(C)cc1,-0.13747195576531526,0.286663642936399,-0.09113510426037004,0.1671640077694031,-0.0330652665298668,-0.14763744063752873,-0.04732470336393879
CC(C)Sc1ccc(CC(=O)N2CCC(S(C)(=O)=O)C2)cc1,-0.057467973978498184,0.09219414628606484,-0.06895013208704957,-0.01380797303362745,0.0918532321160918,-0.022964955882786336,0.10271910436385177
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl,-0.18787174194125847,0.21315957822230028,-0.23563871105987044,0.14520756580448535,-0.1341400386687763,-0.11474235585773307,-0.097240462934633
Cc1cc(CCNC(=O)c2nc3ccccc3s2)nn1C,-0.008212620290768904,0.05410134193618444,-0.03413729230925348,-0.011852423367796381,0.09477880905109771,-0.01522266213137826,0.10014206611802709
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,-0.5265785218139247,0.6338350099168302,0.28811571543860487,1.1088088909269636,-1.785006903222639,-0.3288415258560771,-1.3815977769174477
O=c1[nH]c(=S)[nH]c2nc(-c3ccccc3)c(-c3ccccc3)nc12,0.013497975185002833,0.07339438302977695,-0.019028280431544357,0.058576953690033025,0.05793436587130808,-0.04819828278807692,-0.015256455023365256
COc1ccc(CCNCc2cccc3ccccc23)cc1OC,-0.11986876308952502,0.21526221574086168,-0.11783905234987432,0.2875024023415808,-0.6179571332089229,-0.18415297555405274,-0.054604491439449045
COCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC,-0.016919223877469317,0.046925682825876974,-0.03913075127503723,0.006666816984995866,0.09782674909216856,-0.0197001829119877,0.07882191992149588
NC1CONC1=O,0.013869615730978495,-0.029678277266603253,-0.05149926862965886,0.0205572785771541,0.12276379134505053,-0.0007144037318353642,0.07725969337449569
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,0.6880056322609039,-1.3378717369493118,0.545851419728347,-0.7939031526928253,0.2699215529554151,0.2000931917116208,-1.133131824832818
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,-0.01438424850371134,0.010059804115629432,-0.030332126909567485,-0.0013883955079246543,0.061059557553930235,0.053953244599295125,0.07540971278590376
COc1cc(C(=O)N(CCCc2ccccc2)Cc2ccc(CC(=O)O)cc2)cc(OC)c1C,0.02694307191450066,0.07319875600261119,-0.040406914445389644,0.0796383067295249,-0.021045615959350047,0.007268210797087146,0.0527879885884542
CC1(C)OC(=O)NC1=O,-0.06211922680095555,0.07517502598288146,-0.07660285254625412,0.018084006396244707,0.1410163093361561,-0.0023036202550102483,0.1759235490546086
CNCCCN1c2ccccc2CCc2ccccc21.Cl,0.10959397223398606,0.24468091755757088,0.238343998853193,0.2548863127052276,-0.6972793311139249,-0.22981700267243105,0.1356257456203067
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,1.0012110150967617,-0.8987258794521371,0.4860592066312549,-0.6321500603457101,0.31900168171013965,0.5488828023482454,-1.1271836649752354
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.1314190734274975,0.043108209645147874,0.12418645911302899,0.1085076952236804,0.060598096000815976,-0.09828022787370984,-0.21854554234363163
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1C,-0.10873527821224739,-0.1851235524425026,-0.16216118019545234,-0.17907464406373952,0.08828346602820146,-0.02049893759570846,-0.14975270479160502
Cc1cn2nc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc2c(=O)[nH]1,-0.34973532187918915,-0.5458270894146847,-0.47513133482586484,-0.5560109629466056,-0.5034312903327084,-0.10535516559646883,-0.44308937603753146
CCCCCCOc1ccc(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)cc1,0.015141596228172224,0.11211291962309176,-0.03140727837329208,0.08406170803030844,-0.10067758101112925,-0.0012113710574685609,0.06754396952480521
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0.6328802552496992,0.04957043804987688,0.5806812485341059,-0.11446881025502528,0.10680869357208171,0.012852940443624384,0.010331976200930584
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,0.06722623388564798,0.05337570776663644,0.049451713798887756,0.16652861063070307,-0.17314658649941356,0.07188726847441891,0.019297005084317677
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,0.029433342016313785,0.06776449106756224,-0.0206014745962241,0.08972817810066816,-0.11833646963112897,-0.004272664140649238,0.026572790410252154
CC(C)(C)c1ccc(C2=NC(=Cc3cccc4ccccc34)C(=O)O2)cc1,-0.08192011411414585,0.1921843654276522,-0.12323538267285594,0.1513614723610923,-0.021403698798693634,-0.06550302790356204,0.038032810421657674
Cc1ncsc1C(=O)NC1CCC(F)(F)CC1,-0.03043200129952746,0.07814883624174818,-0.04753250018914068,0.0045770298898189545,0.09446636857656793,-0.007606206395211661,0.10677746330342133
CCOCC(=O)Nc1nc2c(C(F)(F)F)cccc2s1,-0.029170993810654362,0.10216458444722307,-0.03103144323761261,0.020671995242790904,0.08932784858040949,-0.05106348218133741,0.09482420983966901
COc1ccc(-c2cc(CNC(=O)C3CCC3)no2)cc1,-0.0018745995432100206,0.05677429816142211,-0.02739856685675092,-0.0043836013244251334,0.10745082689827185,0.0031473238313364654,0.10488610123908573
NC(=O)c1nc(F)cnc1O,-0.08770270952007225,-0.06455421284016277,-0.13901098401107942,-0.0998369454315258,0.15723797177331883,0.09715201573072837,0.17796387111378548
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,-0.20208095257560624,-0.6835960223503982,-0.5257946964999811,-0.45192592282189,-1.1557186231945318,-0.017754013690977708,-0.9047526023679541
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Nc4cccc(C)n4)nn3)CC2)c1,0.0629429268011923,-0.011001739639719094,-0.0594372788860705,0.060977853357944076,-0.1347399032944715,0.08514515464670465,-0.01029237225880717
COc1ccc(Cn2c(SC)nc3c(c2=O)C2(CCCCC2)Cc2ccccc2-3)cc1,0.013408857940302814,0.12069654781482986,-0.06652083675940433,0.07143496410295233,-0.022873759847258944,-0.01699437783486466,0.06677053620335624
Br.CCCCn1c(=N)n(CC(=O)OC)c2ccccc21,-0.024787054631493187,0.07195004881484879,-0.04579522887163728,0.004730735313131574,0.10510115253569638,-0.029539164309887882,0.10963690626007384
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.01723497729467416,-0.06398247089149493,-0.05511932221379399,0.07430647479118291,0.10542250159256814,0.13658309958690903,0.15315346786433334
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1.Cl,0.04097676393376327,0.04111056130671172,0.02503162922933501,0.018632139495761972,0.008777261279620772,-0.06547206040410719,0.060078160876588495
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,0.036273309569162304,0.059605026149678865,-0.038812237149853254,0.10608036314433228,-0.10260535907132991,0.036687550383683126,0.04669345461583942
COc1ccc2c3c([nH]c2c1)C(=O)CCC3,-0.03656096781215188,-0.02167864465399569,-0.01319463903707077,-0.028272967571628796,0.09107161885571896,0.021563751608825874,0.10074063625375716
COC(=O)C(CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,-0.045517277568066346,0.043991288566500183,-0.058109854677929805,-0.004493783595452465,0.1305493952988936,0.014483775912416836,0.1135749089568538
Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-0.0004305576475160666,0.09971741831767757,-0.04449293018466512,0.08632226110155039,-0.1511003829817543,-0.01745543922039299,0.07239852788646083
Cc1ccc(CCC(=O)N2CC(N3C(=O)C4CC=CCC4C3=O)C2)cc1F,-0.04458163410756503,0.11791187638334487,-0.08096682430979625,0.02383405708269702,0.07458058287759685,-0.008095962531407767,0.11820901274113445
NC(=S)c1cc2ccc(O)cc2oc1=O,0.014629325386632641,-0.037622958989000845,0.05055647169643567,0.022238887675043638,0.12966468948377713,-0.038073703003783516,0.06548165823875364
CC1=C(C(=O)OCC(F)(F)C(F)(F)F)C(c2ccccc2)NC(=O)N1,-0.03545329485419857,0.0938147692740487,-0.024506107588974715,0.033109157928548676,0.07060072078194699,-0.05511899813693619,0.06435129951566866
Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.029684101396254443,0.09872561559948581,0.07040561080774457,0.10250649574391091,-0.14223267619763813,-0.10331054833231623,0.047641984185136016
Cc1ccc(S(=O)(=O)n2nc(C)c(C)c2C)cc1C,-0.04576701992354406,0.09929362664747599,-0.07120567051069052,0.009176991141746494,0.10290359428749792,-0.022928963617852068,0.13285317934668336
O=C(NCC1(O)CCc2ccccc2C1)Nc1ccccc1C(F)(F)F,-0.006947445667954032,0.1040554227476335,-0.03028000662191773,0.04680593150957262,0.05487424901058635,-0.014171820077003874,0.08089527021377121
Cc1cc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)ccc1OCc1ccccc1,0.028460952357333195,0.07451975496505794,-0.05363763627504104,0.05321903923692337,-0.03205726382659714,0.01528167961257349,0.0636680908332249
CC1(C)Cc2c(sc3nc(SCC(N)=O)n(CCc4ccccc4)c(=O)c23)CO1,-0.007878507757021647,0.048454311613486324,-0.03840895501092336,-0.0056726948173114605,0.10972847955204029,0.012931759258347015,0.0854975443701868
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.04548014063749333,-0.04141013160785186,-0.026357939901714637,0.03155119736942686,0.10099946953003282,-0.004572990580722367,0.041881565120733724
Nc1nc2c(ncn2C2CC(O)C(CO)O2)c(=O)[nH]1,-0.006213619665789705,-0.008658483181686445,-0.017635327115547265,-0.09294416359947358,0.21376594646396382,0.11626915205455902,0.10565098894914834
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1,0.001336332140887494,0.07003170441203196,0.034946079987278715,0.07780684867813528,0.05954265490831277,-0.05399758294006789,0.05412166257395614
O=C1NC(=O)C(=Cc2ccc(Cl)cc2)S1,-0.28103465662771926,0.27033945119290365,-0.25029226775004354,0.10857000725662783,-0.021419245517413008,-0.2785810100774508,0.05200103396414066
CCOc1ccccc1OCCCCOc1ccc(I)cc1,-0.019979659985871895,0.14685517078242957,-0.013206195570843583,0.18186868913238083,-0.165135368744247,-0.07049160299548923,0.03180588236233502
O=C(NCCCOc1cccc2cccnc12)c1cnccn1,0.07031299073951462,-0.016413988916337007,-0.0017248075323539344,-0.03786241064106166,0.12003267452992368,0.07546758086752042,0.06749056500273874
N#Cc1c(N=Cc2ccc(O)cc2)sc2c1CCCC2,-0.0232324756036862,0.10386698996719279,0.08381955636443543,0.09019302343239222,0.07663438386720835,-0.09772866976375098,0.052922310061972594
Cl.NC12CC3CC(CC(C3)C1)C2,0.029816748811600374,0.08246037505952658,0.037366801659507974,0.03292720975885741,-0.10864916574104998,-0.06275943425030067,0.09543480302172189
CN1CCN(C(=O)C2C3CCC(O3)C2C(=O)O)CC1,0.04806107827972339,0.0016143948316906425,-0.06412606970908714,0.010864017457771378,0.13487336362456606,0.0062835567725614706,0.12315458371375428
COC(=O)c1ccc(C=NN=C2C(=O)Nc3ccccc32)cc1,-0.180577307293991,0.29579293393242667,-0.1315938336849487,0.13235338904203056,0.03720154192178063,-0.19406637933274126,0.06617128537823434
O=C(C1=C(O)C(=O)N(c2nccs2)C1c1ccccc1)c1cc2ccccc2o1,0.01378227827908862,0.07716095765813372,-0.014687693077609367,0.01931417557855591,0.07599383194616767,-0.013763287586023645,0.09466351535161668
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.023066685078551488,0.04185320749150105,-0.03045004387849541,-0.001087184868313119,0.1110709870969251,0.018730757509295287,0.13468967932579828
CCCCS(=O)c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,0.016162344067187397,0.12232641630170416,-0.036427505987172454,0.13706930395841793,-0.15301791956098698,-0.016330688017002864,-0.004634692899782416
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.027453953695323843,0.08410030657332826,-0.07635094159125339,0.046363258977658355,0.054765911462097014,-0.03918840090245178,0.11395459306032917
COc1ccccc1-c1noc(C2CN(S(=O)(=O)N(C)C)C2)n1,-0.04938523110004194,0.12374296199544957,-0.07066407175590225,0.010690529085949224,0.09273255362319938,-0.03345584729723851,0.12722132549115997
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccncc2)cc1,0.03473124717950219,0.09703927822147841,0.007363827793761317,0.08195974182123944,-0.08421568054026084,-0.01183478618009685,0.037642227889115545
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.46242762565938633,-0.8406095058190042,0.27049684225281834,-0.535477991910128,0.22535416711820472,0.12617969532086798,-0.655376953303951
Cc1cc(CNC(=O)CCc2ccc(C(F)(F)F)cc2)c(C)o1,-0.0343148483358105,0.12006608505689083,-0.035711569957859415,0.03736124487581045,0.07359819893774851,-0.05316400774483483,0.09603895185094574
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,-0.10009286334366385,0.2509063935588397,-0.10925357094236605,0.27217531565536623,-0.7160169639608803,-0.23698940159929935,0.13604386647802635
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,-0.22242851148756798,-0.12272463994068332,-0.4670603858025085,-0.08553777909546378,-0.33604109148410954,-0.05653240447477685,-0.1251081973850144
COC(=O)c1ccccc1NC(=O)CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,-0.16226812442322383,0.3098825985887837,-0.2564515215026576,0.2766329992232999,-0.2124310248673152,-0.026769141107219743,-0.04396044043768316
O=C(CCCn1nc(-c2ccc(F)cc2)ccc1=O)Nc1cc(Cl)ccc1Cl,-0.024857985421892465,0.10899488255436339,-0.061290055243066126,0.058447218090185445,0.025533251336097063,-0.024350691103182123,0.07442413373693858
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCOCC2)c2ccccc12,0.05141253193866136,0.03218260888599876,-0.04221241698544538,0.02933827968714159,0.03302140239445187,0.029941820652935196,0.06394559384055187
Cc1cc(C(=O)Nc2ccc(-n3nnn(C)c3=O)cc2)c(C)o1,-0.00861830258815011,0.0634708152373909,-0.022516565411375082,0.003875109597658721,0.10334476867169476,0.00710426815305327,0.10623673696840001
CCCC(CCC)C(=O)O,0.052077376447313715,-0.015171959446221754,-0.019903514978486567,0.03550742196176535,0.10863391374308927,-0.0014046084804925775,0.08976321762235023
COc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1OC,0.022210278108230105,0.035806405958741155,0.006588081802942309,0.023795307928175236,0.05697351916349529,-0.001331820374958049,0.06969616880456495
Cc1ccc(OCCCOc2cccc3cccnc23)c(Br)c1,0.03226936424926228,0.14320548779920855,0.02730566790547577,0.21083439809445786,-0.2627340768156223,-0.02546016611381168,0.016712960177035944
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1C,-0.0026571584436918573,0.09465948383424952,-0.007997330578932501,0.08299864588423089,0.02625151990710799,-0.0420052017848046,0.06733852710803882
Cc1cccc(NC(=O)CSc2nc(N3CCCCC3)nc3ccccc23)c1,0.018118169718266634,0.14031812741421132,-0.025076668340190192,0.10489934778842616,-0.16055742675157064,-0.03707221422236434,0.09355773543461439
Clc1ccc(CN2CCN(CCn3ccnc3-c3ccccc3)CC2)cc1,0.03546250490921657,0.11251728385430651,-0.004978710442789915,0.2334577887499148,-0.5289614950656522,-0.12977611453348684,0.02624316657226609
Nc1c2c(nc3ccccc13)CCCC2O,0.02504712500708206,0.024804849412887617,0.0316968285204459,-0.016632884711623143,-0.01568686646987699,0.07000136813593921,0.11582629651907726
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,0.04477060037959709,0.022923871615413583,-0.016377008454379352,0.010376109847068498,0.09785244316059699,-0.025286633394468322,0.07989449403425401
