SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Lum,MPLA Abs,MPLA Lum,CpG Abs,cGAMP Abs,cGAMP Lum,LMCpG Abs,LMcGAMP Lum
Cc1ccc(O)c(N=Nc2ccc(S(=O)(=O)O)cc2)c1,0.7186162618784258,0.905748419964381,0.22936181687175883,-0.028604738529721587,0.01891529158949526,-0.2305999027781946,0.6178502184871275,-0.02187037749613,0.4585893726338794,0.3723617416624332,0.06645586037456429
CC(C)(C)c1cc(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)[nH]n1,0.9429163049880607,0.8976805128148974,-0.4433063255849943,0.3866999379123606,-0.6559470325949106,-0.3770024801624947,-0.22970857789448282,-0.3659611922319479,-0.11887852098685153,-0.5542188178948857,-0.05315447098518509
CCc1nc2ccccc2[nH]1,0.7837003708158584,0.8842573360225514,-0.43972867860069315,0.5101047624217377,-0.02760550897506297,1.0589548508939677,0.17655414138706288,-0.5045459734540417,0.43076974151230385,-0.1320211046932126,0.8961715293002327
Nc1nc(N)nc(NC2CC2)n1,0.5003966005239472,0.5725755882261551,0.1991885292315867,-0.3445113464005068,2.297925644773854,-0.829769678344369,1.693846709657309,2.0446508745257104,-1.0757747541575229,1.7154888854356134,-0.9785309809706603
NC(=O)CC[C@@H](N)C(=O)O,0.759432241942193,0.8825113000924077,-0.1090691417489208,1.0149126644944642,-0.42996841524566864,0.3146498630848237,0.614609598314118,-0.8624994107672869,0.22787146840097738,0.042881506031415335,0.6895677882299931
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0.6639483041475529,0.7079761569893261,0.0611371690120631,-0.5034405919784146,0.46647599112124105,-0.6223956174708435,-1.3907546759075105,-0.4773503036721338,-0.6328964098749231,-0.3797117283384218,-0.7716633565062064
O=C(CCCn1c(=O)[nH]c2ccc(Br)cc2c1=O)NCC1CCCO1,1.0031969253010653,1.034706931410012,-0.1178140415455965,-0.1802358666873473,-0.5133189360866853,-0.6648333292809799,-0.0848636672847466,-0.06288738103016457,0.26911075749717134,-0.2911788518670204,-0.28075747380348387
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.20255248830412464,0.21120335181734323,-0.043425287909278264,-0.4096782581793931,-0.15565548059460413,-0.9207276976684708,0.8278318586415052,0.4360547296859931,0.20817320884716373,0.2710264983108013,-0.5267849864988685
CCS(=O)(=O)c1ccc(-c2cccc(NC(=O)CC3CCCC3)c2)nn1,0.6731670016470759,0.7420362962447454,-0.5159293791521457,-0.4128191945944027,-0.2263829862920049,-0.713249923393752,0.716132334920077,-0.34015846297050334,0.06699585837137055,-0.01513650576631465,-0.48878806579331613
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccco1,0.6469393680422872,0.6656432096523792,-0.2464506851805335,-0.3217017785311979,0.28629848133505503,-0.8425290090321821,0.1394986905039792,-0.29229515145115786,-0.26628784222385865,0.06231826755691718,-0.6445792690778659
CCCC(=O)c1ccc(N2CCN(C)CC2)c(F)c1,0.9671072628606397,1.4294717171779276,-0.7030015506434316,0.4926365214393069,-0.6090458419090914,0.44846562002768425,-0.11619555604794442,-0.3918708328810971,0.5281306043562658,-0.6033189511061782,0.6429532150753199
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0.6604011678625209,0.5708407830258895,-0.7851997050573087,-0.12457698370906771,-0.7759504213322106,-0.09207922327508071,-0.7003220733712415,-0.9932597716116279,-0.0983520524931281,-0.9540958977875641,-0.13828553590432136
CNC1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)CC1OC.Cl,-2.25737365899623,-1.5337767375082638,0.0838088671779908,-0.49957216927670445,-0.3757720695121502,0.617153528837467,2.0088930084028953,0.20172452150727338,-1.8125646112841647,0.7428661462768805,-0.6716100481917694
CC1Cc2c([nH]c3ccccc23)C(c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,-1.466358641883785,-1.2490986600377787,-1.6583956708483325,0.4959686991755054,-0.7236085751701887,0.5723020218209374,-1.19575595419738,0.15804253202864962,0.9704679813310355,-1.533526320749512,0.8824889231329617
COc1ccc(CCNC(=O)NCc2nn(C3CCCC3)c3c2CCCC3)cc1,0.6441845480016999,0.2672879114870999,-0.16403566388534777,0.15635071787208657,0.20385393195778465,0.06391984226050439,-0.4733669194658477,-0.6187937307804163,-0.6371047564334701,-0.1939110388838595,-0.16042793604665773
S=C(NCCN1CCCCC1)NCc1ccccc1,0.9060063583873479,0.8704086279110806,-0.2839760528307414,0.8661722247695897,-0.29215792098640525,0.27541856799522996,-0.09570287452978503,-0.26754037545917225,0.4689624516042558,-0.2826394407694141,0.7035547600538112
O=C1NC(=O)C(=Cc2cc(Br)ccc2OCc2ccc(Cl)cc2Cl)C(=O)N1,0.5282818860329997,0.6525852370765999,-0.47105679923398447,-1.2139311737252478,-1.0319615498476757,-1.0678587874980114,-0.3593431129931877,-0.43560219866642463,0.23883678387938811,-0.7700672868139344,-0.9394212396126465
COc1cc(CNC2CCCc3ccccc32)cc(OC)c1OC,0.7200586699162191,0.45872124887001925,-0.2334736586059726,-0.15344824519568223,-0.31982523855375494,-0.555642890479167,-0.39152407738049716,-0.7633194776965224,-0.09210278369594042,-0.3967490504993597,-0.3650528116955986
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,-0.4686012976860836,-0.7219717269564537,-0.0045271887237459596,7.026485356718789,-0.22445433511131624,0.004081299212078118,-0.17883297772120194,0.5246024315052964,-1.3141151881166138,-0.16659167691057308,2.5803226572277285
COCCN1CCC(NC(=O)c2cnc3ccccc3n2)CC1,0.052534179942322436,-0.5475080185935582,-0.23120714334677672,0.20047466417987184,1.0548112669333758,0.2097393853815737,-1.9255728911198866,0.46387536088698905,0.24770006109552084,-0.5052603492452448,0.2877237450924599
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-3.140308361827355,-2.7796474558118183,-0.6861254257858616,0.40237464087295666,-0.47785335699913395,0.4260902259631337,1.4821005381472903,0.09762470723913894,-1.5931815004658882,0.13523785012405443,-0.27176781821491514
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-1.4389485185299296,-1.2668779551175744,1.070603336781671,-1.7862735636309495,-0.16527056017895347,-0.15804999600884517,-0.26617877092962977,0.3685455997944948,0.03711345280978184,0.29925379228049837,-0.8502949334093398
O=C(O)C1C(c2ccccc2)C(C(=O)OCc2ccccc2)C1c1ccccc1,0.8629252645329861,0.8613690534661983,0.016514369845993953,0.534721700642922,-0.04578949066283894,-0.3620908449918205,-0.22229688090476454,-0.21285198423880633,0.5678343704048184,-0.1051754991376632,0.2991890731358673
COC(CNC(=O)c1cc2ccccc2[nH]1)c1ccc(Cl)s1,-1.1380639121293654,-0.7444032247899852,-0.09020388312994841,0.6296933602322049,0.19242907719711871,1.1649083660113546,-0.001270164087427601,-0.9820756811194232,0.11329697634752656,0.03515320573284485,0.8693104194828092
Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,-1.3083604511692821,-1.6915801671504407,0.8247881887529668,0.4194215899831414,-0.9442437662644985,0.07597058496116332,-0.778547681060636,0.24932985580941194,-0.3912494851989769,-0.33553882966160736,0.06194857114382974
CSCCC(NC(C)=O)C(=O)N1CCC(n2c(C)nc3ccccc32)C1,0.693347406217456,0.7853601314478427,-0.42116118605626635,-0.43097234454518524,-0.4353214414114284,-0.6076954379487305,0.28881832479473896,-0.12207775006117098,0.3613205956194753,-0.23691215676177815,-0.32761636298148444
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0.6861902508443977,0.826078743602462,-1.527012242411238,1.0993053897819232,-1.1198202165847309,0.33011992253557154,-2.6121858112131084,-2.0387416458870073,2.423157639711404,-2.2332304684375495,1.6286012658598197
O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,-0.9273186451960659,-0.49031190694864096,6.926781508976283,0.6277041730061569,4.325528817030958,0.9724457988859099,1.141498581772979,0.7384697502247789,-1.950376839501973,5.282000184727256,-0.062252516336825416
CCc1ccccc1N(CC(=O)Nc1ccc(Cl)cc1C)S(C)(=O)=O,0.7630871289754454,0.7726238797948451,-0.12914398399688273,-0.023439828151205763,-0.6571307074710034,-0.8855339786011496,-0.5165660456652599,-1.0870633833495043,-0.033202324759315185,-0.5364505298242102,-0.4375255129832947
Cc1cc(CNC(=O)CCc2ccc(S(C)(=O)=O)cc2)c(C)o1,0.6600401866080337,0.7575698569573388,-0.17139142711635877,-0.42531593568834347,-0.09749542513592811,-0.45427739770522135,0.8927916453547746,-0.7113147733292159,0.15644810028454986,0.26449844759210306,-0.33692163639107603
COc1cc(C(=O)NCCCCc2ccccc2)cc(OC)c1OC,0.6802303453302606,0.5962042574924843,-0.14630098809305253,-0.3415892374076124,-0.27628906383532953,-0.5186409968858978,0.3404643576104228,-0.12804319889567864,0.07067175566988965,-0.029594454333357226,-0.3648276268439065
CC(C)NC(=O)CCn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(F)cc3)nnc12,0.16532273732024655,0.2377677459116379,-0.2551910402170514,0.21669437890921625,0.13063213308858837,0.951725853639142,0.009275180346745193,0.26945946597227,0.5003496293468452,-0.05835055041222576,0.7444099251243738
COc1ccc(C=CC(=O)O)cc1OC,0.7289214972149562,0.5603979579337821,0.04091941623164558,-0.4814365043668282,-0.2502022597485516,-0.5522401788121071,0.13089036926904213,3.7092476022508847,0.5464581094266162,-0.024848935159731193,-0.24864883303839122
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,0.6892978782438679,0.9596556727818628,-0.6378533019031587,0.8467353962771584,-0.5672219875175066,1.123736897506264,-0.20238413385292925,0.73286636868943,0.5802770292612143,-0.5943820516088878,1.1365214915450021
CC1=NN(C(=O)OC(C)(C)C)C(O)(c2ccncc2)C1,0.9808155977702046,1.1931259255874638,-0.2644424338172647,0.1710855936443356,-0.6851690294311193,0.2902405754659683,0.14311845121285566,-0.46353279235953376,0.35502576025056776,-0.32751145901418677,0.3560268362967689
Cc1cc(OCC(=O)Nc2ccccc2-c2ccccc2)ccc1Br,0.6460156288482654,0.6961980976839673,-0.6608710427846788,1.3603674674896071,-0.35765591561709104,1.4217987202256976,-0.7489449795657367,-0.5971797180986609,0.5624772646394279,-0.7542380733243631,1.4961048616501214
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.6997653438143666,0.7696789930946601,-0.12239865557458188,-0.41556058180589567,-0.14121369458516667,-0.37370094014086674,-0.21572470640372582,5.223876470543427,0.7630468055933789,-0.20200556809123527,-0.04782135606931829
COc1ccc(N2CC(C(=O)NCc3ccccc3C(F)(F)F)CC2=O)cc1,0.8462953613327311,0.6919543650087471,-0.06020986380539589,0.39665095563880737,-0.5005667348091722,0.023942240817667416,0.04980878246795237,0.25689529544472833,0.5527103626970677,-0.20321533235977046,0.4121469451674824
Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc(N2CCC(S(C)(=O)=O)CC2)c1,-0.5271880372123818,-0.525641963247881,3.0603676388243426,-1.109300266766256,0.8132333843373036,0.7910256834316512,-0.5347081187270472,0.6423358847885361,0.18678388400389462,1.4588781543390814,-0.046022878906796225
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,-0.13839812785209565,-0.7652013837572158,0.45446455838055866,-0.5747362286574358,-0.2090346828481884,0.40270798170715194,0.18808039864355738,0.24977425537025522,0.03199909580565557,0.20018229232252593,-0.05356482957786739
CCS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cccc(OC)c3OC)cc2)nn1,0.09013423611543808,0.05475916277008217,-0.3623381226592423,0.4085275801582122,-0.21587028941356257,0.78345890051682,-0.26431531632976296,-0.3435451552428781,0.652809095043845,-0.3591519451925013,0.8129437475355715
CN(CC(=O)O)c1nc2ccc(OC(F)(F)F)cc2s1,0.8491077938144098,0.790979635355577,-0.18919689395447034,-0.5283000683793054,-1.2514299790585754,-0.6235901464037183,-0.5889277080141625,-0.34891845447840725,0.016632356024353916,-0.8285040030636235,-0.5186052880245635
Cc1nnsc1C(=O)Nc1ccccc1C(F)(F)F,0.7220409397054776,0.6966232456158202,-0.4393872133164196,-0.3419451466003839,-0.2406403625958481,-0.7021931958160402,0.40621213049650434,-0.31828190221796404,0.31723496928813144,-0.1183302074352577,-0.3502625901355711
Cc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(C)o4)c(C)c3)cc2C)o1,0.5667831050969727,0.6081069504728526,-0.3420242191261689,-0.5721554264374573,-0.23026626452780014,-0.8221337031960292,-0.5347781422852087,0.14730514838185854,-0.45275919339100534,-0.4707146129488351,-0.8220153254810393
COc1ccc(C2=CC(c3cc(OC)c(OC)c(OC)c3)n3ncnc3N2)cc1,0.5720875368890903,0.43162810874400537,-0.013836619974174203,-0.08170111435758441,0.5958400771997093,0.45180661460633914,0.9680051944285526,0.19998252353309126,1.0153939340331726,0.6403390471858029,0.5885155904705155
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O,0.2565941286085615,-0.7475643230380582,0.07356397747817259,-0.21364454080101014,-0.5281245085435684,-1.0738898647166517,0.14239181217606803,0.9254390840774245,0.44914709144009196,-0.11506668373062902,-0.41327186329332927
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,-1.7076280118928961,-1.3531966324973446,-1.0175439905560681,-1.9383059508623217,-0.9089900574266407,0.437563220729236,-0.8943637928905454,0.3220074026239173,-0.3975851747518871,-1.1927073468271467,-0.8165787138957487
Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,-1.9733873140042455,-1.316012735093155,-0.9038747574045597,1.4219995297868158,-0.19652401647644652,0.23265893429501136,-1.47591645699855,-0.3367621808830263,0.09804847962211063,-1.1080140646144918,0.7787813349853623
COc1cccc(-c2csc(NC(=O)C3CC3)n2)c1,0.6899826830371982,0.8360892006568348,1.1817765337996637,0.6044893160314089,0.9309800982148081,0.7291494395350194,0.6150595035183345,-0.0069008653249792076,1.1771502589357934,1.1559467867118993,1.0880467728806875
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.1081475185845746,1.196853519818295,-0.9435202044159648,0.2071408230873956,-0.6004074090061029,0.3331934525683616,-1.7310277469000317,-1.5350085699946008,-1.2374708544261812,-1.3934922875155704,-0.25675175780800547
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.5919423443225984,-0.7417918453905757,0.7686458016844606,-0.11911756416810387,-0.19125494426491443,-0.7191137538967999,0.013563718607842916,0.02785525569885394,0.4164994790065306,0.2731856961583233,-0.21897619548270036
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccc(Br)cc1,0.7516301588789926,0.7128679153098305,-0.16615100722017573,-0.14219775145933347,0.03281174153975711,-0.0680146771452292,0.3023956679284055,-0.22220226346268243,0.4524886487630739,0.06734317855344679,0.08957054577807154
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,-0.8433531637026822,-0.6673473399157851,1.6974406462372573,-1.2185459718455371,0.7276911757995234,-0.1431677161496652,3.0804822389466335,0.4582749348218592,0.31315506017777706,2.3535448414252973,-0.47928739631153366
CNC(C)CCC=C(C)C.CNC(C)CCC=C(C)C,1.139886537462703,1.5759145204072262,-0.36820383964847014,0.30449502910623155,-0.21654875955352745,0.31361289407425114,0.28439409689908207,0.14779091648127238,0.4515681052827403,-0.12884037955663255,0.46539792497414034
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O.O.O,0.01406754348626824,-0.30949367924407034,-0.36346145464722684,-0.5965090104000539,0.19849822458477423,-0.6227242790517014,0.29080879915110247,1.2090514810749926,0.6992275658596404,0.03977931082042063,-0.27032334648815975
COc1ccc(S(=O)(=O)NCc2cccnc2-c2cnn(C)c2)cc1Cl,0.6148689769462112,0.8185898935739696,0.20482011002532086,0.06737023170630976,-0.11750756843899061,-0.3168248906890377,0.39255385609934085,0.07485556153772355,1.086799784452417,0.2118324821993822,0.3246610518182223
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,-0.05824164747518034,-0.5948237973790531,-0.26934720055207123,-0.517069029978835,-0.8916071224591151,-1.5056394218209104,-0.5159380981754536,0.9777132040588628,0.6373504794651087,-0.6912525231897199,-0.6727167903545905
O=C(O)C=Cc1ccc2c(c1)OCCO2,0.8223304019607429,1.2491544622395692,-0.6156778432186897,0.9501564110010389,0.27452649492853176,1.159994725630029,0.041061579839510705,-0.4331357585284828,0.7218507934921043,-0.1488729023889462,1.2569683939722753
COc1ccc(-c2ccc(OCCNC(=O)Cc3ccc(Br)cc3)nn2)cc1,0.7858897548923146,0.6966197222983473,-0.03439424820360034,-0.0037391780135226527,-0.6014650414307137,-0.21306110876378648,-0.1058687483783309,-0.1525755758929098,0.5008316114763774,-0.2976750129946038,0.10287750310002226
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0071903993143752,1.568128565566202,-0.5091435927627675,-0.30743190581042784,0.00043952451740326856,-0.43552291104838414,0.26908645743280296,-0.6840924742703463,-0.48932228692840674,-0.11259499538832529,-0.5390224218209588
COc1ccc2c(c1)c(=O)oc1cc(OCc3cccc(C(F)(F)F)c3)ccc12,0.6850370618864539,0.5859758298240215,-0.2676536744784226,-0.4259356607014349,-0.10385452932729292,-0.09956490994499008,0.15761048333010824,0.20690455485448858,0.43058983648078825,-0.09339775087811632,-0.05982748426208033
CC(=O)Nc1cccs1,0.6959493349951269,0.6890996089573954,-0.09398664999359121,-0.05437149341480723,-0.304848959461649,-0.32661749503585974,0.36877287620803095,0.03256105648066394,0.220184392881008,-0.005496108912651134,-0.08694172556311239
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,1.3243580186847175,1.7244002926233428,-0.7577152047769742,0.166487401117831,-0.06744436601216737,0.5252376073100617,-0.18803976833064023,-0.8318409179697266,0.011984074714389838,-0.4445431501454181,0.32398746539432277
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-1.3872069030932213,-0.7862440784372764,-0.5499353717493779,-0.3324027195566299,0.13432342803672156,0.28152720995318326,-0.5361600768646578,-0.29471673065547405,0.6224266727428095,-0.4201830306152216,0.2377792176609463
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.6217791277060134,0.7655040658131195,-0.5817500303014618,-0.37045466349650524,-0.08168353664098321,-0.7377725872990121,0.22766111871697517,4.747544261836705,0.7874626204598834,-0.19499570533051822,-0.18793365286837507
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,-0.8595758759315679,-0.7821496466175512,0.5829482202714662,-0.3642227566392466,0.04599120966977445,0.5532105328470422,-0.2924075500242809,0.07665616898122854,0.5517417858418882,0.1539294068425122,0.3217758846791127
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.2232470129835495,-0.9646634996775971,-0.6477240342080852,-0.477767373810552,-0.11171412389865717,-0.6106874176590857,0.01584961478605712,1.212388790121865,0.764568127934739,-0.3262943681065916,-0.18545916767325624
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,-0.8249947315376761,-1.022669548595914,0.7441126789934271,-0.8882230157682461,-0.5159748153631419,-0.6344804298276517,-0.0896044505266416,0.37455561237313983,0.13039718721152085,0.09026133395856183,-0.6368428824930187
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,-0.07227328004081592,0.4778181032711798,-0.8165847178246557,1.1470025226789038,-0.5196952080974325,1.5423732304176627,-0.9228818046267522,-1.4325572734411491,0.9041227036039406,-0.961563746713321,1.5970626322890158
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.5346483097301011,0.7721000142690296,0.4036715161333194,-1.5302927247390299,3.5278057932945566,-1.7939393548341611,0.3035202425217522,-1.5843459475735917,-2.771171025151013,1.7011453116797852,-2.6450968598889713
Cc1cc(C(O)CCNC(=O)Nc2ccc(Cl)c(Cl)c2)c(C)o1,0.2937986170768696,0.45461136290036375,-0.7221137885020135,-0.4089414909249981,-1.0417667866667166,-0.9283704777155013,-1.4448041430431027,-1.5979982012837144,-0.2080737072053486,-1.3472422263497754,-0.699616562934712
CC1SC(c2ccccc2)NC1=O,0.718651282442333,0.6682285673332096,-0.09125763199357301,1.2129158882931916,-0.4344664385282598,0.22179958410043132,0.1685794926453724,-0.5094111522136548,-0.3822089882731788,-0.14050605506321878,0.48538525337901706
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(N)=O,-1.4010259642962934,-1.5813293599891027,-0.21728203800809148,-0.339247283207201,-0.25126657665512375,-0.11823168616564418,0.4496100092140103,0.19480793132320598,0.16921899965505813,-0.004999193149946962,-0.13661828929994146
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1,-0.5750613975416273,-0.7320224223952698,-0.947812971813548,-0.7701025376967371,-0.19854701025426588,0.14200595512289862,-0.40081406874722775,0.2374095989235379,0.6316032561285113,-0.6715053703344926,-0.017617416330470592
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,-0.4523798735874372,-1.215529752788241,0.5191042262966864,-0.6789050243588508,0.035992048885975396,-0.24859085304846948,-0.29514911540953787,0.9084388996452789,1.0482593060040215,0.1203379720782788,0.010114200549542304
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,-0.6904314942597407,-1.4994087608169362,0.30112727311679427,-1.7398793951622142,-0.21933262960217012,-1.6797142088765402,0.3414093591276331,1.2538631113696082,-0.9121899079695143,0.19287866175522067,-1.9272337805141915
CN(C)c1ncc(NC(=O)c2ccc(Oc3ncccn3)cc2)c(N(C)C)n1,0.63584887907781,0.3310020688266037,-0.442543771943962,0.41741432564341996,-0.8224125257404611,-0.18324597711102744,-0.46888330576915,-0.3351626158921721,0.4020017147033743,-0.7212129385395056,0.2631738232538633
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1OC,0.6418608960303738,0.796455278437545,0.6102911240055573,-0.3057612247088285,0.3657367298563798,0.39188968653575873,0.07426041597103047,-0.3156333931426002,0.496136622268206,0.4481290780869347,0.24967965046612842
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,-0.32307768056051317,-0.03387944225145567,-0.16588563620646296,0.1513920816855916,0.6817512736840591,-0.9809518855542058,-0.16721432434276728,-1.45507496020116,-0.25994272097214666,0.12395421546985946,-0.4969944506506458
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,-0.32238176987621486,-1.3475216413217619,0.8454780821117718,-0.3976924863811298,0.02414249505112158,0.2704651883074855,0.2510996030162067,0.18793204982632802,0.519282305373487,0.4934067462943056,0.16165566373210993
O=Cc1cn(CCOc2ccc(Cl)cc2)c2ccccc12,-0.344870122284196,-0.2094261640472118,-0.6766334824390162,-1.1355611437779023,2.102420914487796,-1.784833884604376,1.632814699489245,-0.11680644049339499,-0.7950688781776745,1.2217029079955983,-1.6608086463102767
N#Cc1ccc2ncnc(NCCc3ccccc3)c2c1,-0.6063681148681995,-0.6420392125554568,5.593969308063982,-2.484027314136755,1.993856182236122,-0.41428717241701085,0.5657445503433511,1.026703913237546,-2.907422370553671,3.5226666255100128,-2.4788592983098434
CCOC(=O)CN1CCOCCOCCN(CC(=O)OCC)CCOCCOCC1,0.7414807756414954,0.9452074436564254,-0.385342455456052,0.5291534340775096,-0.41636127353183217,-0.3861166423456971,-0.18128845946912753,-0.0781108577719138,0.33803396493057153,-0.41324247015148335,0.19187378780644243
O=S(=O)(c1cccc2ccccc12)n1nnc2ccccc21,0.6518764046177402,0.8056146953935083,-0.18784539449686738,-0.15540436335039695,-0.0707284797726781,-0.4772771616865604,0.06748200337422099,2.443416764460032,0.799667208539791,-0.08302763534352516,0.03401008172913197
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,0.7282942104963316,0.7313841325911947,-0.13671047688819224,0.6790835875731821,0.7311938592498182,0.11809933055184028,0.9592283410932921,-0.7444145248367502,0.8057594457584941,0.635206039287454,0.6843844302742852
COCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC,0.9680155870581496,0.753877419720158,-0.3039723369003292,1.047098013785388,-0.41923453359091484,0.18953526680390353,0.14370635406820453,-0.20204141858040106,0.29741018335170877,-0.23995777010604122,0.6737246061906238
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,0.1432815813077985,0.036217704901788036,-0.11329069070688673,0.663381360338582,-0.6013977939180705,1.0265988365606957,-0.027126821349688753,-1.2074071075665025,0.026732655186243095,-0.2993794235036471,0.784370244229798
Cc1cc(C)n(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3F)n2)n1,0.7210757609492264,0.8348807368462287,-0.032717696458661134,0.4102762739798036,-0.49148809678040556,-0.029352436993095907,0.3155993972679172,0.07567652067611207,0.46559145724148876,-0.07441038553648271,0.3577982607540136
COCCN1C(=O)CN(C2CCN(Cc3cc(OC)cc(OC)c3)CC2)C1=O,0.9311740115180414,0.9208745423769591,0.19106523195639427,0.0042411728815410134,-0.7033573376269509,-0.023177648286120116,-0.24842969334767886,-0.00038311608696943504,0.3566526395297743,-0.2978919633331342,0.136362078768374
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.7270965116644624,0.6288653328001989,-0.11128088145973283,-0.5345272582080908,-0.4153957441993136,-0.8814409136617819,0.5070617885454564,-0.39405854237041593,0.31743700132267727,0.0019385104637905945,-0.519245953790093
O=C(O)c1ccc(NCn2nnc3ccccc32)cc1,0.6521419269377958,0.8021719365715455,-0.5280135264071583,1.0250964367648252,-0.13502068415590046,1.2944603921465734,0.2159399032578821,-0.7121949182259677,0.4560502753899108,-0.19705229703057398,1.2446908247074415
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,-3.0814665725137527,-3.3308199865354444,0.002967522626362192,0.967234071943513,-0.02086814305799074,0.1110247900649821,-0.12988564282778928,0.07322052029109591,1.009942291984614,-0.062110875333976495,0.8919638526699478
O=C(Nc1nc(CC(=O)N2CCOCC2)cs1)c1ccccc1,0.872561676294724,0.8286720409648043,-0.22632964029826794,0.551153559027837,-0.47668447021043664,0.5283572565629254,0.0927998571437775,-0.24082231924523104,0.4209590482452932,-0.24962613953044235,0.6625365671082877
