SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-0.05717369732207728,0.20823018997381254,0.19418941846171153,1.035013726444146,0.5782920683906153,0.6889666103250738,0.36530982412999785
CCCCCCCC(O)CC(CC1CCCCC1)C(=O)NN,-0.6694004496110484,-0.48036097221262375,0.3989762037035301,-0.24969604886143434,0.5443567617258668,-0.8102191446795729,0.15248132772906253
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCCCC1,-0.28795573556512205,0.8003958803138982,1.1884375504137683,0.4080049130813164,0.09626664639342451,0.4964384088112698,0.8097354662152629
O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.6195298946769819,0.5243577416408538,0.47384412343448273,0.3909563015529591,0.47904055723290906,0.4895684018829006,0.8274321849160009
COCCOc1cc(F)c2c(Nc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)ncnc2c1,0.21795220085895853,0.9923583568702217,-0.6468409246027872,-0.10657305606922932,0.37213322458240766,0.3785416943093286,0.5413137985987002
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,-0.6565541780716603,0.4331931550807535,1.098677342476014,0.7434013244527465,4.710932933769813,-1.2634671994200273,-0.1549488529588482
CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)C2=O)cc1,-0.33119238261045003,0.15348130495303927,1.2998020798529928,-0.4830609509238328,1.017996719793689,-0.028343069401734367,0.5355049614672478
Cc1c(C)n2c3c(=O)n(CC=Cc4ccccc4)c(=O)n(C)c3nc2n1CCOCCO,-0.7440770651748345,0.39774717655739866,0.003981299343397947,0.008177354550505297,0.022499850602639655,0.2275966498415781,0.3726593081616618
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.7655651509796579,0.13168925284851002,0.6245780570791908,-0.03947662052418571,0.6684980809298328,-1.0477150055927325,0.2974961129661693
Cc1c(C)n2c3c(=O)n(Cc4ccccc4F)c(=O)n(C)c3nc2n1CCCN1CCOCC1,-0.23086533118727778,0.20098329307324966,0.07125135091109702,-0.3362160483593272,-0.1286419028702416,0.3945450589034277,0.6199766661093251
Cc1cc(C)c(NC(=O)COc2ccc(C)cc2C(C)(C)C)c(C)c1,0.17689267383318655,-0.23559586064103283,0.2847970955879618,-0.31717341234806223,-0.2610628528164521,0.11909880470554553,0.31512590196473933
O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1,-1.2745751560727263,-0.4989108434833584,0.12829290751111305,-0.15868190722765038,0.5325187781912871,0.3661381187375593,0.09710639821975137
CC(Sc1ccc(Cl)cc1)C(=O)NCc1cccnc1,0.43977188280148405,-0.7602405560020691,-0.3624378525351052,0.20448366245366706,-1.2957220654326052,-0.3641760193926475,0.07249327697285934
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,-0.09699327620688719,-0.8246314167711268,-0.3913561577311414,2.060447077792295,-1.079110878498431,-1.0736272782212846,-0.5966270330083999
CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)C2CCNC2)cc1,-3.013895450023884,-0.5299358691449456,-1.5233805132964995,0.9666398688366898,-0.8819115294633442,-0.33991379393301396,-4.179474753184946
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1.CS(=O)(=O)O,-0.13283936808550262,-0.2189027579087756,-0.36402813987210453,0.0024060831435726592,-0.6493067181746066,-0.9465959936553796,0.008719252003893709
O=C(NC(=S)Nc1ccccc1C(F)(F)F)c1cccc(I)c1,0.03550756500212253,-0.18220642675078744,0.5192012828641086,-0.6212322553033858,0.019925034511494008,-0.11503810416854411,0.39220645931533593
COc1ccc(C(=O)Nc2nc(C)c(C)s2)cc1OC,-0.03334711180037111,-0.07802431069078584,1.1521200174178692,-0.16996456423568884,0.21380727501167943,-0.4678312341725416,0.37584298937892074
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,-2.3163413181878734,2.1922536124562435,-0.6299466186264997,1.3787682597808646,-1.0926729924836067,1.4754673686487256,-0.37052461130999287
COc1cc(C=NNc2ccc(C(=O)O)cc2)cc(Br)c1O,0.6628906097194769,-0.2553054953812343,-4.079624912408745,0.2634340317258744,-5.349908453804335,-0.2832143345700967,-2.88717320011903
Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.4511148013680236,0.086945570957429,-0.36329260074868497,-0.08394490607963583,-0.3843949012475138,-0.03608956751378483,0.28899759282642695
Cc1cc(C(=O)NNCc2ccccc2)no1,0.13648956478048374,0.5704331114247271,-0.46446106686308464,-0.17649953104528954,0.02346757016046671,0.19967441480052892,0.42043203252733186
N[C@@H](CSCCCO)C(=O)O,0.21099688460996072,-0.11452501498473873,-0.09777630475887544,-0.4370940758308806,-0.3792590530143872,0.33283551228954356,0.24842576447112377
CC(Nc1ccc(N)cc1)=C1C(=O)c2ccccc2C1=O,-0.005671257688261941,-0.7194414065056468,1.0304619216834718,-0.08187459938436534,1.4695937749239036,-0.985711272508942,0.17272145947039658
Fc1ccc(Nc2nc(NN=Cc3c[nH]nc3-c3ccccc3)nc(N3CCOCC3)n2)cc1,-1.4966347290351405,-0.2140831754853142,1.1792980482699886,3.2604161566798275,3.1776010862712694,-0.4337696926639946,0.4204899079836897
Cl.Cl.OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0.3057776816255883,-0.7804615226976926,-0.24722614344598864,0.04847981917672191,-0.33360085478015933,-0.12364571464847839,-0.5140275738100806
CC(C)Oc1ccc(Br)cc1C=C(C#N)c1nn(CCO)c(N)c1C#N,1.0510059960143017,0.4137639509454243,0.43006986323005847,0.3155514863117575,-0.17484633191524593,0.5010811976290308,0.22216093044423868
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0.10873125590440236,-0.259844857533925,-0.15273981536749148,-0.3889959585223991,-0.5621887051978393,1.0904224091738146,0.4210227324518436
S=C(NCCN1CCCCC1)NCc1ccccc1,0.1396211691536088,-0.13892245059347114,0.7135617041743165,-0.18963363213491827,0.3782941338126389,-0.1777583032540457,0.43009649033682595
COC(=O)C1=C(C)N(c2ccc(F)cc2)C(=O)C1,0.25175415540040896,-0.9121158632037814,-0.49209773309754223,-1.081032277039568,-2.5869083651561033,-1.6775888705550088,-0.9354697930579968
Cc1ccc(OCCCOc2cccc3cccnc23)c(C)c1,-0.19501607949807448,0.2148394314450425,0.5616404887573455,2.046942192424579,3.2241560192534813,-0.1585772091727495,0.27043915328092855
Cc1cc(Cl)ccc1OCC(O)CN1CC(C)OC(C)C1.Cl,-0.5065445827833711,-0.37521089008059105,0.041162399493054724,-0.451147097236063,-0.2614783133391974,0.8612192115094737,0.2813643837034528
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0.2610346266795725,0.009419012252993225,-0.2582644218710839,-0.027269311813797166,-0.9087090605741213,4.623939579966045,0.6141605827989622
N#Cc1ccc2ncnc(NCCc3ccccc3)c2c1,0.6411952203338005,3.5944884628374787,-2.665960237192235,1.9688853068609495,-0.23537247427368493,1.0022596985089494,-3.5042245144826296
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,-0.18472294058976904,-0.8604478220395937,0.5706097615000355,-0.8070462500851016,-0.42755027324227285,-0.034166906645253604,0.20205879446327044
CC(C)N(C(=O)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1)C(C)C,0.17380461395932725,0.11728021639612707,1.0760259990686205,-0.5749528526198833,0.3609530187909013,-0.6295053420472192,0.33290147151037447
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,-1.2559563770114794,-0.7951943685648877,-0.09350875611341859,-0.33908266915262597,0.016381492544362972,-0.9362377060543398,-1.5492378247311915
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1.Cl.Cl,1.058524597780054,0.9615743496160727,0.029313168335406897,0.9251594480248942,-1.8267188833693682,0.1961963169273955,0.46331727179992815
COC(=O)C1=C(C)NC(=O)CC1c1c(F)cccc1Cl,0.20850089133353752,-0.16627941367150842,0.001315342506363567,-0.25597767872515553,-0.09374691534247835,0.2203257806808584,0.12948608940821787
Cc1cc(OCC(O)CN2CCCCC2C)cc(C)c1Cl.Cl,-0.41372656098254185,-0.2559287816148994,0.41734970499933444,-1.175569020974424,0.47266987477487343,-0.07067066299980274,0.3214837514341566
COC(C(=O)NNC(=O)c1ccccc1Cl)c1ccccc1,0.9742312408602901,0.20951875578446377,-0.10456361803754824,0.3301581965766426,-0.7778573463306612,-0.0763287200183862,-0.5664379957866131
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCc3ccc(Cl)cn3)cc2)cc1,0.632508837056659,0.9799638262297878,0.5332809085460205,0.629163206769627,0.9443662778832057,0.5272518023543215,-0.6568966951318779
C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,0.2378154507661146,0.880918295687338,-0.2674889948114002,0.17075190756559344,-0.2523855313765527,0.17231293646132867,0.3077077975750878
CNC(=O)c1cc(Oc2ccc3nc(NC4CCCCC4O)sc3c2)ccn1,0.284178470834923,0.5004091763783763,-0.7961997541898471,-0.14538521105270769,0.5552130798237804,0.23970563681770257,0.4235301396600854
COc1ccc(CNC2CCCc3ccccc32)c(OC)c1,-1.8110873664416463,-0.9110261789004916,0.4905725200748799,-1.2947457090052226,1.3216230818158243,-0.6831534706866846,-0.5783612853034791
O.O=C1C=CCC2C3CCCN4CCCC(CN12)C34,-1.386395346345825,1.1227737771901696,-0.03398882701364014,-1.2008271538357658,-0.11037118450896091,0.12036505294494586,-0.12278933451699114
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.2866363044207349,-0.32704931827203854,-0.30712211109421295,-0.12812381215095367,-0.61236644668993,4.730454990151491,0.7393669293591248
COCCN1CCC(NC(=O)c2cnc3ccccc3n2)CC1,-2.0495466558812923,-0.08131808822750809,0.29303912424700584,1.2022641094302302,0.32442548684843614,0.5255146824458484,0.3124882277177626
NC(=O)c1c(NC(=O)CN2C(=O)C(=Cc3ccc(Cl)cc3Cl)SC2=S)sc2c1CCCC2,0.06381036759840472,0.0900815839284326,0.48921592904116534,-0.6954809469700216,-0.16948699340186157,-0.18383104116323332,0.061193527335886795
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,0.4179929515693098,0.1741218326866144,0.06838350294041039,-0.19715779159668034,0.7937438915928237,0.6516189619187135,-0.04847539162593804
O=C1CCCC2=C1C(c1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)c3ccccc3)cc1N2,-0.09442067012142628,0.49379291648414797,0.7799589827182231,-1.389311299079845,-0.13491580356196853,0.14218673537229132,1.3143507201993685
CC(=O)N1N=C(c2ccc(N(C)C)cc2)CC1c1ccccc1,0.0501061789321876,0.0053320441179356476,-0.05903115187094151,-0.1200367305789999,0.051516786875328215,0.03930373865189459,-0.05703645883959733
O=S(=O)(C=Cc1ccccc1)NCc1ccccc1,0.053706107265937546,-0.019750293425661616,0.6071059787889257,-0.3605885759358141,1.336134259994703,-0.6031792184770424,0.4779876578402917
Cc1cc(CNC(=O)CCc2ccc(C(F)(F)F)cc2)c(C)o1,0.4965858837911008,-0.12290474446834534,0.27562019543683364,-0.7376198658145898,0.4825544243699248,0.11953411527991137,0.7806719034655909
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,-4.3405824865907245,0.172960179629849,-0.2847249698016271,-0.4800688767420445,-0.6795928541862706,-0.37758068493130603,-0.07645049637337765
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCNCC1C)n(C)c(=O)n2C,-2.4386088605801763,1.2922139606600636,-0.971578434681811,1.2770660173572435,-0.014485631147818227,0.3408817419915851,-0.5928636927151414
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.25498526709039426,0.6782986739323631,-0.26806141280273776,0.040629421821696814,0.2082391563191336,0.2899066397966194,0.43528297169108043
Cc1cc(OCC(=O)NN=Cc2ccc(O)c([N+](=O)[O-])c2)ccc1Cl,0.33115826795187325,-0.014679157532639448,0.13198477830583621,-0.031581547832767294,0.12357701729785366,-0.4697360491420646,0.42347948699987975
O=c1c(-c2ccccc2)coc2cc(O)ccc12,0.7492989102641989,0.169294152483387,-0.08215702491763303,0.42573157054093086,-0.3738324886526951,0.2584134728404814,0.1665182334289423
COc1cc2ncc(-c3ccccc3)nc2cc1OC,0.9499611341122285,1.9843331303910554,-1.0003684981049688,1.3458999132034375,-0.06521723569687324,0.39919045235016326,-0.9774763897350142
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,-0.16415286960690825,4.0170535146788575,-2.218381617025786,2.2770359169366112,0.1642514091321652,0.6702882543403484,-3.525849258873464
O=C(O)CC(c1ccccc1)N1C(=O)c2ccccc2C1=O,0.24513667871141323,-0.011864792083349826,0.5118798115998121,-0.3129195353787123,0.6168466472122696,-0.40029969433351364,0.3644948346116492
Cc1ccc(NCCN(C)CCNc2ccnc3cc(Cl)ccc23)c2c(=O)c3ccccc3sc12,0.37109907678231413,1.2211062552671137,-0.01740083661394257,0.09637957527584261,0.5966745990664764,0.469981939579036,-0.06140744913176894
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,-1.3359973315690543,-0.13268564805521135,-0.8084572712480258,-0.09292770784239385,-1.1198060086811985,-0.790375864143097,0.04423074117531587
O=C(O)c1cc(O)ccc1O,0.16902265575637632,-0.03536388443739401,-0.1723365517846481,-0.25050849255001845,-0.5185416144981949,1.554392838125598,0.47497087153153733
CNCC(O)C(O)C(O)C(O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.5133927724027962,-0.9490198638573512,0.06079161549961678,-0.6783776114578876,-0.40287033084164614,0.10874806025116222,0.3857666631984673
CC(=O)c1cc(Cl)ccc1OC(=O)c1ccccc1Cl,-0.49504763039623173,-0.9485296680011794,1.2947827839163983,-1.4040776177201137,1.6994439732578404,-0.834751576655231,-0.8318270594348216
CC(C)(C)C1CCC(OC(=O)CCC(=O)O)CC1,0.24654604997721585,-0.4043072370338992,0.6975902692304136,-0.6046718013524438,0.654507232122951,-0.4464017616741073,0.5549553078631918
CCCCCCOc1ccc(N2C(=O)CC(SC(=Nc3ccccc3)Nc3ccccc3)C2=O)cc1,0.15792156731552295,0.09119511794059702,0.9516895425435556,-0.8440869323003075,0.41319479503794904,-0.33502793450865165,0.2809330152044066
O=C1NC(=O)C(=CNc2ccccc2C(F)(F)F)C(=O)N1,0.5913583983617761,-0.3459036293826063,0.4428591844447065,0.052747011821445255,0.34379630915689724,-0.42336148902878,0.45494570369645887
O=C(CSc1nnnn1-c1ccccc1)NC12CC3CC(CC(C3)C1)C2,0.2751163444298971,-0.26561846067436173,0.2464423937622799,-0.41019052402580913,-0.5142906755738089,-0.35791768735157387,0.33077659053235564
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccccc1I,1.4660613870383647,0.2567038287511821,0.9890563990951355,-0.031028087577386655,1.1921656882004756,-0.6759767000364427,0.07454245618964632
Cc1cccc(C(=O)NC(Nc2ccccc2C(F)(F)F)C(Cl)(Cl)Cl)c1,-0.06048422233723974,0.04950840338205298,0.47873376938332113,0.7520241267945774,0.49192092656027697,0.4505895188914722,0.3046720642999685
COC(=O)C1C(=O)C(=CNCc2ccccc2)C(=O)CC1(C)C,0.5769317916390556,-0.17888491394769457,0.0880765017573112,-0.4086408534619832,-0.307839380819243,0.11526254302603306,0.4924331090894652
CCOc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1Cl,0.4297387684882566,-0.06496307265456303,0.0746852621589953,-0.23787462955267855,-0.36913800767816257,0.23377506322324773,0.444858657232124
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,-0.07314472775423117,0.2676206735089283,-0.06218886346801356,0.02967719862185202,0.21466698491418015,-0.2573292057550502,0.25446815051672816
Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,0.3132677404899634,1.0073867908437548,-0.9307931545574378,-0.08178229633849067,-0.1161959126282845,0.2797027011616578,-1.315466540774574
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,0.5079984826620524,0.07611357431532424,0.35511668952177566,0.4101581651378253,0.8790021455842936,-0.9173894883758915,0.03993625712691585
COc1ccc(C)c2sc(=NC(=O)c3ccccc3)n(C)c12,0.6616606777432242,0.4345106474027387,-0.17311899567175024,3.5320819217755703,2.072197540357218,-0.26747356013682616,0.20943562412225886
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(N)=O,0.5593767275667569,-0.06626604666679499,-0.10116002795592921,-0.1404298341588314,0.041785597922067326,0.27903052211711254,0.2690893162716599
Cc1cccc(OCCCOc2cccc3cccnc23)c1C,-0.616151741362281,-0.5516764105435007,0.9324972573037782,0.17577876683985497,1.5190755135131813,-0.4453195877887313,0.3604868805779928
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(Br)s1,0.6229720438851779,-0.061876452759860805,0.0532449515002254,-0.10730335287073882,0.10019809234625943,-0.8388677299799492,-0.9170001553333034
O=C(COc1cccc2c(=O)[nH]ccc12)c1ccccc1,0.6977310283325456,0.7581454470448038,-1.413719087105043,0.30610151946035946,-0.07272464718479367,0.6949052783285297,-0.35820633250087397
Cc1cn2nc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc2c(=O)[nH]1,-0.8114876590346881,0.1521164295317866,0.5561701494403847,-0.807007952989644,0.014829344524909565,0.4021399785850686,0.45572967109251467
CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-5.818894961734983,-0.5884286550819869,-4.954656943919518,3.4915868896404536,-5.093045443397262,-0.491063529073177,-6.36954450369712
O=S(=O)(NC1CC1)c1cnn(-c2ccccc2)c1,-0.03798986610959903,-0.4993087034542764,0.6603196541263625,0.22108744041778952,1.136189186460292,-0.3212896209716554,0.5519835244942073
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.3975303712750287,1.1010505571988787,0.6295552067723,2.072019825786451,0.38434281569473094,0.018635503290781185,0.23956555014764955
Cc1ccc2c(c1)C(=O)C1(O)CCN(c3ccccc3)C1=N2,-0.8253874575741567,0.4775260503042125,0.6830742083962577,0.5550316792913207,-0.2984159108307648,-0.1938132841658712,-1.0899646479703395
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,-0.5547445692696599,-2.4414071160537376,-0.08931877724069959,-1.0099730596447363,0.5839511280142177,0.26682428623288357,-1.4113932953405985
O=C(NN=Cc1ccc([N+](=O)[O-])s1)c1ccc(Br)cc1,0.15699191791349099,-0.7081844348763254,0.3817069256782441,-0.32635155842537744,0.17155066056038282,-2.426492384237183,-1.4835174800457178
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0.43567501017701016,0.919413257361216,-0.9655635328978105,-0.18379704322702997,-0.1501326605503938,0.06032994919215642,0.48754720996977824
COc1ccc(CNCc2cccc3ccccc23)cc1,-0.6927545460045226,0.06321416796815119,-0.24216993725440622,0.472271855170405,0.6321143030613372,-0.36980176721901803,0.14744045268822584
COc1ccc(Nc2nc(N3CCCCC3)c3cnn(C)c3n2)cc1,-0.5449981011118993,0.6193866456477254,-0.1775928057312408,0.2231368722451825,0.415938645982296,0.4058992779202682,-1.518553440934232
CCC1(c2cccc(O)c2)CCCCN(C)C1.Cl,-0.186065485946433,-0.6057454045506847,-0.1647148349527594,-0.3753909657979826,-0.2698643461662036,-0.26050281041747864,0.3639114273486236
CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,-0.6040037117233581,-0.3116592300870503,-0.5252285679035478,0.3850495898401612,-0.5499772263068998,-0.6459320945934108,0.40955484421027805
Cn1c(=O)cc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,0.29865627752878515,-0.1826759555197714,-0.6263683485546157,-0.14851783410937772,0.023617158762285356,0.2767500032309227,-0.2159371296499283
COc1ccc(CC(=O)Nc2nc(CSCc3ccc(F)cc3)cs2)cc1,0.15886696616025028,0.06046546164021002,-0.13632718474784888,0.20190335749038982,-0.3884372959752236,-0.7267321055785053,0.03932003646546206
O=C(c1ccc(I)cc1)N(C1CCCCC1)C1CCCCC1,0.18015623190314548,-0.03832253203133262,-0.02937356502142621,0.24114060183571107,0.27305875173004657,-0.07560801831525972,0.04022023421568641
Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,-1.3339333090230052,-0.8931768079355059,1.0220788057954326,-0.07538539644829186,0.3433212514202763,-0.25019362652878785,0.22891880044839547
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,0.2704758741199012,-0.54907206444919,-8.014460377900898,0.8244362726163941,-1.8137859028433356,-0.1693276729223646,-7.31606714868851
CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,0.3792218247276463,-0.2892349670938185,-0.17457065359692936,-0.2163411964813487,-0.7994261057376191,-0.4930005703312262,0.3213173849328499
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.8409511298006122,-0.09921369875166734,-1.516506913819777,-0.005993985458618779,-1.004166138876499,0.10557127130333532,-0.7460396686598028
Cl.O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,-1.214671336204571,-0.19972901119812753,-0.5997872955474114,-1.6851234511222462,0.4967684828586196,0.5655306526405904,-0.24297936087287517
COc1cc(C=NN2C(=O)c3cccc4cccc(c34)C2=O)cc(Br)c1OC,0.3097555482299457,0.2638729487141392,1.066162645892893,-0.29316321021113534,0.1209058054249983,-0.20522845195751097,0.4304835313965154
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.27493243801938766,0.518962346009912,-0.6710529621993658,0.7327320071293368,-0.7196286733634853,0.9407341957219378,0.5280564879069406
O=C(Nc1ccc(F)c(F)c1)c1ccnc(OCC2CCOCC2)c1,0.6314667469504716,-0.2565784961677089,0.3444422849514259,-0.5789433068236218,0.5069317285802918,-0.07419950106192946,0.09796643022690499
