SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
C=CCn1c(S)nnc1-c1cc(OC)c(OC)c(OC)c1,0.015384878383316071,-0.015499230783553421,-0.032687308168021116,-0.045344532561094116,0.08887508475561728,-0.005324266608274925,0.05137587254934341
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)cc(Cl)c1O,-0.08079597831076624,0.12485098004012833,-0.032469458179020264,0.12255981929825965,0.05300383830480769,-0.10809567985909467,0.03393380618671929
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1,0.015538220532396623,0.01592458488898376,-0.09648084436343769,0.0609389235502506,-0.1425516682077871,0.03973836985928404,-0.004934346057834873
NC(=O)c1sc(-c2ccsc2)cc1N,0.06614768515632248,-0.18041980826504062,-0.05186827122148374,-0.18757580960755132,0.050602259966076604,0.07059065632870937,-0.08029112690610957
O=[N+]([O-])c1ccc(C=Nc2sc3c(c2-c2nc4ccccc4s2)CCCC3)cc1,-0.04847630833844516,0.20989887507905347,-0.11522274958088734,0.13182060290485162,-0.01746366363868294,-0.009287053658608713,0.07845380013888363
CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,-0.01748076803060611,0.06046785267193435,-0.023852214675755518,0.03167082209649669,0.05546346550827515,0.03189879981815533,0.10146954361042419
N#CC1=C(NC(=S)NC(=O)c2ccccc2)c2ccccc2CC12CCCC2,-0.19161213698928323,0.3510723960925144,-0.2382644580400541,0.21593149500634018,-0.07519856862202391,-0.144154981919892,0.09008519110347613
CCSc1nnc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)s1,-0.12274352176545422,0.16313303098244986,-0.11160303894296886,0.026632125600991603,0.04689015235373309,-0.08173979430673656,0.08545608890646576
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12.Cl,-0.004920614949408006,0.034327323086206674,-0.026283497960865355,0.023419437135928034,0.09851176861991201,0.036903190750956924,0.08947541918797206
Cn1nccc1C(=O)N1CCC(O)(C(F)(F)F)CC1,-0.00014631740325663986,0.04621325545016202,-0.03124156374649996,0.01087709615314803,0.08834910187240491,-0.02224257084157931,0.0705988073308971
Br.O=S(=O)(c1ccc(-c2csc(Nc3ccc(Cl)cc3)n2)cc1)N1CCCC1,-0.037232325848263505,0.11975372245812364,-0.08854254392176582,0.05072954345038986,-0.02567566525170125,-0.02895627830610446,0.0736825152457592
Cl.NCCc1ccc(S(=O)(=O)F)cc1,-0.008080077625133575,0.06831482121373542,-0.027161958463427824,0.030637828244638052,0.07329005837912514,0.00130709498825219,0.06981154565647746
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.504347256173009,-0.9284261676530594,0.34482313108566215,-0.5610637142588683,0.24418823555727454,0.08960888987095184,-0.7274251434795429
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.028050779154177446,0.036782066214239954,-0.019262458052233034,0.015400810475798284,0.0997889264796204,0.009480337854781267,0.10697535154769813
O=C(NCCC(CCO)c1ccccc1)c1cccc(Cl)c1,0.0014185628063179854,0.06828329435980193,-0.016119435118164313,0.027980530382562936,0.0545396161504591,-0.02480520878360995,0.058711654726128125
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cccc(Cl)c1,-0.017794192496509417,0.0621376128109746,-0.01492370225721328,0.023120000700623748,0.07476683475170012,-0.015430900262461383,0.06760241262813066
CC1CCN(CCC2CCCN2S(=O)(=O)c2cccc(O)c2)CC1.Cl,-0.020769926084378817,0.09789845559585994,-0.022336965231448798,0.021918051445343176,0.026388396170669615,-0.007912733127949219,0.09343606960462532
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccc(OC)cc1,0.00914843581080344,0.03659474824475869,-0.006153493435407975,0.011080113830943275,0.08721866828856391,0.0055557931755906105,0.07638272127751358
Oc1c(Br)cc(C=NNc2nc3ccccc3s2)c(O)c1Br,-0.009446650920081533,0.10435348603782738,0.026440252549384716,0.07011516147249068,0.06886095673301615,-0.06742480918096651,0.019368766023569923
Fc1ccc(Nc2nc(NN=Cc3ccccc3F)nc(N3CCCCC3)n2)cc1,0.06852549596883302,0.15067174839835457,0.12605972933294865,0.2578007085548056,-0.2018358814639333,0.020937401289301386,0.06429511674505191
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,0.035889645660949696,0.03710637215441946,-0.03017975703610637,0.01847397098830239,-0.028050306989386462,-0.0049774889190195275,0.01638787827601075
COc1ccc(N(CC(=O)Nc2ccc3ccccc3c2)S(C)(=O)=O)cc1OC,-0.037900945155577924,0.12447359423413247,-0.13696563770048095,0.06415405939038751,-0.01349594447543074,-0.03756389026050386,0.10337548870509965
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,0.02147210880215617,0.03014431825601729,-0.02960921889672935,0.013879883579171803,0.10831836317176555,0.004876764190297619,0.11163120039852814
O=S(=O)(Nc1ccnc2ccccc12)c1ccccc1,-0.025873924296920897,0.13060952118706454,-0.03791603954433897,0.05206727448193269,0.08824747776530009,-0.04987054285369069,0.1283503746270455
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-0.07284997760907039,0.22827747018693104,-0.1287106433866211,0.12025821421995991,-0.01506801745188753,-0.09408578083202404,0.1012075373849576
CCOc1ccc(Cc2cc(C3OC(SC)C(O)C(O)C3O)ccc2Cl)cc1,0.029748962417059363,0.021248104503320115,0.0019035405923162013,0.022711771122101824,0.06470139053363186,-0.03502369488723485,0.060316483550498595
Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,0.1788441658945166,-0.23943390200346007,-0.0019838534645486685,-0.17928169161462199,0.004985912090912878,0.008263953080846698,-0.35599664811444226
COc1ccc(-c2noc(-c3ccc(=O)n(Cc4ncc(C)c(OC)c4C)c3)n2)cc1F,0.04660729323253828,0.04937742711242932,-0.08192381007436987,0.046516023102865844,-0.015317288321196942,0.026633764507021117,0.059185314659061405
CCCCCCCCCCCCCCCCCC(=O)O,0.04602873201277911,0.010739817898193562,0.0055505553784848324,0.03888433556957102,0.07198885563064418,0.009025836212846333,0.06500930419362096
COc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2,-0.037984756351300886,0.1294631536453804,-0.08860710072056845,0.04433699975881467,0.11603729207230694,-0.03872609983576686,0.1724846322591855
C=CC(=O)N1CCCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.03763087153218818,-0.06160397711705207,-0.07643576613459545,0.008101436353443372,-0.06795799218769319,0.08201216148104411,-0.019574502515010264
O=S(=O)(NCCn1ccn2nccc12)c1ccccc1Br,-0.04937674446894297,0.05944341572092272,-0.0703412952991686,-0.002651226783677787,0.07449514181652153,-0.035454239737990875,0.05780678546227823
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,-0.024144655129012614,0.07549109718610711,-0.011391031180645972,0.013577752321489264,0.08873443006332356,-0.02110401143924874,0.08559994373086843
COc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1I,-0.1630379700417839,0.23010821274455362,-0.22104475917587732,0.11121855009551904,0.01743736627880331,-0.1288699887439302,0.06320238830725788
OCCc1ccc(O)cc1,0.046868539010780315,-0.05841643901707454,0.009873064449801251,-0.05267982718962457,0.09004998594616107,0.09930170210526629,0.08088975810945707
Cc1ccc(C)c2sc(N3CCN(C)CC3)nc12.Cl,-0.05557771783717558,0.21384254114435672,0.025429032290265358,0.274029250764539,-0.829762526475348,-0.15158906867057176,0.1468751144613389
COc1ccc(C=NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1OC,0.025457587700347117,0.0942387987705883,-0.07052081822198016,0.07384823185748113,0.01264323302381899,-0.0004999058713200319,0.06990446715725784
Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,0.03972790360223965,-0.002148817712614219,-0.05513652228558238,0.0037288119051916424,-0.021865169764933776,0.05310060057945261,0.05788287839760556
CCC(C)(C)C(=O)Nc1ccc(C(C)=O)cc1,-0.02953230413062445,0.1020145234600069,-0.04916201102182434,0.01622722599961778,0.07411666638125057,-0.035491920761882734,0.10825059352807123
CN(C)c1ncnc2nc[nH]c12,0.17055300156460493,-0.5490015953745462,-0.09088143711924893,-0.525478249357148,0.2529606062023802,0.21354081514171674,-0.22981718156585254
Cc1ccc(OCCCOc2cccc3cccnc23)c(Cl)c1,0.0037594312527093965,0.1386621277584473,-0.016358662716108995,0.176414849746715,-0.18767305792135822,-0.026429328841083868,0.04259079167542004
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,0.07938650208981167,-0.04892745426497761,-0.024659006956319764,0.027636226355053507,0.12062241063216159,-0.021329974935301324,0.041239741613432496
CC1OC(=O)C(C)C1CC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,0.02225704218812334,0.002284334903722367,-0.0120964178451576,0.020919168715524673,0.10351723972949556,-0.019031687206902438,0.05041279694369566
CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,0.02879844259311233,0.008265356551314856,-0.053308630256811734,0.009933043681401176,0.0751512291605305,0.035067821099498964,0.06221369066504651
O=C(O)c1ccc(O)c2ncccc12,0.2672886203441976,-0.4403438845287773,0.02419413572510201,-0.3912868219152697,0.15098842429365353,0.3327202066507886,-0.028202954540237846
O=C(CCCC(=O)Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,-0.0644237432886876,0.14992654929646806,-0.08760519277025476,0.061560073809347304,0.023771579177970625,-0.08492152939574085,0.04495749689917412
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,-0.058633621139919365,0.108157525746495,-0.10850208156571478,0.038584504549707514,0.10255004480958278,-0.04111986188203777,0.16887163655060367
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.Cl,0.03043743274680301,0.0461883951657661,-0.0021405577447945433,0.01712695343292842,0.07141006134594043,0.005572952476105012,0.0814517559879726
Brc1ccc(-c2cc(-c3ccccc3)nc(N3CCOCC3)n2)cc1,0.05638378560430767,0.20398765685518291,0.2083148291725907,0.3194751993448248,-0.2723243200820277,-0.03456302031241748,0.07089445588967434
O=C(COc1cccc2c(=O)[nH]ccc12)c1ccccc1,0.06258228687937006,-0.03694754705317645,0.041386971725188626,-0.03940829976508978,0.16511184825650482,0.042018005763888686,0.07303037041561469
Cn1nc(CNC(=O)c2cccc3ccccc23)cc1C1CC1,-0.005828322614361796,0.07793164877062649,-0.019831347411722357,0.018693970420789005,0.04296249921951767,-0.016634379710261327,0.08744265130128479
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccsc1,-0.003188887972380955,0.04825229300348634,-0.010474546045233603,0.012074897159973619,0.09036083748504067,-0.0019749811577765087,0.07243507054848443
OCC(O)CN1CCN(c2ccccc2)CC1,-0.036727477952125234,0.11766904082808258,0.017466083060352466,0.09576451937636257,-0.2925974220241053,-0.1650444509574651,0.0898354224894667
COc1ccc(CC(=O)N2CCC(N3CCC(OC)CC3)CC2)cc1OC,0.010882695826286874,0.07106983124162575,-0.014473932062729988,0.01256744803259207,0.05318589569001453,-0.00033047476067396553,0.0958778356314224
COc1ccc(C=NNC(=O)CSc2nnc(-c3ccccc3)n2-c2ccccc2)cc1OC,-0.006019748901407041,0.14367699337847495,-0.10374342769913696,0.10192035036465114,-0.010509624639058818,-0.02096843900226174,0.06298602156563265
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0.013532154063302253,0.054589915271240144,-0.004456783045301709,0.018078582997869276,0.04809065348144641,-0.010838595761977042,0.08075723824318766
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)C=CC(=O)O,-0.08256452671561018,-0.031482821766678555,-0.14810781707079626,-0.004940810819610678,-0.14370499451379176,-0.06706870935357702,-0.05510236023857816
COc1ccc(OC)c(CN2CCCC(O)C2)c1,0.006960602406386497,0.06412258203276519,-0.028844995286385483,0.01625582197048738,0.03781828993007151,-0.05147265998579641,0.07908889813904182
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,-0.3330649577534953,0.2041923064190472,0.03128026381074077,0.7441298479079336,-3.2037998661734335,0.02181286525420892,-0.9895965693020166
Cc1cc(C(O)CNC(=O)c2ccc(C(F)(F)F)nc2)c(C)o1,-0.002861407999855012,0.056435217259993245,-0.018574438221818437,0.023018316735115278,0.0841896900482852,-0.0071072309559241376,0.08589610280668954
c1ccc(-n2nnnc2SCc2ccc3c(c2)OCO3)cc1,-0.015039709342833925,0.08191066920749071,-0.004039702031951749,0.029397912348310976,0.07639653300222828,-0.05141846120110588,0.07272060495075504
COC(=O)c1ccc2c(c1)nc(NC(=O)c1ccccc1)n2CCCc1ccccc1,0.005444028001991153,0.08821180371254145,-0.03888813755428319,0.13348436156776566,-0.04500906236671427,-0.0032897139701332945,-0.0007384027749448535
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,0.04793716127662111,0.07388087910041154,0.05045704744272809,0.027488218162292355,-0.022133754485943603,-0.06291506423781199,0.07636726518904076
CN(C)c1ccc(C=C(C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,-0.0338429566031679,0.1934755246167508,-0.124361557750065,0.15444526383734739,-0.020014566158652138,-0.016073774003429086,0.053542177636988944
O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1OP(=O)(O)O,-0.03480802901872787,0.11027970218513919,-0.08229137304581281,0.06284123567719019,0.02311944534683531,-0.032732556552903386,0.06801603501682614
CCCC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1=CNC1CC1,-0.11556125691738003,0.2533807387795768,-0.12162551775915409,0.09496061656555749,0.0421733629889338,-0.08913442259113555,0.11243326706721973
O=C1CN(C(=O)c2cc3ccccc3o2)c2ccccc2N1,-0.01785712421809906,0.10564396890827722,-0.03712143692902441,0.05722649326552907,0.08789547204003087,-0.0370640666679745,0.11905984488571135
CC(C)NNC(=O)c1ccncc1,0.03459842264191833,0.03760245931534192,-0.010428219099029225,-0.00037868404667245996,0.11586662080417623,0.009028315575159498,0.07735503428213611
Cc1cc(C)n(CCNc2nc3ccccc3s2)n1,-0.005076493946025325,0.08919980120932491,0.04160706028619699,0.0744628329637009,-0.16280379017488184,-0.0470889474066796,0.07559935137070367
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,1.1365241772597072,-0.9559102116665783,0.8519725389366509,-0.5046233125332439,0.09540862247812346,0.34497956267187363,-1.1631398095046137
O=C1NC(=O)/C(=C\c2ccc(-c3ccc(F)cc3)o2)S1,-0.16196649096565394,0.12143880381578338,-0.15497571076618036,0.05750376355666673,-0.013850166050534386,-0.15951644662996944,0.05073806658921343
CC(=O)N1CC(C(=O)Nc2cccc(Br)c2)C1,-0.09085542440989484,0.10128327435925977,-0.11001558236118061,0.003378102296536477,0.06729815568556068,-0.01816750679346578,0.10542019085253689
O=C(O)C1C(c2ccccc2)C(C(=O)OCc2ccccc2)C1c1ccccc1,0.0281510531953267,0.07837968386315976,0.00034925204444867866,0.058042661475885875,0.04749913265053983,-0.012587309436332059,0.08610612507925519
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,-0.08501291978766472,0.10215455114858794,-0.06535551305254195,0.05804477226557617,0.06007320127495645,-0.05677780096357167,0.0628015880350408
Nc1nc(=O)[nH]cc1F,-0.044854409972134086,-0.08785406660783879,-0.09066403936701727,-0.08206929144412123,0.11903029711068569,0.10147354046881224,0.15467602205786715
O=[N+]([O-])c1ccc(CSc2nc3ccccc3[nH]2)cc1,-0.10783875781638592,0.20716284656576617,-0.17249617723098998,0.1146008566759028,0.005720091668615107,-0.09582361380411203,0.08722946974208538
Nc1nnc(C(=O)O)[nH]1,-0.03828026480761083,-0.06584422005793658,-0.11123855118155643,-0.06691917640812084,0.17253753945933134,0.1162405695733415,0.21417625080639546
CCOc1cccc2sc(=NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)n(C)c12,-0.04459042927417523,0.16799757549270414,-0.11947156678843339,0.0500781575551889,0.05369494247712621,-0.05870611839855057,0.14141227134252438
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,-0.028945717178492945,0.13254663157436558,-0.02497780561380436,0.0391943516250933,-0.05509790008524354,-0.04052780752096388,0.10829684341272591
CCOC(=O)c1ccc(NC(=O)c2sc(NC(=O)c3cc(OC)c(OC)c(OC)c3)c(C(=O)OCC)c2C)cc1,-0.018359732374970635,0.09343114795875294,-0.040309649622254966,0.10378822809545388,0.009979196026407084,-0.022096007319756552,0.049817789329076004
CCOC(=O)CC(C)(O)P(=O)(OCC)OCC,0.019235126357389595,-0.0009989282973073333,-0.02206115356319608,0.030082441444874264,0.08778735664131253,-0.07074175819946958,0.038129065080818626
S=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,-0.002701719922852156,0.07833187333714511,0.0006477518661159574,0.04199229844019853,0.02443328804076091,-0.042411673801168406,0.05136029808010679
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0.034729662602061805,0.020898681872224007,-0.02596290543086295,0.014023629545588731,0.11339865733642088,0.012857858600298103,0.08402240167255243
O=C(NC(=S)Nc1cccc([N+](=O)[O-])c1)c1cccc(I)c1,-0.34402093948480694,0.41855942472647084,-0.3836859245863133,0.22641286271827585,-0.030626792502898587,-0.22794147263476808,0.006712469087915209
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-0.15880471046451378,0.2765352434943586,-0.2247324183883674,0.1120750058647755,0.05335647659213669,-0.1131939582424126,0.18928141247716743
NC(=O)c1ccccc1O,0.03180761990676674,-0.0858482095447045,-0.017821552564142265,-0.07246981546801629,0.10295568276092097,0.047761608947264736,0.07739654153744131
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.05318194500475282,-0.018602072978904375,-0.04053140769066962,0.013970069683406697,0.08918036372397022,-0.03723188213632175,0.046684953397239486
O=C(CN1CCN(c2ccccc2F)C1=O)N1CCCC(Oc2cnccn2)C1,-0.009030211779691572,0.08105882728922242,-0.08500436403605374,-0.01444936215279067,0.0881494080545312,0.017506186499899785,0.1396008828829292
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,-0.21243578524047244,-0.49931800857826364,-0.23955833758583975,-0.43090315729987155,-0.23386520953113055,-0.2799614525951918,-0.8674508236965318
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,0.035295733847236804,-0.018783088550428165,-0.04666888624284692,-0.0035216793705157273,0.06654277492441717,0.03177017865267648,0.018457960149385718
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,0.034782867836886985,-0.012946079576092213,-0.027374686871017538,0.020087094468803465,0.0997057370382579,-0.009804760170714188,0.04548271905353733
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21CCCCC1,-0.05123330167609473,0.07960703870501201,-0.04798174088974004,-0.0044427433696124525,0.10734325369560474,-0.025226817363502074,0.0842760102625874
CCN(CC)c1ccc(-c2noc(CN3CCSCC3)n2)cn1,-0.02726971990431659,0.07682324425814845,-0.02316528775086648,0.049422173561365294,-0.07578295806875647,-0.02411918394923298,0.08587954429735388
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,0.5065214487844304,-0.16226283757590335,0.2320477022849538,-0.059878015568902425,0.18876084354564923,0.6441185127311759,-0.12754250542369247
Clc1cccc(C=Nc2ccc(N=Cc3cccc(Cl)c3Cl)cc2)c1Cl,-0.07668835744093268,0.3360564870344549,-0.11154233369398388,0.18066562267985428,-0.044168613304280666,-0.1624550759043404,0.00019246216475437986
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-0.3591242784125341,0.18970562041966177,-0.32513552350831343,0.4935874635510598,-1.6063070369411263,-0.41419876241095943,-0.26669875291859335
CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1.O=C(O)/C=C\C(=O)O,-6.530224369977675,-3.076872190115679,-5.113230938383405,-3.2131982576741946,-3.8415964071256843,-2.5476575634324448,-4.164159530331716
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0.05365435858140824,-0.011730261169652091,-0.0118734670022642,0.02700385848480089,0.09633957309811066,-0.03239483872525123,0.050465898115054905
COc1ccc(-n2c(=O)c3c4c(sc3n3c(SC)nnc23)CCCC4)cc1,-0.01056754329151285,0.07346646670641553,-0.030583800440264403,0.010251183187111051,0.07953716597655984,-0.0023117206373621645,0.094400695258399
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,-0.06590731153540721,-0.18615803755629548,-0.15576153245089305,-0.10231540045685042,-0.24851125024337606,0.0571023479593467,-0.11136203025961648
CC(C)(C)C(=O)NCc1cccnc1-c1cccnc1,0.04072412286811216,0.021707205952644273,-0.023022588206986654,-0.03374040728870452,0.11130901116342154,0.034588821131389766,0.08556418534140497
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,0.006206349734519681,0.058577872775962686,-0.09326617958784895,0.0770982622839396,-0.07409199166443768,0.012315460356662884,0.05885529128599754
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.02541454509199055,0.10831414925422583,0.026599534108135037,0.09542797963201125,-0.037998990793919316,-0.0325038627392959,0.045387137684970456
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,-0.5467507411375795,-1.2191327757330144,-0.45251832055050106,-0.8581881768944117,-2.3465681491216412,0.024609361404558723,-1.0704556029652526
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.Cc1ccc(S(=O)(=O)O)cc1.O,-0.03380597424170472,-0.06858745025002198,-0.1239174913918332,-0.052679549554223874,-0.04533100633314226,0.047842839196565914,-0.0032015226568609515
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.015415474821512894,0.04788381082102002,-0.0338048945152552,-0.0018973078530614054,0.11806567762201634,0.01945747671734656,0.1449420453741592
COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.005511924383728297,0.0395101684216055,-0.0711527361968562,0.02037557761706621,0.02879436667394081,0.02488652543057153,0.06852215717483101
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,-0.3227236701784801,0.0004279321848404587,-0.41577839437725106,0.31096671639675333,-1.6171393911169278,-0.041822268621744194,-0.34038468177089043
CCOc1ccc(CC(=O)NC2(c3nc(-c4ccccc4)no3)CCCCC2)cc1OCC,0.02703466125237089,0.06809252790841941,-0.025722029053030573,0.02733057640144918,0.04767117070454971,0.019381878809373223,0.10074366236203164
CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc(C(C)O)[nH]n1,-0.01081699520461117,0.026705434877120262,-0.04264765342075866,-0.007484826782554691,0.0948097970615265,0.014243212670627484,0.06617065648042669
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-2.673306079078052,-1.9279716790184906,-2.099856507570541,-1.854608151399018,-0.6042643333987713,-1.2935733119047788,-2.203784499413815
CC1CCC2C(C)(C)C3CC12CCC3(C)O,0.028472419593833856,0.0475215864440728,0.02336461477824596,0.0342832742349085,-0.0353951356755704,-0.07754007909185567,0.059322495767905194
CC(NC(=O)COc1ccc(C=NNC(=O)c2ccccc2O)cc1)c1ccccc1,0.022197879551575185,0.09775644354377107,-0.013567359392002416,0.03998191578272808,0.07830077071720405,-0.03675241044783334,0.07591785481569086
Cc1cc(C)c(-c2csc(NC(=O)C=Cc3cccs3)n2)c(C)c1,0.006004380865237366,0.10311221092312801,0.007921984538341711,0.07148043926029805,-0.030216542119874474,-0.0576401435544109,0.004622927798460566
CC(C)Oc1ccc(Br)cc1C=C(C#N)c1nn(CCO)c(N)c1C#N,-0.0029727607513056007,0.07394431927607778,-0.01088371197296271,0.04470757075748813,0.09112495739226016,-0.016569691751218526,0.08643409898534588
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,-0.3196554711642518,-0.4496126012154679,-0.29305264113688256,-0.31188933460188817,0.3427166743075217,-0.17781863882666463,-0.39070511858381596
COc1ccc(C=NNc2nc(Nc3ccc(C)cc3Br)nc(N3CCOCC3)n2)c(OC)c1,0.1103209504618873,0.3890211259900309,0.7890044177550901,0.8586359974529576,-0.6418174945920442,0.05351429557826298,-0.09234518898903005
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.03009499451560306,0.03279438741225728,-0.0011359066958277148,0.05480371364610761,0.05883679095459925,0.0010094696190704588,0.05372365904728369
O=C(NCCn1nc(-c2ccccn2)c2c1CCCC2)c1c(F)cccc1Cl,-0.010942402510414293,0.07779257238739752,-0.04339106660244006,0.018876254225057145,0.05288756360856818,-0.006513726526404537,0.08541001659295677
CN(C)C(CNC(=O)NCc1ccc(Cl)cc1)c1ccc2c(c1)CCO2,0.0107977938051685,0.054530845154534976,-0.01044125482390128,0.046137868474205986,0.02536577676551849,-0.004227482762727822,0.06747050686207343
COc1ccc(C(=O)O)cc1O,0.04174943208088901,-0.06632202803516045,-0.04637161217125615,-0.03646154608004328,0.09671826691790227,0.03179701388160938,0.10533064320352462
O=C(Nc1ccc([N+](=O)[O-])cc1Br)C1CC12CCC2,-0.14532297323851737,0.22013478689002405,-0.127459183649786,0.0668635641174693,0.030451393111551834,-0.1181220625554872,0.09747843974228498
N=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3)o2)S1,-0.19571221587995344,0.2860581965363902,-0.1603783724039307,0.14594589341557854,-0.026663399612305277,-0.23151516584750842,0.06709865068660394
NC(=O)CC[C@H](N)C(=O)O,-0.0615688908668532,-0.07223595153362597,-0.1394363428416255,0.01480539949044303,0.17752491477570462,0.09279766680177708,0.18572852460140188
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-0.019761449197825652,0.15897951290213816,-0.1564877041057489,0.157786031597916,-0.10461298303057706,0.020119253237350254,0.06777245179772495
