property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.30842456,-0.5310103,0.084935024,-0.33771276,-0.078571565,0.26690993,-0.062009502
-0.24884267,0.56213236,-0.33110148,0.35411686,-0.0873445,-0.47954807,0.22775681
0.1285159,0.16995722,-0.082383394,0.14089063,0.09687374,0.048455667,0.18367371
-0.07141986,0.22862902,-0.24209876,0.056755036,0.24307439,-0.03489374,0.36660972
-0.06511341,0.29147887,-0.22276488,0.13602239,0.12888327,-0.22442874,0.2986144
0.05527405,0.29354662,-0.17934906,0.18877071,0.007961852,-0.076017365,0.17272952
0.115738556,0.051178623,-0.013836129,0.03189949,0.09565773,0.0754695,0.071897544
-0.12940338,0.29217285,-0.112337254,0.20723936,-0.24396797,-0.2707983,0.17230858
-0.030831013,0.14597492,-0.13083906,0.058450688,-0.11775963,-0.16586065,0.09972109
0.024914483,0.29104462,-0.20313433,0.14041677,0.20712623,-0.04702245,0.26350895
0.17920163,-0.529686,0.094520494,-0.35799214,-0.17890723,0.16962528,0.059698157
-0.00683667,0.26725668,-0.22707419,0.14293242,0.12881687,0.053500075,0.34117183
0.48652092,-0.39420158,0.32562274,-0.05038721,-0.1302752,0.24734974,-0.3406577
-0.19860348,0.41670218,-0.1480731,0.32271498,-0.0226348,-0.2573293,0.20839639
0.06370011,-0.3146142,-0.020824244,-0.26365975,0.2441952,0.25332975,0.25940248
-0.18799362,0.22757658,-0.25507498,0.05670966,0.13265857,-0.25133497,0.2317988
0.14478828,-0.91724557,-0.0887632,-0.59685844,-0.4807829,0.123787664,-0.550465
-0.048589326,-0.069298975,-0.1270413,-0.11706595,0.23434114,0.1058078,0.4014458
0.1874772,0.049820844,-0.10077103,0.033222727,0.19994462,0.17977004,0.27038926
-0.04633631,0.3194026,-0.19270304,0.13977773,0.082055345,-0.16081086,0.27979505
-0.049719237,0.07489957,-0.04423245,0.15165488,-0.19776575,-0.06693741,0.22898233
-0.08980522,0.34822473,-0.22011575,0.1986856,0.066484824,-0.22119355,0.22586922
-0.051940054,0.17743449,-0.18629931,0.12843013,0.04239885,-0.23427257,0.030987065
-0.010266647,0.07528349,-0.068256274,0.09729603,0.08374341,-0.04500101,0.20413396
-0.036436338,0.008287357,-0.08704704,-0.023340888,0.14887038,0.036356628,0.27306142
0.019864691,0.20888384,-0.23207688,0.0143347625,0.18792714,-0.2716626,0.15847449
0.22024453,-0.031488925,-0.07325177,-0.036100663,0.030635064,0.22610822,0.0189143
0.07150036,-0.29183564,-0.057359826,-0.21051951,0.1607019,0.19491188,0.12854758
-0.09817748,0.5399934,-0.19667119,0.2693412,0.060610153,-0.3230888,0.19892237
0.07667359,-0.064672604,0.008768007,0.0035992383,-0.027686736,0.17196447,0.23938763
-0.22461793,0.5287193,-0.24241702,0.33393487,-0.00084640534,-0.27829257,0.20758398
-0.06089596,0.2676787,-0.2824797,0.075921305,0.2943673,-0.13574784,0.3673094
-0.028578967,-0.09015448,-0.1271437,-0.09369977,0.1460013,0.11532279,0.26814577
-0.14177512,0.12883244,-0.20083813,0.054043163,0.24645762,-0.039428826,0.3719247
0.005812295,0.19380601,-0.16765232,0.15055014,-0.11506593,-0.039288305,0.12542887
0.06492705,-0.029188251,-0.086944215,-0.057733834,0.12778014,0.19713043,0.35349903
0.7032748,-1.1493634,0.5750557,-0.65962154,0.25001234,0.37995228,-0.5603153
-0.01740883,0.06686576,-0.09233058,0.030455029,0.17898157,0.050930507,0.3086621
-0.082460046,0.16665535,-0.17270058,0.091304824,0.10584973,-0.15544245,0.27095503
-0.16351138,0.24290577,-0.17047206,0.10201778,0.051650472,-0.25214744,0.25074375
-0.04195503,0.123667195,-0.10257778,0.030480605,0.03322784,-0.0016084373,0.29959267
-0.06164617,0.11181281,-0.1326617,0.027034556,0.08311821,-0.14176425,0.23775168
-0.12351172,0.2483333,-0.020469384,0.29213607,0.2057868,-0.34538993,0.13274916
0.10578569,0.46189147,0.124045454,0.5408412,-0.05003212,0.031078124,0.17342082
0.0748354,0.029122021,-0.009053868,0.06645707,0.21058774,0.043785222,0.19916886
-0.04682298,0.3760621,-0.23083854,0.20777106,0.03524505,-0.25008884,0.24089694
-0.056014083,-0.005770697,-0.07970806,0.04307056,0.18930712,0.09182617,0.29887238
0.0065843584,0.051323365,-0.07385896,0.01981157,0.04311139,-0.07873837,0.21635744
-0.06559086,0.38353652,-0.24041729,0.1715043,0.15309772,-0.22001496,0.33969215
0.12662978,0.08531885,-0.016484933,0.1470282,0.121538065,0.105742194,0.24060652
0.58122325,-0.46622714,0.6433398,0.027730688,-0.10212741,0.42883843,-0.4120277
0.12138502,0.14957199,-0.13142505,0.15602754,0.11441078,0.12240191,0.2178313
0.015275714,0.13734613,-0.0044452786,0.14257884,0.16600037,0.11343299,0.25588733
0.05683933,-0.043222193,-0.105191514,-0.09760523,0.1709619,0.10436574,0.31015635
0.13701957,-0.04845936,-0.07353937,0.0091666635,-0.016970236,0.11802024,-0.062837
-0.11990881,0.15533991,-0.18742034,0.063210934,0.14791211,-0.10858899,0.30829233
-0.076967575,0.059880055,-0.043184172,0.0977153,0.16955104,0.12607498,0.30564174
-0.084267646,0.2775638,-0.2922721,0.030025903,0.18625446,-0.2916842,0.22243051
0.07238095,-0.25760227,0.017838614,-0.18967529,0.20129013,0.23210216,0.2621134
-0.041141223,0.1045967,0.034289844,0.13935971,-0.2536656,-0.15940739,0.0661729
0.05089569,0.30372635,-0.23270115,0.14393897,0.09876301,-0.090386845,0.23899388
0.24126485,0.054557145,-0.07506076,0.02645399,0.21961078,0.27413622,0.25244373
-0.04533255,0.060470074,-0.10035342,-0.027092988,0.24124841,-0.0039973035,0.28090352
-0.0536229,-0.5239161,0.012044152,-0.43954477,0.1370963,0.15466465,-0.05873374
-0.08336462,0.35250464,-0.09665582,0.22435483,-0.04351165,-0.2469681,0.18128392
0.11946654,-0.16843289,-0.0066666566,-0.07673983,0.3554893,0.2558803,0.29803324
0.09074558,0.022990119,-0.031690106,0.06205482,0.24085185,0.30584994,0.30016834
0.24874263,-0.21890149,0.008006088,-0.054331303,0.18149574,0.27305508,0.16562477
0.021472208,-0.14396319,-0.07884682,-0.103103474,0.1683425,0.16488378,0.296118
-0.07372449,0.32040796,-0.31174946,0.09877929,0.10589311,-0.15426345,0.28396755
-0.00910908,0.14226817,-0.18668228,0.0019572258,0.2985477,0.021941248,0.40609398
0.078556426,0.039819587,0.0017875865,-0.024558503,-0.12511934,-0.0061760517,0.19517723
0.0050195744,0.34591016,0.04113003,0.41071862,-0.013249734,-0.14058514,0.11282216
-0.0055284672,-0.064056605,-0.0603688,-0.09396903,0.17786674,-0.060611784,0.14980607
0.030377919,0.09837953,-0.093466654,0.08452704,0.21592471,-0.036834385,0.28862563
-0.14753537,0.15883294,-0.11854035,0.0849891,0.12291442,-0.15558954,0.23788548
-0.123318836,0.22579667,-0.13710113,0.1640626,0.14843354,-0.13569449,0.31042254
0.037112158,0.2246966,-0.13710026,0.14130774,0.13649821,-0.010193564,0.2543347
0.096604206,0.29883525,-0.13823068,0.13506523,0.15081474,-0.113072336,0.2426498
-0.09167977,0.06680436,-0.05797612,0.10521056,0.1440874,0.07613191,0.28200373
0.07924138,-0.34737986,-0.024074601,-0.27645373,-0.16644096,-0.0039827763,0.072690286
-0.13369161,0.1513159,-0.107185625,0.09355269,0.0957981,-0.18174997,0.2986161
0.12167583,0.053150605,0.13823186,0.20469832,-0.20993304,-0.07284762,0.030784637
0.00034174323,0.051235784,-0.20353559,0.014050687,0.19055764,-0.0054550767,0.27946195
-0.026965007,0.08602322,-0.07578059,0.032748803,0.103727505,-0.18962869,0.2394536
-0.0054034763,0.2056748,-0.12684643,0.086312085,0.11956982,0.013454246,0.25725898
0.017799946,-0.02378278,-0.06434451,-0.04013551,-0.14169277,-0.03543477,0.20116696
0.016917363,0.30685797,-0.24750395,0.060881626,0.11289338,-0.21412642,0.13507459
0.0023955845,0.26708567,-0.19394735,0.10680201,0.1387212,-0.13146195,0.29492185
-0.0914199,0.5004452,-0.3105932,0.26593402,0.17100768,-0.19525205,0.31928205
-0.08297829,0.17202488,-0.2252995,-0.002560222,0.18213534,-0.1505277,0.3074885
-0.037165675,-0.13670835,-0.12985009,-0.18766439,0.318261,0.059179984,0.33157104
-0.1281178,0.18267666,-0.15709996,0.09865369,0.18435322,-0.11224034,0.30846494
0.8163174,-1.0605507,0.6048912,-0.5041478,-0.008453319,0.3754277,-0.7585218
-0.35853496,0.25691754,-0.2962727,0.119214855,-0.00426817,-0.45137367,0.12935363
-0.08705689,0.1872737,-0.24962506,0.036730476,0.22309045,-0.13476638,0.3348569
0.0152831925,0.15054657,-0.07723802,0.05008634,0.1176962,-0.052737772,0.29729912
-0.14758469,0.27953154,-0.25855786,0.10195114,0.09102637,-0.14506514,0.31667456
-0.04259347,-0.15762933,-0.10956025,-0.15216383,0.26494235,0.1772109,0.4001023
-0.18387462,0.41715145,-0.277103,0.20019345,0.06567494,-0.49248904,0.16153853
-0.11100002,-0.058189355,-0.1601315,-0.13721031,0.3967171,0.12117318,0.46721774
0.14087437,0.18445219,-0.21474311,0.06008929,0.20117836,0.072279945,0.25367302
-0.101516604,0.072174385,-0.14000644,-0.010676471,0.15913048,0.079200745,0.3815382
0.008892572,0.55404556,-0.21270776,0.3093632,0.092761554,-0.06758011,0.21962306
-0.13752344,0.24433668,-0.17747156,0.15630528,0.12109053,-0.14377101,0.39780724
-0.17447606,0.30786455,-0.17549202,0.19850072,0.09642718,-0.1316798,0.27684212
0.23334353,0.0113043515,-0.038956605,0.12147863,0.26599622,0.2617233,0.27084702
-0.20016427,0.48013774,-0.36769587,0.20628333,0.0759611,-0.42650357,0.20244351
-0.01075455,0.04086181,-0.11169012,-0.086683065,0.14365235,-0.027344758,0.2919111
0.1401374,-0.38318628,-0.016814804,-0.45342723,0.31604224,0.35086784,0.32483715
0.043314315,0.1150897,-0.09775233,0.08674738,0.20543058,0.09077627,0.37175134
0.0864528,0.08802918,-0.12767866,0.06201178,0.14906009,0.089675814,0.331214
-0.06378739,-0.52281415,0.007624354,-0.26814193,-0.25254148,-0.03338046,-0.5055068
0.1564344,-0.10999273,-0.05539309,-0.04920764,0.14011624,0.1592881,0.11439021
0.20911583,-0.17248128,0.032952555,-0.01705778,0.25845972,0.23796192,0.2948669
-0.18297714,0.2775784,-0.25818557,0.14547758,0.095337406,-0.22524992,0.23287861
0.05950566,0.10214794,-0.15245083,0.11558694,0.13087335,0.09585388,0.28713474
0.62740207,-0.72970355,0.3670064,-0.24574883,0.10087149,0.5230505,-0.21317247
-0.08409185,0.17439198,-0.1232062,0.13623652,-0.03532485,-0.31515518,0.052004762
0.06575726,-0.038164202,0.012960499,0.05744014,-0.11628623,0.029928302,0.035921235
0.069726646,-0.732108,-0.121399246,-0.50673735,-0.1834464,0.14826033,-0.26951593
0.1915574,-0.04713495,0.11497913,0.056396045,0.11983035,0.2470965,0.2224201
-0.009444067,0.40654746,-0.20809217,0.19948888,0.22703847,-0.09952085,0.2930076
0.27363002,-0.09974854,-0.03216774,-0.03139537,0.16704139,0.25610575,0.08530649
0.020808863,-0.16891393,-0.07186115,-0.1161417,0.10897525,0.037829667,0.16662855
0.5994198,-0.642378,0.26283604,-0.13871464,-0.1681856,0.46768647,-0.35753796
0.12337004,-0.16937947,0.025009979,-0.08808692,0.13714297,0.2213583,0.19403797
0.3816244,-1.0402198,0.3493933,-0.53917104,-0.52371675,0.44763976,-0.6914674
0.18298784,-0.57716686,-0.064912915,-0.3584916,-0.0445204,0.3208574,0.000529021
-0.072242096,-0.0027113617,-0.11412595,-0.06173373,0.28947243,0.017663289,0.3476965
0.059790812,-0.040646054,-0.06568824,-0.06796728,0.20434654,0.07995428,0.27314958
0.46092835,-0.63139933,0.24381046,-0.2354962,-0.12244971,0.40482754,-0.38842803
0.11858441,0.24251357,-0.038433958,0.18886286,0.13406949,0.05007366,0.32536948
0.07611805,0.041738886,-0.086591825,0.03155197,0.24597108,0.16901636,0.2973937
0.0014709547,-0.70143306,-0.00018075705,-0.42248002,0.035824247,0.13013558,-0.30175483
-0.22675434,0.18411824,-0.10850255,0.14176393,0.045515995,-0.031847857,0.36233646
-0.021436546,0.337848,-0.17160062,0.22870883,0.09425455,-0.072766006,0.238416
0.029507468,0.14164059,-0.006885023,0.119482204,0.15516283,-0.019745862,0.17571715
-0.023213083,0.25236118,-0.18714008,0.13919672,0.20605955,-0.11121762,0.22345653
0.06776679,-0.64258546,0.02769441,-0.3491463,0.06129558,0.16666348,-0.2455798
0.15581374,0.3249409,0.17923278,0.47816887,-0.041602023,0.015317422,0.17702466
0.0048247785,-0.48323926,0.013346014,-0.37947553,-0.16172856,-0.037660982,-0.049007468
0.06490733,0.125327,-0.100338005,0.08806172,0.1683885,0.11493894,0.27525404
-0.009473949,0.21785672,-0.18724436,0.1543242,-0.012518692,-0.09396623,0.20421585
-0.116331115,-0.08598827,-0.08236482,-0.09462359,0.18886587,0.07826333,0.3235848
-0.18236335,0.3532835,-0.2554062,0.16808484,0.14861265,-0.2495565,0.30009598
-0.33176118,0.21940152,-0.2933374,0.08135391,-0.03538891,-0.4072918,0.0948983
0.030504402,-0.18804793,-0.17328152,-0.17426431,0.3653629,0.26170403,0.45577598
0.016685244,0.28560215,-0.06559431,0.22532406,0.010725343,0.0844001,0.18309458
0.7375874,-1.2194107,0.45362568,-0.6546193,-0.21645331,0.44625035,-0.8345803
-0.09788463,0.40215856,-0.25633293,0.1793927,0.065917894,-0.15235507,0.17592959
-0.09563269,0.2691254,-0.3204226,0.07965746,0.2889089,-0.0144823175,0.3748979
-0.058847465,-0.22573408,-0.06688492,-0.18592694,0.28205082,0.1945891,0.3322131
0.10357692,0.0923327,-0.1291493,0.01063354,0.24903516,0.17532969,0.32002503
0.06336739,-0.3288822,-0.112130284,-0.26185346,0.23790085,0.10309038,0.025691357
-0.03831902,-0.010268017,-0.10628699,0.024572654,0.3183511,0.11165247,0.38803515
0.05219133,-0.18682943,-0.07336684,-0.1649476,0.26097563,0.20254603,0.32246608
-0.12876262,0.35276836,-0.20003423,0.2219729,0.14588079,-0.17182577,0.2742192
-0.01174606,0.15968882,-0.01382813,0.16718525,0.10556686,0.07634626,0.22113593
-0.05598666,0.3230162,-0.1635602,0.21950226,0.024889927,-0.184833,0.14569782
-0.07633454,0.1409791,-0.15073535,0.08709264,0.13686642,0.023703808,0.28383285
-0.090187326,0.14974037,-0.14138128,0.0040843845,0.21266814,-0.26667672,0.21479301
-0.17814663,-0.05135592,-0.12171563,-0.03657543,0.09419991,-0.045107454,0.24541967
-0.07899581,0.24640915,-0.18607403,0.18099666,0.15405822,-0.050881557,0.2815482
-0.05794115,0.21590352,-0.11339688,0.21613684,0.055432558,-0.28297082,0.1911814
-0.1658118,0.33091947,-0.0100277215,0.300345,0.13900395,-0.34500858,0.22676173
-0.12300827,0.2819789,-0.2903645,0.055941503,0.2102458,-0.18211354,0.2979613
-0.067414746,0.52886045,-0.4336638,0.13453916,0.19621961,-0.31937894,0.2947176
0.07473894,-0.22516708,-0.038860142,-0.15236862,0.06500806,0.24813676,0.3307336
0.011222385,-0.021951925,-0.118159726,-0.020096377,0.12059604,0.07738315,0.26649556
-0.110858776,-0.012202347,-0.02216186,-0.043567017,-0.09765091,-0.17469928,0.21782628
0.667475,-0.92586863,0.5569493,-0.46300054,0.21930687,0.35342997,-0.4499045
-0.09940171,0.21043506,-0.1456654,0.065733,0.13871469,-0.20181017,0.32138768
0.15390669,-0.0008698255,-0.0692778,0.012767854,0.16213156,0.26468605,0.1374447
0.13126162,-0.06077715,-0.062801406,0.034395907,0.2594244,0.32545,0.29305226
0.23155108,-0.22958772,0.020971477,-0.13538261,0.255949,0.20184109,0.20749612
-0.0057160915,0.09769718,-0.17234294,0.063488536,0.17006473,0.016300028,0.27180293
0.2937197,-0.15271184,-0.06546658,-0.045345914,0.04609754,0.34070438,0.04489836
-0.0697654,0.14941195,-0.2010241,0.012552446,0.15073176,-0.14922066,0.28947553
0.13083993,-0.16459486,-0.11464796,-0.19834597,0.27298838,0.20004046,0.32337558
-0.12557982,0.08690525,-0.14180288,0.0021503896,0.22530821,-0.13636169,0.29782435
-0.10046212,0.36648655,-0.26185066,0.20292144,0.060596097,-0.23588686,0.34892374
-0.1432947,0.3386991,-0.070532516,0.25467113,-0.26523948,-0.26296702,0.1562482
0.24381013,0.014140055,-0.030058626,0.05523187,0.20080431,0.36245242,0.3664636
0.04036824,0.21097994,-0.24405167,0.13816772,0.14369056,-0.0039775195,0.30201825
-0.09017068,0.37322354,-0.19040231,0.25392377,0.1707851,-0.21196945,0.3293824
0.093722746,0.035521783,-0.098602064,0.11197059,0.15957886,0.18551275,0.22452322
0.051849794,0.0126039265,-0.04133662,0.04715164,0.14968506,0.025008049,0.25623614
-0.053218175,0.089699894,-0.237794,-0.07141173,0.1492591,-0.0978673,0.14100473
-0.11499584,0.4085668,-0.1747444,0.32189107,-0.002274014,-0.19750118,0.23249833
-0.13243516,0.065920696,-0.18353947,-0.04800009,0.16764492,-0.099754274,0.2897914
-0.123741195,0.26308313,-0.20187621,0.11796059,0.0916472,-0.06427972,0.22796655
-0.041565433,0.4506244,-0.26612383,0.2436841,0.13795072,-0.15157743,0.26054835
-0.036523413,0.16597062,-0.112397835,0.11365674,0.29787332,-0.10546889,0.34934115
0.052665938,0.1482502,-0.25764212,-0.04567848,0.18059722,0.038615473,0.3035508
0.10316874,-0.0069221742,-0.06529511,-0.038021393,0.17234184,0.04282436,0.27786326
-0.014066048,0.2349712,-0.16365501,0.12720722,0.12997648,-0.025189763,0.3118032
-0.036209684,0.020214587,-0.05566247,0.024389457,0.24583383,-0.014536004,0.2602574
-0.04057377,0.04203501,-0.13633838,0.039583106,0.05832652,0.08481694,0.22872992
0.08289978,0.09874974,-0.084892206,0.08513405,0.25323656,0.21527156,0.36631766
-0.01860482,0.30838332,-0.3339173,0.01723504,0.2058638,-0.32438958,0.17168398
-0.09402083,0.11011735,-0.19294342,0.023304189,0.15942387,0.059639227,0.3194717
-0.115395665,0.07189806,-0.014861271,0.073682286,-0.15672198,-0.15480621,0.16784139
-0.106575035,0.33216038,-0.23709814,0.17860329,0.076987915,-0.19273587,0.25828052
-0.0974923,0.07583719,-0.12201147,0.0403199,0.17800891,-0.11104596,0.2619207
0.0012954265,-0.15241411,-0.1766743,-0.1768917,0.31037465,0.17607494,0.4540444
0.009156722,0.18717231,-0.1949602,0.014463162,0.17841859,-0.04829333,0.3036123
0.09441691,-0.19840384,-0.051065553,-0.16265059,0.20355149,0.23010127,0.22897549
0.022084504,-0.15704718,-0.06662716,0.0077458797,0.27987665,0.18720955,0.33908287
0.011068287,0.16105253,-0.14630935,0.06513095,0.15121968,-0.061721813,0.34233412
-0.00993404,0.047435753,-0.120910265,-0.054012246,0.19866446,-0.040144484,0.24949059
0.64396286,-1.3342348,0.5636085,-0.92001754,-0.02686497,0.35370097,-0.79563934
-0.045840602,0.17094794,-0.2840542,-0.022366023,0.16584289,-0.03365858,0.36197472
-0.066571295,0.09606241,-0.17050788,0.032393586,0.08163856,-0.25898015,0.16235977
-0.036964342,-0.4059492,-0.08468698,-0.28736353,0.014985779,0.15398802,0.11575808
0.011097561,-0.049876515,-0.0498107,-0.056970306,0.22590752,0.13898042,0.32580468
-0.2307733,0.47756672,-0.3652833,0.2069768,0.14282264,-0.45137388,0.25411025
-0.006513706,0.17060816,-0.18686225,0.0740702,0.22499137,0.01759237,0.36187196
-0.05304395,0.07266012,-0.16333684,0.037733473,0.1998891,-0.023793247,0.31338024
0.07741364,0.030063873,-0.07657296,0.012931469,0.14396337,0.062110167,0.10302091
-0.11478428,0.2826007,-0.15394652,0.17361009,0.09464537,-0.21626294,0.34512347
0.075245515,0.23684397,-0.32144606,0.033322565,0.14647332,-0.00805631,0.20018363
-0.058052618,-0.1528594,-0.09524068,-0.18184261,0.23772483,0.15116152,0.35662827
0.095929965,0.108013496,0.016806867,0.13907276,-0.092591085,-0.028893257,0.10457237
0.015331944,0.104850985,-0.118281044,0.081233546,0.07147844,-0.058700036,0.19683777
0.35041654,-0.17478794,0.09577431,-0.07276162,0.27474108,0.5153599,0.17414528
-0.024861947,0.12531708,-0.21417193,0.025668317,0.065535374,-0.013132244,0.26498604
-0.041616015,0.1256168,-0.0653666,0.10428102,0.22846575,-0.10862879,0.27684456
0.058962278,-0.037326477,-0.028784508,-0.024217367,0.17207626,0.08229391,0.17908522
-0.073000625,0.2764809,-0.11715712,0.1581038,0.015772419,-0.12038846,0.27740175
-0.08314481,0.2061141,-0.10664191,0.17218459,-0.030189902,-0.18073192,0.13790533
0.023316093,0.023627613,-0.045999795,0.04690985,0.124114156,0.11379738,0.30377552
-0.14858815,0.35644984,-0.12029202,0.26574188,0.12842159,-0.29149303,0.35096243
0.022391591,0.45439702,-0.17039451,0.2943198,0.17211899,-0.028969765,0.2703403
-0.08316906,0.24242453,-0.13382696,0.12524198,0.04528525,-0.23612061,0.23505895
0.5621098,0.056130607,0.44170508,0.40520033,0.14841084,0.52681816,0.16615143
-0.02303909,0.5191939,-0.07885669,0.42320442,0.014336121,-0.06770116,0.1998729
-0.09511696,0.21781453,-0.19924456,0.12633905,0.04391036,-0.07845569,0.27988297
-0.071022816,0.14214182,-0.14720662,0.033249956,0.15250346,-0.076073386,0.21744362
-0.10661478,-0.016798565,-0.0692114,0.0021436573,0.18246672,0.08201525,0.2709218
0.13127577,-0.26182556,0.06206591,-0.23551345,0.3387215,-0.0008722797,0.09959105
0.10420617,-0.21298762,0.0015173405,-0.21204194,0.30352443,0.27321395,0.3647834
-0.047114186,0.3568102,-0.24561553,0.17464152,0.12639506,-0.0056520193,0.35114524
-0.06960206,0.005315318,-0.1642507,-0.041324943,0.2589539,0.058259003,0.3050509
-0.09333174,0.21625337,-0.24830742,0.10249589,0.20077029,-0.12559888,0.3575264
0.05013547,0.15600096,-0.24167137,0.10967215,0.26016712,0.120444655,0.329151
-0.058574963,0.12979633,-0.059874713,0.07332483,0.024767388,-0.07120184,0.2713671
0.045323912,-0.25985676,-0.04374019,-0.18433979,-0.14292237,0.06688167,0.13502994
-0.14178775,0.3776706,-0.14931187,0.34465104,0.099616095,-0.19240233,0.22308826
-0.08415893,0.34047958,-0.13417546,0.17128506,0.07916884,-0.23195298,0.32084778
-0.0563851,0.01843116,-0.055253576,0.035756815,0.16761597,-0.18847802,0.18038185
-0.12401203,0.22621623,-0.050163984,0.11010978,-0.08406976,-0.20349726,0.21017429
-0.07630532,0.104353406,-0.10195414,0.08888946,0.12632325,-0.090628296,0.2976338
-0.17006083,0.2608059,-0.13410251,0.16263083,-0.054269053,-0.31701082,0.18600059
0.57309914,-0.20902488,0.14573792,0.042621803,0.02146622,0.3644529,-0.12791975
0.049322434,-0.12942591,-0.18580382,-0.09910907,-0.043685418,0.09737809,0.06527591
-0.03199957,0.14396317,-0.11993154,0.11994872,0.116040744,-0.12565932,0.21916473
-0.13746843,0.15788123,-0.20496197,0.05181829,0.066738084,-0.24581537,0.14581716
0.14799124,0.059233546,-0.012990912,0.080747776,0.21884406,0.19588228,0.32889557
-0.12382438,0.44936958,-0.3822835,0.1937503,0.12175809,-0.28010914,0.34849483
-0.16629481,0.3288022,-0.2155973,0.21951357,0.08013073,-0.28828114,0.24193068
-0.19624019,0.2778864,-0.15561607,0.19746593,-0.15889709,-0.27777195,0.19211909
-0.11910485,0.41637444,-0.3012823,0.16068655,0.074951865,-0.33721748,0.22093812
-0.043059435,0.3048101,-0.28817615,0.116830684,0.09752005,-0.26729345,0.281375
0.025764704,0.19052906,-0.20995978,0.026885483,0.20039418,-0.013694358,0.3156402
-0.19014427,0.33440393,-0.35639906,0.120046176,0.12953041,-0.31895408,0.2356616
0.46006364,-1.2162311,0.4530932,-0.8900636,0.18388562,0.10128285,-0.6742131
0.1928779,-0.92443645,0.26769897,-0.48979822,-0.19755775,0.041954614,-0.6091262
-0.062741295,-0.2709871,-0.016108114,-0.14007978,0.17496957,0.18812364,0.25065142
-0.08325278,-0.7751306,-0.16468637,-0.5830141,-0.40380502,-0.0020229549,-0.536921
0.33195892,-0.16848038,0.12086042,0.044492103,0.14685902,0.43053693,0.25733107
0.15724477,-0.11994542,-0.051517952,-0.0057489416,0.37030506,0.26251647,0.3947958
0.013722351,0.16189875,-0.15636143,0.022620967,0.19088502,-0.08576427,0.294501
0.025457192,-0.21673098,-0.17583534,-0.22726408,0.36143285,0.26673284,0.4392624
-0.14008984,0.27707604,-0.13405375,0.16152869,-0.23484802,-0.27879804,0.1915448
-0.19204389,0.055032395,-0.19288447,-0.08240006,0.15248995,-0.24201214,0.25463828
-0.049716275,0.16902187,-0.1994846,0.08831666,0.071090594,-0.03985832,0.24825962
0.18890795,-0.38938567,0.09130688,-0.20606951,0.08785006,0.28316683,-0.08052145
0.083738014,-0.37293848,0.044850618,-0.28969705,0.22689418,0.24512851,0.1781157
-0.04695367,0.020323286,-0.1792277,-0.07929851,0.12321687,0.011156541,0.28002912
0.048034202,-0.058023613,-0.08064081,-0.084110826,0.064923815,0.084893994,0.2626379
-0.035368823,0.25665182,-0.19794582,0.07874904,0.13363582,-0.2150962,0.24981579
0.35638815,-0.42426175,0.1333678,-0.28493524,0.1417007,0.22927883,0.00025740862
-0.010560373,-0.08081241,-0.13158734,-0.07806039,0.18689147,0.109651245,0.27205318
-0.11308936,0.39209384,-0.2182705,0.235202,0.041163065,-0.13233104,0.28218788
0.18749385,-0.027849281,-0.07078818,0.041112714,-0.04705847,0.21772036,0.07215917
-0.14529152,0.15063787,-0.18149824,0.060388327,0.17416276,-0.08901754,0.3197027
0.028053623,0.46533388,-0.1094899,0.27965325,0.08630709,-0.073994786,0.20734715
0.070109576,0.13098325,-0.008329946,0.11992645,-0.057973664,0.030522455,0.035240356
-0.08659099,0.286523,-0.13299318,0.21793374,0.065209016,-0.19863215,0.22142303
0.2209318,-0.024205316,-0.040804908,-0.017484868,0.27823466,0.18066931,0.26907268
-0.07288347,0.014454791,-0.15158947,-0.10076791,0.19807747,0.036030762,0.39187753
0.02188812,-0.029052386,-0.13540891,-0.016734669,0.21929233,0.054116886,0.34519517
0.15382501,0.07175897,-0.13545686,-0.002393365,0.13823494,0.17537874,0.2580641
-0.023477038,-0.011286156,-0.19081183,-0.04477846,0.24079001,0.10101108,0.36338514
-0.1926454,0.112428024,-0.13786925,0.12900248,0.019980187,-0.17083517,0.31862125
0.3408417,-0.42018795,0.10232476,-0.1705646,-0.036063444,0.24961293,-0.0747146
-0.05068286,0.17620814,-0.19922397,0.057931364,0.14451928,-0.028338134,0.3109149
-0.085342936,0.016648531,-0.14869142,-0.030503487,0.05913984,0.08541145,0.39696482
-0.003546068,0.29921898,-0.16402152,0.18653953,0.19854842,-0.06609652,0.36156574
0.16646448,-0.29309833,-0.01555108,-0.20008078,0.3085056,0.30904835,0.19515923
0.0053425506,0.12764308,0.029059017,0.10210595,-0.035720747,-0.07035582,0.19432186
-0.025427092,0.08884315,-0.0847622,0.0328914,0.100525044,0.021393618,0.2249473
-0.08722349,0.3820508,-0.19462344,0.20913175,0.022708025,-0.24679017,0.24995229
0.11518295,0.16058595,-0.15021458,0.11182906,0.0839678,0.035336256,0.21163166
-0.10580355,0.40015393,-0.36331445,0.13331822,0.21462269,-0.20755601,0.34805715
-0.017386105,0.036245268,-0.08248787,0.023620516,-0.014379951,0.04114493,0.28910542
0.2615606,-0.44952354,0.25017065,-0.10282018,-0.25814542,0.21361189,-0.23233691
0.13335416,0.08175736,-0.043993983,0.14315322,0.28316504,0.26829103,0.41622466
-0.030999005,-0.075645104,-0.12241831,-0.09722085,0.33095765,0.13182779,0.39138743
