SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
Cc1cccc(N(CC(=O)Nc2ccc3c(c2)OCO3)S(C)(=O)=O)c1,-0.39533232595213263,0.41222908671751435,-0.1219975932769033,0.3953335959827186,-0.6869031536507505,0.05997081462360016,-0.08235283628790882
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,-2.191844395941672,-1.7187956513710423,-0.878079787113371,-0.3588907306652207,-4.445206426059475,-0.7484256925503776,-0.9659964920669334
COc1ccc(C(=O)NCCOc2cc(C)cc(C)c2)cc1OC,-0.12667808766224078,0.9048624231646394,-1.0038283183265178,-0.18598699263296223,1.356546000088179,0.25330247709391385,0.45684859368300795
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-0.2663557801188596,0.9703440338352818,0.059854359437713445,1.3485288402600424,-0.12676785797834864,-0.8476071962593894,0.4496809525416508
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,1.319340058247908,-0.044973683280271216,-0.04590248942071491,-0.6884193031496467,0.6269199980407411,0.009291783136474472,-0.33608934526463663
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,2.867494756033336,-2.4227239679157484,1.3409562845610756,-0.4313433543891586,0.16978613528149877,0.15369230140463208,-2.254077056650384
COc1ccc(C2C3=C(CC(c4ccccc4)CC3=O)Nc3ccccc3N2C(=O)C(C)C)cc1OC,0.0474356639515274,1.160971941465593,-0.10557918041639584,0.3366284701884951,0.30127349176375334,-0.1978243101784229,0.46480695353571067
O=C1NC(=O)N(c2ccccc2F)C(=O)C1=Cc1cc(Cl)ccc1OCc1ccc([N+](=O)[O-])cc1,0.028028854938323616,-0.16293716984577286,-1.4810810676016708,-0.80940809419651,-0.07305683168066014,-0.06075047973457609,-0.1986500440706409
O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCCC1,0.06698095943782187,0.7478951698668335,-0.5825024142565902,0.4172278215079721,0.1758261703047945,0.5432380407548159,0.24555016690510809
C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O.O=C(O)/C=C/C(=O)O,1.0133381808349795,-0.7014626572012229,0.3924964894599891,-0.2925525289844138,-0.7051089920218357,-0.0011183647486467819,-1.74432971670357
Cl.NCCNC(=O)c1ccc(Cl)cn1,-0.19532027651266468,-0.25491204991385974,0.25252238658829246,0.048925164071841866,0.029435238469218892,0.016286293238422216,0.40206560171322425
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1,-0.6271304890221856,0.6952993547535686,0.011089029698378244,0.8788596328154573,0.0914696808810032,-1.0427435142679695,-0.16196531166233202
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,-0.027799836904782903,-0.40472667707640064,-0.13839863655458623,-0.5353566464846603,0.019063989202253988,0.47240948885513007,-0.18886433855865903
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,-0.5232924320409248,0.5401318560801374,-0.6528602400530544,0.26880552219887394,-0.7376933672937144,-0.9476672248687651,0.378242554164155
Cc1c(C(=O)OC(C)C)sc(NC(=O)C(F)(F)F)c1C(=O)OC(C)C,-0.11821830138950004,-0.265714982732203,0.08903132066477512,0.30140785000997083,1.2003391655368265,0.23151903223901515,-0.08936379843839584
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,0.6988163829600723,-0.9518171962903578,0.5885835802326553,0.06050824612637909,0.3728430315304741,0.7902349580546192,0.5230381992343897
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.15094697302946106,-0.2976667080153932,-0.7102730959157619,-1.1185488996454946,0.3790405923473217,1.2027673344419831,0.6150763425693488
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,0.09705443258467704,0.3511329424212304,0.45864760747287825,0.1768001735505151,-0.1506595339146556,0.35914390735717233,0.6265768243122314
N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,0.24022522016771725,0.5961093028466057,0.8399173429733976,0.4497178831057821,0.8779327362140404,-0.9825943365853528,0.26405647734433535
O=C(CN1CCCCC1)NN=Cc1ccccc1OCc1ccccc1,-0.09750788074175265,-0.04003639604900982,-0.4858694566345803,0.17404458837109274,0.09836846394466663,-1.0455610693051969,0.39370272378360055
CCOc1ccc(-c2nc3c(c(C)nn3-c3ccccc3)c3cc(OC)c(OC)cc23)cc1,-0.3945623411847673,0.6227383977509083,0.06689153168084408,1.0525081838844381,-0.33532041644853655,0.8246515447708105,0.3060866353737934
CC(C)(CO)NC(=O)C(c1ccccc1)c1ccccc1,-0.28841613694818974,-0.1092053735975533,-0.1377635885050296,-0.651501106791975,0.8493263508677694,-0.7247955998316525,0.2826898279532171
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,6.749047745587036,-2.193144519361288,4.181074984597755,-1.6815742881173574,1.2582269680626117,0.26066603428972074,-3.1943625511658276
CCN(CC)c1ccc(C=Nc2c(C)cc(C)cc2C)cc1,-0.03811559304188065,-0.17471764844645052,-0.33047278597807217,-0.4903462871507735,0.16286989376523958,1.3271219533372942,0.18582133821938102
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.15511546361796139,0.6203935852316723,0.14684946683235878,-0.5583354828066374,1.5201246833322035,-0.6805581588166191,0.28955457637749094
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,0.28521713994327363,0.48216491389541244,-0.35923671323318446,0.6743527673524132,-0.08536398195166015,-1.1322580653561123,0.19860719038604427
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)C3CCCC3C(=O)O)cc2)cc1,1.043818948797038,0.10490837416854025,-1.6892498631032744,0.3864160599096041,0.49061501881151903,-0.055561126448659987,0.6976574429479004
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,0.990952949187098,0.1547111933602036,0.11256213420938802,0.018005638560227515,0.1078407913427815,0.24328826669078626,0.35804927676409376
CCN1CCN(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1,-0.11514670832012186,0.1491760811163472,0.23974494016396877,-0.18830247692914615,0.25678345911044026,-0.10190876758653859,0.21002041298307614
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.03469013441722554,-0.16164454715885082,-0.010602057010840384,-0.19600623934666017,0.03814446479837051,3.5399844648639616,0.5766059883153859
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.7963326546998173,0.18821441215036527,-0.7222620338226243,-1.0766550568008704,0.5070689379183102,0.9599456582755085,0.36371141734007906
Br.CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.0966249324275026,0.6322461026298285,4.277100982849983,0.8659032111724155,0.8958521813969811,-1.0360971258717788,0.24208373848909404
CN1C(=O)NC(=O)C(=Cc2cc(Br)cc(Cl)c2O)C1=O,-2.65553046366083,0.21060004920290956,1.112175439913117,-0.48113599899664455,-4.404222042109873,-3.28925816027262,-0.8525662917446897
CCOc1ccc2c(c1)C(c1ccccc1C(F)(F)F)CC(=O)N2,0.031102949850206445,0.9238509000224827,-0.029284261676859057,1.2382818737985195,0.2954885062973845,-0.5319042762206523,0.5845231176405482
CC(C)Oc1ccc(C(=O)N2CCC(c3ccccc3)S(=O)(=O)CC2)cn1,-0.6919971369512133,-0.0037094155459475708,-0.15262663510203914,-0.3911330216878895,0.41868359232875896,-0.6255281785468784,0.2467824675587928
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC.Cl,0.036568689438066855,0.4411252211865185,-0.49347390487129145,-0.020157730548510517,0.21507137407805235,-1.147859812901885,0.1543995626791695
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O.O=S(=O)(O)O,0.8138855510166392,-0.8189202391667448,0.7082604604616372,0.6866543761869837,0.6354763832766271,0.16039109171950525,0.6147823969972
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,0.653032087405775,-0.3809745177808165,0.19092240892918122,-0.07746312289857471,-0.031085697337931976,0.9060710518777471,0.7093057555164365
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,0.26371843390631083,0.6217038651401918,0.12695578559527554,-0.018129876288202704,0.43358116866862584,0.3668708417068558,0.6004399966894044
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,-0.7397444452792674,-0.8357022251788465,-0.21467603748313194,-0.8173079437979456,0.12397543407334638,0.34981725947198306,0.5533867828674409
CN(C)CCSSCCNC(=O)C1CCN(C(=O)CSc2ccc(Cl)cc2)CC1.O=C(O)C(F)(F)F,1.1123449323288703,-0.7901816456323842,0.8190374609690557,-1.2505391268497843,1.1523502673886818,0.3641087652898826,-1.4766077967899371
COc1cc(Cl)c(C)cc1NC(=O)c1ccccc1Cl,0.2371531938916203,-0.11034575076506753,1.3643243982271565,0.027833952979494796,-0.026922239871045795,-1.3224479179326578,0.23176097398834947
Cc1ccc2nc(C)c(NC(=O)c3ccc4ccccc4n3)c(=O)n2c1,-0.03513793811295135,-0.018747265200128885,-1.0245258762491092,0.048305740182755116,-0.42389688470144016,-0.5186563043111689,-0.058548082017223425
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,-0.9471033916640327,0.2975780400893491,-0.578829637573706,0.42498056269898554,-1.7173169767154437,-1.7256768129774194,-0.7238295936378316
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-0.021463673308460076,0.23089387759240781,1.0504718105786925,0.39895604089792147,0.12926453517255593,-0.18817527979877308,-0.07307546462833073
c1cncc(CSc2ccc(-c3ccncc3)nn2)c1,-1.3998640741521513,-1.3045743585485696,-0.5276287148354213,-2.120550778181241,-1.5206952993115348,-0.8412831272083791,-0.8822527423229252
Cc1ccc(-c2cc(-c3ccccc3)nc(N3CCOCC3)n2)cc1,-0.12140992722053079,0.04814165237667678,0.2962981617645947,0.25835459132328176,-0.337813993842363,-0.4211226367417903,-0.284042623511788
Cc1ccc(NC(Nc2ccc(C)cc2)=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1,-0.6084445373499946,0.622222296036659,0.5964026070423571,0.681058221404235,0.275569715772852,-1.0551943747905925,-2.3016751869912166
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,-0.2642722430068859,-0.20462992595053234,-0.04787515622441511,-0.16970498610899748,0.26245478646225856,0.005630618498036632,0.3303414594785854
c1ccc(CC(=NNc2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,-0.6186942036127664,0.6465088669996247,0.15283746260672149,0.739726147929584,-0.1894004011819041,-1.6593951276552157,-0.4416749012621308
CSCCC(NC(C)=O)C(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,0.020446162342975267,0.5297613553877164,-0.5876371884248746,0.1464374157761686,0.380543894603866,-0.11027643560916646,0.35174614180785296
Cl.Cl.OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,-0.7804615226976926,-0.24722614344598864,0.04847981917672191,-0.3336008547801594,0.3057776816255883,-0.12364571464847839,-0.5140275738100807
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,0.13589150545585718,0.4015930460101414,-0.08063887544564204,0.5391992752218687,0.40271997164251766,0.6088748876824751,0.4148043017676894
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,1.9493959247370165,-0.5097312679342857,1.6596205638816406,-0.4948243527174837,0.3779219184386117,0.7085152938342086,0.25637905056429716
CC1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,0.2147576996876266,-0.691147433492522,-0.7100067193307866,-1.4053891318405352,-0.012219991294149522,0.5535677280007921,0.016029311370947874
CSc1ccc(C(=O)O)s1,0.15562730785532924,-0.009263161997555521,-0.017181600965915093,-0.16695930269534276,0.2905917461265731,-0.07558838414073338,0.4304256745418686
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-0.19205839994582732,-0.04912266802303664,-0.7395020085238264,-0.9987820491717759,0.18938058501506508,0.8106890162521583,0.7882379047704551
O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)NC1CCCCC1,0.39952614621722016,-0.30807325069904706,1.943945865189995,0.4032333316613307,2.4925242533971126,1.7095579434723822,-0.999986099117381
O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,2.267328246011943,2.3432551971889204,2.8131326913111225,2.8160714792325896,0.8081796663148412,0.28630492961464593,-3.152467017804476
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.6571452440548983,-0.42996880942471266,-0.16816281560899543,-0.829999394013876,-0.3566803565986791,0.12414315747637213,0.2467165471865136
Cc1cc(C(=O)N2C3CCC2c2cncnc2C3)n(C)n1,-0.08738733683059226,0.4079926428388195,-0.5369309250567406,0.08299949840570203,0.18944690231338057,-0.14607191209629194,0.37848027612603924
COc1cccc(N2CCN(C3CCN(CC4CCOCC4)CC3)CC2)c1,-0.023214233303299123,0.5690375650694549,0.7408910841278646,0.9071715293084874,-0.5579324106752336,0.5277574471690021,0.20090842592402663
CCCCn1c(CNC(=O)c2cccs2)nc2ccccc21,-0.21499486427129463,0.3176557403942127,-0.0006556941286754442,-0.5587335004265301,0.03443271596713596,0.3060865603260554,0.47608831237599
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.4253788736548136,0.8648603892647525,4.739183986843812,0.6817605715405279,-4.574641571390961,-0.5352310896429665,-3.442998868402563
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,-0.13345365832135336,-0.11507731749354871,0.3386608472682798,-0.036066358896952914,0.4183308212711954,0.4700616692778906,0.4551354140321461
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,-0.2772515958605773,-4.345029051109942,-3.0511698515895387,-6.122980793356264,-2.6704947492897846,-0.41168417332000534,-5.073598632835184
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,0.15636944499310682,3.03681533790179,-0.1084550666964286,0.14997434442877192,0.06972869089248127,0.5793776179392419,-0.7947291392335852
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-0.11152519567128737,0.20852063122025366,0.33171765094584843,-0.01780795287942308,-2.794015831321004,0.5395437080947606,0.46570064094255337
CN(CC(=O)O)c1nc2ccc(OC(F)(F)F)cc2s1,-0.036093925124994944,-0.253452964559193,-1.5305785200475808,-0.44599643937193917,-0.3031279514804893,-0.2630319001382343,0.18197432207289418
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.057696400442941095,0.0980547799646079,0.0024006736363424716,-0.05985646426210492,-0.6620868332039933,1.3474876833346294,0.2561903598526456
CCOC(=O)C1C(=O)C=C(C)C(C(=O)OCC)C1c1ccc(Br)cc1,-0.1029739890208538,0.6537261987209397,0.12582852090896499,0.461999505450595,0.373294938253069,-0.4241867694735807,0.7405836657167151
c1ccc(C2=Nc3ccccc3N=C(c3ccccc3)c3ccccc32)cc1,0.4689235797651118,0.42452364403626114,0.21920402778000234,-0.256453114830257,-0.8474838526883989,0.035479619131774234,0.23185851177515246
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,-0.024123672728033018,-1.0451347812699685,0.4221420357389071,-1.418493853064584,-4.30693259544897,0.35782230281300176,-1.2478402556026391
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)c(OC)c1,0.15214173568525954,1.0460532935406888,-0.38869783269600805,0.4024264897838883,0.478287626073277,-0.055107024836538177,0.21545113762472998
N#Cc1c(N=Cc2ccc(Br)cc2)sc2c1CCCC2,-0.13485454489367077,-0.1983073998757017,-0.31088402067035703,-0.2700160976663655,-0.44033842689011027,-0.2707159080484538,0.18960304440300557
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(N(C)C)cc1,0.09916991524977599,0.039288750552747415,0.8168400801764891,-0.4904219795770363,0.6126963219735955,-0.17908950637448445,0.09477722946976848
COc1ccc(NC(=O)c2cn(-c3cc(N4CCCCC4)ncn3)cn2)cc1F,0.3118705477518288,-0.054612841797775445,0.7668975154620176,0.4198361674121181,1.001704262408746,6.25233545500532,1.2716081519011828
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,-0.5944121180831687,-1.9560879872791777,-0.23347885006293864,-1.885382525882643,-0.14814967231758985,0.023187031601181952,-0.6738040004586813
Cc1cc(OCC(=O)NN=Cc2ccc(O)c([N+](=O)[O-])c2)ccc1Cl,-0.014679157532639472,0.13198477830583621,-0.031581547832767294,0.12357701729785368,0.33115826795187325,-0.4697360491420646,0.4234794869998796
Cc1cc(OC2CCN(S(=O)(=O)CCc3ccccc3)C2)cc(=O)n1C,-0.4153320477385535,-0.7644035097137148,0.48561434510540247,-1.3057509179785896,0.582364483546706,-0.031290333580032796,-0.31261040310487354
CN(C)CCNC(=O)C(=O)NC(c1ccccc1)c1ccccc1,-0.08768861016502863,0.0006807162480021559,-0.37681651666716204,-0.4112524550080496,0.3344452596424345,-0.06028833329669575,0.4113087663846141
CCSC1=C(C#N)C2(CCCC2)C(C#N)C(=O)N1,-0.2764004589244705,0.7349132381379987,-0.5678074012620458,0.8958970769332724,0.5935795131514098,-0.22057590388608514,-0.07007626275896119
CC1=NN(c2ccc(C)cc2)C(=O)C1=Cc1c(C)nn(-c2ccc(C)cc2C)c1O,-0.4394617923866775,0.4558168993170215,-0.04733691958784989,0.5122957763158801,0.3355505477113533,-0.39850006288258943,0.3854739123725765
CC1(C)OC(=O)C(=Cc2ccc(I)o2)C(=O)O1,-0.100984792883596,-0.01755531827320223,-0.683707817972133,-0.7242230555763506,-1.2080691693846248,-1.2233775165851566,-0.6659816976517556
COC(=O)c1cccc(-c2ccc(C=NN3C(=O)C4C5C=CC(CC5)C4C3=O)o2)c1,0.34747285770500475,1.1503736088099017,-1.0692743831330054,0.748784941870582,0.3626838934937615,-0.2959596967087373,0.12346974530009087
CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1.O,0.14789657965400102,0.016401049262567448,0.18293108469334954,0.2173604394205852,0.3557393173067987,-0.7309902612516568,0.16157579016213683
O=C(O)/C(S)=C/c1c[nH]c2ccc(F)cc12,-0.5876161681664606,-0.11278325671301283,0.1940421843596202,-0.4138323571862121,-0.16172142946129045,0.14951742213415903,-1.230984576171798
CC(C)c1ccc(OCC(=O)NCc2nnc3n2CCC(C(F)(F)F)C3)cc1,0.05463589821705705,0.18168443199856002,-0.19562675949948086,-0.09909041810798719,0.846117764565977,0.2869244940754113,0.3929487365014713
O=S1(=O)N=C(Oc2ccc3ccccc3c2)c2ccccc21,0.6068729689966834,-0.25220059442693765,0.7693285395706346,-0.3118286541727982,-0.08162645754760829,1.6541062262963064,0.22153738356922456
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O.O=C(O)/C=C\C(=O)O,0.12495876864505018,-0.4663487627900171,0.10468934877461487,-0.3870715437446011,0.36671633240371804,0.6257196726630199,0.46232324349490533
Cc1cccc2sc(NC(=O)c3cccn(Cc4ccc(Br)cc4)c3=O)nc12,0.3024088400908283,0.7042154143701225,-0.05075625939463338,0.10861311220360237,0.42335395325421826,-0.0425387653852831,0.4970644046224987
CC(C)(C)c1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,-2.8690815572368753,-0.19317404680062253,-1.207359918780946,3.5452994442984798,-3.5766602054984924,-2.9010753501077984,-2.0721269068407175
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9247524962714135,0.23020621747894623,-0.1984755274824783,-0.1374326525685701,0.051562072499765105,0.7503408710139596,0.5559087799711651
CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(O)CC(O)(C(F)(F)F)C(F)(F)F)CCC12,-2.4091995642757236,0.6695241618257989,-1.2322438235724387,0.5237722134607777,-0.9045105987458895,-0.0786009647378117,0.4833320347163148
Cl.Cn1cc(-c2nc(NC3CCCCC3N)c(F)c3c2C(=O)NC3)cn1,-0.30902758709252376,-0.8903490681281468,-1.362309253636663,0.25030750002121444,-1.9046373666994858,0.03412441002089082,-0.8875832634858424
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,0.06675936342104699,-0.3693202188840537,-0.36556193517858837,-0.252122888847895,-0.039087104668770856,0.48600043454454805,0.40555212872579205
c1coc(CNc2nc(-c3ccncc3)cs2)c1,-0.6850291102144973,0.2332890446672412,0.8668458749614352,0.15913812472483038,-0.18480197223766595,-0.7554729221987243,-1.032745000158821
N#Cc1c(N=Cc2ccc(Cl)cc2)sc2c1CCCC2,-0.08863667146483321,0.3521728871288065,-0.672464763033776,0.36537816360059633,-0.00944013162201024,-0.5006050350543703,0.23388414393652174
O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccc(F)cc2)c(Cl)c1,-0.3592550328851144,0.24848391402726971,-1.144069483391553,-0.9363458957435182,0.008640233469561795,-0.21631686644590822,-0.13112512999572445
O=C(Cc1ccccc1)NCC(O)Cn1ccccc1=O,-0.5287708992539107,0.5621368939623929,-0.043055861025296994,0.9279557185925655,-0.2408484888460359,0.33178421652067125,0.48746664100638587
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.8656975314941249,0.3736395506274078,-0.04900769183795816,0.3619249486119282,0.6322890875875512,0.45965454969128355,0.3264389612567216
O=C(Nc1ccccc1)NC1CCS(=O)(=O)C1,0.16209450382436322,-0.41444915523656956,-0.15097495583657478,-0.7140861982209258,0.3067318080182673,-0.29071712006035805,0.3528321839253796
CCOc1ccc(NC(=O)N2C3C=CCC2CC3)cc1,-0.3652068365796645,-0.3161725384030953,0.052116973829203134,0.02720365114994031,0.4883257094160106,0.1665007475322329,0.2939012831016354
CC(C)(OC1OC(CO)C(O)C(O)C1O)C1Cc2cc3ccc(=O)oc3cc2O1,0.3525578790340163,0.3426536982852036,0.658975634027086,0.264570804391418,0.9953590313192064,0.6758274600110767,0.5070211877327226
COc1cccc(C=NNc2nnc(C)c(=O)[nH]2)c1OC,0.15167835125252563,0.1699337100844744,-0.17409034345684885,0.2006401060316911,-0.08474763356906082,-0.25765663615212475,0.3134425498301805
CC(=O)ON=C1C(C)=C(C#N)C2C1C2(C)C,-0.11757602114741712,-0.4727296311915786,-0.7517251788045402,-0.8009056898502722,0.7563313867267188,-1.4882011151157652,-0.26279655175960825
