SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,0.4884818723844412,-0.275495541795222,1.634600812827262,1.1546331779297925,0.10620873457525325,-1.6749124181447654,-1.2695880255040937
Cc1ccc(-c2cc(-c3ccccc3)nc(NN=Cc3ccc(O)cc3)n2)cc1,0.8366982552543378,-0.2510365946869116,2.2517675834657953,-0.45807903418922064,0.11075259689078577,-0.38159919062277214,-2.598644635327124
CC(C)C(=O)N1CCCc2ccc(NC(=O)COc3ccc4ccccc4c3)cc21,1.2021684823037118,0.5735093195306531,1.0929273064579923,1.1758753432668292,-0.15107183699627422,0.048118169492186405,-0.11705741879455132
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.Cl,-0.11059779897994146,0.48513433910621334,0.12916064401099267,0.7207636779275082,-0.3703837490091966,-0.6447227641139662,0.3639141875560355
N#CC(=Cc1c(F)cccc1Cl)C(=O)Nc1ccc(Cl)cc1,-0.22906752949797815,0.6472835262285904,-0.36533361447623053,0.4792226113389493,0.46390087937981445,-0.6838200829065674,-0.18379277884834208
CC(=O)N1N=C(c2ccc(N(C)C)cc2)CC1c1ccccc1,0.005332044117935622,-0.05903115187094151,-0.1200367305789999,0.05151678687532822,0.0501061789321876,0.03930373865189459,-0.05703645883959743
Cc1c(Cl)ccc2c1NC(C(=O)O)C1CC=CC21,0.037775986198454764,0.395398635937338,-1.4128557796708916,0.11934097350039828,-0.3284521680452645,-0.8093072244683739,-0.5781278587293234
CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,-0.14604844737504433,-0.6963620508363326,0.31660544748047115,0.20877740172866996,0.2878406125952914,0.3620361274412597,0.719776806699906
Cc1cc(OC(=O)C2CCCCC2)c2c3c(c(=O)oc2c1)CCC3,-0.0997962068685137,0.6223293484155998,-0.29220015001152255,0.13596527804953587,0.0962919930014292,0.08294136672657536,0.30630877410894186
Cc1ccc(-c2nn(-c3ccccc3)cc2C=C2C(=O)NC(=S)NC2=O)o1,-0.11934264979368316,0.582151998913926,-0.6300204090409348,0.4853966557244792,0.32728829038245805,-0.5241153696694018,0.34846693464874223
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-1.364021530106016,-0.20488035214379263,-1.7788511046664621,-0.4268181224774751,-1.3025796330075778,-1.2263696858097612,0.2690760694996564
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,-0.4313765054696825,-0.0010968307433654432,-0.2417166056941049,-0.1666182579413044,-0.20347235830207897,0.03218276735048758,0.3554670805417519
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(C4CC(F)(F)C4)n3)(CC1)CC2,0.5801553319864293,1.235513362573764,1.0551753580580923,0.04395362618254788,-2.2518117463694507,0.07952998952185292,1.294861202502234
CCOC(N)=O,0.1887349925166329,0.6882778581835821,-0.386263634585503,-0.2169750227124296,0.13929797367306596,-0.8725325661044885,0.2592966710710261
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,-0.8033750724796866,0.6613030071591294,-0.14507368656619485,-0.029009896014806885,-0.055945672713110774,0.05362932603314856,0.3692554183297361
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-0.6102966835798314,0.4273584217655906,-0.42006306384265935,0.4987222116105476,1.214599357850466,0.1866809524979258,-1.075928205530154
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0.2853598202228121,0.2160930246697351,-0.37441030329114716,-0.08796994012637117,0.30278677438188695,0.05298675153591662,0.27550631465787734
OC(CC1c2ccccc2-c2cncn21)C1CCCCC1,-0.637252061594568,0.38872364157921746,-1.1858359484880348,0.09691608342953537,-1.474397833494841,-0.04980641310576688,0.7989740967424516
COc1ccc(C2=CC(c3cc(OC)c(OC)c(OC)c3)n3ncnc3N2)cc1,0.14690415959005054,0.09385507118383486,0.7743672558549749,0.5188548787781861,0.9074449736665177,0.2838965329880558,0.6944471887548461
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(C)c(OC)cc1C,-0.10386397656503675,-0.12018667008138487,-0.6322753339075287,-0.5080577628700382,0.030635828294222865,-2.1260584340477,-0.4324872705980858
CCC1(c2ccccc2)C(=O)N(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O,0.13465898529799875,0.5425990460305279,-0.29607560968583785,0.28284785889740066,-1.6062896220912344,0.14181602542701913,0.7266254500658597
CC(=O)Oc1ccccc1C(=O)O,-0.0738421029894357,-0.09638080423381393,0.009348207077572255,0.023969365428592068,0.244183574287213,-0.030333747267233067,0.5166596621375217
Cc1cccc(Cn2c(=O)c3nscc3n(Cc3ccc(F)c(F)c3)c2=O)c1,0.15929509514727713,-0.052260651678249344,0.7048506243470348,-0.6386537905715399,0.6128409677935326,0.16862898629286907,0.4076702934634013
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.36421236953012065,-0.12113464723544565,-0.15672206803736208,-0.3294540146305839,0.9668589958784388,0.16963793295890237,0.5123584033826158
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-0.3377371046224136,-1.135249551765288,-1.0334663474353618,-0.3751159216307908,-1.8858180857112483,0.7590582351637506,-2.6546239358459007
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,-0.8604478220395937,0.5706097615000355,-0.8070462500851016,-0.4275502732422729,-0.18472294058976904,-0.034166906645253604,0.2020587944632703
CC(C)=CCCC(C)=CC=NNC(=S)Nc1ccc(C)cc1,0.27371067529040366,1.1488669785494379,-0.04464870977788427,1.0914567008917917,-0.19035337797111448,-0.6127605852754187,-2.3695761921358565
CC(C)Sc1ccc(CC(=O)N2CCC(S(C)(=O)=O)C2)cc1,0.26867073487313176,0.23961635059402814,-0.26636589375186615,0.5748999829756071,0.17649402433114025,-0.16893025758782182,0.3011777386338406
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl,-1.0612583704031613,-1.2325265919700195,-0.9719689030778446,-1.43492474145832,-2.1232503071053874,-0.44798156118515553,-0.4667164615701425
Cc1cc(CCNC(=O)c2nc3ccccc3s2)nn1C,-0.22599102114496708,-0.03628879161149791,-0.24522695757579005,-0.4799023038706114,0.5160000475701767,1.3027642666831483,0.315841237314428
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,-0.496621829514969,-0.3447201815276105,-0.7765326572950948,-0.9140735471060472,-2.4108272926653824,-0.383648756481699,-3.881146310606269
O=c1[nH]c(=S)[nH]c2nc(-c3ccccc3)c(-c3ccccc3)nc12,-0.3415497869319782,-0.27632099934773074,-0.2464580363534446,-0.21335039225899985,-0.19391610596196876,0.2275431198100692,0.14210937871049936
COc1ccc(CCNCc2cccc3ccccc23)cc1OC,-0.8739016833223167,0.6884874221986137,-0.7871868026866288,0.9421712836560893,-3.966170846276434,-0.6454708988243478,0.13390887561602124
COCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC,-0.16098869429649498,0.8177524582325999,-0.3460481563934319,0.3076804009633313,0.3316863574399694,-0.11024537231438011,0.3395073381027694
NC1CONC1=O,0.18942734261069322,0.42212416689125426,-0.1259504154064547,0.0824877176354762,0.8711089322925958,-0.7201387398358704,0.28232674348622633
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,1.5592266251273137,-6.130643796245166,1.1217490576020035,-5.182496790208301,1.0197602431686306,0.38363985486686353,-1.5938463633377182
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,1.3649062452433207,-4.165806197306607,-0.08021841679175644,-0.353234748194434,0.2692194692636577,0.24370090487012963,0.3953396098523253
COc1cc(C(=O)N(CCCc2ccccc2)Cc2ccc(CC(=O)O)cc2)cc(OC)c1C,0.48520770064589175,0.44605216475569937,0.32320624361086103,0.6750643137028836,0.18140050507689698,0.11958784540881777,1.1734625577759215
CC1(C)OC(=O)NC1=O,0.11340977708644406,-0.20505487963689878,-0.3374679648093581,-0.23082514446359703,0.25425767531937243,-0.180687107574257,0.2657600361219501
CNCCCN1c2ccccc2CCc2ccccc21.Cl,0.33244455332718453,0.9871201995049593,1.8241058005697048,1.8587395986825304,-1.9153460723138314,-1.8613078467271742,-1.2167504966869762
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,2.8699121422961458,-3.2234724146492897,2.5040605085615537,-3.6666334295333867,1.5330105643055083,1.0106361801995456,-3.4081121192345707
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-0.11607463353756464,0.10607510003456089,-0.7891815981313033,-0.717411888842132,-0.7345639143291068,0.5790949444866628,0.3278593306912284
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1C,-1.7013293698705685,-0.6587313060980999,-1.238430159721859,0.5028590684068891,-0.8252805905049696,0.27044061821988485,-0.6059676111559554
Cc1cn2nc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc2c(=O)[nH]1,0.15211642953178658,0.5561701494403847,-0.807007952989644,0.014829344524909568,-0.8114876590346881,0.4021399785850686,0.4557296710925145
CCCCCCOc1ccc(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)cc1,0.09014527140007769,0.8165819760267976,-0.6192213047578403,0.669543442063381,0.011310397634542493,-0.14271106728609345,0.2645667605214474
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.07202502589053578,0.14331260613561475,0.206443782924378,0.4326500964324359,0.08250516268981545,0.5280260876725033,0.25499734670586277
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,1.6364603741749666,-2.5144771522969975,1.783286040173461,-2.584350326816266,0.5703827232965785,2.35847171039717,-1.9012380924467536
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,-0.6321608720940407,0.5980119374105781,0.6029156915406041,0.7252598698112508,-4.286771789651633,0.5246660578642012,-2.245404643947306
CC(C)(C)c1ccc(C2=NC(=Cc3cccc4ccccc34)C(=O)O2)cc1,0.021182695115174666,0.18206701608996054,-0.28060614419712115,-0.26817116025879917,0.21045891861130753,-0.5428792773017719,0.09994177386898717
Cc1ncsc1C(=O)NC1CCC(F)(F)CC1,0.1971198644128788,-0.04287002791280971,-0.18304899913763614,-0.27169862345516355,0.4162172802556785,-0.37426493330027605,-0.3723074817827067
CCOCC(=O)Nc1nc2c(C(F)(F)F)cccc2s1,-0.2768654032535192,0.026161101835750218,0.11743347276028708,-0.17743890327142833,0.6726948764560113,-0.1551834822426679,0.35109193105098147
COc1ccc(-c2cc(CNC(=O)C3CCC3)no2)cc1,-0.07216086478886999,0.07511531566321163,-0.45058963258383594,-0.32618185832380187,0.6331055521450536,-0.5555789556623169,0.14664488458522013
NC(=O)c1nc(F)cnc1O,-0.03799812468688115,0.463029619738474,-0.08854547104778532,0.47245457319132733,0.19602421106444023,0.27191002754607296,0.6164925520395154
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,-0.5490720644491901,-8.014460377900898,0.8244362726163941,-1.8137859028433359,0.2704758741199012,-0.1693276729223646,-7.316067148688509
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Nc4cccc(C)n4)nn3)CC2)c1,-0.21330604723447597,-0.2256147974879823,-0.11074754362526402,0.11312561155383329,-1.4766000769930279,0.11526517345715041,0.2092079839437808
COc1ccc(Cn2c(SC)nc3c(c2=O)C2(CCCCC2)Cc2ccccc2-3)cc1,-0.7166656123760928,-0.09741072503916103,0.47182401639018184,0.6836189037672363,1.2526345258198879,-1.4431474534797093,-0.06336094963346298
Br.CCCCn1c(=N)n(CC(=O)OC)c2ccccc21,-0.30566860892401393,-0.07896744332874243,0.085564867733412,0.17938240558283877,0.5883845966514775,-0.04322674870405883,0.3213811596904039
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.4662737549954098,-1.1722397006964285,0.11821873276209643,1.0241788792585578,0.6055438480148762,0.4417796218582328,0.9863043124817618
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1.Cl,0.11300481619493472,-0.1197480347143029,0.34745950957754757,-0.7597445697464205,0.6391353559308415,0.9667411850705814,0.13239948353008718
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,-0.07459927083662095,-0.18711235321639186,-0.18056700449339036,-0.3470727150651385,0.0318323310786826,0.203040768278309,0.37837116721076874
COc1ccc2c3c([nH]c2c1)C(=O)CCC3,-1.0348997720129938,-1.7058200141497017,0.3544782415384721,-2.872953258011094,1.2452109550549642,-1.8509547566749158,-0.2222207457026945
COC(=O)C(CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,-0.17975474356692034,0.01627045539372265,-0.19612135439184716,-0.38415525705777226,0.29614702012389926,0.2829807332754359,0.49060984655319534
Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.3573532273874777,-0.24174743790963363,0.20208924928086525,0.5668274871454855,0.35016197232395974,0.476229392659665,0.07131581355676979
Cc1ccc(CCC(=O)N2CC(N3C(=O)C4CC=CCC4C3=O)C2)cc1F,0.21636458771014572,0.05931035459003871,-0.12273098995108066,-0.750897318249378,-0.642228680353383,0.00211834813229527,-0.1967281065986035
NC(=S)c1cc2ccc(O)cc2oc1=O,-0.11875240388844281,-0.14348475647972006,3.5540468543990964,-0.10460822317053299,-0.34933961932485436,-0.1614582248818093,0.2548917860867769
CC1=C(C(=O)OCC(F)(F)C(F)(F)F)C(c2ccccc2)NC(=O)N1,-0.23681728678616293,0.7470860280963103,-0.8122564952320298,0.43324366491533545,-0.2165158944580128,-0.17028594669736954,0.95837498545128
Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.32666167467236107,-0.05959854644601433,0.033070074587517595,0.17184930824492528,0.32719745062031025,0.3944724913639775,0.06846958528159948
Cc1ccc(S(=O)(=O)n2nc(C)c(C)c2C)cc1C,0.25426673104450426,0.42438532276298735,0.05758491185713727,0.49722310510555257,0.043642140723881645,-0.1091564699935804,0.5551232818706172
O=C(NCC1(O)CCc2ccccc2C1)Nc1ccccc1C(F)(F)F,-0.08568052032221846,0.35094388534960325,0.5918228331862242,0.6293081343742545,-0.0019531800503791844,0.4446335376869387,0.35865905731764325
Cc1cc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)ccc1OCc1ccccc1,-0.0835142941180261,0.2328955017287284,-0.10813054424454348,0.18879451541323233,0.16955101235120662,0.386946966228368,0.5688606572053987
CC1(C)Cc2c(sc3nc(SCC(N)=O)n(CCc4ccccc4)c(=O)c23)CO1,-0.9021392335641799,0.5227625766487545,-0.48509471961836204,0.6082048751840621,-0.3244972915859962,-0.7540941219643814,0.44835204025901815
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.38848894693667346,-0.36883668096791705,0.06763053555213001,-0.145079851392927,0.34621859506459857,0.48187718914781513,0.47593895086982313
Nc1nc2c(ncn2C2CC(O)C(CO)O2)c(=O)[nH]1,-1.0228696097464645,0.5648425531100546,-0.470651623947077,0.7695590033211509,0.1345753646075636,0.5010582230284176,0.45858018740571127
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1,-0.21203990265548495,0.10086758974820713,-0.13260773538806886,0.5294073968571963,-0.4572328229217915,-0.5165868441594229,-0.9352882663285346
O=C1NC(=O)C(=Cc2ccc(Cl)cc2)S1,-0.23439077124397414,-0.13562427218105566,-0.35272680826049363,-0.8325324021050099,-0.1654423770947933,-1.3034613283461505,-0.05989839248712973
CCOc1ccccc1OCCCCOc1ccc(I)cc1,-0.1310982761792886,-0.09913073537785902,-0.43764580340200715,0.28273810017834994,0.5616497447193669,-0.25721227193207574,0.34618164564256376
O=C(NCCCOc1cccc2cccnc12)c1cnccn1,-0.22226771452846517,-0.059908619257152566,-0.15138287965483826,-0.3139557286175995,0.3238482641421413,-0.07751974856199463,0.30991233435140764
N#Cc1c(N=Cc2ccc(O)cc2)sc2c1CCCC2,-0.36982111629607783,0.3590814187036011,-0.2375023286858998,0.4210589912065942,-0.8004907683385034,-0.3643372558820795,-0.27601969230863715
Cl.NC12CC3CC(CC(C3)C1)C2,-0.03981130614499727,0.28606880554698105,0.18984005646363428,-0.05006697259320606,-0.38303532867161955,0.04615915956302043,0.5332424182283331
CN1CCN(C(=O)C2C3CCC(O3)C2C(=O)O)CC1,2.9896525434788948,0.02181186002815488,0.7065592751143167,1.0145225818972112,1.1352295662080252,0.603941177369258,1.0030944010418683
COC(=O)c1ccc(C=NN=C2C(=O)Nc3ccccc32)cc1,0.025331390710162688,0.1569304583005244,-0.1647759907818849,0.1408288665437172,0.15787296261507666,-0.32267553039832897,-0.8925992863543859
O=C(C1=C(O)C(=O)N(c2nccs2)C1c1ccccc1)c1cc2ccccc2o1,1.5110596563123022,-0.17765380535012984,-0.2819866153501059,-0.6922309265914659,0.03951019357955044,-0.07685966643536024,-0.42152157050656386
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.5123755503947627,0.10085534868655603,-1.0132675004827025,-1.052208842435869,0.24678841356329956,1.5257305338317397,0.6897228639059354
CCCCS(=O)c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,1.4703895443573651,-1.2380366415601793,1.4461047055099208,-0.9504059363243061,-0.4531960128347898,0.03804048983854041,-3.0727266819171346
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.25676749807386395,-1.4697141674632634,0.10159631859217745,-0.5100278853255789,0.2363697757359208,0.47960804453449474,0.3865244465800401
COc1ccccc1-c1noc(C2CN(S(=O)(=O)N(C)C)C2)n1,-0.2079111612834287,0.597226422156971,1.0111926397390105,1.177094765533884,0.16787415272983636,-0.39191178704038265,0.4549061390413767
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccncc2)cc1,-0.6782036657436641,0.026591387077556813,-0.5799835571843,-0.21056735722208214,-0.33942837376398743,-1.5457470026812723,-0.13535962375491212
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.037531796272927534,0.032567054900233386,0.25709802524754916,-0.0796610602645957,-0.507427310747334,0.09414084762682469,0.3691594080587414
Cc1cc(CNC(=O)CCc2ccc(C(F)(F)F)cc2)c(C)o1,-0.12290474446834537,0.27562019543683364,-0.7376198658145898,0.4825544243699249,0.4965858837911008,0.11953411527991137,0.7806719034655906
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.5056900698104163,0.17473514858033584,0.5085753908191787,0.4646038185273008,-0.22892574027248686,0.43244515547872286,0.24225206107363292
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,-2.619436641565651,-3.3091679176963757,-1.783237958454928,-3.9589070275290377,-1.3760167565461643,-2.1456138163797243,-4.217305364981553
COC(=O)c1ccccc1NC(=O)CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,0.13403108784801882,0.01148046598346545,0.40600373645649646,-1.1831915673521478,0.8053061233076406,-0.42742626128378075,-1.3027371826676892
O=C(CCCn1nc(-c2ccc(F)cc2)ccc1=O)Nc1cc(Cl)ccc1Cl,0.057307638103508945,0.011955836150336447,-0.19402023229233875,0.07283933286876915,0.2766339660999643,0.1418122897060536,0.5265991071485784
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCOCC2)c2ccccc12,0.7145409169668235,0.4904185552435972,-0.04155656473922366,0.23906045493329578,0.3854272360055666,0.3032224802129131,0.7292121673116283
Cc1cc(C(=O)Nc2ccc(-n3nnn(C)c3=O)cc2)c(C)o1,0.04567623194749095,0.5327920019612234,-1.1004356191537035,0.5507111126747883,0.28328991824704536,0.0687838212034008,0.38287693517060306
CCCC(CCC)C(=O)O,-0.10338613809064023,-0.1847156531525903,-0.18958324559530051,-0.6490216247582615,0.3955819043269066,-0.32532504307272664,0.32513341407652
COc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1OC,0.4642533601829706,-0.03730200636565506,-0.13608060972602568,0.40182206049382835,-0.3279408890648988,0.49602996753215983,0.3443374407377578
Cc1ccc(OCCCOc2cccc3cccnc23)c(Br)c1,-0.09421578632685693,-0.27342494593980843,-0.11180407063688927,-0.3444575594601987,0.24344366651684926,-0.5734029167408817,0.03217511469567184
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1C,-0.17305971615927312,-0.1830857273530425,0.3504758965470454,0.9490282393676764,-0.8197938858875212,-0.7040300038486703,-1.0689800516095693
Cc1cccc(NC(=O)CSc2nc(N3CCCCC3)nc3ccccc23)c1,0.24468693024954913,0.4794396162140513,-0.2357885553797823,0.9219853944535182,0.14349130168765303,0.08674653341140959,0.3203466335792217
Clc1ccc(CN2CCN(CCn3ccnc3-c3ccccc3)CC2)cc1,0.7994065799377269,0.5811221613612726,1.2852249282588353,0.13296471660314585,-1.2580501724713118,-0.045633795534252085,0.060258347704754724
Nc1c2c(nc3ccccc13)CCCC2O,-0.6133288452256322,-0.18670684614723337,-0.33735419290741586,-0.6126074214853062,0.12959586270094936,0.4147191791709139,0.44091855185593
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,0.07611357431532421,0.35511668952177566,0.4101581651378253,0.8790021455842937,0.5079984826620524,-0.9173894883758915,0.03993625712691573
