SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
COc1cc(Br)c(C=C(C#N)c2nn(-c3ccccc3)c(N)c2C#N)cc1OC,0.014678325599863897,0.504108385900975,0.03366889358543525,0.15205870785259928,1.041326071096734,0.3511947690585956,0.21141638747400593
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-0.4419974245726653,-0.6725516284584151,0.21134596259596078,-0.6257301069074199,0.5469201693059836,0.1993589772679991,-0.2501695308925227
Cc1cccc(N(CC(=O)Nc2ccc3c(c2)OCO3)S(C)(=O)=O)c1,-0.3849992696988644,0.3263110986463951,-0.19240623624293965,0.2938678900830553,-0.8831606495357992,-0.04331072756571091,-0.3791190282771752
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,-1.3245560511012562,-1.5525846767513103,-0.7327340727321482,-0.47775305505702387,-2.7773910383869755,-0.46772922341029544,-1.4468951044817266
COc1ccc(C(=O)NCCOc2cc(C)cc(C)c2)cc1OC,-0.2008097837304477,1.0037291415616747,-0.8141666827619037,-0.3157507283990621,1.8692901719125408,0.06963695385363294,0.5396910586286834
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-0.2982489381452046,1.103052669322168,-0.04841891833657277,1.5507001442446322,-0.3157409541940486,-0.5148861795699968,0.5258171359905657
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,1.0582533137696857,-0.20449418100579128,-0.1328584453584427,-0.764479014491053,0.650652103222032,-0.07214728004348936,-0.7343436343919082
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,3.0843392072556117,-1.91940159858987,1.147738298539017,-0.5432128390040687,0.0338440714511772,0.010854861369727171,-2.3691765312818265
COc1ccc(C2C3=C(CC(c4ccccc4)CC3=O)Nc3ccccc3N2C(=O)C(C)C)cc1OC,-0.07405689928036446,1.4057384032630893,-0.17964265644768534,0.22743962319454794,0.201078433952123,-0.18677433873834098,0.5551527182373869
O=C1NC(=O)N(c2ccccc2F)C(=O)C1=Cc1cc(Cl)ccc1OCc1ccc([N+](=O)[O-])cc1,-0.08848342784024701,-0.3279927484320892,-1.1034374690714677,-0.8629338405138177,-0.25513621532405684,-0.11148618972897831,-0.5474222916068869
O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCCC1,-0.05945037401220142,0.7748577260731477,-0.5321755362976299,0.3189392611677349,0.041355531901747046,0.24810169460779302,0.15047327520891396
C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O.O=C(O)/C=C/C(=O)O,0.749108888339506,-0.8303377756085383,0.2304067386365526,-0.4165749105820624,-0.8997681285575383,-0.0780317629834954,-2.071735495583019
Cl.NCCNC(=O)c1ccc(Cl)cn1,-0.24915646964972568,-0.4207485816510668,0.11057683639723014,-0.08194596307023451,-0.1362175320664524,-0.06818610592426776,0.4348780684617781
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1,-0.5334715716902956,0.7009852372877144,-0.08759983636202791,0.8871821329245417,-0.062099949400545515,-0.604771852397331,-0.4953646372642198
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,-0.12956360137969028,-0.5654811123849668,-0.20511017594148723,-0.6347684613009194,-0.14844967189569605,0.20346868309944752,-0.5336272255516433
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,-0.4681150333833145,0.4909367695138075,-0.5811098567813405,0.15211630673907336,-0.9292238735611781,-0.5614493923685842,0.3901693621745303
Cc1c(C(=O)OC(C)C)sc(NC(=O)C(F)(F)F)c1C(=O)OC(C)C,-0.19478868989938222,-0.4314452627547681,-0.024773820937901224,0.18813548696435559,1.5810719729338685,0.05667395404087727,-0.3895391028025067
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,0.4570276921085645,-1.0330331262666446,0.4046292609433325,-0.06999190343776604,0.29545628363608867,0.40919375850021134,0.6701389702841288
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.004188288647854687,-0.462843011216668,-0.6204811407203896,-1.0990644457595629,0.30374285003427676,0.6981461983277297,0.8587074225946059
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,-0.03682400232391479,0.2502799721208948,0.28834017064784734,0.05232162793374662,-0.3423282082652204,0.13349592470572666,0.8828730415272544
N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,0.07346390493480755,0.565378365923902,0.6392633434820798,0.35644456098408184,1.0346403120359542,-0.577467621192918,0.18297526151698681
O=C(CN1CCCCC1)NN=Cc1ccccc1OCc1ccccc1,-0.17998992289012847,-0.19921128571762894,-0.46371489200017413,0.04937443223231686,-0.05375561851152335,-0.6060421928490016,0.41912397540881
CCOc1ccc(-c2nc3c(c(C)nn3-c3ccccc3)c3cc(OC)c(OC)cc23)cc1,-0.3844903372394282,0.6013151773623605,-0.04272991146491139,1.1218314091091672,-0.5403554553195908,0.4323294273435239,0.25789540457576365
CC(C)(CO)NC(=O)C(c1ccccc1)c1ccccc1,-0.3133030834705279,-0.27238250508793976,-0.20461913580619595,-0.7337284903689263,0.9891237930138651,-0.4563444221851143,0.2159995027519783
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,14.11906117340091,-1.809711303031272,5.383106720091047,-1.4773864321918255,1.6860127777932785,0.07403268957388501,-2.756186853385575
CCN(CC)c1ccc(C=Nc2c(C)cc(C)cc2C)cc1,-0.1370862609544962,-0.34004353733601367,-0.3505112068294621,-0.5954944355242309,0.025262801981714246,0.7904137368588493,0.04756186445162931
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.007385594152054651,0.5981370814300334,0.02253483809773296,-0.6546180797282946,2.1888288162783436,-0.43487451018806883,0.22824223401451715
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,0.1090171365934243,0.415397157373335,-0.37175935653410863,0.6258527062298125,-0.2691256896848185,-0.6447559244610347,0.06933893697808585
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)C3CCCC3C(=O)O)cc2)cc1,0.7787635092398647,-0.03990926265591529,-1.22036820350329,0.2837027368424869,0.4561023064593323,-0.1085919571474251,1.035292857609029
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,0.7274861820525117,0.016751917803845072,-0.005593045377510856,-0.11365592942235546,-0.04226498702652578,0.06367008287046387,0.35267919424853955
CCN1CCN(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1,-0.19259911607992317,0.010404826743557796,0.09982167810433017,-0.31797540562702736,0.14361287675514542,-0.13432680873104175,0.08889371284728712
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,-0.08354016923291542,-0.32666738601219864,-0.10489255266241362,-0.32536609031509983,-0.12591061455818844,2.923086872872504,0.7788533942059279
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.544932791717017,0.055438048033426265,-0.6286398055860846,-1.0683152058006984,0.4790882779977107,0.5249606079556745,0.36315393823443076
Br.CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,-0.03714844764824164,0.6142288880922312,5.5779568400216055,0.8701526516059404,1.0633900082067043,-0.6017721596134271,0.14441801415731467
CN1C(=O)NC(=O)C(=Cc2cc(Br)cc(Cl)c2O)C1=O,-1.5013324257196008,0.08154507485990602,0.9085704850042889,-0.5873933116363168,-2.767503699052945,-1.4077407102305481,-1.3342670906049006
CCOc1ccc2c(c1)C(c1ccccc1C(F)(F)F)CC(=O)N2,-0.08620328859517871,1.0322931819461816,-0.11972023197976046,1.3865729968899576,0.1935545740975365,-0.3612081970645112,0.7951644186067787
CC(C)Oc1ccc(C(=O)N2CCC(c3ccccc3)S(=O)(=O)CC2)cn1,-0.5733737731574506,-0.16005460072870564,-0.2160936923310176,-0.5070567301392152,0.35718384914962564,-0.40787906899619736,0.15262837424198675
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC.Cl,-0.08214449800694704,0.3628510362664839,-0.4691554819197499,-0.15239719299980428,0.09055752252925825,-0.6516461939892182,-0.0053801238733172975
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O.O=S(=O)(O)O,0.561004386740991,-0.9276867095105823,0.5147303716807748,0.6411295089047654,0.6631831521374897,0.0147684685318175,0.8580915466194265
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,0.4165520857650065,-0.5430464632422171,0.059004780698853614,-0.2097552208273217,-0.20696333831691263,0.48775029638892414,1.0607807886850802
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,0.091974367442365,0.5999126725901734,0.006188958525209712,-0.15034961337228672,0.37746278503616026,0.13821529272224956,0.828148795084194
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,-0.6022992823785349,-0.9412662408020993,-0.26359213008353516,-0.8692406551693198,-0.022602864324237533,0.1278099699520919,0.7313800430952135
CN(C)CCSSCCNC(=O)C1CCN(C(=O)CSc2ccc(Cl)cc2)CC1.O=C(O)C(F)(F)F,0.8463352464856874,-0.9042429496125614,0.6192708038722822,-1.193488682582518,1.4957040498797807,0.1365274000282834,-1.883093350235199
COc1cc(Cl)c(C)cc1NC(=O)c1ccccc1Cl,0.07105215362910244,-0.27357383224205334,1.1728546632803105,-0.10360777939816267,-0.20214524199679876,-0.7271891837930429,0.1264466998942642
Cc1ccc2nc(C)c(NC(=O)c3ccc4ccccc4n3)c(=O)n2c1,-0.134916999695539,-0.17632527893582417,-0.8273545879566375,-0.08258407277252554,-0.630812749221832,-0.3545277203735326,-0.34347078999677255
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,-0.7236565874002727,0.1849802268040547,-0.529600148565494,0.32785602211771175,-1.6722795493665594,-0.8911636370808125,-1.1986221045425827
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-0.12493256087751373,0.10539303174837412,0.8461084473574095,0.2980048002438297,-0.016132752027795585,-0.18154711431904075,-0.36527535109745984
c1cncc(CSc2ccc(-c3ccncc3)nn2)c1,-0.9660392413418492,-1.2896473561087076,-0.4934790851973753,-1.7316166024013233,-1.5432094769382514,-0.5119093512730679,-1.3643510231328557
Cc1ccc(-c2cc(-c3ccccc3)nc(N3CCOCC3)n2)cc1,-0.19706189462642154,-0.10327997446632722,0.1476552406773854,0.14064339399707065,-0.5429412725501673,-0.30475289718123855,-0.6650353875444018
Cc1ccc(NC(Nc2ccc(C)cc2)=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1,-0.5218460494938129,0.6006154392310212,0.41173412277523386,0.6341730099350319,0.16776695373756537,-0.6103796969459792,-2.393343012050281
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,-0.29682245086168524,-0.37041604130261896,-0.13441481689635237,-0.3000641623276071,0.15088763085850243,-0.07421831164234406,0.30183778487641233
c1ccc(CC(=NNc2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,-0.5282302148167405,0.6336832487518486,0.027469028140769652,0.7076777843263493,-0.38496131398823386,-0.8651799042813455,-0.8696318577232047
CSCCC(NC(C)=O)C(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,-0.09409958424001214,0.47730770068628897,-0.5357725902653797,0.019979782726960753,0.30575563108663445,-0.1389456574678289,0.34105276763780595
Cl.Cl.OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,-0.6266712868305293,-0.4131131839706209,-0.057595669917283175,-0.45457179050489815,0.20694727112635342,-0.14630805343828213,-0.9583783123828534
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,-0.007329423582048988,0.31295590300420195,-0.16016541680113763,0.4616211684314563,0.33557306240977397,0.29007636348831867,0.45899979868322
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,1.781721191847333,-0.6624192354535927,1.501671494498834,-0.59942525682424,0.30224575062069686,0.3549430534787035,0.16945588234356593
CC1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,0.053530821804827974,-0.8215924659825273,-0.6202996216743858,-1.2996684332148818,-0.18507393152697016,0.25466817263334385,-0.22905880112876648
CSc1ccc(C(=O)O)s1,0.007778437224485913,-0.16607379984841747,-0.11012158293835252,-0.2974114386260671,0.1871980477296878,-0.11974380797343978,0.4887863705510236
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-0.24687937314529335,-0.2089264181989733,-0.6403340726608862,-1.0101357456951496,0.05827099060815801,0.4229227636978956,1.237380548379529
O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)NC1CCCCC1,0.20132390066803904,-0.4729922614011159,1.8392004515157565,0.30289526825761026,4.526294076562071,1.0901885050419378,-1.4794433001176528
O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,2.196562372131553,3.819982349974033,3.0128519751913587,4.331172196455066,0.9244631531669151,0.08939263361473405,-2.7424713714600606
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.42016778256805953,-0.5891160666659633,-0.22804771489379044,-0.8793420239374097,-0.5624311659951765,-0.0063411813320168155,0.15251305698442655
Cc1cc(C(=O)N2C3CCC2c2cncnc2C3)n(C)n1,-0.1727278919398492,0.320985526904113,-0.5000719863692394,-0.04666302550699831,0.05835395360746612,-0.1586104680603988,0.39061292184337454
COc1cccc(N2CCN(C3CCN(CC4CCOCC4)CC3)CC2)c1,-0.1262128249396737,0.5291917601822459,0.5452585874126076,0.9246222043606741,-0.7623732195579264,0.23828819218527184,0.07327294763045492
CCCCn1c(CNC(=O)c2cccs2)nc2ccccc21,-0.2628484895552139,0.20931529297545906,-0.09697333145911308,-0.6549607088499032,-0.1303071922757095,0.10130175678095299,0.5771739400457914
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,4.049944380613058,0.9441829462122774,6.575622877797498,0.6350454595127834,-2.807684411019483,-0.3628827927266239,-2.83203676500513
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,-0.20562220278593357,-0.27851163343139473,0.18387976557614985,-0.16841803229755078,0.3567049536889698,0.202000836783326,0.5363705387184425
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,-0.30569559239837296,-2.5576978232743985,-1.8659402762847823,-3.004043627251155,-2.184324404873993,-0.2998803131162081,-3.1541455485872105
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,0.008348128268414093,5.788149457170535,-0.18188169952796934,0.023732325197776655,-0.08826255231491006,0.27113935603994227,-1.274383641178682
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-0.19001518688854643,0.07911119892897601,0.17791935441407972,-0.15002444558147607,-2.2388275657881094,0.24575679460006122,0.556892760496447
CN(CC(=O)O)c1nc2ccc(OC(F)(F)F)cc2s1,-0.1356136401483441,-0.4193006910314798,-1.131729972912724,-0.556281990727854,-0.5067648151005416,-0.22181583772867236,0.041036220464921856
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-0.066398546999775,-0.047628324702814445,-0.09453637675413191,-0.1922357330938132,-0.8603486436483685,0.8057617916345275,0.16912425193581504
CCOC(=O)C1C(=O)C=C(C)C(C(=O)OCC)C1c1ccc(Br)cc1,-0.1839038546511937,0.6435653692936808,0.005264876969440048,0.3707161314052092,0.296059895108688,-0.30633261639937287,1.1299448493971755
c1ccc(C2=Nc3ccccc3N=C(c3ccccc3)c3ccccc32)cc1,0.2587776565038464,0.3418119643466245,0.08259528363968563,-0.38277569188881055,-1.0259898275196577,-0.05728567083730924,0.1266160822806124
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,-0.12687769912712923,-1.10408239489322,0.2562648758576996,-1.3084330736299667,-2.7434459453386735,0.132689517789787,-1.701084000702304
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)c(OC)c1,0.0051043226008083194,1.2208133221577657,-0.3933830120466154,0.3019722868915226,0.4389692388589484,-0.10833853908670242,0.0982368809978537
N#Cc1c(N=Cc2ccc(Br)cc2)sc2c1CCCC2,-0.20661609277717002,-0.3640231676576267,-0.3359633464291759,-0.3955168027549546,-0.6472911809020054,-0.2259127286186455,0.053988724996954854
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(N(C)C)cc1,-0.03522540992384191,-0.11304785456056732,0.6171721644182072,-0.5955609211833951,0.6299056074286645,-0.17661507029115373,-0.10362325224113889
COc1ccc(NC(=O)c2cn(-c3cc(N4CCCCC4)ncn3)cn2)cc1F,0.13028482983762654,-0.2147813534629043,0.5697474905271381,0.3219369500114453,1.237018195244561,7.390799691257152,2.4814224258725863
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,-0.5130768699841467,-1.6866363788205372,-0.27785749565254036,-1.5995302347281906,-0.339545810885192,-0.06427217573142374,-1.143559908041133
Cc1cc(OCC(=O)NN=Cc2ccc(O)c([N+](=O)[O-])c2)ccc1Cl,-0.11996498199212191,-0.009228810961977998,-0.12153931888647296,-0.004179754839488436,0.24019433273487362,-0.32969291671019574,0.47551334115028915
Cc1cc(OC2CCN(S(=O)(=O)CCc3ccccc3)C2)cc(=O)n1C,-0.3981811614196898,-0.8830091631879542,0.3122009264067814,-1.2319061033425251,0.5860139366196218,-0.09501243133247046,-0.7032965404041749
CN(C)CCNC(=O)C(=O)NC(c1ccccc1)c1ccccc1,-0.17294436000241806,-0.1552881080601101,-0.38467938130813933,-0.5252013608335445,0.244522153766386,-0.11122857045914925,0.45236573088964427
CCSC1=C(C#N)C2(CCCC2)C(C#N)C(=O)N1,-0.3051146830073515,0.7564954144750453,-0.5218586890855547,0.9096751269530945,0.6021873329444044,-0.1990567019846123,-0.36078646951144794
CC1=NN(c2ccc(C)cc2)C(=O)C1=Cc1c(C)nn(-c2ccc(C)cc2C)c1O,-0.41399016483912277,0.3815737027430792,-0.1339902325429313,0.429705600667822,0.24597857285772357,-0.29305741890113224,0.4036853253008182
CC1(C)OC(=O)C(=Cc2ccc(I)o2)C(=O)O1,-0.18248019045733924,-0.17503879037629436,-0.6023258703636399,-0.7939822792085994,-1.318407229758793,-0.6846715952653897,-1.1348273686379022
COC(=O)c1cccc(-c2ccc(C=NN3C(=O)C4C5C=CC(CC5)C4C3=O)o2)c1,0.15893437347116257,1.3883652933921105,-0.8556618032373524,0.7191416068597261,0.28191237941478436,-0.2393242858491873,-0.05670315337491426
CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1.O,0.0018508756245056795,-0.13815885896956198,0.05236565342439416,0.09598129039949649,0.2726822494401804,-0.45933457839252456,0.006639249643658788
O=C(O)/C(S)=C/c1c[nH]c2ccc(F)cc12,-0.5088178997923324,-0.2761186203415451,0.06159984746928432,-0.5275202350354532,-0.3545616304587543,0.00841864757553178,-1.6868490902211057
CC(C)c1ccc(OCC(=O)NCc2nnc3n2CCC(C(F)(F)F)C3)cc1,-0.06868506153299464,0.047861639691074605,-0.24907922310680836,-0.23115095596980179,0.9840474191067493,0.08976485924377456,0.4177067749113459
O=S1(=O)N=C(Oc2ccc3ccccc3c2)c2ccccc21,0.3762513860821181,-0.41805732965549036,0.5720438581407818,-0.434475544585605,-0.26488375644423096,1.0451745247593511,0.10873741452068195
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O.O=C(O)/C=C\C(=O)O,-0.01566370638011941,-0.6228082062467918,-0.012021525870934295,-0.5033807865941298,0.287282450670633,0.30094475491584616,0.550320843077246
Cc1cccc2sc(NC(=O)c3cccn(Cc4ccc(Br)cc4)c3=O)nc12,0.122717370183812,0.713410957497542,-0.13668669757837218,-0.019905821798689056,0.3635296632927345,-0.10131477711189033,0.6184443008305023
CC(C)(C)c1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,-1.5755556971327038,-0.3588221033712455,-0.941269174369016,6.231861289363023,-2.533561253407144,-1.2952639229142509,-2.271422472352618
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.6643045550441942,0.10458211589884962,-0.25125347476600224,-0.26874790593954195,-0.10996877444070673,0.3825900450086692,0.7365103404303972
CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(O)CC(O)(C(F)(F)F)C(F)(F)F)CCC12,-1.4101951614965695,0.6652850923297527,-0.9564203884396828,0.4432890225514446,-1.0747757932295958,-0.12141714944145321,0.5913780037743068
Cl.Cn1cc(-c2nc(NC3CCCCC3N)c(F)c3c2C(=O)NC3)cn1,-0.3272872224621588,-0.9849269436860282,-1.0342728111285673,0.13183352229575332,-1.787103286667271,-0.058056814290494155,-1.3697067244452876
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,-0.05961641129174231,-0.5319690453797634,-0.37641376779383023,-0.3786970879910614,-0.21620277660467474,0.21198030458185801,0.4414651229688921
c1coc(CNc2nc(-c3ccncc3)cs2)c1,-0.5691210662993882,0.10821905743511931,0.6651840161269463,0.033473016278186433,-0.37993164844161037,-0.471113306592815,-1.5103041176621717
N#Cc1c(N=Cc2ccc(Cl)cc2)sc2c1CCCC2,-0.1736254364845711,0.25156034515558,-0.5946099830913488,0.2598274759353805,-0.18183605995652652,-0.3453943293750558,0.1301355895432936
O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccc(F)cc2)c(Cl)c1,-0.3610387779419573,0.12620352646149033,-0.9023557211693994,-0.9625116809680953,-0.16069822691450006,-0.19676206008565386,-0.4508708494096757
O=C(Cc1ccccc1)NCC(O)Cn1ccccc1=O,-0.47160947149259547,0.5200233264545555,-0.1306113499610982,0.9523077626773655,-0.4406752279446429,0.11684858452964536,0.5995080969923443
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.6088931829874471,0.2780961217449015,-0.13530804514649952,0.25592270222912755,0.6585108041184043,0.19550329576351438,0.29473234050794556
O=C(Nc1ccccc1)NC1CCS(=O)(=O)C1,0.01274674970778389,-0.5746097137856445,-0.21482042430161263,-0.7856609135520186,0.20819168265446553,-0.23654500748613422,0.3430534632930234
CCOc1ccc(NC(=O)N2C3C=CCC2CC3)cc1,-0.3650078150163416,-0.4808653217001179,-0.054663793774901485,-0.10425305642595638,0.45291484034294516,0.018342822517307723,0.2360155594732943
CC(C)(OC1OC(CO)C(O)C(O)C1O)C1Cc2cc3ccc(=O)oc3cc2O1,0.16304899540057186,0.23985805373916327,0.4690361869547109,0.14746320801526053,1.22642443474509,0.33350915674530296,0.6381831865026111
COc1cccc(C=NNc2nnc(C)c(=O)[nH]2)c1OC,0.0047490068185971025,0.03427215324125248,-0.23259773799982839,0.07791980714072456,-0.26842654950452444,-0.21894586287307652,0.27116695571586164
CC(=O)ON=C1C(C)=C(C#N)C2C1C2(C)C,-0.19433099380204694,-0.6286727950611303,-0.6485983854162869,-0.8561294941940744,0.8443251334184553,-0.7963239615145956,-0.6362309750326298
