SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CCc1cc(=O)oc2cc(OCC(=O)OC(C)C)ccc12,-0.5838280062288028,1.0664250796599872,0.1848389802529551,1.8912797702122743,-0.4866108714214913,-0.6107521708300149,0.6319947408793442
Cl.Cn1c(=N)n(CC(O)c2ccco2)c2ccccc21,0.017473501113910456,1.1180500121587675,-0.3160394155014532,0.5533084570977255,0.3134555362545269,-0.28136624315708914,1.312986826981846
CC(=O)N1CCC(Cn2ccc3cccnc32)CC1,-0.1679239972225946,-0.37278623143370615,-0.22131734959390123,-0.3298582087357268,0.26914846043037566,-0.15536143621436121,0.2599510532838593
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,0.2751663996931197,-0.4410942058952581,1.4729724033770042,1.26556549024385,-0.044247561666357495,-0.8712963384790939,-1.7192775093838288
Cc1ccc(-c2cc(-c3ccccc3)nc(NN=Cc3ccc(O)cc3)n2)cc1,0.5820067205610684,-0.4169012058148825,2.2293335952564775,-0.5670159860420353,-0.038724943302900536,-0.2842826383238494,-2.53203301593021
CC(C)C(=O)N1CCCc2ccc(NC(=O)COc3ccc4ccccc4c3)cc21,0.9368339179760833,0.5351451028426418,0.8889943185590863,1.2960117294970772,-0.3427850435121965,-0.05008319586761862,-0.4303506769263406
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.Cl,-0.18935308569403328,0.4192289971805012,0.007997068967429083,0.6837801548838565,-0.5765054467304154,-0.41733155799364674,0.3635295946797713
N#CC(=Cc1c(F)cccc1Cl)C(=O)Nc1ccc(Cl)cc1,-0.2725972174758505,0.6347427122409744,-0.3762458712452065,0.39081735974501075,0.4190690406908641,-0.4364646373701684,-0.526451699347494
CC(=O)N1N=C(c2ccc(N(C)C)cc2)CC1c1ccccc1,-0.10525948629998501,-0.2194849078855916,-0.1908843060415771,-0.07927489213540913,-0.11170225551684153,-0.05510844769256299,-0.3411930233697379
Cc1c(Cl)ccc2c1NC(C(=O)O)C1CC=CC21,-0.08124716176868692,0.3052011329434947,-1.0639296445483455,-0.008638619203700645,-0.5332212400844689,-0.4967955092693335,-1.034416603765295
CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,-0.21454428787523658,-0.8260174643748663,0.16497779204025625,0.08669864475865736,0.18363164599702161,0.13526148050780923,1.0838172267325477
Cc1cc(OC(=O)C2CCCCC2)c2c3c(c(=O)oc2c1)CCC3,-0.18162915440630487,0.6007605718187522,-0.32202873531426396,0.008892244804711905,-0.0562693466882393,-0.030136212043844448,0.25829548749618325
Cc1ccc(-c2nn(-c3ccccc3)cc2C=C2C(=O)NC(=S)NC2=O)o1,-0.19558972100315952,0.546678182798098,-0.5653079079875292,0.3980481054427694,0.23510542260634923,-0.35728284389829623,0.3350183025943943
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-0.9479185530240635,-0.3706689577154716,-1.2690662596940432,-0.5391653046336937,-1.3890301359478598,-0.6859690825516176,0.19184192784843349
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,-0.4087044906288825,-0.15721893965698747,-0.2840886941012546,-0.29708179008585217,-0.4003017735511845,-0.05916125839366693,0.347911870239594
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(C4CC(F)(F)C4)n3)(CC1)CC2,0.35315448148189993,1.529798499399954,0.8508398868176399,-0.08706417996115834,-1.980651958106476,-0.03209690109124982,2.549019743214859
CCOC(N)=O,0.0333051009029671,0.6912275671347601,-0.3916017060694763,-0.3453976241362222,-0.003825339419136814,-0.5265794364580747,0.17458760511077714
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,-0.6402686060490713,0.6539670495003367,-0.21026737976309176,-0.16132109841699996,-0.23558371407131973,-0.046936336720526,0.3734383259812816
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-0.5230010036025212,0.34539566191633525,-0.4162500848310682,0.4136994340629612,1.606722492313425,0.030182453717594752,-1.5502356400015236
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0.10913057688686678,0.08798305691412281,-0.38291393176005795,-0.22016663688640592,0.20304914842019875,-0.04730343814710955,0.20323229817854788
OC(CC1c2ccccc2-c2cncn21)C1CCCCC1,-0.5397441510916215,0.296863841400412,-0.9280963963588256,-0.032150245882155155,-1.5114785115360692,-0.10537861822503014,1.2619333444997505
COc1ccc(C2=CC(c3cc(OC)c(OC)c(OC)c3)n3ncnc3N2)cc1,0.0010908351239243262,-0.052349071979638756,0.5768074045349537,0.43746325774994255,1.082087453769644,0.08794617519758564,1.0282939633355983
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(C)c(OC)cc1C,-0.18454056820881437,-0.28383435484548486,-0.5668715482987974,-0.6110110933183047,-0.13479859835184418,-1.0404616001866651,-0.8581356710603241
CCC1(c2ccccc2)C(=O)N(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O,-0.008270240726821306,0.494186604157888,-0.3249238201833647,0.16758776522912228,-1.6005110983374637,0.003930318444726719,1.0989483862921343
CC(=O)Oc1ccccc1C(=O)O,-0.16297717836054373,-0.2589515997744907,-0.08899072719611334,-0.1075622932036712,0.12750325954078015,-0.09447576294498132,0.6573829938739708
Cc1cccc(Cn2c(=O)c3nscc3n(Cc3ccc(F)c(F)c3)c2=O)c1,0.010595080890297544,-0.21227428737743748,0.5115529143037848,-0.7229484935564988,0.630116056876391,0.0195890204242112,0.4454724453821402
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.3643450881440726,-0.28482085554830294,-0.21924882957314903,-0.4507541306106879,1.1791364456151219,0.020180012731926013,0.6488036965100906
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-0.3466356293915622,-1.1704888139492333,-0.8330325835294329,-0.49253438269995714,-1.7759110224880124,0.3883837617359496,-2.5559902219162547
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,-0.6737710634787352,0.5312837787728355,-0.6857241906949214,-0.5398205346650496,-0.3798451331408798,-0.09662559233140704,0.07524119057262171
CC(C)=CCCC(C)=CC=NNC(=S)Nc1ccc(C)cc1,0.09988318852635644,1.3859008965207902,-0.13186890039867047,1.176137329438425,-0.3860026284592735,-0.4015698807536622,-2.426856553925091
CC(C)Sc1ccc(CC(=O)N2CCC(S(C)(=O)=O)C2)cc1,0.09589141247614573,0.11569616306877745,-0.30266630731354277,0.5043668364152137,0.04218707731434352,-0.17108885074762048,0.2490653425337728
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl,-0.7876063190998429,-1.2398219299452722,-0.7937485403312473,-1.319374417457996,-1.9117580936473757,-0.3185645910751802,-0.9007040500167972
Cc1cc(CCNC(=O)c2nc3ccccc3s2)nn1C,-0.2704691714823317,-0.19519514670259513,-0.2867405487459863,-0.5863065094280485,0.49162155843157795,0.7721455853042184,0.27550502419501854
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,-0.45102874176538676,-0.508435250674863,-0.6653027333401849,-0.9453091975953813,-2.0616089732884384,-0.2853484597699645,-2.9451463508572893
O=c1[nH]c(=S)[nH]c2nc(-c3ccccc3)c(-c3ccccc3)nc12,-0.34919380917486187,-0.4419070189501694,-0.2876700659825299,-0.3419438801158886,-0.3898924752591103,0.054314515041070585,-0.025866877515652316
COc1ccc(CCNCc2cccc3ccccc23)cc1OC,-0.6815933161320085,0.6915184421569031,-0.6724487488836559,0.9713418358168461,-2.6522834512291666,-0.41769918954361557,-0.03946799528303346
COCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC,-0.22508839030651742,0.8751378017048534,-0.36203362066241823,0.1951053530769337,0.24088930022121907,-0.13892852632829883,0.3185800208661917
NC1CONC1=O,0.03384136989639467,0.3387813944472257,-0.19547222917122917,-0.04719559336803674,1.023740524072916,-0.4540939286027449,0.21535311653820963
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,1.3192202476812727,-2.8633191862606675,0.9183383008864293,-2.8240127252457694,1.2672953117794332,0.14848437795063255,-1.9687548515266395
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,1.1065246569943383,-2.514895107849754,-0.15983613709089226,-0.47258369741427414,0.15958412756857115,0.06391569482510852,0.42220248234196234
COc1cc(C(=O)N(CCCc2ccccc2)Cc2ccc(CC(=O)O)cc2)cc(OC)c1C,0.27241675913752517,0.36911888573199303,0.17062516896362945,0.626734829277574,0.04830221658580913,-0.00898239478583634,2.2044461810445055
CC1(C)OC(=O)NC1=O,-0.0244409408807649,-0.3708452073641997,-0.3556910347777545,-0.35856071902569153,0.14037772405189158,-0.17748299912279414,0.18598200320986905
CNCCCN1c2ccccc2CCc2ccccc21.Cl,0.1468071508988509,1.1288738110615608,1.6943468333139113,2.384004166995488,-1.7934385428475619,-0.9431896841114464,-1.6747362611912593
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,3.08821563046923,-2.2388700648927475,2.569475665287942,-2.4046010799295274,2.2148015778264485,0.5603687988106494,-2.8219432157190893
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-0.19326077670066047,-0.03859332626361869,-0.6737848423139342,-0.7883937296162424,-0.9264097374087606,0.2709584642469095,0.2973168949311901
C=CC(=O)N1CC(Nc2ncnc3[nH]ccc23)CCC1C,-1.1116663097857309,-0.793899894299419,-0.9601741911223504,0.41857087665577003,-1.006725061798692,0.07987850383248173,-1.0667045541802995
Cc1cn2nc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc2c(=O)[nH]1,0.005084917092252835,0.5121138727354594,-0.6856986462496457,-0.11689702950719115,-0.9946804997788387,0.15985674897746438,0.5375220241894688
CCCCCCOc1ccc(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)cc1,-0.0420386081179677,0.8734369495711605,-0.5578086407815773,0.6198953221879964,-0.1575649571718534,-0.15677058720456602,0.1838756361840265
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.16166640108380062,0.0036948319086749066,0.07193335053269344,0.33669722293520854,-0.07291223031744089,0.2384582102838124,0.1670282000012943
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,1.4069239735718866,-1.960793307642903,1.6458761022040906,-1.9666735211768824,0.5688061624278593,1.658996055837827,-2.171325124334153
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,-0.5365911748465613,0.5679347456175602,0.41766169908248224,0.6894344068139046,-2.7383552886555482,0.2363324122831785,-2.364712354822217
CC(C)(C)c1ccc(C2=NC(=Cc3cccc4ccccc34)C(=O)O2)cc1,-0.0935545747888932,0.04830504723986928,-0.3133528504608747,-0.3937866642535319,0.08473907193431858,-0.36672805528493957,-0.0952264220502149
Cc1ncsc1C(=O)NC1CCC(F)(F)CC1,0.039806503724977085,-0.2022444059601827,-0.2394631844141212,-0.3970938126565783,0.35383703107467485,-0.2804647930805355,-0.7815412243422035
CCOCC(=O)Nc1nc2c(C(F)(F)F)cccc2s1,-0.3054320287579672,-0.12747573627800782,-0.0016097772546088763,-0.30752466567854503,0.7181378120397521,-0.1635918551375929,0.3398481010401668
COc1ccc(-c2cc(CNC(=O)C3CCC3)no2)cc1,-0.16176441299007205,-0.07332797950728404,-0.43835409273565373,-0.4477384146217407,0.6597071768449969,-0.37309904837125435,-0.018320912304833188
NC(=O)c1nc(F)cnc1O,-0.13700071692444749,0.39080129492220267,-0.16635172854477354,0.3829061121401345,0.06659193010054235,0.08075836902765073,0.8616759140992267
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,-0.4845133292587965,-3.0314242232788926,0.6244313433227009,-1.5574581877230371,0.16120164027252928,-0.1713052562694601,-3.329700459299263
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Nc4cccc(C)n4)nn3)CC2)c1,-0.2616760691458359,-0.39153155536206935,-0.18366550618856103,-0.015170813006573103,-1.512999766461608,-0.0114863224522342,0.08749812429617085
COc1ccc(Cn2c(SC)nc3c(c2=O)C2(CCCCC2)Cc2ccccc2-3)cc1,-0.5883648603368976,-0.26003248048797584,0.29998118507894844,0.6373547282830222,1.6757798036928828,-0.7777762857663488,-0.3507117598326285
Br.CCCCn1c(=N)n(CC(=O)OC)c2ccccc21,-0.3250136099243716,-0.24061651028173764,-0.027591029303957498,0.05508559717510286,0.5946876059708953,-0.10169974891551611,0.28554357965526306
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.2565639411420299,-1.1971364392586592,-0.000967272959568586,1.0827229880008777,0.619512795054691,0.18437731852709974,1.7118018198316343
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1.Cl,-0.024748211923038232,-0.2833777816959569,0.1914461534290568,-0.8229458617347479,0.6685534984980135,0.5296849555320747,-0.041965479302047526
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,-0.163523182466816,-0.35266820174766034,-0.23756247370989403,-0.4669419771770168,-0.13338389026316808,0.03981858054301254,0.39040933173773457
COc1ccc2c3c([nH]c2c1)C(=O)CCC3,-0.7730157418993459,-1.5449227825419178,0.1974924487449241,-2.0974753011034215,1.6622277509481032,-0.9392718318350245,-0.5803799913190502
COC(=O)C(CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,-0.23827208829408708,-0.1383015524095246,-0.24945680858422098,-0.5007386025460926,0.19441024381425018,0.08739635241812346,0.6056997770067903
Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.1669344330911515,-0.4076577138444186,0.06830175512088148,0.4946618361574248,0.2652858625838472,0.2058584591868778,-0.14150185321531542
Cc1ccc(CCC(=O)N2CC(N3C(=O)C4CC=CCC4C3=O)C2)cc1F,0.05478444070935478,-0.09091294745221777,-0.1929752951663246,-0.8157604076315182,-0.8419483475214622,-0.07620358075297354,-0.544718123044921
NC(=S)c1cc2ccc(O)cc2oc1=O,-0.19516923653507973,-0.3079830234499546,4.207526177458618,-0.23658780581280006,-0.5548634030464186,-0.16701663151551915,0.16684279537850258
CC1=C(C(=O)OCC(F)(F)C(F)(F)F)C(c2ccccc2)NC(=O)N1,-0.2779499145801942,0.773710752752427,-0.6891974486856907,0.33738230675559877,-0.4144525034893955,-0.17182699108424163,1.6420829993651067
Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.14215377669500165,-0.2200883973396827,-0.06999121973383511,0.04702822094916353,0.23498605527322466,0.15513789396272867,-0.14606755817004613
Cc1ccc(S(=O)(=O)n2nc(C)c(C)c2C)cc1C,0.0845131053781593,0.3416371925072875,-0.050251705134842256,0.4119356004650492,-0.1193878952578609,-0.1383279335299384,0.7349117844946343
O=C(NCC1(O)CCc2ccccc2C1)Nc1ccccc1C(F)(F)F,-0.17150119187256846,0.2500472572248662,0.40757116196871246,0.5703858362356308,-0.1730995671178705,0.18615081835633612,0.35380586912549367
Cc1cc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)ccc1OCc1ccccc1,-0.1699434921215773,0.10775455591052444,-0.1816291113087192,0.06517801831506967,0.03355199686514293,0.15051399103485483,0.7629574282065447
CC1(C)Cc2c(sc3nc(SCC(N)=O)n(CCc4ccccc4)c(=O)c23)CO1,-0.6979183556237253,0.4681381973202831,-0.4631600944982141,0.5446528938738054,-0.5291052776878697,-0.47045161077107917,0.5232501999549646
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.38047230806954824,-0.5315084485384232,-0.04213197095562083,-0.27619559926147585,0.26006523219054345,0.2093953962027869,0.576881590368126
Nc1nc2c(ncn2C2CC(O)C(CO)O2)c(=O)[nH]1,-0.7663217582071187,0.5236154602738967,-0.452799834038799,0.7455472640181059,-0.009623765817093396,0.22143975318725337,0.5430501028589981
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1,-0.2607967261326574,-0.044462593500369595,-0.20062990873059766,0.44997567815276324,-0.6641231103146851,-0.35348244075940927,-1.4170193631938457
O=C1NC(=O)C(=Cc2ccc(Cl)cc2)S1,-0.2762751503863741,-0.29985794244582514,-0.3669622501687501,-0.8813535587562259,-0.3586658130364652,-0.7191110246733833,-0.3455040587887615
CCOc1ccccc1OCCCCOc1ccc(I)cc1,-0.2039502722488208,-0.2618367125982154,-0.4289997845160925,0.1674665867834121,0.5563104277647337,-0.21870845782115364,0.33081859606375796
O=C(NCCCOc1cccc2cccnc12)c1cnccn1,-0.26789135084367777,-0.22041814396334933,-0.21513493313190094,-0.43644459219037546,0.23058778006247363,-0.12081671173480184,0.2647917659194543
N#Cc1c(N=Cc2ccc(O)cc2)sc2c1CCCC2,-0.36808049539196724,0.26007812871953023,-0.28090234979108414,0.3233430988323506,-0.9850350086077487,-0.2752873127384365,-0.6541935032448626
Cl.NC12CC3CC(CC(C3)C1)C2,-0.13832082685722527,0.1711087571014271,0.0581048846875439,-0.18245517331697741,-0.5894385101565924,-0.051200885579348404,0.6906287429970795
CN1CCN(C(=O)C2C3CCC(O3)C2C(=O)O)CC1,3.2834464905941183,-0.13224089898456248,0.5131448221319072,1.0694672367699556,1.4655998138693747,0.2869005639969671,1.7541757465094585
COC(=O)c1ccc(C=NN=C2C(=O)Nc3ccccc32)cc1,-0.09048264258787554,0.019300254813606706,-0.2254452820577943,0.014037373756422094,0.019076060996895294,-0.2534385930302908,-1.3747336824320695
O=C(C1=C(O)C(=O)N(c2nccs2)C1c1ccccc1)c1cc2ccccc2o1,1.2654476954176297,-0.34303920615898914,-0.3143870335595125,-0.767634775671118,-0.1242914391519853,-0.12045007585648729,-0.8443467211295888
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.29530643738784346,-0.04447637730931469,-0.8201885454818907,-1.0501953600244454,0.13082774955901516,0.9430063518262379,1.0180141425327676
CCCCS(=O)c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,1.2205889423732155,-1.2436777613310959,1.261781192474784,-0.9733130268710678,-0.6601104443435276,-0.05582786408574372,-2.7155756026144844
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.29167765580789934,-1.3991429250139924,-0.01454406544168791,-0.6127320588125384,0.11754921837966743,0.20797382472078157,0.405652841544325
COc1ccccc1-c1noc(C2CN(S(=O)(=O)N(C)C)C2)n1,-0.2579271956204547,0.566879117487344,0.8067877217952416,1.2977653306424306,0.03146967720433694,-0.28964064963696295,0.5359263646824525
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccncc2)cc1,-0.564947570712242,-0.12700390135629766,-0.5304095136682071,-0.3392895398643729,-0.5446141438054736,-0.819753772613873,-0.45701993939691277
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-0.08142868227961927,-0.12044372691737712,0.11443567642288163,-0.21193587796387628,-0.7135377740015435,-0.023689157069807166,0.3732599844900989
Cc1cc(CNC(=O)CCc2ccc(C(F)(F)F)cc2)c(C)o1,-0.19812588650963764,0.15856472947063144,-0.6390595371312381,0.39471777983645767,0.46442795783795865,-0.009013532543478038,1.2201551442142524
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.2896580568423329,0.03981805754039675,0.33262970250005264,0.37374907966886384,-0.42785477098374364,0.17858425057587116,0.1447118075617269
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,-1.488356650648438,-2.2679710974859915,-1.2714258412918984,-2.500730472572616,-1.4422856215070048,-1.04742851723466,-3.016874835793296
COC(=O)c1ccccc1NC(=O)CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,-0.008749411370712511,-0.14353075451907765,0.24216734834270093,-1.1457696470458782,0.9199828308065006,-0.3080016071860457,-1.7466387437188686
O=C(CCCn1nc(-c2ccc(F)cc2)ccc1=O)Nc1cc(Cl)ccc1Cl,-0.06668909841175805,-0.14301219430505233,-0.24785247743441247,-0.0572207978708514,0.16914014412209327,0.003928143097161563,0.6772775340053369
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCOCC2)c2ccccc12,0.4710454722882176,0.42605794254913987,-0.12942725462485868,0.11955545327516941,0.3123014209427635,0.09957434852512242,1.104676615722574
Cc1cc(C(=O)Nc2ccc(-n3nnn(C)c3=O)cc2)c(C)o1,-0.07536795256096882,0.4812854197037211,-0.8752092892848058,0.4753554090770147,0.1777400805652474,-0.038263838428089,0.39882586342199555
CCCC(CCC)C(=O)O,-0.18419873285308536,-0.35023137819538214,-0.24446212767528352,-0.731651181457659,0.32594963130511834,-0.25483393514748326,0.2923583067801478
COc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1OC,0.25487713386087807,-0.1962814919200117,-0.2033174677595143,0.3012809983349372,-0.5326894629662631,0.218277536674336,0.3274329030062545
Cc1ccc(OCCCOc2cccc3cccnc23)c(Br)c1,-0.17762985912925372,-0.43905427638734357,-0.18448729978780457,-0.4645445319347304,0.12655949729728294,-0.3820113314995794,-0.20373351972514236
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1C,-0.2335763430330719,-0.3485729773464059,0.19404347500221145,0.9805516747722387,-1.001940939611201,-0.44629169467645835,-1.5438675825592594
Cc1cccc(NC(=O)CSc2nc(N3CCCCC3)nc3ccccc23)c1,0.07697023836493894,0.41188391063091434,-0.27960574578684205,0.9443375691975652,0.0013314284952957623,-0.027947489523485324,0.28366690813361917
Clc1ccc(CN2CCN(CCn3ccnc3-c3ccccc3)CC2)cc1,0.5477417758597759,0.5453020701535044,1.0883582522159003,0.005721678152323839,-1.356052030223508,-0.10304619999803755,-0.15920377868692961
Nc1c2c(nc3ccccc13)CCCC2O,-0.5248905336051635,-0.35225605215133937,-0.3556068523625934,-0.7009672593938856,-0.015727035450849934,0.16761537999454373,0.5089224076715708
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,-0.052598797356159806,0.25518730639888326,0.24579162550870154,0.8873698099478864,0.48039087378656714,-0.5474654602484708,-0.1914883953332812
